"householdId";"year";"householdNumber";"nominalSize";"domCode";"type";"homeZone";"homeLocation";"homeX";"homeY";"numberOfMinors";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"economicalStatus";"canChargePrivately"
"1962";"1996";"5172";"4";"11";"0";"1";"(8.40583477491719,49.09691328919489: 2, 0.3006163224874271)";"8.40583477491719";"49.09691328919489";"3";"1";"1";"1500";"0";"1";"true"
"1963";"1996";"5098";"4";"11";"0";"1";"(8.406260683619047,49.10088172574562: -351, 0.0820711739430559)";"8.406260683619047";"49.10088172574562";"2";"1";"1";"1500";"0";"1";"true"
"1966";"1996";"5579";"4";"11";"0";"1";"(8.404696518698946,49.0992299811405: -362, 0.6736888439341694)";"8.404696518698946";"49.0992299811405";"2";"0";"1";"1500";"0";"1";"true"
"1971";"1996";"5666";"4";"12";"0";"1";"(8.406799208790511,49.09983618755806: 359, 0.09461587787306003)";"8.406799208790511";"49.09983618755806";"2";"1";"2";"1500";"0";"1";"true"
"1972";"1996";"5313";"4";"12";"0";"1";"(8.405744337318684,49.10073138423236: -908, 0.7992306155762222)";"8.405744337318684";"49.10073138423236";"2";"1";"2";"1500";"0";"1";"true"
"1973";"1996";"5234";"4";"11";"0";"1";"(8.405156146957935,49.095978531541476: -57, 0.9437435949989107)";"8.405156146957935";"49.095978531541476";"2";"1";"1";"1500";"0";"1";"true"
"1974";"1996";"5522";"4";"11";"0";"1";"(8.401482465150607,49.09769756001865: -659, 0.8323191434760528)";"8.401482465150607";"49.09769756001865";"1";"0";"1";"1500";"0";"1";"true"
"1975";"1996";"5669";"4";"11";"0";"1";"(8.404996624867831,49.09580549673131: 57, 0.19436581553083895)";"8.404996624867831";"49.09580549673131";"2";"1";"1";"1500";"0";"1";"true"
"1978";"1996";"5313";"4";"12";"0";"1";"(8.40682662231125,49.09694663574255: -2, 0.0)";"8.40682662231125";"49.09694663574255";"2";"1";"2";"1500";"0";"1";"true"
"1979";"1996";"5313";"4";"12";"0";"1";"(8.404863511709749,49.098229226642204: 365, 0.7921065278484271)";"8.404863511709749";"49.098229226642204";"2";"1";"2";"1500";"0";"1";"true"
"1980";"1996";"5564";"4";"12";"0";"1";"(8.401127565927611,49.09715730716607: -659, 0.9715636925514264)";"8.401127565927611";"49.09715730716607";"2";"0";"2";"1500";"0";"1";"true"
"1981";"1996";"1037";"4";"12";"0";"1";"(8.407031186999792,49.09857012166636: -360, 1.0)";"8.407031186999792";"49.09857012166636";"2";"0";"2";"1500";"0";"1";"true"
"1983";"1996";"70";"4";"12";"0";"1";"(8.406991171064513,49.09922067888151: -360, 0.4653096993885381)";"8.406991171064513";"49.09922067888151";"2";"1";"2";"1500";"0";"1";"true"
"1986";"1996";"3423";"4";"11";"0";"1";"(8.405073473388315,49.09764249246906: 371, 0.301515024594786)";"8.405073473388315";"49.09764249246906";"2";"1";"1";"1500";"0";"1";"true"
"1988";"1996";"5550";"4";"11";"0";"1";"(8.406194819705016,49.10065137600716: 351, 0.9008106054956231)";"8.406194819705016";"49.10065137600716";"2";"1";"1";"1500";"0";"1";"true"
"1989";"1996";"5221";"4";"12";"0";"1";"(8.403809448620825,49.097600379057944: -371, 0.14435733100143489)";"8.403809448620825";"49.097600379057944";"2";"1";"2";"1500";"0";"1";"true"
"1990";"1996";"5177";"4";"12";"0";"1";"(8.405442300969684,49.100806611984: -908, 0.7901843775569728)";"8.405442300969684";"49.100806611984";"2";"1";"2";"1500";"0";"1";"true"
"1991";"1996";"5053";"4";"11";"0";"1";"(8.402989249395887,49.0959874576022: -765, 0.6384239554043946)";"8.402989249395887";"49.0959874576022";"2";"1";"1";"1500";"0";"1";"true"
"1992";"1996";"5098";"4";"11";"0";"1";"(8.406285297295478,49.10033574464538: -351, 0.05161093428332108)";"8.406285297295478";"49.10033574464538";"2";"1";"1";"1500";"0";"1";"true"
"1993";"1996";"5172";"4";"11";"0";"1";"(8.402449524138321,49.096725860742104: -908, 0.4294246674282141)";"8.402449524138321";"49.096725860742104";"3";"1";"1";"1500";"0";"1";"true"
"1995";"1996";"5021";"4";"12";"0";"1";"(8.403025132810008,49.09826814847569: -308, 0.5802182665967183)";"8.403025132810008";"49.09826814847569";"2";"1";"2";"1500";"0";"1";"true"
"1996";"1996";"5574";"4";"12";"0";"1";"(8.406806739506322,49.09720909311679: -1, 0.0)";"8.406806739506322";"49.09720909311679";"1";"0";"2";"1500";"0";"1";"true"
"1998";"1996";"5224";"4";"10";"0";"1";"(8.40170596104726,49.09801724306815: -659, 0.7482190335288262)";"8.40170596104726";"49.09801724306815";"2";"1";"0";"1500";"0";"1";"true"
"2000";"1996";"5627";"4";"11";"0";"1";"(8.405194842523393,49.10023835565912: -908, 0.7473868494075443)";"8.405194842523393";"49.10023835565912";"2";"1";"1";"1500";"0";"1";"true"
"2001";"1996";"94";"4";"12";"0";"1";"(8.40504957754694,49.096218136054: -57, 0.7811816622952884)";"8.40504957754694";"49.096218136054";"2";"0";"2";"1500";"0";"1";"true"
"2002";"1996";"5097";"4";"11";"0";"1";"(8.402305983281403,49.097031790772874: -908, 0.44030357125485525)";"8.402305983281403";"49.097031790772874";"2";"1";"1";"1500";"0";"1";"true"
"2003";"1996";"5282";"4";"11";"0";"1";"(8.404081257115129,49.100138228064495: -308, 0.11011593737421227)";"8.404081257115129";"49.100138228064495";"2";"0";"1";"1500";"0";"1";"true"
"2005";"1996";"5598";"4";"12";"0";"1";"(8.404036302275188,49.097816696649964: -371, 0.2285415640226362)";"8.404036302275188";"49.097816696649964";"2";"1";"2";"1500";"0";"1";"true"
"2007";"1996";"5598";"4";"12";"0";"1";"(8.40531403440968,49.10012035146206: -908, 0.7459952642746573)";"8.40531403440968";"49.10012035146206";"2";"1";"2";"1500";"0";"1";"true"
"2008";"1996";"5371";"4";"11";"0";"1";"(8.40462331852963,49.09942708703739: -908, 0.6766969861810012)";"8.40462331852963";"49.09942708703739";"2";"1";"1";"1500";"0";"1";"true"
"2009";"1996";"5127";"4";"12";"0";"1";"(8.405732796907206,49.09840942726998: 364, 0.46361172848407933)";"8.405732796907206";"49.09840942726998";"1";"0";"3";"1500";"0";"1";"true"
"2010";"1996";"5408";"4";"11";"0";"1";"(8.404679803708515,49.097527775158675: -371, 0.5333358541528422)";"8.404679803708515";"49.097527775158675";"2";"1";"1";"1500";"0";"1";"true"
"2012";"1996";"148";"4";"11";"0";"1";"(8.406088379068834,49.09608109189658: -58, 0.16680023656910525)";"8.406088379068834";"49.09608109189658";"2";"1";"1";"1500";"0";"1";"true"
"2014";"1996";"5484";"4";"11";"0";"1";"(8.402391341644499,49.097767869586754: 908, 0.514594140852726)";"8.402391341644499";"49.097767869586754";"2";"1";"1";"1500";"0";"1";"true"
"2015";"1996";"5249";"4";"12";"0";"1";"(8.404385183935435,49.09744961718013: -371, 0.40917663324676956)";"8.404385183935435";"49.09744961718013";"0";"0";"2";"1500";"0";"1";"true"
"2017";"1996";"5402";"4";"12";"0";"1";"(8.402793947205957,49.09889397364979: -659, 0.45753690989828655)";"8.402793947205957";"49.09889397364979";"2";"0";"2";"1500";"0";"1";"true"
"2018";"1996";"5459";"4";"12";"0";"1";"(8.402890738586411,49.098123196805375: -308, 0.6195334900795957)";"8.402890738586411";"49.098123196805375";"2";"0";"2";"1500";"0";"1";"true"
"2019";"1996";"5093";"4";"12";"0";"1";"(8.403264451999952,49.098486789628886: -308, 0.5189115947833034)";"8.403264451999952";"49.098486789628886";"2";"1";"2";"1500";"0";"1";"true"
"2020";"1996";"5278";"4";"11";"0";"1";"(8.405475399527544,49.099997038701744: -363, 0.17576755220201104)";"8.405475399527544";"49.099997038701744";"3";"1";"1";"1500";"0";"1";"true"
"2021";"1996";"5543";"4";"12";"0";"1";"(8.407674668435156,49.100795548193005: -357, 0.4795742175337458)";"8.407674668435156";"49.100795548193005";"1";"0";"2";"1500";"0";"1";"true"
"2024";"1996";"5548";"4";"12";"0";"1";"(8.403921692499111,49.09729481058954: -371, 0.21618006872641657)";"8.403921692499111";"49.09729481058954";"2";"1";"2";"1500";"0";"1";"true"
"2025";"1996";"5506";"4";"12";"0";"1";"(8.405963900610823,49.09885656813556: -7, 0.42533408763918285)";"8.405963900610823";"49.09885656813556";"0";"0";"4";"1500";"0";"1";"true"
"2026";"1996";"5282";"4";"11";"0";"1";"(8.405100082004031,49.098871677900355: 365, 0.6641540998434328)";"8.405100082004031";"49.098871677900355";"2";"0";"1";"1500";"0";"1";"true"
"2028";"1996";"5574";"4";"12";"0";"1";"(8.4026834272123,49.097469675448046: 908, 0.5185109607745723)";"8.4026834272123";"49.097469675448046";"1";"0";"2";"1500";"0";"1";"true"
"2030";"1996";"5056";"4";"11";"0";"1";"(8.408078044244709,49.10038657078527: -357, 0.7667507184773612)";"8.408078044244709";"49.10038657078527";"0";"0";"1";"1500";"0";"1";"true"
"2031";"1996";"5627";"4";"11";"0";"1";"(8.401090724176246,49.09734981044646: -659, 0.9425861191941018)";"8.401090724176246";"49.09734981044646";"2";"1";"1";"1500";"0";"1";"true"
"2032";"1996";"5278";"4";"11";"0";"1";"(8.40577888650398,49.09898511216368: -367, 0.0)";"8.40577888650398";"49.09898511216368";"3";"1";"1";"1500";"0";"1";"true"
"2033";"1996";"3067";"4";"11";"0";"1";"(8.406429763645544,49.09571258651501: -59, 0.3259133050589106)";"8.406429763645544";"49.09571258651501";"2";"1";"1";"1500";"0";"1";"true"
"2034";"1996";"1037";"4";"12";"0";"1";"(8.404486954676257,49.09792654756237: -371, 0.41916562624312537)";"8.404486954676257";"49.09792654756237";"2";"0";"2";"1500";"0";"1";"true"
"2035";"1996";"5097";"4";"11";"0";"1";"(8.40329415133579,49.097128135924045: 368, 0.6626071351749477)";"8.40329415133579";"49.097128135924045";"2";"1";"1";"1500";"0";"1";"true"
"2037";"1996";"5057";"4";"11";"0";"1";"(8.405331637566949,49.100291721919056: 908, 0.2436039623122038)";"8.405331637566949";"49.100291721919056";"2";"0";"1";"1500";"0";"1";"true"
"2040";"1996";"5093";"4";"12";"0";"1";"(8.403665402504506,49.09678821469265: -368, 0.5969340628840034)";"8.403665402504506";"49.09678821469265";"2";"1";"2";"1500";"0";"1";"true"
"2043";"1996";"5537";"4";"12";"0";"1";"(8.406777528084481,49.101201919255296: 355, 0.6101221945574231)";"8.406777528084481";"49.101201919255296";"1";"0";"2";"1500";"0";"1";"true"
"2045";"1996";"1031";"4";"11";"0";"1";"(8.40359281287055,49.099516608645665: 308, 0.7260964302716679)";"8.40359281287055";"49.099516608645665";"2";"1";"1";"1500";"0";"1";"true"
"2046";"1996";"5463";"4";"11";"0";"1";"(8.406638731146767,49.09652046418279: -372, 0.0)";"8.406638731146767";"49.09652046418279";"2";"0";"1";"1500";"0";"1";"true"
"2048";"1996";"5133";"4";"12";"0";"1";"(8.404127548428189,49.096770141877315: 370, 0.5732943016432539)";"8.404127548428189";"49.096770141877315";"2";"0";"2";"1500";"0";"1";"true"
"2049";"1996";"5177";"4";"12";"0";"1";"(8.40407111318969,49.099633617262356: -308, 0.22191328901149887)";"8.40407111318969";"49.099633617262356";"2";"1";"2";"1500";"0";"1";"true"
"2050";"1996";"5138";"4";"12";"0";"1";"(8.405638744705527,49.09944074529255: -361, 0.11274483921260778)";"8.405638744705527";"49.09944074529255";"2";"0";"2";"1500";"0";"1";"true"
"2052";"1996";"5313";"4";"12";"0";"1";"(8.406256281660363,49.09734742645954: 2, 0.8099407040957801)";"8.406256281660363";"49.09734742645954";"2";"1";"2";"1500";"0";"1";"true"
"2053";"1996";"5574";"4";"12";"0";"1";"(8.403993458469525,49.09977371367197: -308, 0.19528195251194974)";"8.403993458469525";"49.09977371367197";"1";"0";"2";"1500";"0";"1";"true"
"2055";"1996";"5056";"4";"11";"0";"1";"(8.405010288205537,49.09924226530921: -362, 0.4446072591995617)";"8.405010288205537";"49.09924226530921";"0";"0";"1";"1500";"0";"1";"true"
"2059";"1996";"3228";"4";"11";"0";"1";"(8.400492187066414,49.09656447151301: -714, 0.742484726913763)";"8.400492187066414";"49.09656447151301";"2";"0";"1";"1500";"0";"1";"true"
"2060";"1996";"5098";"4";"11";"0";"1";"(8.406688762733651,49.09902294095315: -360, 0.5388968634955986)";"8.406688762733651";"49.09902294095315";"2";"1";"1";"1500";"0";"1";"true"
"2061";"1996";"5627";"4";"11";"0";"1";"(8.405049390576147,49.09664405584938: 3, 0.8962379227546478)";"8.405049390576147";"49.09664405584938";"2";"1";"1";"1500";"0";"1";"true"
"2063";"1996";"3136";"4";"12";"0";"1";"(8.406314659320374,49.09696801865732: -2, 9.178086228737259E-4)";"8.406314659320374";"49.09696801865732";"2";"1";"2";"1500";"0";"1";"true"
"2064";"1996";"5133";"4";"12";"0";"1";"(8.406576244123684,49.09825457278501: -366, 0.3826241711081693)";"8.406576244123684";"49.09825457278501";"2";"0";"2";"1500";"0";"1";"true"
"2065";"1996";"5408";"4";"11";"0";"1";"(8.403042699534103,49.099971865220915: -659, 0.2377724810938618)";"8.403042699534103";"49.099971865220915";"2";"1";"1";"1500";"0";"1";"true"
"2066";"1996";"5598";"4";"12";"0";"1";"(8.404763466373995,49.10138371635483: -355, 1.0)";"8.404763466373995";"49.10138371635483";"2";"1";"2";"1500";"0";"1";"true"
"2067";"1996";"5233";"4";"12";"0";"1";"(8.406409564306541,49.09844316559824: 366, 0.34580613233462126)";"8.406409564306541";"49.09844316559824";"1";"0";"2";"1500";"0";"1";"true"
"2070";"1996";"5522";"4";"11";"0";"1";"(8.406105663539353,49.099726045628444: -361, 0.5186001988450729)";"8.406105663539353";"49.099726045628444";"1";"0";"1";"1500";"0";"1";"true"
"2071";"1996";"5543";"4";"12";"0";"1";"(8.406666094828502,49.098996355134275: 360, 0.4385049821044356)";"8.406666094828502";"49.098996355134275";"1";"0";"2";"1500";"0";"1";"true"
"2073";"1996";"5056";"4";"11";"0";"1";"(8.406588848759455,49.09817334132076: 366, 0.6550294890127585)";"8.406588848759455";"49.09817334132076";"0";"0";"1";"1500";"0";"1";"true"
"2076";"1996";"3136";"4";"12";"0";"1";"(8.405703894823752,49.100003889328384: -363, 0.0)";"8.405703894823752";"49.100003889328384";"2";"1";"2";"1500";"0";"1";"true"
"2079";"1996";"173";"4";"12";"0";"1";"(8.406985324361308,49.097394852891185: -1, 0.0)";"8.406985324361308";"49.097394852891185";"2";"0";"2";"1500";"0";"1";"true"
"2084";"1996";"5550";"4";"11";"0";"1";"(8.400829386694133,49.09645129059214: 714, 0.3559719359532715)";"8.400829386694133";"49.09645129059214";"2";"1";"1";"1500";"0";"1";"true"
"2086";"1996";"5233";"4";"12";"0";"1";"(8.405723111721406,49.09751227609315: -5, 0.5823648249428087)";"8.405723111721406";"49.09751227609315";"1";"0";"2";"1500";"0";"1";"true"
"2087";"1996";"5224";"4";"10";"0";"1";"(8.40436153027237,49.09999612299403: -908, 0.69716049399376)";"8.40436153027237";"49.09999612299403";"2";"1";"0";"1500";"0";"1";"true"
"2090";"1996";"173";"4";"12";"0";"1";"(8.40496050524888,49.09545245256472: -10, 0.4316084725487907)";"8.40496050524888";"49.09545245256472";"2";"0";"2";"1500";"0";"1";"true"
"2091";"1996";"5550";"4";"11";"0";"1";"(8.408163507795543,49.10054899829048: -357, 0.5478931898697993)";"8.408163507795543";"49.10054899829048";"2";"1";"1";"1500";"0";"1";"true"
"2092";"1996";"5305";"4";"11";"0";"1";"(8.404874382233544,49.10077236237471: 351, 0.3772072452588832)";"8.404874382233544";"49.10077236237471";"2";"0";"1";"1500";"0";"1";"true"
"2094";"1996";"5144";"4";"11";"0";"1";"(8.406314925310499,49.10021182338524: -351, 0.0352478960817337)";"8.406314925310499";"49.10021182338524";"2";"1";"1";"1500";"0";"1";"true"
"2103";"1996";"5239";"4";"11";"0";"1";"(8.40586676016774,49.09947843165655: 361, 0.6716098829889917)";"8.40586676016774";"49.09947843165655";"2";"1";"1";"1500";"0";"1";"true"
"2105";"1996";"5497";"4";"12";"0";"1";"(8.401455080976222,49.09778328241561: -659, 0.8208028004149484)";"8.401455080976222";"49.09778328241561";"0";"0";"3";"1500";"0";"1";"true"
"2106";"1996";"5177";"4";"12";"0";"1";"(8.406103830007138,49.099545387180726: 361, 0.45216958371885313)";"8.406103830007138";"49.099545387180726";"2";"1";"2";"1500";"0";"1";"true"
"2108";"1996";"5402";"4";"12";"0";"1";"(8.407347479868717,49.09899973065616: -360, 1.0)";"8.407347479868717";"49.09899973065616";"2";"0";"2";"1500";"0";"1";"true"
"2110";"1996";"5221";"4";"12";"0";"1";"(8.405303903702746,49.09923033930791: 362, 0.7632192993762166)";"8.405303903702746";"49.09923033930791";"2";"1";"2";"1500";"0";"1";"true"
"2113";"1996";"5056";"4";"11";"0";"1";"(8.406996328462272,49.09914172449101: -360, 0.5836013837490763)";"8.406996328462272";"49.09914172449101";"0";"0";"1";"1500";"0";"1";"true"
"2115";"1996";"5239";"4";"11";"0";"1";"(8.403222757596946,49.09715933318089: -308, 0.8138337796195886)";"8.403222757596946";"49.09715933318089";"2";"1";"1";"1500";"0";"1";"true"
"2116";"1996";"5408";"4";"11";"0";"1";"(8.40273377552796,49.09913463079755: -659, 0.4230944921946818)";"8.40273377552796";"49.09913463079755";"2";"1";"1";"1500";"0";"1";"true"
"2117";"1996";"5224";"4";"10";"0";"1";"(8.402876484084564,49.09932792099398: 659, 0.6287124976941256)";"8.402876484084564";"49.09932792099398";"2";"1";"0";"1500";"0";"1";"true"
"2118";"1996";"5313";"4";"12";"0";"1";"(8.40278248858316,49.09863296218279: 308, 0.4869159673053024)";"8.40278248858316";"49.09863296218279";"2";"1";"2";"1500";"0";"1";"true"
"2119";"1996";"148";"4";"11";"0";"1";"(8.406326189986064,49.09521135626239: 508, 0.5325459354166622)";"8.406326189986064";"49.09521135626239";"2";"1";"1";"1500";"0";"1";"true"
"2120";"1996";"3423";"4";"11";"0";"1";"(8.405365423540266,49.09603420638675: 58, 0.14310482354021947)";"8.405365423540266";"49.09603420638675";"2";"1";"1";"1500";"0";"1";"true"
"2123";"1996";"5606";"4";"11";"0";"1";"(8.402999174226368,49.09747401101267: -908, 0.4956074674644646)";"8.402999174226368";"49.09747401101267";"2";"1";"1";"1500";"0";"1";"true"
"2124";"1996";"5056";"4";"11";"0";"1";"(8.401909410807917,49.097122532868774: 908, 0.5720253021213)";"8.401909410807917";"49.097122532868774";"0";"0";"1";"1500";"0";"1";"true"
"2125";"1996";"5093";"4";"12";"0";"1";"(8.405988619453465,49.095659627519176: -892, 0.19530610226849157)";"8.405988619453465";"49.095659627519176";"2";"1";"2";"1500";"0";"1";"true"
"2126";"1996";"5232";"4";"12";"0";"1";"(8.405126305107096,49.096301081082245: -3, 0.5616996840838413)";"8.405126305107096";"49.096301081082245";"1";"0";"3";"1500";"0";"1";"true"
"2128";"1996";"5028";"4";"12";"0";"1";"(8.402797316390378,49.09957677411879: -659, 0.3378138579726387)";"8.402797316390378";"49.09957677411879";"2";"1";"2";"1500";"0";"1";"true"
"2129";"1996";"3228";"4";"11";"0";"1";"(8.402048416532145,49.09748686447449: -659, 0.7976052876623095)";"8.402048416532145";"49.09748686447449";"2";"0";"1";"1500";"0";"1";"true"
"2131";"1996";"5021";"4";"12";"0";"1";"(8.404594604489855,49.09577116738511: -57, 0.3780682608324283)";"8.404594604489855";"49.09577116738511";"2";"1";"2";"1500";"0";"1";"true"
"2132";"1996";"3067";"4";"11";"0";"1";"(8.404293999962302,49.0962466441117: -370, 0.8912184807687837)";"8.404293999962302";"49.0962466441117";"2";"1";"1";"1500";"0";"1";"true"
"2136";"1996";"5234";"4";"11";"0";"1";"(8.402428644878867,49.09610700919912: -765, 0.3546011373590242)";"8.402428644878867";"49.09610700919912";"2";"1";"1";"1500";"0";"1";"true"
"2137";"1996";"3423";"4";"11";"0";"1";"(8.404134540114526,49.09599231871718: 56, 0.8405550928051453)";"8.404134540114526";"49.09599231871718";"2";"1";"1";"1500";"0";"1";"true"
"2138";"1996";"5177";"4";"12";"0";"1";"(8.407355596479604,49.09987417809545: -359, 0.15248895988331201)";"8.407355596479604";"49.09987417809545";"2";"1";"2";"1500";"0";"1";"true"
"2140";"1996";"5144";"4";"11";"0";"1";"(8.406283865206884,49.09566807857448: 59, 0.8159629194953687)";"8.406283865206884";"49.09566807857448";"2";"1";"1";"1500";"0";"1";"true"
"2143";"1996";"5671";"4";"12";"0";"1";"(8.405597262674934,49.09955574669165: -363, 0.8385706515714692)";"8.405597262674934";"49.09955574669165";"2";"1";"2";"1500";"0";"1";"true"
"2144";"1996";"5093";"4";"12";"0";"1";"(8.404865746888541,49.10061123442439: -351, 0.620052630149234)";"8.404865746888541";"49.10061123442439";"2";"1";"2";"1500";"0";"1";"true"
"2145";"1996";"5606";"4";"11";"0";"1";"(8.40098461040261,49.096668183656234: -714, 0.2913336971571993)";"8.40098461040261";"49.096668183656234";"2";"1";"1";"1500";"0";"1";"true"
"2146";"1996";"5056";"4";"11";"0";"1";"(8.403039583848098,49.09912463518197: 308, 0.6093862550213597)";"8.403039583848098";"49.09912463518197";"0";"0";"1";"1500";"0";"1";"true"
"2148";"1996";"5313";"4";"12";"0";"1";"(8.405703840773565,49.09580623859984: 58, 0.5052979669214)";"8.405703840773565";"49.09580623859984";"2";"1";"2";"1500";"0";"1";"true"
"2149";"1996";"5053";"4";"11";"0";"1";"(8.404601585192719,49.09720299819396: -371, 0.5226035589087238)";"8.404601585192719";"49.09720299819396";"2";"1";"1";"1500";"0";"1";"true"
"2150";"1996";"5278";"4";"11";"0";"1";"(8.405285642241815,49.09921868464993: 362, 0.7468316257461157)";"8.405285642241815";"49.09921868464993";"3";"1";"1";"1500";"0";"1";"true"
"2151";"1996";"5028";"4";"12";"0";"1";"(8.4035474229853,49.09703888421973: -368, 0.39866669048145453)";"8.4035474229853";"49.09703888421973";"2";"1";"2";"1500";"0";"1";"true"
"2152";"1996";"5097";"4";"11";"0";"1";"(8.403439825127277,49.09889802472806: -308, 0.4186496709964597)";"8.403439825127277";"49.09889802472806";"2";"1";"1";"1500";"0";"1";"true"
"2156";"1996";"5028";"4";"12";"0";"1";"(8.406999513619414,49.100338723991186: 353, 0.07452197097704469)";"8.406999513619414";"49.100338723991186";"2";"1";"2";"1500";"0";"1";"true"
"2157";"1996";"1037";"4";"12";"0";"1";"(8.401844984288205,49.097739993802186: -659, 0.7790893188206024)";"8.401844984288205";"49.097739993802186";"2";"0";"2";"1500";"0";"1";"true"
"2158";"1996";"5380";"4";"11";"0";"1";"(8.40633993586517,49.10047800409845: -351, 0.03555117723441971)";"8.40633993586517";"49.10047800409845";"2";"1";"1";"1500";"0";"1";"true"
"2164";"1996";"1031";"4";"11";"0";"1";"(8.407070693181357,49.09867164584718: -360, 1.0)";"8.407070693181357";"49.09867164584718";"2";"1";"1";"1500";"0";"1";"true"
"2166";"1996";"5224";"4";"10";"0";"1";"(8.406051578028164,49.09706663070921: 2, 0.581465733276639)";"8.406051578028164";"49.09706663070921";"2";"1";"0";"1500";"0";"1";"true"
"2167";"1996";"5484";"4";"11";"0";"1";"(8.404016474889445,49.09796612667861: 369, 0.10647104618826177)";"8.404016474889445";"49.09796612667861";"2";"1";"1";"1500";"0";"1";"true"
"2170";"1996";"5078";"4";"12";"0";"1";"(8.40380297800904,49.09969241241387: -308, 0.22363714320357514)";"8.40380297800904";"49.09969241241387";"0";"0";"3";"1500";"0";"1";"true"
"2171";"1996";"5574";"4";"12";"0";"1";"(8.40271335954092,49.09757949111519: -908, 0.4889735722726824)";"8.40271335954092";"49.09757949111519";"1";"0";"2";"1500";"0";"1";"true"
"2172";"1996";"148";"4";"11";"0";"1";"(8.40397693953517,49.09945696162995: -308, 0.2660148633671347)";"8.40397693953517";"49.09945696162995";"2";"1";"1";"1500";"0";"1";"true"
"2174";"1996";"5138";"4";"12";"0";"1";"(8.404784098127369,49.099267763706635: 362, 0.3998462541178967)";"8.404784098127369";"49.099267763706635";"2";"0";"2";"1500";"0";"1";"true"
"2178";"1996";"5224";"4";"10";"0";"1";"(8.401775767727369,49.098249456844485: -659, 0.6988248953761313)";"8.401775767727369";"49.098249456844485";"2";"1";"0";"1500";"0";"1";"true"
"2179";"1996";"5172";"4";"11";"0";"1";"(8.404029205441823,49.099597680499244: -308, 0.23213078476802476)";"8.404029205441823";"49.099597680499244";"3";"1";"1";"1500";"0";"1";"true"
"2180";"1996";"5059";"4";"11";"0";"1";"(8.403699499827349,49.099410147433964: 308, 0.7084700392198008)";"8.403699499827349";"49.099410147433964";"2";"0";"1";"1500";"0";"1";"true"
"2183";"1996";"1031";"4";"11";"0";"1";"(8.406811826605477,49.09928899041256: -360, 0.23946881794578864)";"8.406811826605477";"49.09928899041256";"2";"1";"1";"1500";"0";"1";"true"
"2184";"1996";"5172";"4";"11";"0";"1";"(8.404701238766028,49.09809317578121: -365, 0.266326018131192)";"8.404701238766028";"49.09809317578121";"3";"1";"1";"1500";"0";"1";"true"
"2185";"1996";"5333";"4";"11";"0";"1";"(8.40600578948782,49.098334968864506: -364, 0.8596075382943368)";"8.40600578948782";"49.098334968864506";"1";"0";"1";"1500";"0";"1";"true"
"2186";"1996";"5224";"4";"10";"0";"1";"(8.403106442720901,49.09956901802945: 659, 0.6998990232297223)";"8.403106442720901";"49.09956901802945";"2";"1";"0";"1500";"0";"1";"true"
"2189";"1996";"5642";"4";"11";"0";"1";"(8.403368863063351,49.09680981340689: -368, 0.5924838879846176)";"8.403368863063351";"49.09680981340689";"2";"1";"1";"1500";"0";"1";"true"
"2191";"1996";"173";"4";"12";"0";"1";"(8.40429222456724,49.097660589553406: 371, 0.6472281659312689)";"8.40429222456724";"49.097660589553406";"2";"0";"2";"1500";"0";"1";"true"
"2192";"1996";"5176";"4";"11";"0";"1";"(8.402955618450589,49.09660564804592: -308, 0.9505247693454997)";"8.402955618450589";"49.09660564804592";"2";"1";"1";"1500";"0";"1";"true"
"2193";"1996";"140";"4";"11";"0";"1";"(8.40497293934332,49.10155933684323: -355, 1.0)";"8.40497293934332";"49.10155933684323";"1";"0";"1";"1500";"0";"1";"true"
"2194";"1996";"5380";"4";"11";"0";"1";"(8.40648124364193,49.09573092480907: -59, 0.37400325132743073)";"8.40648124364193";"49.09573092480907";"2";"1";"1";"1500";"0";"1";"true"
"2210";"1996";"5328";"1";"2";"0";"2";"(8.425406190793174,49.101046238762045: -909, 0.27663304531934957)";"8.425406190793174";"49.101046238762045";"0";"0";"1";"1500";"0";"3";"true"
"2222";"1996";"5283";"1";"2";"0";"2";"(8.432481747125411,49.09953299528141: -909, 0.0)";"8.432481747125411";"49.09953299528141";"0";"0";"1";"1500";"0";"3";"true"
"2255";"1996";"5553";"1";"2";"0";"2";"(8.430214120525202,49.09605451341163: -911, 0.2203669671390158)";"8.430214120525202";"49.09605451341163";"0";"0";"1";"1500";"0";"3";"true"
"2257";"1996";"5190";"1";"2";"0";"2";"(8.42445754546987,49.0999077109139: 909, 0.6978128605304401)";"8.42445754546987";"49.0999077109139";"0";"0";"1";"1500";"0";"3";"true"
"2258";"1996";"5552";"1";"2";"0";"2";"(8.433526981266958,49.11065467445752: -909, 0.056489582339887774)";"8.433526981266958";"49.11065467445752";"0";"0";"1";"1500";"0";"3";"true"
"2260";"1996";"5180";"1";"2";"0";"2";"(8.414477755548075,49.09395270468758: -748, 0.010411632534244406)";"8.414477755548075";"49.09395270468758";"0";"0";"1";"1500";"0";"3";"true"
"2265";"1996";"3175";"1";"3";"0";"2";"(8.429390650970928,49.0964514212717: -909, 0.07473495839445908)";"8.429390650970928";"49.0964514212717";"0";"0";"2";"1500";"0";"3";"true"
