"zoneId";"activityType";"location";"attractivity";"locationX";"locationY"
"2";"WORK";"(8.425763124502266,49.099975986971685: -909, 0.2519042058055025)";"13";"8.425763124502266";"49.099975986971685"
"2";"WORK";"(8.417993772129282,49.099061129719644: -909, 0.5460033663112299)";"9";"8.417993772129282";"49.099061129719644"
"2";"WORK";"(8.42640385234353,49.09628787854974: -909, 0.18969411860469443)";"9";"8.42640385234353";"49.09628787854974"
"2";"WORK";"(8.434564521453407,49.104759826981265: -909, 0.0)";"9";"8.434564521453407";"49.104759826981265"
"2";"WORK";"(8.430161649016974,49.10333176349244: -909, 0.11402367495682009)";"7";"8.430161649016974";"49.10333176349244"
"2";"WORK";"(8.436884373208105,49.106571785339874: -909, 0.0)";"10";"8.436884373208105";"49.106571785339874"
"2";"WORK";"(8.41932940295235,49.09865120620533: 909, 0.5102755570565403)";"8";"8.41932940295235";"49.09865120620533"
"2";"WORK";"(8.427007121141438,49.09709185410078: 909, 0.8257500450718924)";"11";"8.427007121141438";"49.09709185410078"
"2";"WORK";"(8.425672708306989,49.096300088363925: 909, 0.7816379254699386)";"10";"8.425672708306989";"49.096300088363925"
"2";"WORK";"(8.433150656109925,49.0918800506647: 132, 0.5165447141603124)";"12";"8.433150656109925";"49.0918800506647"
"2";"WORK";"(8.434510152567373,49.108036115036064: -909, 0.0)";"10";"8.434510152567373";"49.108036115036064"
"2";"WORK";"(8.429847647164905,49.093345909999925: -911, 0.66619731835841)";"8";"8.429847647164905";"49.093345909999925"
"2";"WORK";"(8.43342397197469,49.10123928731752: -909, 0.0)";"6";"8.43342397197469";"49.10123928731752"
"2";"WORK";"(8.436844979464995,49.10545785898197: -909, 0.0)";"12";"8.436844979464995";"49.10545785898197"
"2";"WORK";"(8.428766849942805,49.096658749128856: -909, 0.1011799036288988)";"6";"8.428766849942805";"49.096658749128856"
"2";"WORK";"(8.433614544059,49.094767769181985: -911, 0.11879571902289285)";"10";"8.433614544059";"49.094767769181985"
"2";"WORK";"(8.43739048213558,49.10417028450173: -909, 0.0)";"9";"8.43739048213558";"49.10417028450173"
"2";"WORK";"(8.43233517027525,49.10720177380021: -909, 0.06819631625743929)";"12";"8.43233517027525";"49.10720177380021"
"2";"WORK";"(8.410586392008554,49.097464799914015: -735, 0.8402247831147139)";"9";"8.410586392008554";"49.097464799914015"
"2";"WORK";"(8.434501530598654,49.09603000540024: -909, 0.0)";"6";"8.434501530598654";"49.09603000540024"
"2";"WORK";"(8.408898832457002,49.09747638230283: -740, 0.39758570653949865)";"11";"8.408898832457002";"49.09747638230283"
"2";"WORK";"(8.425194499401002,49.096327028681856: 909, 0.7626963274939141)";"9";"8.425194499401002";"49.096327028681856"
"2";"WORK";"(8.438213077257013,49.103231984009234: -909, 0.0)";"8";"8.438213077257013";"49.103231984009234"
"2";"WORK";"(8.440019027436504,49.102663214737355: -909, 0.0)";"13";"8.440019027436504";"49.102663214737355"
"2";"WORK";"(8.421589038836945,49.10239428784896: -909, 0.43925495843068646)";"8";"8.421589038836945";"49.10239428784896"
"2";"WORK";"(8.42958018399571,49.09172152106482: 911, 0.0622514425768875)";"11";"8.42958018399571";"49.09172152106482"
"2";"WORK";"(8.43498200108323,49.09669755664026: -909, 0.0)";"8";"8.43498200108323";"49.09669755664026"
"2";"WORK";"(8.432134173085142,49.100617458860306: 909, 0.9903604896163869)";"12";"8.432134173085142";"49.100617458860306"
"2";"WORK";"(8.425440220377183,49.09930875048671: -909, 0.25778160465254496)";"9";"8.425440220377183";"49.09930875048671"
"2";"WORK";"(8.434206483221558,49.10642191294234: -909, 0.0)";"10";"8.434206483221558";"49.10642191294234"
"2";"WORK";"(8.411276215814313,49.09742163327241: -660, 0.0)";"10";"8.411276215814313";"49.09742163327241"
"2";"WORK";"(8.432791837209338,49.09422534312792: -911, 0.27376807249394486)";"12";"8.432791837209338";"49.09422534312792"
"2";"WORK";"(8.4284512731066,49.095611850496546: -909, 0.10294227461534006)";"11";"8.4284512731066";"49.095611850496546"
"2";"WORK";"(8.430928738090435,49.092717835023045: -911, 0.6673515879912861)";"8";"8.430928738090435";"49.092717835023045"
"2";"WORK";"(8.418821045101534,49.09195525078846: -640, 0.7898167322195039)";"10";"8.418821045101534";"49.09195525078846"
"2";"WORK";"(8.439838938015912,49.10655165150564: -909, 0.0)";"8";"8.439838938015912";"49.10655165150564"
"2";"WORK";"(8.432044836154828,49.09705647735354: -909, 0.0)";"7";"8.432044836154828";"49.09705647735354"
"2";"WORK";"(8.427317848446766,49.10285767087578: -909, 0.22026805286106269)";"11";"8.427317848446766";"49.10285767087578"
"2";"WORK";"(8.434249434789828,49.10339434272034: -909, 0.0)";"8";"8.434249434789828";"49.10339434272034"
"2";"WORK";"(8.42018541547139,49.09237741038218: -640, 0.6278932645233396)";"8";"8.42018541547139";"49.09237741038218"
"2";"WORK";"(8.408377010885829,49.09927125319154: 909, 0.07642658630481429)";"15";"8.408377010885829";"49.09927125319154"
"2";"WORK";"(8.43896304411383,49.10707430422345: -909, 0.0)";"7";"8.43896304411383";"49.10707430422345"
"2";"WORK";"(8.419255206846731,49.09464918453381: 640, 0.18431033993139326)";"9";"8.419255206846731";"49.09464918453381"
"2";"WORK";"(8.429634795605452,49.10139909157607: -909, 0.11510137664411105)";"11";"8.429634795605452";"49.10139909157607"
"2";"WORK";"(8.42575332198703,49.097600887731545: 909, 0.7716663935638794)";"15";"8.42575332198703";"49.097600887731545"
"2";"WORK";"(8.424743625778131,49.09629185918774: -909, 0.25455167673241547)";"11";"8.424743625778131";"49.09629185918774"
"2";"WORK";"(8.417718595826319,49.09258013282474: 640, 0.05013390956924986)";"9";"8.417718595826319";"49.09258013282474"
"2";"WORK";"(8.4366814978743,49.100666827533715: -909, 0.0)";"9";"8.4366814978743";"49.100666827533715"
"2";"WORK";"(8.431351636511081,49.10608144114586: -909, 0.09529600248578746)";"10";"8.431351636511081";"49.10608144114586"
"2";"WORK";"(8.432622262433071,49.10298059743873: -909, 0.014416541939662028)";"9";"8.432622262433071";"49.10298059743873"
"2";"WORK";"(8.428659427380248,49.10188258541196: 909, 0.841942852256865)";"9";"8.428659427380248";"49.10188258541196"
"2";"WORK";"(8.426085304292645,49.09788126823272: 909, 0.7817997285002787)";"7";"8.426085304292645";"49.09788126823272"
"2";"WORK";"(8.437616300585558,49.10889355945245: -909, 0.0)";"7";"8.437616300585558";"49.10889355945245"
"2";"WORK";"(8.42824793262443,49.106472949701846: -909, 0.22041708846231986)";"12";"8.42824793262443";"49.106472949701846"
"2";"WORK";"(8.409384714544704,49.09936907850057: 909, 0.11478206697992213)";"10";"8.409384714544704";"49.09936907850057"
"2";"WORK";"(8.43533010233236,49.109748872740205: -909, 0.0)";"15";"8.43533010233236";"49.109748872740205"
"2";"WORK";"(8.429148099607538,49.10771175150284: 909, 0.8022330671722424)";"13";"8.429148099607538";"49.10771175150284"
"2";"WORK";"(8.429478714108546,49.1008910119579: 909, 0.8839290721304507)";"11";"8.429478714108546";"49.1008910119579"
"2";"WORK";"(8.438780211521246,49.10489131676315: -909, 0.0)";"7";"8.438780211521246";"49.10489131676315"
"2";"WORK";"(8.409342500146177,49.10029890684447: 909, 0.1037564759182155)";"12";"8.409342500146177";"49.10029890684447"
"2";"WORK";"(8.408232623003824,49.09775001167839: -466, 1.0)";"11";"8.408232623003824";"49.09775001167839"
"2";"WORK";"(8.428956878180527,49.09238440195955: 911, 0.10885439226638795)";"11";"8.428956878180527";"49.09238440195955"
"2";"WORK";"(8.423811569662679,49.10076487872585: 909, 0.6639484303263308)";"11";"8.423811569662679";"49.10076487872585"
"2";"WORK";"(8.425349128616372,49.10396928279343: -909, 0.3083402511842174)";"15";"8.425349128616372";"49.10396928279343"
"2";"WORK";"(8.427051644940482,49.105142328363584: -909, 0.25370216634567727)";"9";"8.427051644940482";"49.105142328363584"
"2";"WORK";"(8.407119506704644,49.096060438540995: -466, 1.0)";"9";"8.407119506704644";"49.096060438540995"
"2";"WORK";"(8.424022396808521,49.09415306451325: -640, 0.19031367167974575)";"6";"8.424022396808521";"49.09415306451325"
"2";"WORK";"(8.437408781170534,49.10294014510324: -909, 0.0)";"13";"8.437408781170534";"49.10294014510324"
"2";"WORK";"(8.434542994240738,49.10595509544451: -909, 0.0)";"14";"8.434542994240738";"49.10595509544451"
"2";"WORK";"(8.416322301379997,49.093834037108586: -739, 0.01078528321931465)";"12";"8.416322301379997";"49.093834037108586"
"2";"WORK";"(8.427358821089488,49.09331817524799: -655, 0.0)";"7";"8.427358821089488";"49.09331817524799"
"2";"WORK";"(8.411295903867996,49.098949373464784: -909, 0.8063698059627776)";"11";"8.411295903867996";"49.098949373464784"
"2";"WORK";"(8.426661321887664,49.092751347340595: -655, 0.0)";"7";"8.426661321887664";"49.092751347340595"
"2";"WORK";"(8.410049666580097,49.09790217959584: -738, 0.8596115096919775)";"8";"8.410049666580097";"49.09790217959584"
"2";"WORK";"(8.427485037941452,49.096332787827194: 909, 0.8520638605889135)";"12";"8.427485037941452";"49.096332787827194"
"2";"WORK";"(8.434662857946272,49.096489493654374: -909, 0.0)";"11";"8.434662857946272";"49.096489493654374"
"2";"WORK";"(8.42607929389735,49.10069100845353: -909, 0.24677165988515942)";"11";"8.42607929389735";"49.10069100845353"
"2";"WORK";"(8.40974413179302,49.09717961168338: -738, 0.5977215126939329)";"12";"8.40974413179302";"49.09717961168338"
"2";"WORK";"(8.43555730276507,49.1018077133119: -909, 0.0)";"8";"8.43555730276507";"49.1018077133119"
"2";"WORK";"(8.40947031447456,49.094553185971684: -735, 0.029389432739422617)";"14";"8.40947031447456";"49.094553185971684"
"2";"WORK";"(8.435382335881807,49.103938810427806: -909, 0.0)";"7";"8.435382335881807";"49.103938810427806"
"2";"WORK";"(8.437708637899624,49.10089964810082: -909, 0.0)";"11";"8.437708637899624";"49.10089964810082"
"2";"WORK";"(8.42510099622097,49.09698019599018: -909, 0.24754146833243343)";"9";"8.42510099622097";"49.09698019599018"
"2";"WORK";"(8.426997336678241,49.09876898303428: -909, 0.1915460996225326)";"11";"8.426997336678241";"49.09876898303428"
"2";"WORK";"(8.42618731568849,49.09839928108317: -909, 0.21944186604413773)";"8";"8.42618731568849";"49.09839928108317"
"2";"WORK";"(8.431900345160322,49.10862549200971: 909, 0.9004690897378779)";"12";"8.431900345160322";"49.10862549200971"
"2";"WORK";"(8.421470476631299,49.098631027806235: 909, 0.5940693716131491)";"5";"8.421470476631299";"49.098631027806235"
"2";"WORK";"(8.431118861333495,49.108104373883805: 909, 0.8752145107288806)";"9";"8.431118861333495";"49.108104373883805"
"2";"WORK";"(8.417884212783127,49.09334741526228: -640, 0.9518628228250385)";"9";"8.417884212783127";"49.09334741526228"
"2";"WORK";"(8.432295952107845,49.107591545926084: -909, 0.07365836660107851)";"9";"8.432295952107845";"49.107591545926084"
"2";"WORK";"(8.41552430177577,49.09576627830027: -692, 0.531212101723374)";"11";"8.41552430177577";"49.09576627830027"
"2";"WORK";"(8.432830430389625,49.10402277759728: 909, 0.9832000328090772)";"12";"8.432830430389625";"49.10402277759728"
"2";"WORK";"(8.421791851331148,49.09351745779428: -640, 0.45668469729051425)";"9";"8.421791851331148";"49.09351745779428"
"2";"WORK";"(8.43457592176986,49.09734925224326: -909, 0.0)";"10";"8.43457592176986";"49.09734925224326"
"2";"WORK";"(8.428346318383626,49.09775457679337: 909, 0.8713503764737057)";"16";"8.428346318383626";"49.09775457679337"
"2";"WORK";"(8.407083306374496,49.09518986436495: -507, 0.5311878731590662)";"14";"8.407083306374496";"49.09518986436495"
"2";"WORK";"(8.42596003933038,49.094473139245146: -655, 0.0)";"12";"8.42596003933038";"49.094473139245146"
"2";"WORK";"(8.408168949668319,49.09900655896292: -909, 0.92902690643822)";"6";"8.408168949668319";"49.09900655896292"
"2";"WORK";"(8.426892853780137,49.09410307236956: -911, 0.8095881301129364)";"13";"8.426892853780137";"49.09410307236956"
"2";"WORK";"(8.406867506197573,49.0951619614964: -468, 0.7299615430916673)";"9";"8.406867506197573";"49.0951619614964"
"2";"WORK";"(8.438116095329157,49.102737587991484: -909, 0.0)";"11";"8.438116095329157";"49.102737587991484"
"2";"WORK";"(8.438718627050486,49.10066961245945: -909, 0.0)";"7";"8.438718627050486";"49.10066961245945"
"2";"WORK";"(8.42246237839703,49.09933964156955: -909, 0.37435198549888987)";"10";"8.42246237839703";"49.09933964156955"
"2";"WORK";"(8.413254179856436,49.097621102591724: 660, 0.7611318044899846)";"9";"8.413254179856436";"49.097621102591724"
"2";"WORK";"(8.428049172949194,49.10688596034334: -909, 0.2323422121698179)";"10";"8.428049172949194";"49.10688596034334"
"2";"WORK";"(8.418851281493637,49.100001024002836: 909, 0.47799591618959736)";"14";"8.418851281493637";"49.100001024002836"
"2";"WORK";"(8.42988018273339,49.10128131016596: 909, 0.8956667038765511)";"5";"8.42988018273339";"49.10128131016596"
"2";"WORK";"(8.425276043487676,49.09839319175318: -909, 0.2549577105199872)";"10";"8.425276043487676";"49.09839319175318"
"2";"WORK";"(8.433845415554345,49.095901475029244: -909, 0.0)";"6";"8.433845415554345";"49.095901475029244"
"2";"WORK";"(8.431434940909849,49.093654142741514: 911, 0.5200340158293274)";"11";"8.431434940909849";"49.093654142741514"
"2";"WORK";"(8.431456621622527,49.10470062258021: 909, 0.9227285565368745)";"7";"8.431456621622527";"49.10470062258021"
"2";"WORK";"(8.43014909798377,49.09954977194251: 909, 0.9236283802796983)";"10";"8.43014909798377";"49.09954977194251"
"2";"WORK";"(8.42398783909901,49.09813716163196: 909, 0.6973312180381932)";"10";"8.42398783909901";"49.09813716163196"
"2";"WORK";"(8.430205340111687,49.09901733545762: -909, 0.0688061360513413)";"13";"8.430205340111687";"49.09901733545762"
"2";"WORK";"(8.437661613437552,49.10855866346474: -909, 0.0)";"9";"8.437661613437552";"49.10855866346474"
"2";"WORK";"(8.436926913846472,49.101167662702906: -909, 0.0)";"11";"8.436926913846472";"49.101167662702906"
"2";"WORK";"(8.419087516955907,49.101534733994185: -909, 0.5282488836278251)";"11";"8.419087516955907";"49.101534733994185"
"2";"WORK";"(8.428754730661224,49.1064820120637: -909, 0.20072242698515502)";"12";"8.428754730661224";"49.1064820120637"
"2";"WORK";"(8.408521004090444,49.10094868705146: 909, 0.06513104729371312)";"11";"8.408521004090444";"49.10094868705146"
"2";"WORK";"(8.425591092731686,49.09832463080108: 909, 0.7580336728037385)";"13";"8.425591092731686";"49.09832463080108"
"2";"WORK";"(8.429747212828236,49.094622395172706: 911, 0.519963903729596)";"10";"8.429747212828236";"49.094622395172706"
"2";"WORK";"(8.421961255152707,49.097630045776405: -909, 0.37667491062907993)";"5";"8.421961255152707";"49.097630045776405"
"2";"WORK";"(8.430890667542762,49.102746055444086: 909, 0.9203451309353716)";"8";"8.430890667542762";"49.102746055444086"
"2";"WORK";"(8.427113680992758,49.102795552053195: 909, 0.7723874626578566)";"9";"8.427113680992758";"49.102795552053195"
"2";"WORK";"(8.42925980192249,49.09705186567541: -909, 0.0858990657204636)";"9";"8.42925980192249";"49.09705186567541"
"2";"WORK";"(8.407151697854994,49.096551107003826: -466, 1.0)";"11";"8.407151697854994";"49.096551107003826"
"2";"WORK";"(8.430520456802826,49.09880257837623: 909, 0.9456622947144149)";"10";"8.430520456802826";"49.09880257837623"
"2";"WORK";"(8.43831898213388,49.10987488836848: -909, 0.0)";"10";"8.43831898213388";"49.10987488836848"
"2";"WORK";"(8.43440755785414,49.09425409126534: -132, 0.23605620870831542)";"9";"8.43440755785414";"49.09425409126534"
"2";"WORK";"(8.4300817062775,49.1031671403252: -909, 0.11548448967280428)";"9";"8.4300817062775";"49.1031671403252"
"2";"WORK";"(8.432927621137482,49.09244699179835: 132, 0.4848485746219844)";"8";"8.432927621137482";"49.09244699179835"
"2";"WORK";"(8.424432824558043,49.09969949149075: -909, 0.3010523458676558)";"10";"8.424432824558043";"49.09969949149075"
"2";"WORK";"(8.419217375228378,49.09708405244846: -909, 0.4782931244780453)";"10";"8.419217375228378";"49.09708405244846"
"2";"WORK";"(8.41084526308665,49.09500454402243: -639, 0.5717191078128178)";"9";"8.41084526308665";"49.09500454402243"
"2";"WORK";"(8.407004855956815,49.09665822992281: -466, 1.0)";"10";"8.407004855956815";"49.09665822992281"
"2";"WORK";"(8.42474899638814,49.09993025984354: 909, 0.7089640748885211)";"12";"8.42474899638814";"49.09993025984354"
"2";"WORK";"(8.43549757822578,49.10382679804758: -909, 0.0)";"11";"8.43549757822578";"49.10382679804758"
"2";"WORK";"(8.42084064504439,49.0959705375431: -909, 0.40368855375769575)";"12";"8.42084064504439";"49.0959705375431"
"2";"WORK";"(8.433758138400663,49.101349617514416: -909, 0.0)";"13";"8.433758138400663";"49.101349617514416"
"2";"WORK";"(8.424163172419627,49.09699408002529: -909, 0.2842953569321601)";"7";"8.424163172419627";"49.09699408002529"
"2";"WORK";"(8.434448196867272,49.11042896309721: -909, 0.01824778297669003)";"11";"8.434448196867272";"49.11042896309721"
"2";"WORK";"(8.422262174465915,49.09985248129261: -909, 0.3873402890565988)";"7";"8.422262174465915";"49.09985248129261"
"2";"WORK";"(8.407685387306422,49.097508823135975: -466, 1.0)";"15";"8.407685387306422";"49.097508823135975"
"2";"WORK";"(8.433841316947346,49.09509343968596: -911, 0.0491734736197688)";"6";"8.433841316947346";"49.09509343968596"
"2";"WORK";"(8.41240240240085,49.09610273853779: -744, 0.15869361123595369)";"7";"8.41240240240085";"49.09610273853779"
"2";"WORK";"(8.4228613458306,49.09591133456487: -909, 0.324200684201792)";"9";"8.4228613458306";"49.09591133456487"
"2";"WORK";"(8.433516237436113,49.1048625692093: -909, 0.0)";"12";"8.433516237436113";"49.1048625692093"
"2";"WORK";"(8.429468946047878,49.10465970458278: -909, 0.154460227622888)";"7";"8.429468946047878";"49.10465970458278"
"2";"WORK";"(8.409160801839798,49.09786051850127: -740, 0.26452914141570144)";"10";"8.409160801839798";"49.09786051850127"
"2";"WORK";"(8.432169083269063,49.09780240498818: -909, 0.0)";"10";"8.432169083269063";"49.09780240498818"
"2";"WORK";"(8.423185215357648,49.099780855879054: 909, 0.6494187876225486)";"7";"8.423185215357648";"49.099780855879054"
"2";"WORK";"(8.410347019897628,49.09579751360549: -638, 0.042153940203899)";"10";"8.410347019897628";"49.09579751360549"
"2";"WORK";"(8.426721063877867,49.10400952330706: -909, 0.25518394020497637)";"9";"8.426721063877867";"49.10400952330706"
"2";"WORK";"(8.433927782572193,49.10809176993962: -909, 0.014994423788764122)";"10";"8.433927782572193";"49.10809176993962"
"2";"WORK";"(8.409270297331702,49.099556535402805: -909, 0.8915754669198933)";"10";"8.409270297331702";"49.099556535402805"
"2";"WORK";"(8.437842634975325,49.110998730638165: -909, 0.0)";"7";"8.437842634975325";"49.110998730638165"
"2";"WORK";"(8.406965982081923,49.09523759901942: -466, 0.35024348885052664)";"10";"8.406965982081923";"49.09523759901942"
"2";"WORK";"(8.434060076567997,49.10329105997786: -909, 0.0)";"10";"8.434060076567997";"49.10329105997786"
"2";"WORK";"(8.426892036263396,49.09549830160754: -909, 0.16267175575193676)";"8";"8.426892036263396";"49.09549830160754"
"2";"WORK";"(8.419717752666232,49.09165959413101: 640, 0.3339348012660395)";"9";"8.419717752666232";"49.09165959413101"
"2";"WORK";"(8.43242433551177,49.096559539865424: -909, 0.0)";"13";"8.43242433551177";"49.096559539865424"
"2";"WORK";"(8.433568096801492,49.10077403741788: -909, 0.0)";"9";"8.433568096801492";"49.10077403741788"
"2";"WORK";"(8.430088815398266,49.10782168836713: 909, 0.8378511068068129)";"7";"8.430088815398266";"49.10782168836713"
"2";"WORK";"(8.420662048821013,49.09438271493409: -640, 0.6275049305360357)";"6";"8.420662048821013";"49.09438271493409"
"2";"WORK";"(8.432839300937921,49.10139183027452: -909, 0.0)";"9";"8.432839300937921";"49.10139183027452"
"2";"WORK";"(8.427303668539905,49.09213288800474: 560, 0.0847785278326968)";"8";"8.427303668539905";"49.09213288800474"
"2";"WORK";"(8.424352314212374,49.097685215802485: 909, 0.7161187571685496)";"14";"8.424352314212374";"49.097685215802485"
"2";"WORK";"(8.431510516050471,49.10559429220834: -909, 0.08418015331923234)";"9";"8.431510516050471";"49.10559429220834"
"2";"WORK";"(8.433960962735307,49.103203970079214: -909, 0.0)";"8";"8.433960962735307";"49.103203970079214"
"2";"WORK";"(8.435825311063004,49.109413525895974: -909, 0.0)";"6";"8.435825311063004";"49.109413525895974"
"2";"BUSINESS";"(8.427051479276326,49.09080522738291: -570, 0.5510902594642438)";"9";"8.427051479276326";"49.09080522738291"
"2";"BUSINESS";"(8.413028213419198,49.09644324385266: 660, 0.9633909354601101)";"9";"8.413028213419198";"49.09644324385266"
"2";"BUSINESS";"(8.42057434596613,49.097676571718196: -909, 0.43129087847787745)";"8";"8.42057434596613";"49.097676571718196"
"2";"BUSINESS";"(8.428398073528687,49.095043149226285: 911, 0.4659537492090734)";"9";"8.428398073528687";"49.095043149226285"
"2";"BUSINESS";"(8.42344653822478,49.10321671471586: 909, 0.6249699201462532)";"8";"8.42344653822478";"49.10321671471586"
"2";"BUSINESS";"(8.422509172838982,49.10261520072993: -909, 0.405559671755388)";"9";"8.422509172838982";"49.10261520072993"
"2";"BUSINESS";"(8.422743035457625,49.100484434912886: -909, 0.37494021388386334)";"7";"8.422743035457625";"49.100484434912886"
"2";"BUSINESS";"(8.423056340026008,49.09453511222042: 640, 0.6744432044980858)";"9";"8.423056340026008";"49.09453511222042"
"2";"BUSINESS";"(8.431673366849688,49.107889030424744: 909, 0.8990349074911594)";"10";"8.431673366849688";"49.107889030424744"
"2";"BUSINESS";"(8.424960713662788,49.09857449701355: 909, 0.7309029053167541)";"11";"8.424960713662788";"49.09857449701355"
"2";"BUSINESS";"(8.426300579202621,49.10002512526827: -909, 0.231416841156689)";"12";"8.426300579202621";"49.10002512526827"
"2";"BUSINESS";"(8.426142587917504,49.0993057661946: 909, 0.7696698382434113)";"7";"8.426142587917504";"49.0993057661946"
"2";"BUSINESS";"(8.433133538973223,49.10492299692927: 909, 0.9859549140200721)";"10";"8.433133538973223";"49.10492299692927"
"2";"BUSINESS";"(8.438166668040648,49.09942410428171: -909, 0.0)";"9";"8.438166668040648";"49.09942410428171"
"2";"BUSINESS";"(8.427355315210736,49.09939331604615: -909, 0.18386666088652967)";"8";"8.427355315210736";"49.09939331604615"
"2";"BUSINESS";"(8.436629713203352,49.11141477372056: -909, 0.0)";"12";"8.436629713203352";"49.11141477372056"
"2";"BUSINESS";"(8.429643093850261,49.093775028829036: -911, 0.6185877061192226)";"9";"8.429643093850261";"49.093775028829036"
"2";"BUSINESS";"(8.42900520430362,49.10189865686629: -909, 0.14471964871694307)";"8";"8.42900520430362";"49.10189865686629"
"2";"BUSINESS";"(8.437665637998176,49.09972615999908: -909, 0.0)";"9";"8.437665637998176";"49.09972615999908"
"2";"BUSINESS";"(8.427965029364644,49.09676675572832: 909, 0.8664267082038317)";"12";"8.427965029364644";"49.09676675572832"
"2";"BUSINESS";"(8.433586311098457,49.09858650327998: -909, 0.0)";"9";"8.433586311098457";"49.09858650327998"
"2";"BUSINESS";"(8.430218174335335,49.09899875022891: -909, 0.0681176358348488)";"9";"8.430218174335335";"49.09899875022891"
"2";"BUSINESS";"(8.433058915452536,49.101261942609085: -909, 0.0)";"8";"8.433058915452536";"49.101261942609085"
"2";"BUSINESS";"(8.437805048247526,49.1083297762584: -909, 0.0)";"11";"8.437805048247526";"49.1083297762584"
"2";"BUSINESS";"(8.420030594634765,49.10197427120692: -909, 0.49586271150139216)";"11";"8.420030594634765";"49.10197427120692"
"2";"BUSINESS";"(8.407315487230258,49.09735996029823: -466, 1.0)";"10";"8.407315487230258";"49.09735996029823"
"2";"BUSINESS";"(8.431532015653318,49.10871593034475: 909, 0.8851769380492277)";"11";"8.431532015653318";"49.10871593034475"
"2";"BUSINESS";"(8.421348815510356,49.091745411283284: -640, 0.45982477753867484)";"11";"8.421348815510356";"49.091745411283284"
"2";"BUSINESS";"(8.416786231234369,49.09582317319521: -692, 0.0)";"8";"8.416786231234369";"49.09582317319521"
"2";"BUSINESS";"(8.426909798464102,49.09811858383913: -909, 0.188404313107824)";"9";"8.426909798464102";"49.09811858383913"
"2";"BUSINESS";"(8.418675176576158,49.098533080710354: -909, 0.5140749779874749)";"9";"8.418675176576158";"49.098533080710354"
"2";"BUSINESS";"(8.415971453953112,49.09528054295973: -625, 1.0)";"10";"8.415971453953112";"49.09528054295973"
"2";"BUSINESS";"(8.428094203631698,49.10616948972754: 909, 0.7766415792921414)";"11";"8.428094203631698";"49.10616948972754"
"2";"BUSINESS";"(8.428846996206387,49.09824984101429: 909, 0.8859026637427458)";"11";"8.428846996206387";"49.09824984101429"
"2";"BUSINESS";"(8.425462524107425,49.097600534459936: 909, 0.7603168274906641)";"8";"8.425462524107425";"49.097600534459936"
"2";"BUSINESS";"(8.433160740991456,49.10136240260298: -909, 0.0)";"14";"8.433160740991456";"49.10136240260298"
"2";"BUSINESS";"(8.429740461143554,49.09027007052892: -132, 1.0)";"10";"8.429740461143554";"49.09027007052892"
"2";"BUSINESS";"(8.421914292574074,49.0961680643817: -909, 0.363764046101153)";"8";"8.421914292574074";"49.0961680643817"
"2";"BUSINESS";"(8.435134134179727,49.109784815697196: -909, 0.0)";"10";"8.435134134179727";"49.109784815697196"
"2";"BUSINESS";"(8.428826414656026,49.105634582829076: -909, 0.1893773142242316)";"7";"8.428826414656026";"49.105634582829076"
"2";"BUSINESS";"(8.419337081450118,49.09694169678995: -909, 0.47218395491413656)";"8";"8.419337081450118";"49.09694169678995"
"2";"BUSINESS";"(8.415280142229951,49.095086276830536: -625, 1.0)";"12";"8.415280142229951";"49.095086276830536"
"2";"BUSINESS";"(8.42319635074618,49.09518042898149: -909, 0.30375034085456254)";"13";"8.42319635074618";"49.09518042898149"
"2";"BUSINESS";"(8.430285088958907,49.09718054941698: 909, 0.9528316801367437)";"13";"8.430285088958907";"49.09718054941698"
"2";"BUSINESS";"(8.438955485284424,49.102807723473596: -909, 0.0)";"6";"8.438955485284424";"49.102807723473596"
"2";"BUSINESS";"(8.427590019053863,49.095946833723644: 909, 0.8600548767238869)";"10";"8.427590019053863";"49.095946833723644"
"2";"BUSINESS";"(8.422590040120287,49.100314897543676: -909, 0.3792035367874502)";"9";"8.422590040120287";"49.100314897543676"
"2";"BUSINESS";"(8.43289938557372,49.09258321370426: -132, 0.5183681199272305)";"9";"8.43289938557372";"49.09258321370426"
"2";"BUSINESS";"(8.437291356478415,49.09858886217253: -909, 0.0)";"10";"8.437291356478415";"49.09858886217253"
"2";"BUSINESS";"(8.413824373452458,49.09548260513082: -734, 0.7377193403085773)";"9";"8.413824373452458";"49.09548260513082"
"2";"BUSINESS";"(8.431683280605908,49.10752710217482: 909, 0.9030720648735374)";"7";"8.431683280605908";"49.10752710217482"
"2";"BUSINESS";"(8.439469564416934,49.10440710029872: -909, 0.0)";"9";"8.439469564416934";"49.10440710029872"
"2";"BUSINESS";"(8.410208875036739,49.09816642696572: -735, 0.022574644849082576)";"5";"8.410208875036739";"49.09816642696572"
"2";"BUSINESS";"(8.414842522773833,49.09395206050345: -626, 0.0)";"9";"8.414842522773833";"49.09395206050345"
"2";"BUSINESS";"(8.429319213833743,49.106712546571266: 909, 0.8189907511416112)";"13";"8.429319213833743";"49.106712546571266"
"2";"BUSINESS";"(8.42815550433472,49.095607190048476: -909, 0.11444247216481271)";"9";"8.42815550433472";"49.095607190048476"
"2";"BUSINESS";"(8.436422105842494,49.09802089173189: -909, 0.0)";"12";"8.436422105842494";"49.09802089173189"
"2";"BUSINESS";"(8.42294614525949,49.09875416909934: -909, 0.3495605005876437)";"16";"8.42294614525949";"49.09875416909934"
