"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"3767";"1";"2123";"1996";"5606";"WORK";"10";"(8.404490135602517,49.08687947696746: 831, 0.2826436279305836)";"8.404490135602517";"49.08687947696746"
"3767";"1";"2123";"1996";"5606";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3768";"2";"2123";"1996";"5606";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3769";"3";"2123";"1996";"5606";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3770";"1";"2124";"1996";"5056";"WORK";"8";"(8.398823530532056,49.08950589958682: -231, 0.26029825108544385)";"8.398823530532056";"49.08950589958682"
"3770";"1";"2124";"1996";"5056";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3771";"2";"2124";"1996";"5056";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3772";"3";"2124";"1996";"5056";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3773";"4";"2124";"1996";"5056";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3774";"1";"2125";"1996";"5093";"WORK";"10";"(8.404490135602517,49.08687947696746: 831, 0.2826436279305836)";"8.404490135602517";"49.08687947696746"
"3774";"1";"2125";"1996";"5093";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3775";"2";"2125";"1996";"5093";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"3775";"2";"2125";"1996";"5093";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3776";"3";"2125";"1996";"5093";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3777";"1";"2126";"1996";"5232";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"3777";"1";"2126";"1996";"5232";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3778";"2";"2126";"1996";"5232";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3779";"3";"2126";"1996";"5232";"WORK";"8";"(8.399918104959879,49.08772524545947: -834, 0.10082228358761153)";"8.399918104959879";"49.08772524545947"
"3779";"3";"2126";"1996";"5232";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3780";"4";"2126";"1996";"5232";"WORK";"10";"(8.404490135602517,49.08687947696746: 831, 0.2826436279305836)";"8.404490135602517";"49.08687947696746"
"3780";"4";"2126";"1996";"5232";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3784";"1";"2128";"1996";"5028";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3785";"2";"2128";"1996";"5028";"WORK";"10";"(8.404490135602517,49.08687947696746: 831, 0.2826436279305836)";"8.404490135602517";"49.08687947696746"
"3785";"2";"2128";"1996";"5028";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3786";"3";"2128";"1996";"5028";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3787";"1";"2129";"1996";"3228";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"3787";"1";"2129";"1996";"3228";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3788";"2";"2129";"1996";"3228";"WORK";"10";"(8.403202382742952,49.085995161981614: 828, 0.5485889874294759)";"8.403202382742952";"49.085995161981614"
"3788";"2";"2129";"1996";"3228";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3789";"3";"2129";"1996";"3228";"WORK";"8";"(8.398823530532056,49.08950589958682: -231, 0.26029825108544385)";"8.398823530532056";"49.08950589958682"
"3789";"3";"2129";"1996";"3228";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3790";"4";"2129";"1996";"3228";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3794";"1";"2131";"1996";"5021";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3795";"2";"2131";"1996";"5021";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3796";"3";"2131";"1996";"5021";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3797";"1";"2132";"1996";"3067";"WORK";"10";"(8.404490135602517,49.08687947696746: 831, 0.2826436279305836)";"8.404490135602517";"49.08687947696746"
"3797";"1";"2132";"1996";"3067";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3798";"2";"2132";"1996";"3067";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3799";"3";"2132";"1996";"3067";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3810";"1";"2136";"1996";"5234";"WORK";"8";"(8.398823530532056,49.08950589958682: -231, 0.26029825108544385)";"8.398823530532056";"49.08950589958682"
"3810";"1";"2136";"1996";"5234";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3811";"2";"2136";"1996";"5234";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3812";"3";"2136";"1996";"5234";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3813";"1";"2137";"1996";"3423";"WORK";"10";"(8.402161863257284,49.08181569445629: 903, 0.92805315686212)";"8.402161863257284";"49.08181569445629"
"3813";"1";"2137";"1996";"3423";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3814";"2";"2137";"1996";"3423";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3815";"3";"2137";"1996";"3423";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3816";"1";"2138";"1996";"5177";"WORK";"8";"(8.399918104959879,49.08772524545947: -834, 0.10082228358761153)";"8.399918104959879";"49.08772524545947"
"3816";"1";"2138";"1996";"5177";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3817";"2";"2138";"1996";"5177";"WORK";"8";"(8.399918104959879,49.08772524545947: -834, 0.10082228358761153)";"8.399918104959879";"49.08772524545947"
"3817";"2";"2138";"1996";"5177";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3818";"3";"2138";"1996";"5177";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3822";"1";"2140";"1996";"5144";"WORK";"8";"(8.399918104959879,49.08772524545947: -834, 0.10082228358761153)";"8.399918104959879";"49.08772524545947"
"3822";"1";"2140";"1996";"5144";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3823";"2";"2140";"1996";"5144";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3824";"3";"2140";"1996";"5144";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3832";"1";"2143";"1996";"5671";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"3832";"1";"2143";"1996";"5671";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3833";"2";"2143";"1996";"5671";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3834";"3";"2143";"1996";"5671";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3835";"1";"2144";"1996";"5093";"WORK";"10";"(8.404490135602517,49.08687947696746: 831, 0.2826436279305836)";"8.404490135602517";"49.08687947696746"
"3835";"1";"2144";"1996";"5093";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3836";"2";"2144";"1996";"5093";"WORK";"8";"(8.399918104959879,49.08772524545947: -834, 0.10082228358761153)";"8.399918104959879";"49.08772524545947"
"3836";"2";"2144";"1996";"5093";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3837";"3";"2144";"1996";"5093";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3838";"1";"2145";"1996";"5606";"WORK";"10";"(8.404490135602517,49.08687947696746: 831, 0.2826436279305836)";"8.404490135602517";"49.08687947696746"
"3838";"1";"2145";"1996";"5606";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3839";"2";"2145";"1996";"5606";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3840";"3";"2145";"1996";"5606";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3841";"1";"2146";"1996";"5056";"WORK";"10";"(8.404490135602517,49.08687947696746: 831, 0.2826436279305836)";"8.404490135602517";"49.08687947696746"
"3841";"1";"2146";"1996";"5056";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3842";"2";"2146";"1996";"5056";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3843";"3";"2146";"1996";"5056";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3844";"4";"2146";"1996";"5056";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3848";"1";"2148";"1996";"5313";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"3848";"1";"2148";"1996";"5313";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3849";"2";"2148";"1996";"5313";"WORK";"8";"(8.398823530532056,49.08950589958682: -231, 0.26029825108544385)";"8.398823530532056";"49.08950589958682"
"3849";"2";"2148";"1996";"5313";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3850";"3";"2148";"1996";"5313";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3851";"1";"2149";"1996";"5053";"WORK";"8";"(8.398823530532056,49.08950589958682: -231, 0.26029825108544385)";"8.398823530532056";"49.08950589958682"
"3851";"1";"2149";"1996";"5053";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3852";"2";"2149";"1996";"5053";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3853";"3";"2149";"1996";"5053";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3854";"1";"2150";"1996";"5278";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3855";"2";"2150";"1996";"5278";"WORK";"10";"(8.404490135602517,49.08687947696746: 831, 0.2826436279305836)";"8.404490135602517";"49.08687947696746"
"3855";"2";"2150";"1996";"5278";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3856";"3";"2150";"1996";"5278";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3857";"1";"2151";"1996";"5028";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3858";"2";"2151";"1996";"5028";"WORK";"10";"(8.404490135602517,49.08687947696746: 831, 0.2826436279305836)";"8.404490135602517";"49.08687947696746"
"3858";"2";"2151";"1996";"5028";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3859";"3";"2151";"1996";"5028";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3860";"1";"2152";"1996";"5097";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3861";"2";"2152";"1996";"5097";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3862";"3";"2152";"1996";"5097";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3875";"1";"2156";"1996";"5028";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3876";"2";"2156";"1996";"5028";"WORK";"10";"(8.402161863257284,49.08181569445629: 903, 0.92805315686212)";"8.402161863257284";"49.08181569445629"
"3876";"2";"2156";"1996";"5028";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3877";"3";"2156";"1996";"5028";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3878";"1";"2157";"1996";"1037";"WORK";"10";"(8.404490135602517,49.08687947696746: 831, 0.2826436279305836)";"8.404490135602517";"49.08687947696746"
"3878";"1";"2157";"1996";"1037";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3879";"2";"2157";"1996";"1037";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3880";"3";"2157";"1996";"1037";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3881";"4";"2157";"1996";"1037";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3882";"1";"2158";"1996";"5380";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"3882";"1";"2158";"1996";"5380";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3883";"2";"2158";"1996";"5380";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3884";"3";"2158";"1996";"5380";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3903";"1";"2164";"1996";"1031";"WORK";"8";"(8.399918104959879,49.08772524545947: -834, 0.10082228358761153)";"8.399918104959879";"49.08772524545947"
"3903";"1";"2164";"1996";"1031";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3904";"2";"2164";"1996";"1031";"WORK";"10";"(8.402161863257284,49.08181569445629: 903, 0.92805315686212)";"8.402161863257284";"49.08181569445629"
"3904";"2";"2164";"1996";"1031";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3905";"3";"2164";"1996";"1031";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3910";"1";"2166";"1996";"5224";"WORK";"10";"(8.404490135602517,49.08687947696746: 831, 0.2826436279305836)";"8.404490135602517";"49.08687947696746"
"3910";"1";"2166";"1996";"5224";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3911";"2";"2166";"1996";"5224";"WORK";"10";"(8.40419619122652,49.08718226085512: -830, 0.6340970203929001)";"8.40419619122652";"49.08718226085512"
"3911";"2";"2166";"1996";"5224";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3912";"3";"2166";"1996";"5224";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3913";"1";"2167";"1996";"5484";"WORK";"10";"(8.404490135602517,49.08687947696746: 831, 0.2826436279305836)";"8.404490135602517";"49.08687947696746"
"3913";"1";"2167";"1996";"5484";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3914";"2";"2167";"1996";"5484";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3915";"3";"2167";"1996";"5484";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3924";"1";"2170";"1996";"5078";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3925";"2";"2170";"1996";"5078";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3926";"3";"2170";"1996";"5078";"WORK";"10";"(8.404490135602517,49.08687947696746: 831, 0.2826436279305836)";"8.404490135602517";"49.08687947696746"
"3926";"3";"2170";"1996";"5078";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3927";"4";"2170";"1996";"5078";"WORK";"10";"(8.40419619122652,49.08718226085512: -830, 0.6340970203929001)";"8.40419619122652";"49.08718226085512"
"3927";"4";"2170";"1996";"5078";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3928";"1";"2171";"1996";"5574";"WORK";"10";"(8.404490135602517,49.08687947696746: 831, 0.2826436279305836)";"8.404490135602517";"49.08687947696746"
"3928";"1";"2171";"1996";"5574";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3929";"2";"2171";"1996";"5574";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3930";"3";"2171";"1996";"5574";"WORK";"10";"(8.402161863257284,49.08181569445629: 903, 0.92805315686212)";"8.402161863257284";"49.08181569445629"
"3930";"3";"2171";"1996";"5574";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3931";"4";"2171";"1996";"5574";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3932";"1";"2172";"1996";"148";"WORK";"10";"(8.402161863257284,49.08181569445629: 903, 0.92805315686212)";"8.402161863257284";"49.08181569445629"
"3932";"1";"2172";"1996";"148";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3933";"2";"2172";"1996";"148";"WORK";"10";"(8.402161863257284,49.08181569445629: 903, 0.92805315686212)";"8.402161863257284";"49.08181569445629"
"3933";"2";"2172";"1996";"148";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3934";"3";"2172";"1996";"148";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3939";"1";"2174";"1996";"5138";"WORK";"10";"(8.40419619122652,49.08718226085512: -830, 0.6340970203929001)";"8.40419619122652";"49.08718226085512"
"3939";"1";"2174";"1996";"5138";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3940";"2";"2174";"1996";"5138";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3941";"3";"2174";"1996";"5138";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3942";"4";"2174";"1996";"5138";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3954";"1";"2178";"1996";"5224";"WORK";"10";"(8.403202382742952,49.085995161981614: 828, 0.5485889874294759)";"8.403202382742952";"49.085995161981614"
"3954";"1";"2178";"1996";"5224";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3955";"2";"2178";"1996";"5224";"WORK";"10";"(8.402161863257284,49.08181569445629: 903, 0.92805315686212)";"8.402161863257284";"49.08181569445629"
"3955";"2";"2178";"1996";"5224";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3956";"3";"2178";"1996";"5224";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3957";"1";"2179";"1996";"5172";"WORK";"10";"(8.404490135602517,49.08687947696746: 831, 0.2826436279305836)";"8.404490135602517";"49.08687947696746"
"3957";"1";"2179";"1996";"5172";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3958";"2";"2179";"1996";"5172";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3959";"3";"2179";"1996";"5172";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3960";"1";"2180";"1996";"5059";"WORK";"10";"(8.403202382742952,49.085995161981614: 828, 0.5485889874294759)";"8.403202382742952";"49.085995161981614"
"3960";"1";"2180";"1996";"5059";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3961";"2";"2180";"1996";"5059";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3962";"3";"2180";"1996";"5059";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3963";"4";"2180";"1996";"5059";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3971";"1";"2183";"1996";"1031";"WORK";"10";"(8.402161863257284,49.08181569445629: 903, 0.92805315686212)";"8.402161863257284";"49.08181569445629"
"3971";"1";"2183";"1996";"1031";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3972";"2";"2183";"1996";"1031";"WORK";"10";"(8.403202382742952,49.085995161981614: 828, 0.5485889874294759)";"8.403202382742952";"49.085995161981614"
"3972";"2";"2183";"1996";"1031";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3973";"3";"2183";"1996";"1031";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3974";"1";"2184";"1996";"5172";"WORK";"10";"(8.403202382742952,49.085995161981614: 828, 0.5485889874294759)";"8.403202382742952";"49.085995161981614"
"3974";"1";"2184";"1996";"5172";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3975";"2";"2184";"1996";"5172";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3976";"3";"2184";"1996";"5172";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3977";"1";"2185";"1996";"5333";"WORK";"10";"(8.402161863257284,49.08181569445629: 903, 0.92805315686212)";"8.402161863257284";"49.08181569445629"
"3977";"1";"2185";"1996";"5333";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3978";"2";"2185";"1996";"5333";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3979";"3";"2185";"1996";"5333";"WORK";"10";"(8.40419619122652,49.08718226085512: -830, 0.6340970203929001)";"8.40419619122652";"49.08718226085512"
"3979";"3";"2185";"1996";"5333";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3980";"4";"2185";"1996";"5333";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
"3981";"1";"2186";"1996";"5224";"WORK";"10";"(8.403202382742952,49.085995161981614: 828, 0.5485889874294759)";"8.403202382742952";"49.085995161981614"
"3981";"1";"2186";"1996";"5224";"EDUCATION";"1";"(8.406270145112932,49.098350334943795: -366, 0.8173016454305833)";"8.406270145112932";"49.098350334943795"
