"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"16354";"2";"8488";"59";"UNEMPLOYED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1628539573865229,PASSENGER=0.13004405030209706,PEDESTRIAN=0.0,BIKE=-0.4750550090834892,PUBLICTRANSPORT=0.39780584023468524";"0.078593194";"NEVER";"{}"
"16355";"1";"8489";"65";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0262227190748872,PASSENGER=-0.20877647234717062,PEDESTRIAN=0.0,BIKE=-2.292638389831572,PUBLICTRANSPORT=3.5890476962666473";"0.62657136";"ONLY_WHEN_BATTERY_LOW";"{}"
"16356";"2";"8489";"64";"PARTTIME";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1903248292071131,PASSENGER=1.3521732513395839,PEDESTRIAN=-0.0,BIKE=-2.3484811315819303,PUBLICTRANSPORT=0.8161145151558205";"0.29570812";"ALWAYS";"{}"
"16357";"1";"8490";"65";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.5421059832991186,PASSENGER=0.7289030484597423,PEDESTRIAN=-0.0,BIKE=2.363452462642691,PUBLICTRANSPORT=3.69422817698935";"0.12726772";"NEVER";"{}"
"16358";"2";"8490";"64";"PARTTIME";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.1351904127223325,PASSENGER=2.31221444884703,PEDESTRIAN=0.0,BIKE=0.6153381055655586,PUBLICTRANSPORT=-0.7000718105525008";"0.40118378";"ONLY_WHEN_BATTERY_LOW";"{}"
"16359";"1";"8491";"55";"FULLTIME";"MALE";"1";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8317933737532088,PASSENGER=-0.2718881895003512,PEDESTRIAN=0.0,BIKE=3.7924760401927036,PUBLICTRANSPORT=0.49681330558632764";"0.2243188";"ALWAYS";"{}"
"16360";"2";"8491";"49";"PARTTIME";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.2495202050074719,PASSENGER=-1.4897549958153613,PEDESTRIAN=0.0,BIKE=0.07863732480801774,PUBLICTRANSPORT=-0.1026724988790654";"0.36788785";"ONLY_WHEN_BATTERY_LOW";"{}"
"16361";"1";"8492";"70";"RETIRED";"MALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.35355841957506623,PASSENGER=0.7423676342178472,PEDESTRIAN=-0.0,BIKE=-1.0499060280940162,PUBLICTRANSPORT=-0.9265588002702071";"0.7466759";"NEVER";"{}"
"16362";"2";"8492";"61";"HOMEKEEPER";"FEMALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.4945144121500493,PASSENGER=1.1947866176250848,PEDESTRIAN=-0.0,BIKE=0.6329656088679589,PUBLICTRANSPORT=-0.654638354268277";"0.21255207";"NEVER";"{}"
"16363";"1";"8493";"60";"UNEMPLOYED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6998903388408791,PASSENGER=0.18877884707439116,PEDESTRIAN=-0.0,BIKE=6.047399360158391,PUBLICTRANSPORT=2.3405903559342196";"0.3220504";"ONLY_WHEN_BATTERY_LOW";"{}"
"16364";"2";"8493";"59";"HOMEKEEPER";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7551332418956583,PASSENGER=0.23485175262784758,PEDESTRIAN=0.0,BIKE=-7.780160259523128,PUBLICTRANSPORT=-1.6463577720354918";"0.2204417";"NEVER";"{}"
"16365";"1";"8494";"70";"RETIRED";"MALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.847425368417025,PASSENGER=-0.8947611048252367,PEDESTRIAN=0.0,BIKE=-2.2110436435050027,PUBLICTRANSPORT=2.1913056929194465";"0.6875384";"ONLY_WHEN_BATTERY_LOW";"{}"
"16366";"2";"8494";"61";"HOMEKEEPER";"FEMALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.716941096893683,PASSENGER=1.340780791156075,PEDESTRIAN=-0.0,BIKE=-5.408957888772522,PUBLICTRANSPORT=-0.5757333735566638";"0.9782464";"NEVER";"{}"
"16367";"1";"8495";"57";"FULLTIME";"MALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.3458475923756709,PASSENGER=-0.8182749538149302,PEDESTRIAN=-0.0,BIKE=-0.5545224231465735,PUBLICTRANSPORT=-2.146399507196923";"0.97511196";"ALWAYS";"{}"
"16368";"2";"8495";"49";"PARTTIME";"FEMALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.7110730274158502,PASSENGER=-2.7528180650726153,PEDESTRIAN=0.0,BIKE=1.0986653101215067,PUBLICTRANSPORT=0.4173115597267744";"0.37926966";"NEVER";"{}"
"16369";"1";"8496";"61";"RETIRED";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.832094996060304,PASSENGER=0.07013626939637725,PEDESTRIAN=0.0,BIKE=-0.1210628228992206,PUBLICTRANSPORT=-0.35463593953575007";"0.2513317";"ONLY_WHEN_BATTERY_LOW";"{}"
"16370";"2";"8496";"59";"UNEMPLOYED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.0445597649910088,PASSENGER=-0.20986090682448735,PEDESTRIAN=-0.0,BIKE=-5.425062158307475,PUBLICTRANSPORT=-0.06369629834121916";"0.36772448";"ALWAYS";"{}"
"16371";"1";"8497";"70";"RETIRED";"MALE";"1";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5981564991439134,PASSENGER=0.2421123723514269,PEDESTRIAN=-0.0,BIKE=-0.8689557938174935,PUBLICTRANSPORT=0.9470894048240758";"0.42189246";"NEVER";"{}"
"16372";"2";"8497";"61";"HOMEKEEPER";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.49749272123358773,PASSENGER=-0.9111263711309054,PEDESTRIAN=0.0,BIKE=0.4695792136460986,PUBLICTRANSPORT=1.2372517167368478";"0.014184833";"ONLY_WHEN_BATTERY_LOW";"{}"
"16373";"1";"8498";"67";"PARTTIME";"MALE";"1";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.638435481361841,PASSENGER=1.6668493815217187,PEDESTRIAN=0.0,BIKE=-1.803023501107166,PUBLICTRANSPORT=-2.2067216881751532";"0.7249733";"NEVER";"{}"
"16374";"2";"8498";"54";"PARTTIME";"FEMALE";"1";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7013773088231574,PASSENGER=2.0095644564473134,PEDESTRIAN=-0.0,BIKE=3.1077851229866,PUBLICTRANSPORT=-0.36932781869309456";"0.4896419";"ALWAYS";"{}"
"16375";"1";"8499";"65";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.2781499106023557,PASSENGER=-1.3035036964585651,PEDESTRIAN=-0.0,BIKE=-4.695340399848691,PUBLICTRANSPORT=1.8865961823813817";"0.03124559";"ONLY_WHEN_BATTERY_LOW";"{}"
"16376";"2";"8499";"64";"PARTTIME";"MALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.5989751505921106,PASSENGER=-2.8520405637760593,PEDESTRIAN=-0.0,BIKE=-2.5341457709863757,PUBLICTRANSPORT=-1.0281676393176673";"0.9755963";"NEVER";"{}"
"16377";"1";"8500";"70";"RETIRED";"MALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.712410378154882,PASSENGER=-3.2174322663967336,PEDESTRIAN=0.0,BIKE=2.1612176139552037,PUBLICTRANSPORT=-0.8324378071820788";"0.51199824";"ONLY_WHEN_BATTERY_LOW";"{}"
"16378";"2";"8500";"61";"HOMEKEEPER";"FEMALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.3593302994877328,PASSENGER=0.1723579064398085,PEDESTRIAN=-0.0,BIKE=-0.8060534145850338,PUBLICTRANSPORT=1.1258132602448425";"0.23589951";"ONLY_WHEN_BATTERY_LOW";"{}"
"16379";"1";"8501";"58";"PARTTIME";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.056668610247294963,PASSENGER=-2.4389289085616044,PEDESTRIAN=0.0,BIKE=4.733953771032621,PUBLICTRANSPORT=2.7682303139265008";"0.03845215";"ONLY_WHEN_BATTERY_LOW";"{}"
"16380";"2";"8501";"59";"RETIRED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.1760757553664134,PASSENGER=1.1976641933755294,PEDESTRIAN=-0.0,BIKE=3.2682013337135105,PUBLICTRANSPORT=1.7467629112521124";"0.47334749";"ALWAYS";"{}"
"16381";"1";"8502";"66";"RETIRED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.0121377326551644,PASSENGER=-0.3874547250875533,PEDESTRIAN=-0.0,BIKE=-1.3033393316910489,PUBLICTRANSPORT=-0.7388726473295093";"0.4287967";"NEVER";"{}"
"16382";"2";"8502";"65";"RETIRED";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6009942939163372,PASSENGER=2.314220896330794,PEDESTRIAN=0.0,BIKE=-3.862867415297286,PUBLICTRANSPORT=2.0758465385706266";"0.8687936";"ONLY_WHEN_BATTERY_LOW";"{}"
"16383";"1";"8503";"46";"UNEMPLOYED";"FEMALE";"2";"750";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.3282357363675732,PASSENGER=1.4171829948242562,PEDESTRIAN=0.0,BIKE=7.311431903407893,PUBLICTRANSPORT=-2.2004025679584145";"0.14433378";"ONLY_WHEN_BATTERY_LOW";"{}"
"16384";"2";"8503";"44";"FULLTIME";"MALE";"2";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.15789403155062,PASSENGER=-1.6852656430840645,PEDESTRIAN=0.0,BIKE=0.8249461063631829,PUBLICTRANSPORT=-0.20069369365416992";"0.9490083";"ONLY_WHEN_BATTERY_LOW";"{}"
"16385";"1";"8504";"58";"PARTTIME";"MALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.7580019432144562,PASSENGER=3.0670525976909193,PEDESTRIAN=-0.0,BIKE=1.6056817800158085,PUBLICTRANSPORT=0.2362759083048259";"0.14119309";"ONLY_WHEN_BATTERY_LOW";"{}"
"16386";"2";"8504";"57";"HOMEKEEPER";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.6850210813335127,PASSENGER=-2.3906598702005954,PEDESTRIAN=0.0,BIKE=-2.6243989756018236,PUBLICTRANSPORT=1.4499235798355727";"0.55028224";"ONLY_WHEN_BATTERY_LOW";"{}"
"16387";"1";"8505";"68";"RETIRED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.4939014869480971,PASSENGER=-0.12294567621193224,PEDESTRIAN=0.0,BIKE=3.5581474083087423,PUBLICTRANSPORT=-0.3194551508103335";"0.6676588";"ALWAYS";"{}"
"16388";"2";"8505";"63";"HOMEKEEPER";"FEMALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.4762737429640648,PASSENGER=-1.251030632260153,PEDESTRIAN=-0.0,BIKE=7.523363560968969,PUBLICTRANSPORT=-2.2043267537693474";"0.3417893";"ALWAYS";"{}"
"16389";"1";"8506";"65";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.0305488104467988,PASSENGER=-0.7339495859026397,PEDESTRIAN=-0.0,BIKE=3.093366201113803,PUBLICTRANSPORT=0.27683290546773237";"0.29075944";"ONLY_WHEN_BATTERY_LOW";"{}"
"16390";"2";"8506";"64";"PARTTIME";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.0540806422647178,PASSENGER=0.1630093524183227,PEDESTRIAN=0.0,BIKE=1.2384177747363103,PUBLICTRANSPORT=-0.21396948549559416";"0.75936335";"ONLY_WHEN_BATTERY_LOW";"{}"
"16391";"1";"8507";"65";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.2085223251360153,PASSENGER=-0.6873236463978035,PEDESTRIAN=-0.0,BIKE=3.0435107088651767,PUBLICTRANSPORT=-1.5376773042721497";"0.74248034";"ONLY_WHEN_BATTERY_LOW";"{}"
"16392";"2";"8507";"64";"PARTTIME";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8571627998419971,PASSENGER=1.0606614136608814,PEDESTRIAN=0.0,BIKE=-2.00460678161043,PUBLICTRANSPORT=1.1009394391528498";"0.6959293";"NEVER";"{}"
"16393";"1";"8508";"65";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.478601967615251,PASSENGER=-2.8961202646661124,PEDESTRIAN=0.0,BIKE=-2.5842931586022244,PUBLICTRANSPORT=-2.1516575813125547";"0.5075551";"ONLY_WHEN_BATTERY_LOW";"{}"
"16394";"2";"8508";"64";"PARTTIME";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8402139400618718,PASSENGER=-0.41076312655827596,PEDESTRIAN=0.0,BIKE=-1.4888270188674964,PUBLICTRANSPORT=-0.8693059920711405";"0.97383255";"ONLY_WHEN_BATTERY_LOW";"{}"
"16395";"1";"8509";"61";"RETIRED";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.2650190772774674,PASSENGER=-2.155322881998025,PEDESTRIAN=0.0,BIKE=3.906576853194097,PUBLICTRANSPORT=-0.7520760143473967";"0.7162843";"ONLY_WHEN_BATTERY_LOW";"{}"
"16396";"2";"8509";"59";"UNEMPLOYED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.4354787306494594,PASSENGER=-0.7690592216656327,PEDESTRIAN=0.0,BIKE=2.614459893371012,PUBLICTRANSPORT=-0.2525067720321203";"0.39707226";"NEVER";"{}"
"16397";"1";"8510";"61";"RETIRED";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.2712534327623984,PASSENGER=0.4784418992293987,PEDESTRIAN=0.0,BIKE=-0.20152755610828976,PUBLICTRANSPORT=1.12011109882682";"0.48915732";"ALWAYS";"{}"
"16398";"2";"8510";"59";"UNEMPLOYED";"MALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.0901973003606074,PASSENGER=3.6216079505260743,PEDESTRIAN=0.0,BIKE=0.7008275649760098,PUBLICTRANSPORT=3.296068649432215";"0.15409827";"NEVER";"{}"
"16399";"1";"8511";"66";"RETIRED";"MALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.6751516678286666,PASSENGER=-3.1370342307664956,PEDESTRIAN=-0.0,BIKE=5.360318181403947,PUBLICTRANSPORT=-0.2346811095980147";"0.5929206";"ALWAYS";"{}"
"16400";"2";"8511";"64";"RETIRED";"FEMALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-4.07763988810891,PASSENGER=0.383374064298454,PEDESTRIAN=0.0,BIKE=3.6683740694490585,PUBLICTRANSPORT=0.5083098509908024";"0.42183453";"ALWAYS";"{}"
"16401";"1";"8512";"65";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.9388875414416427,PASSENGER=1.1382723366592986,PEDESTRIAN=-0.0,BIKE=0.927847781833402,PUBLICTRANSPORT=-0.6886871831844732";"0.51696724";"ONLY_WHEN_BATTERY_LOW";"{}"
"16402";"2";"8512";"64";"PARTTIME";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.8750251873478883,PASSENGER=0.7564911966268194,PEDESTRIAN=-0.0,BIKE=-2.23226363890443,PUBLICTRANSPORT=-3.6525639299954564";"0.30401152";"ONLY_WHEN_BATTERY_LOW";"{}"
"16403";"1";"8513";"68";"RETIRED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5799869811775391,PASSENGER=0.08302282466509407,PEDESTRIAN=-0.0,BIKE=-1.0346203087111971,PUBLICTRANSPORT=1.922209489893271";"0.9717654";"NEVER";"{}"
"16404";"2";"8513";"63";"HOMEKEEPER";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8751665415910465,PASSENGER=3.4387983895406093,PEDESTRIAN=0.0,BIKE=-2.29314026016824,PUBLICTRANSPORT=-2.4898553444698543";"0.925378";"NEVER";"{}"
"16405";"1";"8514";"70";"RETIRED";"MALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.278407396783504,PASSENGER=-2.538890240300783,PEDESTRIAN=0.0,BIKE=0.2792634695309487,PUBLICTRANSPORT=0.9357082569887797";"0.911289";"ONLY_WHEN_BATTERY_LOW";"{}"
"16406";"2";"8514";"61";"HOMEKEEPER";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1852763868371357,PASSENGER=-4.061799141012221,PEDESTRIAN=0.0,BIKE=-0.8108463425304564,PUBLICTRANSPORT=2.000430541705155";"0.088412166";"NEVER";"{}"
"16407";"1";"8515";"65";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.8528773356530928,PASSENGER=2.725286368314287,PEDESTRIAN=-0.0,BIKE=-1.9213912650755582,PUBLICTRANSPORT=-3.401901941067005";"0.34128565";"ONLY_WHEN_BATTERY_LOW";"{}"
"16408";"2";"8515";"64";"PARTTIME";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.41352370065018473,PASSENGER=2.214761918667547,PEDESTRIAN=0.0,BIKE=3.5170707954139986,PUBLICTRANSPORT=-1.1040952810521736";"0.5351446";"ONLY_WHEN_BATTERY_LOW";"{}"
"16409";"1";"8516";"58";"FULLTIME";"MALE";"1";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-4.084441770100917,PASSENGER=2.2034662752943732,PEDESTRIAN=-0.0,BIKE=-0.4180185351932873,PUBLICTRANSPORT=1.1997265421374967";"0.83740234";"ONLY_WHEN_BATTERY_LOW";"{}"
"16410";"2";"8516";"57";"PARTTIME";"FEMALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1864837888611075,PASSENGER=0.7613291333808061,PEDESTRIAN=0.0,BIKE=-0.904137171181205,PUBLICTRANSPORT=-0.23120049322286204";"0.3477863";"NEVER";"{}"
"16411";"1";"8517";"53";"FULLTIME";"MALE";"2";"750";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.181665689022278,PASSENGER=-0.7374247626205949,PEDESTRIAN=-0.0,BIKE=-2.094992431257217,PUBLICTRANSPORT=1.4955727065733875";"0.9054211";"ALWAYS";"{}"
"16412";"2";"8517";"51";"PARTTIME";"FEMALE";"2";"750";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.2959533002512287,PASSENGER=0.5139738617099301,PEDESTRIAN=-0.0,BIKE=0.813030837600915,PUBLICTRANSPORT=2.0295424036729006";"0.54563224";"ONLY_WHEN_BATTERY_LOW";"{}"
"16413";"1";"8518";"57";"FULLTIME";"MALE";"2";"750";"false";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6011564099188159,PASSENGER=-2.2276300759288294,PEDESTRIAN=-0.0,BIKE=1.48698142955782,PUBLICTRANSPORT=-1.0634989257618077";"0.7659844";"NEVER";"{}"
"16414";"2";"8518";"55";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.4651795464844945,PASSENGER=-0.33636258505926525,PEDESTRIAN=-0.0,BIKE=4.152204471170773,PUBLICTRANSPORT=0.6809615630460776";"0.60241544";"ALWAYS";"{}"
"16415";"1";"8519";"61";"RETIRED";"MALE";"2";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.401302538661957,PASSENGER=5.2908774934571605,PEDESTRIAN=0.0,BIKE=-2.21695468879311,PUBLICTRANSPORT=0.261236292271599";"0.9535813";"ALWAYS";"{}"
"16416";"2";"8519";"59";"RETIRED";"FEMALE";"2";"750";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6664866672025976,PASSENGER=0.16368011951602807,PEDESTRIAN=-0.0,BIKE=4.318587230459648,PUBLICTRANSPORT=-2.450569040253404";"0.17174351";"ONLY_WHEN_BATTERY_LOW";"{}"
"16417";"1";"8520";"65";"PARTTIME";"MALE";"2";"750";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.08394941710096293,PASSENGER=-0.6325509014683554,PEDESTRIAN=0.0,BIKE=-1.6223835772385278,PUBLICTRANSPORT=-0.9376441125279511";"0.5723437";"NEVER";"{}"
