C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;C;7480;SMALL;0.0;0.99;0.0;-;999.994;7480;();Mo.;16:19:00;7;Mo.;16:21:00;1.0000000474974512E-6;2;8;8;(8.438073963340031,49.08983598771222);-101;0.4939122967252121;
C;C;7510;LARGE;0.0;0.99;0.0;-;999.993;7510;();Mo.;16:19:00;7;Mo.;16:21:00;1.0000000474974512E-6;2;8;8;(8.434773323834078,49.08893793441402);-101;0.7219370739676861;
C;B;7580;SMALL;0.0;0.0;0.97;B;29.175;7580;();Mo.;16:19:00;7;Mo.;16:21:00;1.0000000474974512E-6;2;8;8;(8.433650302011566,49.08518325580213);101;0.18206896813845105;
C;E;7820;MIDSIZE;0.0;1.0;0.65;B;65.602;7820;();Mo.;16:11:00;5;Mo.;16:21:00;0.0031949999332427977;10;8;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;C;9070;MIDSIZE;0.0;0.99;0.0;-;999.991;9070;();Mo.;16:12:00;5;Mo.;16:21:00;0.003071000099182129;9;8;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;C;9700;MIDSIZE;0.0;0.99;0.0;-;999.999;9700;();Mo.;16:18:00;5;Mo.;16:21:00;7.910000085830689E-4;3;9;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;B;9800;MIDSIZE;0.0;0.0;0.88;B;26.683;9800;();Mo.;16:19:00;7;Mo.;16:21:00;1.0000000474974512E-6;2;9;9;(8.401891795890553,49.08454072178763);-190;0.7905832686034738;
C;C;9980;SMALL;0.0;0.99;0.0;-;999.998;9980;();Mo.;16:15:00;5;Mo.;16:21:00;0.0013689999580383302;6;9;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;B;10140;MIDSIZE;0.0;0.0;0.55;B;16.786;10140;();Mo.;16:15:00;5;Mo.;16:21:00;0.0013930000066757202;6;9;4;(8.395040371231813,49.09163624948018);-15;0.0026905933970531692;
C;E;10160;MIDSIZE;0.0;1.0;0.72;B;72.873;10160;();Mo.;16:19:00;7;Mo.;16:21:00;1.0000000474974512E-6;2;9;9;(8.39950824163167,49.086529092799516);-190;0.8279071265211262;
C;C;10880;MIDSIZE;0.0;0.99;0.0;-;999.997;10880;();Mo.;16:15:00;7;Mo.;16:21:00;0.0013689999580383302;6;1;9;(8.401499028693504,49.08770377361664);-155;0.0;
C;E;11020;MIDSIZE;0.0;1.0;0.78;B;78.665;11020;();Mo.;16:15:00;7;Mo.;16:21:00;0.0013689999580383302;6;1;9;(8.395706761754793,49.085574242146386);190;0.4250084363266498;
C;E;13240;SMALL;0.0;1.0;0.57;B;57.955;13240;();Mo.;16:14:00;7;Mo.;16:21:00;0.0015579999685287475;7;2;9;(8.393297175063372,49.08656171052341);190;0.46471392109516246;
C;B;460;SMALL;0.0;0.0;0.83;B;25.021;460;();Mo.;16:19:00;7;Mo.;16:22:00;7.829999923706054E-4;3;5;1;(8.394417567979502,49.0982565850326);-285;0.19688709882288183;
C;B;4190;SMALL;0.0;0.0;0.54;B;16.462;4190;();Mo.;16:16:00;7;Mo.;16:22:00;0.0013930000066757202;6;9;4;(8.395772026440023,49.096201589965);-174;0.2965913612673198;
C;C;4220;MIDSIZE;0.0;0.99;0.0;-;999.997;4220;();Mo.;16:16:00;7;Mo.;16:22:00;0.0013930000066757202;6;9;4;(8.399430759085092,49.095918449079505);108;0.8871197063234001;
C;E;4550;SMALL;0.0;1.0;0.84;B;84.871;4550;();Mo.;16:20:00;4;Mo.;16:22:00;3.1499999761581423E-4;2;4;1;(8.398607551552496,49.09689100164909);281;0.26699162518605024;
C;C;5150;MIDSIZE;0.0;0.99;0.0;-;999.996;5150;();Mo.;16:20:00;4;Mo.;16:22:00;1.0000000474974512E-6;2;5;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;E;6290;MIDSIZE;0.0;1.0;0.97;B;97.452;6290;();Mo.;16:17:00;5;Mo.;16:22:00;0.001184000015258789;5;7;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;E;6890;MIDSIZE;0.0;1.0;0.71;B;71.694;6890;();Mo.;16:16:00;7;Mo.;16:22:00;0.0014119999408721924;6;2;7;(8.404195654501722,49.104461781572944);-256;0.11775485364574308;
C;B;7240;SMALL;0.0;0.0;0.7;B;21.055;7240;();Mo.;16:13:00;7;Mo.;16:22:00;0.001983999967575073;9;9;7;(8.407433266566912,49.105000051545034);-256;0.4766341246302475;
C;B;7940;SMALL;0.0;0.0;0.85;B;25.551;7940;();Mo.;16:09:00;7;Mo.;16:22:00;0.0032200000286102294;13;4;8;(8.43985251830761,49.085997823634024);101;0.605889769789586;
C;E;8550;SMALL;0.0;1.0;0.8;B;80.728;8550;();Mo.;16:19:00;7;Mo.;16:22:00;0.0013240000009536743;3;3;8;(8.432683845918715,49.08517132102673);101;0.11664117630973203;
C;C;9100;SMALL;0.0;0.99;0.0;-;999.988;9100;();Mo.;16:11:00;7;Mo.;16:22:00;0.002871999979019165;11;2;8;(8.436596097529613,49.08759924752842);-101;0.6058032137840363;
C;B;9870;MIDSIZE;0.0;0.0;0.86;B;26.024;9870;();Mo.;16:19:00;5;Mo.;16:22:00;7.910000085830689E-4;3;9;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;E;11110;SMALL;0.0;1.0;0.91;B;91.937;11110;();Mo.;16:15:00;7;Mo.;16:22:00;0.0025290000438690187;7;10;9;(8.398326284771668,49.08545628382357);-190;0.6905141655415529;
C;E;13120;MIDSIZE;0.0;1.0;0.78;B;78.187;13120;();Mo.;16:15:00;7;Mo.;16:22:00;0.0015579999685287475;7;2;9;(8.397566758795499,49.08202909072267);190;0.6050926850317947;
C;C;340;MIDSIZE;0.0;0.99;0.0;-;999.996;340;();Mo.;16:20:00;7;Mo.;16:23:00;7.960000038146973E-4;3;2;1;(8.397271193943421,49.09827443596211);-160;0.3154286503885736;
C;C;1080;SMALL;0.0;0.99;0.0;-;999.997;1080;();Mo.;16:20:00;7;Mo.;16:23:00;0.0011699999570846558;3;10;1;(8.391588554261963,49.09975471938637);-13;0.6994443139340178;
C;B;1460;MIDSIZE;0.0;0.0;0.96;B;28.963;1460;();Mo.;16:21:00;5;Mo.;16:23:00;6.71999990940094E-4;2;2;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;B;3450;MIDSIZE;0.0;0.0;0.86;B;26.055;3450;();Mo.;16:21:00;4;Mo.;16:23:00;6.71999990940094E-4;2;2;5;(8.402436919316031,49.09441666826527);-141;0.6869479009482237;
C;E;5490;MIDSIZE;0.0;1.0;0.7;B;70.461;5490;();Mo.;16:20:00;7;Mo.;16:23:00;7.490000128746033E-4;3;2;6;(8.405871607109114,49.08929643674553);-66;0.45647785181927897;
C;B;6220;SMALL;0.0;0.0;0.61;B;18.525;6220;();Mo.;16:18:00;7;Mo.;16:23:00;0.001184000015258789;5;1;7;(8.406798524840053,49.10398172319829);-256;0.32160643185168947;
C;C;6250;SMALL;0.0;0.99;0.0;-;999.992;6250;();Mo.;16:18:00;7;Mo.;16:23:00;0.001184000015258789;5;1;7;(8.406148733254007,49.10259911747358);-256;0.13135331232044756;
C;E;6900;MIDSIZE;0.0;1.0;0.91;B;91.579;6900;();Mo.;16:18:00;7;Mo.;16:23:00;0.001184000015258789;5;1;7;(8.405258494243972,49.102086491272054);253;0.9838388480033964;
C;B;7660;MIDSIZE;0.0;0.0;0.64;B;19.276;7660;();Mo.;16:13:00;5;Mo.;16:23:00;0.0031949999332427977;10;8;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;C;7730;MIDSIZE;0.0;0.99;0.0;-;999.996;7730;();Mo.;16:14:00;5;Mo.;16:23:00;0.003071000099182129;9;8;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;C;7910;MIDSIZE;0.0;0.99;0.0;-;999.994;7910;();Mo.;16:12:00;7;Mo.;16:23:00;0.002713000059127808;11;6;8;(8.436358625530275,49.08584044750899);-101;0.6312518351870067;
C;E;7980;MIDSIZE;0.0;1.0;0.71;B;71.796;7980;();Mo.;16:20:00;4;Mo.;16:23:00;8.069999814033508E-4;3;5;4;(8.389073235207691,49.10028191639559);47;0.31913627747730977;
C;C;8130;SMALL;0.0;0.99;0.0;-;999.997;8130;();Mo.;16:20:00;7;Mo.;16:23:00;0.0013240000009536743;3;3;8;(8.440163304000437,49.088447523731446);101;0.6399845327004291;
C;C;8150;MIDSIZE;0.0;0.99;0.0;-;999.997;8150;();Mo.;16:20:00;7;Mo.;16:23:00;0.0013240000009536743;3;3;8;(8.439252126317173,49.08810395009513);101;0.576525223133999;
C;C;9660;MIDSIZE;0.0;0.99;0.0;-;999.995;9660;();Mo.;16:17:00;5;Mo.;16:23:00;0.0013689999580383302;6;9;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;B;10170;SMALL;0.0;0.0;0.81;B;24.394;10170;();Mo.;16:20:00;5;Mo.;16:23:00;7.910000085830689E-4;3;9;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;E;11300;SMALL;0.0;1.0;0.97;B;97.136;11300;();Mo.;16:16:00;5;Mo.;16:23:00;0.0015779999494552612;7;9;2;(8.403636965407491,49.09966675240736);-214;0.7616138779153844;
C;B;12180;MIDSIZE;0.0;0.0;0.67;B;20.138;12180;();Mo.;16:17:00;7;Mo.;16:23:00;0.0013930000066757202;6;4;9;(8.39329067502163,49.08930151311543);190;0.2575534449852465;
C;B;12890;MIDSIZE;0.0;0.0;0.5;B;15.093;12890;();Mo.;16:16:00;4;Mo.;16:23:00;0.0015779999494552612;7;9;2;(8.405003928175779,49.09713258832354);133;0.29488730050414924;
C;C;13620;MIDSIZE;0.0;0.99;0.0;-;999.995;13620;();Mo.;16:18:00;7;Mo.;16:23:00;0.0022609999179840088;5;6;10;(8.384722162590332,49.105232931003926);53;0.21869826961097855;
C;C;1210;SMALL;0.0;0.99;0.0;-;999.997;1210;();Mo.;16:18:00;7;Mo.;16:24:00;0.0014119999408721924;6;7;2;(8.403637397532291,49.09775994497883);-205;0.596494513218032;
C;E;2250;SMALL;0.0;1.0;0.81;B;81.301;2250;();Mo.;16:22:00;7;Mo.;16:24:00;6.71999990940094E-4;2;5;2;(8.402241573087192,49.09878151840881);254;0.4530050318886597;
C;C;4020;MIDSIZE;0.0;0.99;0.0;-;999.993;4020;();Mo.;16:21:00;7;Mo.;16:24:00;0.0013569999933242798;3;10;4;(8.39531151864507,49.093591832790636);-103;0.0;
C;E;6230;MIDSIZE;0.0;1.0;0.51;B;51.897;6230;();Mo.;16:19:00;7;Mo.;16:24:00;0.001184000015258789;5;1;7;(8.407826228531043,49.10379425646292);256;0.5977132225207481;
C;C;6450;MIDSIZE;0.0;0.99;0.0;-;999.992;6450;();Mo.;16:12:00;7;Mo.;16:24:00;0.003809999942779541;12;8;7;(8.404980290159783,49.10225676381143);-253;0.0861070365263594;
C;B;6910;MIDSIZE;0.0;0.0;0.89;B;26.777;6910;();Mo.;16:18:00;7;Mo.;16:24:00;0.001718999981880188;6;6;7;(8.409913325877813,49.105896784051644);-256;0.7964734163411137;
C;E;9140;SMALL;0.0;1.0;0.57;B;57.479;9140;();Mo.;16:09:00;7;Mo.;16:24:00;0.003811000108718872;15;7;8;(8.441224556956323,49.09002011123435);-101;0.2798461937373007;
C;C;10100;MIDSIZE;0.0;0.99;0.0;-;999.996;10100;();Mo.;16:18:00;5;Mo.;16:24:00;0.0012139999866485596;6;9;6;(8.405305908627945,49.090433122549165);-64;0.5472393788771764;
C;B;10510;MIDSIZE;0.0;0.0;0.94;B;28.475;10510;();Mo.;16:21:00;4;Mo.;16:24:00;8.199999928474426E-4;3;4;2;(8.405003928175779,49.09713258832354);133;0.29488730050414924;
C;C;10520;MIDSIZE;0.0;0.99;0.0;-;999.994;10520;();Mo.;16:18:00;5;Mo.;16:24:00;0.0013689999580383302;6;9;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;C;12260;SMALL;0.0;0.99;0.0;-;999.998;12260;();Mo.;16:21:00;7;Mo.;16:24:00;7.910000085830689E-4;3;5;9;(8.402796570778705,49.084929379000336);-190;0.8630003409404893;
C;C;12900;SMALL;0.0;0.99;0.0;-;999.993;12900;();Mo.;16:21:00;4;Mo.;16:24:00;7.910000085830689E-4;3;9;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;C;1780;MIDSIZE;0.0;0.99;0.0;-;999.995;1780;();Mo.;16:22:00;7;Mo.;16:25:00;8.199999928474426E-4;3;4;2;(8.40587823424644,49.099006224832884);212;0.42063802378798054;
C;E;1910;SMALL;0.0;1.0;0.65;B;65.986;1910;();Mo.;16:22:00;7;Mo.;16:25:00;7.450000047683716E-4;3;6;2;(8.405197574286346,49.101459491160206);32;0.05532110615476261;
C;E;6070;MIDSIZE;0.0;1.0;0.56;B;56.939;6070;();Mo.;16:23:00;7;Mo.;16:25:00;1.0000000474974512E-6;2;7;7;(8.403739026748674,49.104578040475396);256;0.9150352764279623;
C;C;6130;MIDSIZE;0.0;0.99;0.0;-;999.998;6130;();Mo.;16:20:00;5;Mo.;16:25:00;0.001184000015258789;5;7;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;E;6210;MIDSIZE;0.0;1.0;0.72;B;72.899;6210;();Mo.;16:19:00;5;Mo.;16:25:00;0.0014119999408721924;6;7;2;(8.403636965407491,49.09966675240736);-214;0.7616138779153844;
C;C;6930;MIDSIZE;0.0;0.99;0.0;-;999.997;6930;();Mo.;16:22:00;4;Mo.;16:25:00;8.199999928474426E-4;3;2;4;(8.398885893863072,49.09439009437417);35;0.9020488264349671;
C;C;8820;SMALL;0.0;0.99;0.0;-;999.993;8820;();Mo.;16:14:00;7;Mo.;16:25:00;0.002713000059127808;11;6;8;(8.435878470286793,49.089690487873746);-101;0.6431761594788077;
C;B;9860;SMALL;0.0;0.0;0.53;B;16.05;9860;();Mo.;16:19:00;5;Mo.;16:25:00;0.0013689999580383302;6;9;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;C;10850;MIDSIZE;0.0;0.99;0.0;-;999.996;10850;();Mo.;16:22:00;4;Mo.;16:25:00;8.199999928474426E-4;3;2;4;(8.394142628536585,49.09699129784146);244;0.746522212543607;
C;E;11260;MIDSIZE;0.0;1.0;0.87;B;87.667;11260;();Mo.;16:22:00;5;Mo.;16:25:00;7.910000085830689E-4;3;9;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;E;13140;MIDSIZE;0.0;1.0;0.73;B;73.802;13140;();Mo.;16:18:00;7;Mo.;16:25:00;0.0015579999685287475;7;2;9;(8.39786860633248,49.086846353461986);190;0.22596849540053404;
C;E;13410;MIDSIZE;0.0;1.0;0.85;B;85.119;13410;();Mo.;16:22:00;5;Mo.;16:25:00;0.0011699999570846558;3;10;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;C;560;MIDSIZE;0.0;0.99;0.0;-;999.997;560;();Mo.;16:22:00;7;Mo.;16:26:00;0.0011089999675750733;4;6;1;(8.394356500788827,49.10013745625884);-7;0.14460470034099962;
C;B;1700;MIDSIZE;0.0;0.0;0.86;B;25.96;1700;();Mo.;16:24:00;7;Mo.;16:26:00;6.71999990940094E-4;2;5;2;(8.403728168024553,49.09580139075292);-180;0.6825376540229647;
C;C;1820;LARGE;0.0;0.99;0.0;-;999.994;1820;();Mo.;16:17:00;7;Mo.;16:26:00;0.0028320000171661378;9;8;2;(8.407093145283774,49.10103443821615);-33;0.0;
C;C;2170;SMALL;0.0;0.99;0.0;-;999.994;2170;();Mo.;16:17:00;7;Mo.;16:26:00;0.0028320000171661378;9;8;2;(8.4041179203608,49.09912144561814);-211;0.0;
C;E;2990;SMALL;0.0;1.0;0.86;B;86.654;2990;();Mo.;16:21:00;5;Mo.;16:26:00;0.001184000015258789;5;7;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;C;3470;SMALL;0.0;0.99;0.0;-;999.993;3470;();Mo.;16:24:00;7;Mo.;16:26:00;1.0000000474974512E-6;2;4;4;(8.390806881842655,49.09943896985152);267;0.5631717883211448;
C;E;4560;MIDSIZE;0.0;1.0;0.6;B;60.561;4560;();Mo.;16:24:00;7;Mo.;16:26:00;1.0000000474974512E-6;2;5;5;(8.400692224551333,49.091160836316284);28;0.31345166592418133;
C;C;5420;MIDSIZE;0.0;0.99;0.0;-;999.996;5420;();Mo.;16:24:00;7;Mo.;16:26:00;5.460000038146973E-4;2;5;6;(8.406090255576288,49.08970735263882);-66;0.7207908745176851;
C;C;6440;MIDSIZE;0.0;0.99;0.0;-;999.994;6440;();Mo.;16:20:00;5;Mo.;16:26:00;0.0014119999408721924;6;7;2;(8.403636965407491,49.09966675240736);-214;0.7616138779153844;
C;C;7870;MIDSIZE;0.0;0.99;0.0;-;999.995;7870;();Mo.;16:23:00;4;Mo.;16:26:00;8.199999928474426E-4;3;4;2;(8.405003928175779,49.09713258832354);133;0.29488730050414924;
C;B;7900;LARGE;0.0;0.0;0.76;B;22.969;7900;();Mo.;16:24:00;4;Mo.;16:26:00;1.0000000474974512E-6;2;6;6;(8.404544810952368,49.08897610754938);65;0.5210152135223814;
C;B;8220;MIDSIZE;0.0;0.0;0.54;B;16.429;8220;();Mo.;16:11:00;7;Mo.;16:26:00;0.003811000108718872;15;7;8;(8.43289604872591,49.086076262815936);-101;0.8641767639221313;
C;E;8800;MIDSIZE;0.0;1.0;0.78;B;78.759;8800;();Mo.;16:15:00;7;Mo.;16:26:00;0.002871999979019165;11;2;8;(8.439429509618577,49.08759208086573);101;0.5857900017451806;
C;E;9560;MIDSIZE;0.0;1.0;0.89;B;89.145;9560;();Mo.;16:23:00;7;Mo.;16:26:00;7.910000085830689E-4;3;5;9;(8.403207922968711,49.08889774210303);-155;0.0;
C;E;9580;MIDSIZE;0.0;1.0;0.77;B;77.787;9580;();Mo.;16:19:00;5;Mo.;16:26:00;0.0015779999494552612;7;9;2;(8.403636965407491,49.09966675240736);-214;0.7616138779153844;
C;B;10000;MIDSIZE;0.0;0.0;0.65;B;19.656;10000;();Mo.;16:20:00;5;Mo.;16:26:00;0.0013930000066757202;6;9;4;(8.395040371231813,49.09163624948018);-15;0.0026905933970531692;
C;C;10450;SMALL;0.0;0.99;0.0;-;999.995;10450;();Mo.;16:19:00;7;Mo.;16:26:00;0.0015579999685287475;7;2;9;(8.392797781792073,49.08933214209259);-190;0.7213482958191993;
C;B;12850;SMALL;0.0;0.0;0.99;B;29.95;12850;();Mo.;16:20:00;4;Mo.;16:26:00;0.0012139999866485596;6;9;6;(8.404544810952368,49.08897610754938);65;0.5210152135223814;
C;C;12870;MIDSIZE;0.0;0.99;0.0;-;999.994;12870;();Mo.;16:20:00;7;Mo.;16:26:00;0.0012139999866485596;6;6;9;(8.395913758956246,49.089578577825506);190;0.1119488679976254;
C;C;350;MIDSIZE;0.0;0.99;0.0;-;999.996;350;();Mo.;16:24:00;7;Mo.;16:27:00;7.960000038146973E-4;3;2;1;(8.401154636937767,49.09861224010049);198;0.6429509949968168;
C;E;360;SMALL;0.0;1.0;0.53;B;53.026;360;();Mo.;16:21:00;4;Mo.;16:27:00;0.0013930000066757202;6;9;4;(8.398885893863072,49.09439009437417);35;0.9020488264349671;
C;C;2140;SMALL;0.0;0.99;0.0;-;999.994;2140;();Mo.;16:18:00;7;Mo.;16:27:00;0.0028320000171661378;9;8;2;(8.406363153940514,49.10020195555048);201;0.015915980825128326;
C;E;6700;SMALL;0.0;1.0;0.51;B;51.781;6700;();Mo.;16:15:00;7;Mo.;16:27:00;0.003809999942779541;12;8;7;(8.407088713821807,49.104173759256454);-256;0.36711057172252604;
C;E;7270;SMALL;0.0;1.0;0.59;B;59.278;7270;();Mo.;16:22:00;7;Mo.;16:27:00;0.002510999917984009;5;4;7;(8.404227037964986,49.10366426670765);256;0.9532254672279368;
C;E;7890;SMALL;0.0;1.0;0.88;B;88.909;7890;();Mo.;16:14:00;7;Mo.;16:27:00;0.0031949999332427977;13;1;8;(8.439766020935032,49.08777066933658);101;0.6095024197001689;
C;E;9110;SMALL;0.0;1.0;0.59;B;59.613;9110;();Mo.;16:18:00;4;Mo.;16:27:00;0.0028320000171661378;9;8;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;B;9220;SMALL;0.0;0.0;0.64;B;19.27;9220;();Mo.;16:16:00;7;Mo.;16:27:00;0.002713000059127808;11;6;8;(8.438696115668026,49.090761012581055);-101;0.44689702604508;
C;C;9900;MIDSIZE;0.0;0.99;0.0;-;999.997;9900;();Mo.;16:25:00;7;Mo.;16:27:00;1.0000000474974512E-6;2;9;9;(8.395547013313122,49.08804296920148);-190;0.7543441567817388;
C;E;10130;MIDSIZE;0.0;1.0;0.91;B;91.019;10130;();Mo.;16:21:00;5;Mo.;16:27:00;0.0013689999580383302;6;9;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;B;10250;MIDSIZE;0.0;0.0;0.7;B;21.189;10250;();Mo.;16:21:00;5;Mo.;16:27:00;0.0013689999580383302;6;9;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;C;10280;SMALL;0.0;0.99;0.0;-;999.996;10280;();Mo.;16:24:00;5;Mo.;16:27:00;7.910000085830689E-4;3;9;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;C;10530;SMALL;0.0;0.99;0.0;-;999.997;10530;();Mo.;16:24:00;4;Mo.;16:27:00;7.960000038146973E-4;3;2;1;(8.398607551552496,49.09689100164909);281;0.26699162518605024;
C;E;10650;MIDSIZE;0.0;1.0;0.54;B;54.232;10650;();Mo.;16:21:00;7;Mo.;16:27:00;0.0012139999866485596;6;6;9;(8.399128352849571,49.08534747614027);190;0.2796185358537538;
C;B;12300;SMALL;0.0;0.0;0.86;B;26.091;12300;();Mo.;16:21:00;7;Mo.;16:27:00;0.0013689999580383302;6;1;9;(8.3988976493053,49.085706531685155);190;0.2633901954012476;
C;B;12320;MIDSIZE;0.0;0.0;0.64;B;19.343;12320;();Mo.;16:21:00;7;Mo.;16:27:00;0.0013930000066757202;6;4;9;(8.396516730011248,49.08725461134522);190;0.25928184919988523;
C;C;13360;SMALL;0.0;0.99;0.0;-;999.993;13360;();Mo.;16:24:00;7;Mo.;16:27:00;0.0011699999570846558;3;1;10;(8.384051459213223,49.10363263012094);53;0.2154962445835214;
C;E;13400;SMALL;0.0;1.0;0.5;B;50.81;13400;();Mo.;16:22:00;5;Mo.;16:27:00;0.002233000040054321;5;10;6;(8.405305908627945,49.090433122549165);-64;0.5472393788771764;
C;E;1830;SMALL;0.0;1.0;0.8;B;80.345;1830;();Mo.;16:25:00;7;Mo.;16:28:00;8.199999928474426E-4;3;4;2;(8.40480494485938,49.09794249126497);-133;0.5581761447920625;
C;B;2890;MIDSIZE;0.0;0.0;0.57;B;17.324;2890;();Mo.;16:21:00;7;Mo.;16:28:00;0.0015779999494552612;7;9;2;(8.404140515436726,49.099819146531864);-214;0.8227877988453612;
C;C;3380;MIDSIZE;0.0;0.99;0.0;-;999.996;3380;();Mo.;16:26:00;7;Mo.;16:28:00;3.1499999761581423E-4;2;1;4;(8.388093589369445,49.10197785126145);167;0.9230018295727055;
C;C;3930;MIDSIZE;0.0;0.99;0.0;-;999.997;3930;();Mo.;16:24:00;7;Mo.;16:28:00;0.001131999969482422;4;6;4;(8.396230326910167,49.09460752303651);-103;0.7373206110693543;
C;C;4450;MIDSIZE;0.0;0.99;0.0;-;999.994;4450;();Mo.;16:25:00;5;Mo.;16:28:00;8.069999814033508E-4;3;5;4;(8.395040371231813,49.09163624948018);-15;0.0026905933970531692;
C;B;4990;LARGE;0.0;0.0;0.74;B;22.251;4990;();Mo.;16:26:00;7;Mo.;16:28:00;1.0000000474974512E-6;2;5;5;(8.40205136855,49.0959441399017);181;0.24153314856703514;
C;B;6150;SMALL;0.0;0.0;0.8;B;24.235;6150;();Mo.;16:22:00;5;Mo.;16:28:00;0.0013990000486373902;6;7;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;E;6170;MIDSIZE;0.0;1.0;0.84;B;84.823;6170;();Mo.;16:23:00;7;Mo.;16:28:00;0.001184000015258789;5;1;7;(8.40709532548874,49.106429700897735);-256;0.5769959266814993;
C;E;6280;MIDSIZE;0.0;1.0;0.81;B;81.095;6280;();Mo.;16:22:00;5;Mo.;16:28:00;0.0014119999408721924;6;7;2;(8.403636965407491,49.09966675240736);-214;0.7616138779153844;
C;C;7740;LARGE;0.0;0.99;0.0;-;999.996;7740;();Mo.;16:18:00;5;Mo.;16:28:00;0.0031949999332427977;10;8;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;C;7990;MIDSIZE;0.0;0.99;0.0;-;999.992;7990;();Mo.;16:15:00;7;Mo.;16:28:00;0.0031949999332427977;13;1;8;(8.440969623563646,49.09037047441278);-101;0.295217950193346;
C;C;8020;SMALL;0.0;0.99;0.0;-;999.992;8020;();Mo.;16:12:00;7;Mo.;16:28:00;0.003950999975204468;16;9;8;(8.438300342159376,49.08795140931609);-101;0.4886607610722142;
C;B;9770;MIDSIZE;0.0;0.0;0.67;B;20.303;9770;();Mo.;16:25:00;5;Mo.;16:28:00;7.910000085830689E-4;3;9;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;E;9890;MIDSIZE;0.0;1.0;0.63;B;63.48;9890;();Mo.;16:21:00;5;Mo.;16:28:00;0.0015779999494552612;7;9;2;(8.403636965407491,49.09966675240736);-214;0.7616138779153844;
C;E;10020;MIDSIZE;0.0;1.0;0.58;B;58.704;10020;();Mo.;16:22:00;5;Mo.;16:28:00;0.0013689999580383302;6;9;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;C;10950;SMALL;0.0;0.99;0.0;-;999.997;10950;();Mo.;16:22:00;7;Mo.;16:28:00;0.0013689999580383302;6;1;9;(8.399972750257758,49.08573048064408);190;0.2104980756712558;
C;B;12130;MIDSIZE;0.0;0.0;0.91;B;27.587;12130;();Mo.;16:22:00;7;Mo.;16:28:00;0.0013930000066757202;6;4;9;(8.400554082190732,49.086998441175524);-190;0.9131365740687823;
C;C;12780;SMALL;0.0;0.99;0.0;-;999.99;12780;();Mo.;16:19:00;7;Mo.;16:28:00;0.001983999967575073;9;7;9;(8.394764309956141,49.08295562039364);190;0.6680777878170421;
C;B;13420;SMALL;0.0;0.0;0.65;B;19.546;13420;();Mo.;16:26:00;4;Mo.;16:28:00;6.71999990940094E-4;2;5;2;(8.407431814716249,49.0997051935542);29;0.993096138924976;
C;B;530;MIDSIZE;0.0;0.0;0.93;B;28.19;530;();Mo.;16:19:00;7;Mo.;16:29:00;0.0030769999027252196;10;3;1;(8.40010197874352,49.098733999606026);-117;0.32785052449535057;
C;C;1740;SMALL;0.0;0.99;0.0;-;999.996;1740;();Mo.;16:25:00;4;Mo.;16:29:00;0.001131999969482422;4;6;4;(8.394019652362564,49.09501898667795);-162;0.0;
C;C;2820;SMALL;0.0;0.99;0.0;-;999.994;2820;();Mo.;16:21:00;7;Mo.;16:29:00;0.002619999885559082;8;3;2;(8.404091949572159,49.10030085196733);-214;0.9263202169317242;
C;E;3170;MIDSIZE;0.0;1.0;0.57;B;57.409;3170;();Mo.;16:27:00;5;Mo.;16:29:00;3.1499999761581423E-4;2;4;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
