tripId;legId;personnumber;householdOid;personOid;tripBeginDay;activityNumber;tripBeginTime;activityType;previousActivityType;legMode;mainMode;tripMode;vehicleId;tripEndDay;tripEndTime;distanceInKm;durationTrip;sourceZone;targetZone;employmentType;homeZone;activityDuration;previousActivityZone;nextActivityZone;previousActivityStartTime;previousActivityStartDay;activityStartTime;activityStartDay;locationFrom;locationTo;sex;tourNumber;isStartOfTour;tourPurpose;isMainActivity;realEndDay;realEndTime;fromX;fromY;toX;toY;tripBegin;tripEnd;
5721;0;1;10510;10510;Mo.;7;18:11:00;7;5;1;1;1;10510;Mo.;18:14:00;7.910000085830689E-4;3;5;9;4;9;828;5;9;17:16:00;Mo.;19:00:00;Mo.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.401518972490384,49.0853804330258: 190, 0.16354332229500568);1;2;0;5;0;Mo.;18:14:00;8.401377903101793;49.089320239153565;8.401518972490384;49.0853804330258;1091;1094;
5691;0;1;11130;11130;Mo.;5;18:08:00;7;4;1;1;1;11130;Mo.;18:14:00;0.0012139999866485596;6;6;9;1;9;716;6;9;16:53:00;Mo.;19:45:00;Mo.;(8.404820100507564,49.089655128975714: 86, 0.14962419780616926);(8.398816668031552,49.08895412619249: -190, 0.9786837635829535);1;2;0;4;0;Mo.;18:14:00;8.404820100507564;49.089655128975714;8.398816668031552;49.08895412619249;1088;1094;
5726;0;1;450;450;Mo.;4;18:12:00;6;7;1;1;1;450;Mo.;18:15:00;0.0011699999570846558;3;1;10;1;1;5;1;10;16:42:00;Mo.;18:20:00;Mo.;(8.401510587728785,49.098162012664204: 254, 0.25238308808596416);(8.386848449707031,49.104591369628906: 53, 0.09999676273359541);2;2;1;6;1;Mo.;18:15:00;8.401510587728785;49.098162012664204;8.386848449707031;49.104591369628906;1092;1095;
5695;0;1;6100;6100;Mo.;9;18:09:00;7;5;1;1;1;6100;Mo.;18:15:00;0.0014119999408721924;6;2;7;1;7;683;2;7;16:08:00;Mo.;19:10:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.408024515908478,49.10545777690175: 256, 0.42448833288431076);1;3;0;5;0;Mo.;18:15:00;8.403636965407491;49.09966675240736;8.408024515908478;49.10545777690175;1089;1095;
5697;0;1;7010;7010;Mo.;5;18:09:00;5;7;1;1;1;7010;Mo.;18:15:00;0.001690000057220459;6;7;6;1;7;174;7;6;15:52:00;Mo.;19:20:00;Mo.;(8.406017118798431,49.10162475035436: -256, 0.028414534706660548);(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);1;2;1;5;1;Mo.;18:15:00;8.406017118798431;49.10162475035436;8.405305908627945;49.090433122549165;1089;1095;
5644;0;1;7730;7730;Mo.;9;18:03:00;7;5;1;1;1;7730;Mo.;18:15:00;0.002984999895095825;12;5;8;1;8;641;5;8;16:23:00;Mo.;19:10:00;Mo.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.433236779189569,49.08987538824258: -101, 0.820854088115365);1;3;0;5;0;Mo.;18:15:00;8.401377903101793;49.089320239153565;8.433236779189569;49.08987538824258;1083;1095;
5672;0;1;8500;8500;Mo.;4;18:06:00;5;7;1;1;1;8500;Mo.;18:15:00;0.0028320000171661378;9;8;2;1;8;230;8;2;15:52:00;Mo.;18:45:00;Mo.;(8.441798356881561,49.0894366396634: 101, 0.7558471504071375);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);2;2;1;5;1;Mo.;18:15:00;8.441798356881561;49.0894366396634;8.403636965407491;49.09966675240736;1086;1095;
5757;0;1;9310;9310;Mo.;3;18:14:00;7;1;3;3;3;;Mo.;18:15:00;1.0000000474974512E-6;1;8;8;1;8;720;8;8;07:01:00;Mo.;18:58:00;Mo.;(8.438024520874023,49.0887336730957: -101, 0.5031399193051455);(8.440221520774754,49.08558316992685: -101, 0.37136682372002566);2;1;0;1;0;Mo.;18:15:00;8.438024520874023;49.0887336730957;8.440221520774754;49.08558316992685;1094;1095;
5724;0;1;13420;13420;Mo.;7;18:11:00;7;5;1;1;1;13420;Mo.;18:15:00;0.001955999970436096;4;2;10;4;10;743;2;10;17:17:00;Mo.;19:03:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.387076696883291,49.1020882917464: -53, 0.967629004319311);1;2;0;5;0;Mo.;18:15:00;8.403636965407491;49.09966675240736;8.387076696883291;49.1020882917464;1091;1095;
5762;0;1;1510;1510;Mo.;9;18:15:00;7;5;3;3;3;;Mo.;18:16:00;6.71999990940094E-4;1;5;2;1;2;760;5;2;16:18:00;Mo.;19:27:00;Mo.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.404576687664692,49.097336242338194: -133, 0.5018853133843052);1;3;0;5;0;Mo.;18:16:00;8.401377903101793;49.089320239153565;8.404576687664692;49.097336242338194;1095;1096;
5763;0;1;1540;1540;Mo.;9;18:15:00;7;5;3;3;3;;Mo.;18:16:00;7.960000038146973E-4;1;1;2;1;2;728;1;2;16:21:00;Mo.;19:26:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.404849541297581,49.096391989085404: -4, 0.5306469451792968);1;3;0;5;0;Mo.;18:16:00;8.39668904062703;49.09836245108784;8.404849541297581;49.096391989085404;1095;1096;
5714;0;1;1880;1880;Mo.;5;18:11:00;5;6;1;1;1;1880;Mo.;18:16:00;0.001955999970436096;5;10;2;1;2;125;10;2;18:06:00;Mo.;18:35:00;Mo.;(8.386848449707031,49.104591369628906: 53, 0.09999676273359541);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);2;2;0;6;0;Mo.;18:16:00;8.386848449707031;49.104591369628906;8.403636965407491;49.09966675240736;1091;1096;
5764;0;1;3310;3310;Mo.;9;18:15:00;7;5;3;3;3;;Mo.;18:16:00;8.069999814033508E-4;1;5;4;1;4;670;5;4;16:25:00;Mo.;19:10:00;Mo.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.397634236201974,49.091139873338776: -15, 0.1276811083748449);1;3;0;5;0;Mo.;18:16:00;8.401377903101793;49.089320239153565;8.397634236201974;49.091139873338776;1095;1096;
5734;0;1;3510;3510;Mo.;4;18:12:00;6;7;3;3;3;;Mo.;18:16:00;0.0011000000238418578;4;4;6;1;4;5;4;6;16:46:00;Mo.;18:20:00;Mo.;(8.395333428674713,49.09110194886442: -14, 0.0);(8.406816482543945,49.09225845336914: 58, 0.45174759214180776);2;2;1;6;1;Mo.;18:16:00;8.395333428674713;49.09110194886442;8.406816482543945;49.09225845336914;1092;1096;
5766;0;1;4660;4660;Mo.;5;18:15:00;5;6;3;3;3;;Mo.;18:16:00;1.0000000474974512E-6;1;5;5;1;5;123;5;5;18:10:00;Mo.;18:35:00;Mo.;(8.401780128479004,49.092933654785156: -249, 0.4444248652174347);(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);2;2;0;6;0;Mo.;18:16:00;8.401780128479004;49.092933654785156;8.401377903101793;49.089320239153565;1095;1096;
5706;0;1;6150;6150;Mo.;9;18:10:00;7;5;1;1;1;6150;Mo.;18:16:00;0.0013990000486373902;6;5;7;1;7;694;5;7;16:28:00;Mo.;19:10:00;Mo.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.409144424220715,49.10576261615208: -256, 0.7106555286507318);1;3;0;5;0;Mo.;18:16:00;8.401377903101793;49.089320239153565;8.409144424220715;49.10576261615208;1090;1096;
5707;0;1;6190;6190;Mo.;9;18:10:00;7;5;1;1;1;6190;Mo.;18:16:00;0.0013990000486373902;6;5;7;1;7;668;5;7;16:19:00;Mo.;19:10:00;Mo.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.407909434193183,49.104019835324756: -256, 0.43115074843324247);1;3;0;5;0;Mo.;18:16:00;8.401377903101793;49.089320239153565;8.407909434193183;49.104019835324756;1090;1096;
5751;0;1;8110;8110;Mo.;5;18:13:00;5;6;1;1;1;8110;Mo.;18:16:00;0.0013569999933242798;3;10;4;1;8;132;10;4;18:08:00;Mo.;18:35:00;Mo.;(8.386848449707031,49.104591369628906: 53, 0.09999676273359541);(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);2;2;0;6;0;Mo.;18:16:00;8.386848449707031;49.104591369628906;8.395040371231813;49.09163624948018;1093;1096;
5752;0;1;9940;9940;Mo.;9;18:13:00;7;5;1;1;1;9940;Mo.;18:16:00;7.910000085830689E-4;3;5;9;1;9;721;5;9;16:13:00;Mo.;19:10:00;Mo.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.394870170993231,49.083181017012194: -190, 0.3540196984684289);1;3;0;5;0;Mo.;18:16:00;8.401377903101793;49.089320239153565;8.394870170993231;49.083181017012194;1093;1096;
5709;0;1;10230;10230;Mo.;9;18:10:00;7;5;1;1;1;10230;Mo.;18:16:00;0.0013930000066757202;6;4;9;1;9;686;4;9;16:13:00;Mo.;19:10:00;Mo.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.398351467703307,49.08277720579234: -190, 0.4888396406226658);1;3;0;5;0;Mo.;18:16:00;8.395040371231813;49.09163624948018;8.398351467703307;49.08277720579234;1090;1096;
5710;0;1;10440;10440;Mo.;7;18:10:00;7;5;1;1;1;10440;Mo.;18:16:00;0.0013930000066757202;6;4;9;4;9;769;4;9;17:11:00;Mo.;18:56:00;Mo.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.400930255801823,49.08524439375442: 190, 0.2018150197415073);1;2;0;5;0;Mo.;18:16:00;8.395040371231813;49.09163624948018;8.400930255801823;49.08524439375442;1090;1096;
5771;0;1;100;100;Mo.;9;18:16:00;7;5;3;3;3;;Mo.;18:17:00;7.960000038146973E-4;1;2;1;1;1;780;2;1;16:27:00;Mo.;19:10:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.39956705500146,49.09745559598538: -172, 0.42550471710761395);1;3;0;5;0;Mo.;18:17:00;8.403636965407491;49.09966675240736;8.39956705500146;49.09745559598538;1096;1097;
5772;0;1;280;280;Mo.;9;18:16:00;7;5;3;3;3;;Mo.;18:17:00;7.960000038146973E-4;1;2;1;1;1;682;2;1;16:24:00;Mo.;19:10:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.392535116171182,49.09931725015053: -7, 0.5956327571094149);1;3;0;5;0;Mo.;18:17:00;8.403636965407491;49.09966675240736;8.392535116171182;49.09931725015053;1096;1097;
5773;0;1;1640;1640;Mo.;9;18:16:00;7;5;3;3;3;;Mo.;18:17:00;1.0000000474974512E-6;1;2;2;1;2;694;2;2;16:28:00;Mo.;19:10:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.406801448064334,49.09849664940544: -208, 1.0);1;3;0;5;0;Mo.;18:17:00;8.403636965407491;49.09966675240736;8.406801448064334;49.09849664940544;1096;1097;
5735;0;1;3530;3530;Mo.;4;18:12:00;6;7;1;1;1;3530;Mo.;18:17:00;0.002510999917984009;5;4;7;1;4;5;4;7;16:50:00;Mo.;18:20:00;Mo.;(8.393291661253835,49.09553566241369: -266, 0.4987717084803043);(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);2;2;1;6;1;Mo.;18:17:00;8.393291661253835;49.09553566241369;8.40631103515625;49.103416442871094;1092;1097;
5775;0;1;4470;4470;Mo.;9;18:16:00;7;5;3;3;3;;Mo.;18:17:00;6.71999990940094E-4;1;2;5;1;5;715;2;5;16:23:00;Mo.;19:10:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.40418001682234,49.09394961777285: -140, 0.3319529899066359);1;3;0;5;0;Mo.;18:17:00;8.403636965407491;49.09966675240736;8.40418001682234;49.09394961777285;1096;1097;
5737;0;1;5580;5580;Mo.;5;18:12:00;5;6;1;1;1;5580;Mo.;18:17:00;0.001184000015258789;5;7;1;1;6;127;7;1;18:07:00;Mo.;18:35:00;Mo.;(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);2;2;0;6;0;Mo.;18:17:00;8.40631103515625;49.103416442871094;8.39668904062703;49.09836245108784;1092;1097;
5738;0;1;6800;6800;Mo.;6;18:12:00;5;7;1;1;1;6800;Mo.;18:17:00;0.001184000015258789;5;7;1;1;7;241;7;1;16:17:00;Mo.;19:05:00;Mo.;(8.405295243932793,49.10542628652169: -256, 0.3121484015400479);(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);2;2;1;5;1;Mo.;18:17:00;8.405295243932793;49.10542628652169;8.39668904062703;49.09836245108784;1092;1097;
5657;0;1;8000;8000;Mo.;7;18:04:00;7;5;1;1;1;8000;Mo.;18:17:00;0.0031949999332427977;13;1;8;4;8;812;1;8;17:04:00;Mo.;18:35:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.435402992575058,49.0865003510244: 101, 0.3076383621699966);1;2;0;5;0;Mo.;18:17:00;8.39668904062703;49.09836245108784;8.435402992575058;49.0865003510244;1084;1097;
5689;0;1;8120;8120;Mo.;4;18:08:00;6;7;1;1;1;8120;Mo.;18:17:00;0.003071000099182129;9;8;5;1;8;5;8;5;16:46:00;Mo.;18:20:00;Mo.;(8.436641356335008,49.08389792040092: 101, 0.3775016346575645);(8.401780128479004,49.092933654785156: -249, 0.4444248652174347);2;2;1;6;1;Mo.;18:17:00;8.436641356335008;49.08389792040092;8.401780128479004;49.092933654785156;1088;1097;
5722;0;1;10670;10670;Mo.;7;18:11:00;7;5;1;1;1;10670;Mo.;18:17:00;0.0013689999580383302;6;1;9;4;9;827;1;9;17:14:00;Mo.;18:35:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.39521725414301,49.08660214089883: -190, 0.6295715899336245);1;2;0;5;0;Mo.;18:17:00;8.39668904062703;49.09836245108784;8.39521725414301;49.08660214089883;1091;1097;
5786;0;1;360;360;Mo.;7;18:17:00;7;5;3;3;3;;Mo.;18:18:00;7.960000038146973E-4;1;2;1;4;1;755;2;1;17:24:00;Mo.;19:10:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.395121991203228,49.09884668551759: 220, 0.03579484454843905);1;2;0;5;0;Mo.;18:18:00;8.403636965407491;49.09966675240736;8.395121991203228;49.09884668551759;1097;1098;
5776;0;1;4670;4670;Mo.;4;18:16:00;6;7;3;3;3;;Mo.;18:18:00;7.829999923706054E-4;2;5;1;1;5;5;5;1;16:58:00;Mo.;18:34:00;Mo.;(8.40253737905328,49.091948931343055: -121, 0.0);(8.397843360900879,49.09821319580078: -327, 0.1303364809150153);2;2;1;6;1;Mo.;18:18:00;8.40253737905328;49.091948931343055;8.397843360900879;49.09821319580078;1096;1098;
5749;0;1;6130;6130;Mo.;9;18:13:00;7;5;1;1;1;6130;Mo.;18:18:00;0.001184000015258789;5;1;7;1;7;687;1;7;16:25:00;Mo.;19:10:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.40790994461897,49.10159382957244: -256, 0.20617038234690735);1;3;0;5;0;Mo.;18:18:00;8.39668904062703;49.09836245108784;8.40790994461897;49.10159382957244;1093;1098;
5678;0;1;7630;7630;Mo.;9;18:07:00;7;5;1;1;1;7630;Mo.;18:18:00;0.002871999979019165;11;2;8;1;8;716;2;8;16:12:00;Mo.;19:10:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.436673886782508,49.088456294074604: -101, 0.5959675578095683);1;3;0;5;0;Mo.;18:18:00;8.403636965407491;49.09966675240736;8.436673886782508;49.088456294074604;1087;1098;
5690;0;1;8470;8470;Mo.;4;18:08:00;5;7;1;1;1;8470;Mo.;18:18:00;0.0031949999332427977;10;8;1;1;8;224;8;1;15:46:00;Mo.;18:45:00;Mo.;(8.438737371010117,49.089309125835385: 101, 0.5481436249185576);(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);2;2;1;5;1;Mo.;18:18:00;8.438737371010117;49.089309125835385;8.39668904062703;49.09836245108784;1088;1098;
5740;0;1;9780;9780;Mo.;9;18:12:00;7;5;1;1;1;9780;Mo.;18:18:00;0.0013930000066757202;6;4;9;1;9;711;4;9;16:18:00;Mo.;19:10:00;Mo.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.399042164017331,49.082707684726046: 190, 0.4836094443668203);1;3;0;5;0;Mo.;18:18:00;8.395040371231813;49.09163624948018;8.399042164017331;49.082707684726046;1092;1098;
5741;0;1;9810;9810;Mo.;9;18:12:00;7;5;1;1;1;9810;Mo.;18:18:00;0.0012139999866485596;6;6;9;1;9;688;6;9;16:18:00;Mo.;19:10:00;Mo.;(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);(8.394409828907554,49.08382447596451: 190, 0.6191259934582404);1;3;0;5;0;Mo.;18:18:00;8.405305908627945;49.090433122549165;8.394409828907554;49.08382447596451;1092;1098;
5742;0;1;9980;9980;Mo.;9;18:12:00;7;5;1;1;1;9980;Mo.;18:18:00;0.0013689999580383302;6;1;9;1;9;620;1;9;16:21:00;Mo.;19:10:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.401328191708595,49.08486817161259: -190, 0.7886020097620111);1;3;0;5;0;Mo.;18:18:00;8.39668904062703;49.09836245108784;8.401328191708595;49.08486817161259;1092;1098;
5743;0;1;10040;10040;Mo.;9;18:12:00;7;5;1;1;1;10040;Mo.;18:18:00;0.0013689999580383302;6;1;9;1;9;737;1;9;16:16:00;Mo.;19:10:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.399996801275124,49.08914592976803: -155, 0.0);1;3;0;5;0;Mo.;18:18:00;8.39668904062703;49.09836245108784;8.399996801275124;49.08914592976803;1092;1098;
5744;0;1;10140;10140;Mo.;9;18:12:00;7;5;1;1;1;10140;Mo.;18:18:00;0.0013930000066757202;6;4;9;1;9;681;4;9;16:21:00;Mo.;19:10:00;Mo.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.398320878967882,49.08424956350125: -190, 0.5988794297000416);1;3;0;5;0;Mo.;18:18:00;8.395040371231813;49.09163624948018;8.398320878967882;49.08424956350125;1092;1098;
5745;0;1;10950;10950;Mo.;5;18:12:00;5;6;1;1;1;10950;Mo.;18:18:00;0.0014119999408721924;6;7;2;1;9;129;7;2;18:07:00;Mo.;18:35:00;Mo.;(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);2;2;0;6;0;Mo.;18:18:00;8.40631103515625;49.103416442871094;8.403636965407491;49.09966675240736;1092;1098;
5770;0;1;11120;11120;Mo.;5;18:15:00;7;4;1;1;1;11120;Mo.;18:18:00;7.910000085830689E-4;3;5;9;1;9;686;5;9;17:00:00;Mo.;19:45:00;Mo.;(8.400385677166014,49.09128500369274: -28, 0.521344691401616);(8.398891273521443,49.0840995470665: -190, 0.6146193000710963);1;2;0;4;0;Mo.;18:18:00;8.400385677166014;49.09128500369274;8.398891273521443;49.0840995470665;1095;1098;
5798;0;1;160;160;Mo.;9;18:18:00;7;5;3;3;3;;Mo.;18:19:00;1.0000000474974512E-6;1;1;1;1;1;673;1;1;16:19:00;Mo.;19:28:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.396022531678904,49.09786930908871: -284, 0.4337612077245851);1;3;0;5;0;Mo.;18:19:00;8.39668904062703;49.09836245108784;8.396022531678904;49.09786930908871;1098;1099;
5787;0;1;1310;1310;Mo.;9;18:17:00;7;5;3;3;3;;Mo.;18:19:00;7.450000047683716E-4;2;6;2;1;2;629;6;2;16:11:00;Mo.;19:21:00;Mo.;(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);(8.40337332978256,49.09577316937605: -180, 0.7775318754902439);1;3;0;5;0;Mo.;18:19:00;8.405305908627945;49.090433122549165;8.40337332978256;49.09577316937605;1097;1099;
5774;0;1;4420;4420;Mo.;9;18:16:00;7;5;1;1;1;4420;Mo.;18:19:00;7.829999923706054E-4;3;1;5;1;5;780;1;5;16:18:00;Mo.;19:10:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.402870976765081,49.095598962224614: 180, 0.09514106407932474);1;3;0;5;0;Mo.;18:19:00;8.39668904062703;49.09836245108784;8.402870976765081;49.095598962224614;1096;1099;
5788;0;1;4490;4490;Mo.;9;18:17:00;7;5;3;3;3;;Mo.;18:19:00;7.829999923706054E-4;2;1;5;1;5;777;1;5;16:10:00;Mo.;19:22:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.398516578919347,49.089953574008256: -245, 0.2604084400410943);1;3;0;5;0;Mo.;18:19:00;8.39668904062703;49.09836245108784;8.398516578919347;49.089953574008256;1097;1099;
5765;0;1;4650;4650;Mo.;5;18:15:00;5;6;3;3;3;;Mo.;18:19:00;0.001131999969482422;4;6;4;1;5;132;6;4;18:11:00;Mo.;18:35:00;Mo.;(8.406816482543945,49.09225845336914: 58, 0.45174759214180776);(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);2;2;0;6;0;Mo.;18:19:00;8.406816482543945;49.09225845336914;8.395040371231813;49.09163624948018;1095;1099;
5677;0;1;7520;7520;Mo.;9;18:07:00;7;5;1;1;1;7520;Mo.;18:19:00;0.002984999895095825;12;5;8;1;8;762;5;8;16:12:00;Mo.;19:10:00;Mo.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.43560776668162,49.08491627093861: -101, 0.6869673547002239);1;3;0;5;0;Mo.;18:19:00;8.401377903101793;49.089320239153565;8.43560776668162;49.08491627093861;1087;1099;
5783;0;1;10170;10170;Mo.;9;18:16:00;7;5;1;1;1;10170;Mo.;18:19:00;7.910000085830689E-4;3;5;9;1;9;686;5;9;16:23:00;Mo.;19:10:00;Mo.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.40262387402755,49.08708080543701: -155, 0.0);1;3;0;5;0;Mo.;18:19:00;8.401377903101793;49.089320239153565;8.40262387402755;49.08708080543701;1096;1099;
5784;0;1;10280;10280;Mo.;9;18:16:00;7;5;1;1;1;10280;Mo.;18:19:00;7.910000085830689E-4;3;5;9;1;9;717;5;9;16:27:00;Mo.;19:10:00;Mo.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.393420206241952,49.08850830393255: 190, 0.31146446202096695);1;3;0;5;0;Mo.;18:19:00;8.401377903101793;49.089320239153565;8.393420206241952;49.08850830393255;1096;1099;
5799;0;1;1400;1400;Mo.;9;18:18:00;7;5;3;3;3;;Mo.;18:20:00;7.450000047683716E-4;2;6;2;1;2;694;6;2;16:17:00;Mo.;19:10:00;Mo.;(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);(8.40467202155816,49.09578687487907: 4, 0.5413956780881392);1;3;0;5;0;Mo.;18:20:00;8.405305908627945;49.090433122549165;8.40467202155816;49.09578687487907;1098;1100;
5800;0;1;4360;4360;Mo.;9;18:18:00;7;5;3;3;3;;Mo.;18:20:00;7.829999923706054E-4;2;1;5;1;5;708;1;5;16:27:00;Mo.;19:23:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.402456897856664,49.09032594703513: -247, 0.22762129340806012);1;3;0;5;0;Mo.;18:20:00;8.39668904062703;49.09836245108784;8.402456897856664;49.09032594703513;1098;1100;
5812;0;1;4750;4750;Mo.;5;18:19:00;7;5;3;3;3;;Mo.;18:20:00;1.0000000474974512E-6;1;5;5;1;5;546;5;5;16:01:00;Mo.;21:00:00;Mo.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.40440409087193,49.0915908253219: -248, 0.528961373863778);1;2;0;5;0;Mo.;18:20:00;8.401377903101793;49.089320239153565;8.40440409087193;49.0915908253219;1099;1100;
5801;0;1;5380;5380;Mo.;9;18:18:00;7;5;3;3;3;;Mo.;18:20:00;7.490000128746033E-4;2;2;6;1;6;717;2;6;16:20:00;Mo.;19:27:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.405828542058199,49.08848211671558: -66, 0.0);1;3;0;5;0;Mo.;18:20:00;8.403636965407491;49.09966675240736;8.405828542058199;49.08848211671558;1098;1100;
5802;0;1;5450;5450;Mo.;9;18:18:00;7;5;3;3;3;;Mo.;18:20:00;7.490000128746033E-4;2;2;6;1;6;671;2;6;16:27:00;Mo.;19:10:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.404947691210772,49.09056309139481: -64, 0.8714420658273242);1;3;0;5;0;Mo.;18:20:00;8.403636965407491;49.09966675240736;8.404947691210772;49.09056309139481;1098;1100;
5698;0;1;7530;7530;Mo.;9;18:09:00;7;5;1;1;1;7530;Mo.;18:20:00;0.002871999979019165;11;2;8;1;8;737;2;8;16:14:00;Mo.;19:10:00;Mo.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.439428046451363,49.08799434227008: 101, 0.5878381461023602);1;3;0;5;0;Mo.;18:20:00;8.403636965407491;49.09966675240736;8.439428046451363;49.08799434227008;1089;1100;
5789;0;1;8010;8010;Mo.;6;18:17:00;1;7;1;1;1;8010;Mo.;18:20:00;0.0013240000009536743;3;8;3;1;8;187;8;3;16:04:00;Mo.;19:20:00;Mo.;(8.44192344281571,49.085968710663515: -101, 0.25420329128265784);(8.432481747125411,49.09953299528141: -101, 0.820370738147561);2;3;1;1;1;Mo.;18:20:00;8.44192344281571;49.085968710663515;8.432481747125411;49.09953299528141;1097;1100;
5718;0;1;8550;8550;Mo.;6;18:11:00;5;7;1;1;1;8550;Mo.;18:20:00;0.003071000099182129;9;8;5;1;8;231;8;5;16:22:00;Mo.;19:05:00;Mo.;(8.432683845918715,49.08517132102673: 101, 0.11664117630973203);(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);2;2;1;5;1;Mo.;18:20:00;8.432683845918715;49.08517132102673;8.401377903101793;49.089320239153565;1091;1100;
5791;0;1;9300;9300;Mo.;3;18:17:00;5;1;1;1;1;9300;Mo.;18:20:00;7.960000038146973E-4;3;2;1;1;8;71;2;1;08:09:00;Mo.;18:28:00;Mo.;(8.404654390115052,49.09690473833796: -135, 0.03147563943843743);(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);1;1;0;1;0;Mo.;18:20:00;8.404654390115052;49.09690473833796;8.39668904062703;49.09836245108784;1097;1100;
5758;0;1;9830;9830;Mo.;9;18:14:00;7;5;1;1;1;9830;Mo.;18:20:00;0.0013930000066757202;6;4;9;1;9;663;4;9;16:20:00;Mo.;19:10:00;Mo.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.39600991033685,49.084843010302535: -190, 0.5340223806406209);1;3;0;5;0;Mo.;18:20:00;8.395040371231813;49.09163624948018;8.39600991033685;49.084843010302535;1094;1100;
5794;0;1;10200;10200;Mo.;9;18:17:00;7;5;2;2;2;;Mo.;18:20:00;7.910000085830689E-4;3;5;9;1;9;731;5;9;16:32:00;Mo.;19:10:00;Mo.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.39782068703365,49.08298034793181: -190, 0.4790047467145754);1;3;0;5;0;Mo.;18:20:00;8.401377903101793;49.089320239153565;8.39782068703365;49.08298034793181;1097;1100;
5759;0;1;10530;10530;Mo.;7;18:14:00;7;5;1;1;1;10530;Mo.;18:20:00;0.0013689999580383302;6;1;9;4;9;767;1;9;17:19:00;Mo.;19:00:00;Mo.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.401093963203744,49.08660543411182: -190, 0.909026464883051);1;2;0;5;0;Mo.;18:20:00;8.39668904062703;49.09836245108784;8.401093963203744;49.08660543411182;1094;1100;
