"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"3715";"1";"3715";"1996";"5180";"WORK";"3";"(8.387121928649828,49.10081470938401: -168, 0.34178490198752104)";"8.387121928649828";"49.10081470938401"
"3716";"1";"3716";"1996";"5180";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"3717";"1";"3717";"1996";"5180";"WORK";"3";"(8.391465360684034,49.09618764626642: -264, 0.9119726538811098)";"8.391465360684034";"49.09618764626642"
"3718";"1";"3718";"1996";"5180";"WORK";"3";"(8.398474141076997,49.09433752377021: -35, 0.6818577978463783)";"8.398474141076997";"49.09433752377021"
"3719";"1";"3719";"1996";"5180";"WORK";"3";"(8.386075741304502,49.10138342281744: -50, 1.0)";"8.386075741304502";"49.10138342281744"
"3720";"1";"3720";"1996";"5180";"WORK";"3";"(8.398814226554896,49.094391384709226: 35, 0.7973426358281857)";"8.398814226554896";"49.094391384709226"
"3721";"1";"3721";"1996";"5180";"WORK";"3";"(8.394108904227704,49.09299026948005: -103, 0.0)";"8.394108904227704";"49.09299026948005"
"3722";"1";"3722";"1996";"5180";"WORK";"3";"(8.391465360684034,49.09618764626642: -264, 0.9119726538811098)";"8.391465360684034";"49.09618764626642"
"3723";"1";"3723";"1996";"5180";"WORK";"3";"(8.393531007600172,49.09358514611235: -162, 0.0)";"8.393531007600172";"49.09358514611235"
"3724";"1";"3724";"1996";"5180";"WORK";"3";"(8.386075741304502,49.10138342281744: -50, 1.0)";"8.386075741304502";"49.10138342281744"
"3725";"1";"3725";"1996";"5180";"WORK";"3";"(8.384625796416545,49.10111605381114: -250, 1.0)";"8.384625796416545";"49.10111605381114"
"3726";"1";"3726";"1996";"5180";"WORK";"3";"(8.39326858200808,49.09842389372465: 104, 0.33073061844300733)";"8.39326858200808";"49.09842389372465"
"3727";"1";"3727";"1996";"5180";"WORK";"3";"(8.39952301551792,49.095551689702305: -108, 0.0)";"8.39952301551792";"49.095551689702305"
"3728";"1";"3728";"1996";"5180";"WORK";"3";"(8.384625796416545,49.10111605381114: -250, 1.0)";"8.384625796416545";"49.10111605381114"
"3729";"1";"3729";"1996";"5180";"WORK";"3";"(8.39952301551792,49.095551689702305: -108, 0.0)";"8.39952301551792";"49.095551689702305"
"3730";"1";"3730";"1996";"5180";"WORK";"3";"(8.393352257356387,49.098714813221264: 286, 0.0749209881579848)";"8.393352257356387";"49.098714813221264"
"3731";"1";"3731";"1996";"5180";"WORK";"3";"(8.391465360684034,49.09618764626642: -264, 0.9119726538811098)";"8.391465360684034";"49.09618764626642"
"3732";"1";"3732";"1996";"5214";"WORK";"3";"(8.384625796416545,49.10111605381114: -250, 1.0)";"8.384625796416545";"49.10111605381114"
"3733";"1";"3733";"1996";"5214";"WORK";"3";"(8.398474141076997,49.09433752377021: -35, 0.6818577978463783)";"8.398474141076997";"49.09433752377021"
"3734";"1";"3734";"1996";"5214";"WORK";"3";"(8.386075741304502,49.10138342281744: -50, 1.0)";"8.386075741304502";"49.10138342281744"
"3735";"1";"3735";"1996";"5214";"WORK";"3";"(8.392096943496325,49.096592923668936: 265, 0.1668577729267314)";"8.392096943496325";"49.096592923668936"
"3736";"1";"3736";"1996";"5214";"WORK";"3";"(8.393531007600172,49.09358514611235: -162, 0.0)";"8.393531007600172";"49.09358514611235"
"3737";"1";"3737";"1996";"5214";"WORK";"3";"(8.398474141076997,49.09433752377021: -35, 0.6818577978463783)";"8.398474141076997";"49.09433752377021"
"3738";"1";"3738";"1996";"5214";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"3739";"1";"3739";"1996";"5214";"WORK";"3";"(8.393531007600172,49.09358514611235: -162, 0.0)";"8.393531007600172";"49.09358514611235"
"3740";"1";"3740";"1996";"5214";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"3741";"1";"3741";"1996";"5214";"WORK";"3";"(8.393531007600172,49.09358514611235: -162, 0.0)";"8.393531007600172";"49.09358514611235"
"3742";"1";"3742";"1996";"5214";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"3743";"1";"3743";"1996";"5214";"WORK";"3";"(8.386075741304502,49.10138342281744: -50, 1.0)";"8.386075741304502";"49.10138342281744"
"3744";"1";"3744";"1996";"5214";"WORK";"3";"(8.39326858200808,49.09842389372465: 104, 0.33073061844300733)";"8.39326858200808";"49.09842389372465"
"3745";"1";"3745";"1996";"5214";"WORK";"3";"(8.393588183426305,49.096062002165205: -266, 0.31569711701260156)";"8.393588183426305";"49.096062002165205"
"3746";"1";"3746";"1996";"5214";"WORK";"3";"(8.39326858200808,49.09842389372465: 104, 0.33073061844300733)";"8.39326858200808";"49.09842389372465"
"3747";"1";"3747";"1996";"5214";"WORK";"3";"(8.392751623240617,49.09246717488278: -162, 0.0)";"8.392751623240617";"49.09246717488278"
"3748";"1";"3748";"1996";"5214";"WORK";"3";"(8.39326858200808,49.09842389372465: 104, 0.33073061844300733)";"8.39326858200808";"49.09842389372465"
"3749";"1";"3749";"1996";"5214";"WORK";"3";"(8.398814226554896,49.094391384709226: 35, 0.7973426358281857)";"8.398814226554896";"49.094391384709226"
"3750";"1";"3750";"1996";"5214";"WORK";"3";"(8.39210721827381,49.09790141442575: 264, 0.20423150414357916)";"8.39210721827381";"49.09790141442575"
"3751";"1";"3751";"1996";"5214";"WORK";"3";"(8.392096943496325,49.096592923668936: 265, 0.1668577729267314)";"8.392096943496325";"49.096592923668936"
"3752";"1";"3752";"1996";"5214";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"3753";"1";"3753";"1996";"5214";"WORK";"3";"(8.392096943496325,49.096592923668936: 265, 0.1668577729267314)";"8.392096943496325";"49.096592923668936"
"3754";"1";"3754";"1996";"5214";"WORK";"3";"(8.39952301551792,49.095551689702305: -108, 0.0)";"8.39952301551792";"49.095551689702305"
"3755";"1";"3755";"1996";"5214";"WORK";"3";"(8.392626019368919,49.09746692729798: -265, 0.8820083865158334)";"8.392626019368919";"49.09746692729798"
"3756";"1";"3756";"1996";"5214";"WORK";"3";"(8.391465360684034,49.09618764626642: -264, 0.9119726538811098)";"8.391465360684034";"49.09618764626642"
"3757";"1";"3757";"1996";"5214";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"3758";"1";"3758";"1996";"5214";"WORK";"3";"(8.39326858200808,49.09842389372465: 104, 0.33073061844300733)";"8.39326858200808";"49.09842389372465"
"3759";"1";"3759";"1996";"5260";"WORK";"0";"(8.402371995036017,49.10065675223968: -192, 1.0)";"8.402371995036017";"49.10065675223968"
"3759";"1";"3759";"1996";"5260";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3760";"1";"3760";"1996";"5260";"WORK";"0";"(8.397272145481264,49.09969108522984: 161, 0.5028829943791834)";"8.397272145481264";"49.09969108522984"
"3760";"1";"3760";"1996";"5260";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3761";"1";"3761";"1996";"5260";"WORK";"0";"(8.394839352710719,49.0990270249602: 8, 0.34874504013582175)";"8.394839352710719";"49.0990270249602"
"3761";"1";"3761";"1996";"5260";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3762";"1";"3762";"1996";"5260";"WORK";"0";"(8.400920294026184,49.09752859620991: -254, 0.9328884073172773)";"8.400920294026184";"49.09752859620991"
"3762";"1";"3762";"1996";"5260";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3763";"1";"3763";"1996";"5260";"WORK";"0";"(8.403072611898013,49.10087870485821: 218, 0.9534776685231481)";"8.403072611898013";"49.10087870485821"
"3763";"1";"3763";"1996";"5260";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3764";"1";"3764";"1996";"5260";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"3764";"1";"3764";"1996";"5260";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3765";"1";"3765";"1996";"5260";"WORK";"0";"(8.398845325255468,49.10026943913651: -195, 0.7586347599380578)";"8.398845325255468";"49.10026943913651"
"3765";"1";"3765";"1996";"5260";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3766";"1";"3766";"1996";"5260";"WORK";"0";"(8.394350504359904,49.09953633786226: 7, 0.9533127660452817)";"8.394350504359904";"49.09953633786226"
"3766";"1";"3766";"1996";"5260";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3767";"1";"3767";"1996";"5260";"WORK";"0";"(8.39775164958597,49.097469891297266: 156, 0.7777909450360583)";"8.39775164958597";"49.097469891297266"
"3767";"1";"3767";"1996";"5260";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3768";"1";"3768";"1996";"5260";"WORK";"0";"(8.399895300670753,49.09797349999944: -102, 0.5131560447296764)";"8.399895300670753";"49.09797349999944"
"3768";"1";"3768";"1996";"5260";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3769";"1";"3769";"1996";"5260";"WORK";"0";"(8.392344906547418,49.09944780198087: -7, 0.6786480565262311)";"8.392344906547418";"49.09944780198087"
"3769";"1";"3769";"1996";"5260";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3770";"1";"3770";"1996";"5260";"WORK";"0";"(8.391653176935725,49.10064378667697: 49, 0.09359371469768674)";"8.391653176935725";"49.10064378667697"
"3770";"1";"3770";"1996";"5260";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3771";"1";"3771";"1996";"5275";"WORK";"2";"(8.432791837209338,49.09422534312792: 101, 0.17227149132960537)";"8.432791837209338";"49.09422534312792"
"3772";"1";"3772";"1996";"5275";"WORK";"2";"(8.42398783909901,49.09813716163196: -251, 0.25226696830921713)";"8.42398783909901";"49.09813716163196"
"3773";"1";"3773";"1996";"5275";"WORK";"2";"(8.410049666580097,49.09790217959584: -73, 0.300276075405232)";"8.410049666580097";"49.09790217959584"
"3774";"1";"3774";"1996";"5298";"WORK";"2";"(8.4228613458306,49.09591133456487: -251, 0.3024267184424779)";"8.4228613458306";"49.09591133456487"
"3775";"1";"3775";"1996";"5298";"WORK";"2";"(8.432484398827002,49.10913048581873: -257, 1.0)";"8.432484398827002";"49.10913048581873"
"3776";"1";"3776";"1996";"5298";"WORK";"2";"(8.433955073849534,49.093097124878064: -101, 0.7550775639938115)";"8.433955073849534";"49.093097124878064"
"3777";"1";"3777";"1996";"5298";"WORK";"2";"(8.421575980006356,49.09829122572464: -257, 1.0)";"8.421575980006356";"49.09829122572464"
"3778";"1";"3778";"1996";"5298";"WORK";"2";"(8.421895241351406,49.09277431858988: -251, 0.3148451070374763)";"8.421895241351406";"49.09277431858988"
"3779";"1";"3779";"1996";"5298";"WORK";"2";"(8.421396210637301,49.092301359809376: -251, 0.3498494433639047)";"8.421396210637301";"49.092301359809376"
"3780";"1";"3780";"1996";"5299";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"3781";"1";"3781";"1996";"5299";"WORK";"3";"(8.393588183426305,49.096062002165205: -266, 0.31569711701260156)";"8.393588183426305";"49.096062002165205"
"3782";"1";"3782";"1996";"5299";"WORK";"3";"(8.392626019368919,49.09746692729798: -265, 0.8820083865158334)";"8.392626019368919";"49.09746692729798"
"3783";"1";"3783";"1996";"5308";"WORK";"0";"(8.399003641248093,49.0994717566701: -117, 0.0)";"8.399003641248093";"49.0994717566701"
"3784";"1";"3784";"1996";"5337";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3785";"1";"3785";"1996";"5338";"WORK";"4";"(8.402991722057568,49.091321320947614: -121, 0.14351811489862548)";"8.402991722057568";"49.091321320947614"
"3786";"1";"3786";"1996";"5338";"WORK";"4";"(8.39817652148058,49.090042210273154: -245, 0.06385791433554995)";"8.39817652148058";"49.090042210273154"
"3787";"1";"3787";"1996";"5338";"WORK";"4";"(8.400858219970496,49.09480195670157: -300, 0.4219591082866446)";"8.400858219970496";"49.09480195670157"
"3788";"1";"3788";"1996";"5338";"WORK";"4";"(8.39817652148058,49.090042210273154: -245, 0.06385791433554995)";"8.39817652148058";"49.090042210273154"
"3789";"1";"3789";"1996";"5338";"WORK";"4";"(8.399803576430696,49.09142929757121: 139, 0.6121272710923874)";"8.399803576430696";"49.09142929757121"
"3790";"1";"3790";"1996";"5338";"WORK";"4";"(8.400858219970496,49.09480195670157: -300, 0.4219591082866446)";"8.400858219970496";"49.09480195670157"
"3791";"1";"3791";"1996";"5338";"WORK";"4";"(8.403231310493606,49.0943907392194: -141, 0.0)";"8.403231310493606";"49.0943907392194"
"3792";"1";"3792";"1996";"5338";"WORK";"4";"(8.39971711916584,49.09256589448335: 153, 0.35708572058282784)";"8.39971711916584";"49.09256589448335"
"3793";"1";"3793";"1996";"5338";"WORK";"4";"(8.399803576430696,49.09142929757121: 139, 0.6121272710923874)";"8.399803576430696";"49.09142929757121"
"3794";"1";"3794";"1996";"5338";"WORK";"4";"(8.400858219970496,49.09480195670157: -300, 0.4219591082866446)";"8.400858219970496";"49.09480195670157"
"3795";"1";"3795";"1996";"5338";"WORK";"4";"(8.403231310493606,49.0943907392194: -141, 0.0)";"8.403231310493606";"49.0943907392194"
"3796";"1";"3796";"1996";"5338";"WORK";"4";"(8.39817652148058,49.090042210273154: -245, 0.06385791433554995)";"8.39817652148058";"49.090042210273154"
"3797";"1";"3797";"1996";"5338";"WORK";"4";"(8.39971711916584,49.09256589448335: 153, 0.35708572058282784)";"8.39971711916584";"49.09256589448335"
"3798";"1";"3798";"1996";"5338";"WORK";"4";"(8.402781751965161,49.09427514527451: 141, 0.6388156499889456)";"8.402781751965161";"49.09427514527451"
"3799";"1";"3799";"1996";"5338";"WORK";"4";"(8.39971711916584,49.09256589448335: 153, 0.35708572058282784)";"8.39971711916584";"49.09256589448335"
"3800";"1";"3800";"1996";"5338";"WORK";"4";"(8.400858219970496,49.09480195670157: -300, 0.4219591082866446)";"8.400858219970496";"49.09480195670157"
"3801";"1";"3801";"1996";"5338";"WORK";"4";"(8.403231310493606,49.0943907392194: -141, 0.0)";"8.403231310493606";"49.0943907392194"
"3802";"1";"3802";"1996";"5338";"WORK";"4";"(8.39817652148058,49.090042210273154: -245, 0.06385791433554995)";"8.39817652148058";"49.090042210273154"
"3803";"1";"3803";"1996";"5338";"WORK";"4";"(8.400858219970496,49.09480195670157: -300, 0.4219591082866446)";"8.400858219970496";"49.09480195670157"
"3804";"1";"3804";"1996";"5338";"WORK";"4";"(8.402721039824808,49.09419407829873: -141, 0.40660491974249197)";"8.402721039824808";"49.09419407829873"
"3805";"1";"3805";"1996";"5348";"WORK";"3";"(8.392751623240617,49.09246717488278: -162, 0.0)";"8.392751623240617";"49.09246717488278"
"3806";"1";"3806";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3807";"1";"3807";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3808";"1";"3808";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3809";"1";"3809";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3810";"1";"3810";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3811";"1";"3811";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3812";"1";"3812";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3813";"1";"3813";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3814";"1";"3814";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3815";"1";"3815";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3816";"1";"3816";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3817";"1";"3817";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3818";"1";"3818";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3819";"1";"3819";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3820";"1";"3820";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3821";"1";"3821";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3822";"1";"3822";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3823";"1";"3823";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3824";"1";"3824";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3825";"1";"3825";"1996";"5350";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"3826";"1";"3826";"1996";"5351";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3827";"1";"3827";"1996";"5351";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3828";"1";"3828";"1996";"5351";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3829";"1";"3829";"1996";"5351";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3830";"1";"3830";"1996";"5351";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3831";"1";"3831";"1996";"5351";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3832";"1";"3832";"1996";"5351";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3833";"1";"3833";"1996";"5351";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3834";"1";"3834";"1996";"5351";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3835";"1";"3835";"1996";"5351";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3836";"1";"3836";"1996";"5351";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3837";"1";"3837";"1996";"5351";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3838";"1";"3838";"1996";"5351";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3839";"1";"3839";"1996";"5351";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3840";"1";"3840";"1996";"5351";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3841";"1";"3841";"1996";"5351";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3842";"1";"3842";"1996";"5351";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3843";"1";"3843";"1996";"5351";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3844";"1";"3844";"1996";"5351";"EDUCATION";"0";"(8.397843360900879,49.09821319580078: -327, 0.1303364809150153)";"8.397843360900879";"49.09821319580078"
"3845";"1";"3845";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3846";"1";"3846";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3847";"1";"3847";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3848";"1";"3848";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3849";"1";"3849";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3850";"1";"3850";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3851";"1";"3851";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3852";"1";"3852";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3853";"1";"3853";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3854";"1";"3854";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3855";"1";"3855";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3856";"1";"3856";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3857";"1";"3857";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3858";"1";"3858";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3859";"1";"3859";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3860";"1";"3860";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3861";"1";"3861";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3862";"1";"3862";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3863";"1";"3863";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3864";"1";"3864";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3865";"1";"3865";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3866";"1";"3866";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3867";"1";"3867";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3868";"1";"3868";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3869";"1";"3869";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3870";"1";"3870";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3871";"1";"3871";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3872";"1";"3872";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3873";"1";"3873";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3874";"1";"3874";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3875";"1";"3875";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3876";"1";"3876";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3877";"1";"3877";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3878";"1";"3878";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3879";"1";"3879";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"3880";"1";"3880";"1996";"5351";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
