"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"1729";"1";"1729";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1730";"1";"1730";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1731";"1";"1731";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1732";"1";"1732";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1733";"1";"1733";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1734";"1";"1734";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1735";"1";"1735";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1736";"1";"1736";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1737";"1";"1737";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1738";"1";"1738";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1739";"1";"1739";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1740";"1";"1740";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1741";"1";"1741";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1742";"1";"1742";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1743";"1";"1743";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1744";"1";"1744";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1745";"1";"1745";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1746";"1";"1746";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1747";"1";"1747";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1748";"1";"1748";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1749";"1";"1749";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1750";"1";"1750";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1751";"1";"1751";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1752";"1";"1752";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1753";"1";"1753";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1754";"1";"1754";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1755";"1";"1755";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1756";"1";"1756";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1757";"1";"1757";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1758";"1";"1758";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1759";"1";"1759";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1760";"1";"1760";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1761";"1";"1761";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1762";"1";"1762";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1763";"1";"1763";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1764";"1";"1764";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1765";"1";"1765";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1766";"1";"1766";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1767";"1";"1767";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1768";"1";"1768";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1769";"1";"1769";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1770";"1";"1770";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1771";"1";"1771";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1772";"1";"1772";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1773";"1";"1773";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1774";"1";"1774";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1775";"1";"1775";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1776";"1";"1776";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1777";"1";"1777";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1778";"1";"1778";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1779";"1";"1779";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1780";"1";"1780";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1781";"1";"1781";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1782";"1";"1782";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1783";"1";"1783";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1784";"1";"1784";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1785";"1";"1785";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1786";"1";"1786";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1787";"1";"1787";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1788";"1";"1788";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1789";"1";"1789";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1790";"1";"1790";"1996";"3352";"EDUCATION";"8";"(8.400483225213511,49.085983490929884: 190, 0.1670861497771192)";"8.400483225213511";"49.085983490929884"
"1791";"1";"1791";"1996";"3352";"EDUCATION";"9";"(8.388123949689929,49.103640297178934: -53, 0.9839753575623703)";"8.388123949689929";"49.103640297178934"
"1792";"1";"1792";"1996";"3352";"EDUCATION";"9";"(8.388123949689929,49.103640297178934: -53, 0.9839753575623703)";"8.388123949689929";"49.103640297178934"
"1793";"1";"1793";"1996";"3352";"EDUCATION";"9";"(8.388123949689929,49.103640297178934: -53, 0.9839753575623703)";"8.388123949689929";"49.103640297178934"
"1794";"1";"1794";"1996";"3352";"EDUCATION";"9";"(8.388123949689929,49.103640297178934: -53, 0.9839753575623703)";"8.388123949689929";"49.103640297178934"
"1795";"1";"1795";"1996";"3352";"EDUCATION";"9";"(8.388123949689929,49.103640297178934: -53, 0.9839753575623703)";"8.388123949689929";"49.103640297178934"
"1796";"1";"1796";"1996";"3352";"EDUCATION";"9";"(8.388123949689929,49.103640297178934: -53, 0.9839753575623703)";"8.388123949689929";"49.103640297178934"
"1797";"1";"1797";"1996";"3352";"EDUCATION";"9";"(8.388123949689929,49.103640297178934: -53, 0.9839753575623703)";"8.388123949689929";"49.103640297178934"
"1798";"1";"1798";"1996";"3352";"EDUCATION";"9";"(8.388123949689929,49.103640297178934: -53, 0.9839753575623703)";"8.388123949689929";"49.103640297178934"
"1799";"1";"1799";"1996";"3352";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1800";"1";"1800";"1996";"3352";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1801";"1";"1801";"1996";"3352";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1802";"1";"1802";"1996";"3352";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1803";"1";"1803";"1996";"3352";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1804";"1";"1804";"1996";"3352";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1805";"1";"1805";"1996";"3352";"EDUCATION";"2";"(8.426379173593968,49.096173572268505: -235, 0.817222930431708)";"8.426379173593968";"49.096173572268505"
"1806";"1";"1806";"1996";"3393";"WORK";"2";"(8.410744710368725,49.09858261844485: -257, 0.09524158230082799)";"8.410744710368725";"49.09858261844485"
"1807";"1";"1807";"1996";"3393";"WORK";"2";"(8.440115223525902,49.1012509152474: -101, 0.29492815703193487)";"8.440115223525902";"49.1012509152474"
"1808";"1";"1808";"1996";"3402";"WORK";"3";"(8.396223456022705,49.09325134639445: -36, 0.0)";"8.396223456022705";"49.09325134639445"
"1809";"1";"1809";"1996";"3402";"WORK";"3";"(8.392529495066004,49.09417301998651: -162, 0.0)";"8.392529495066004";"49.09417301998651"
"1810";"1";"1810";"1996";"3402";"WORK";"3";"(8.39506336042502,49.09480081176074: -162, 0.0)";"8.39506336042502";"49.09480081176074"
"1811";"1";"1811";"1996";"3402";"WORK";"3";"(8.383279323252244,49.102591079736584: -53, 0.7701352283145244)";"8.383279323252244";"49.102591079736584"
"1812";"1";"1812";"1996";"3419";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"1813";"1";"1813";"1996";"3419";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"1814";"1";"1814";"1996";"3440";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"1815";"1";"1815";"1996";"3440";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"1816";"1";"1816";"1996";"3440";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"1817";"1";"1817";"1996";"3440";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"1818";"1";"1818";"1996";"3440";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"1819";"1";"1819";"1996";"3440";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"1820";"1";"1820";"1996";"3440";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"1821";"1";"1821";"1996";"3440";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"1822";"1";"1822";"1996";"3440";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"1823";"1";"1823";"1996";"5003";"WORK";"5";"(8.405461818839632,49.0901269454546: -86, 0.2985662210543728)";"8.405461818839632";"49.0901269454546"
"1824";"1";"1824";"1996";"5003";"WORK";"5";"(8.404150149802419,49.089099869027514: -65, 0.0)";"8.404150149802419";"49.089099869027514"
"1825";"1";"1825";"1996";"5008";"WORK";"2";"(8.421244130169624,49.09871266385934: -257, 1.0)";"8.421244130169624";"49.09871266385934"
"1826";"1";"1826";"1996";"5008";"WORK";"2";"(8.407249624653783,49.09782377464321: -68, 1.0)";"8.407249624653783";"49.09782377464321"
"1827";"1";"1827";"1996";"5008";"WORK";"2";"(8.432184072842585,49.096346835339205: 101, 0.1424903464656105)";"8.432184072842585";"49.096346835339205"
"1828";"1";"1828";"1996";"5008";"WORK";"2";"(8.435465130541363,49.100533885848954: -101, 0.6132539624541926)";"8.435465130541363";"49.100533885848954"
"1829";"1";"1829";"1996";"5009";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"1830";"1";"1830";"1996";"5009";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"1831";"1";"1831";"1996";"5009";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"1832";"1";"1832";"1996";"5009";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"1833";"1";"1833";"1996";"5019";"WORK";"2";"(8.430206071342084,49.09040305150973: -101, 1.0)";"8.430206071342084";"49.09040305150973"
"1834";"1";"1834";"1996";"5019";"WORK";"2";"(8.409266001666898,49.099757682771084: -68, 1.0)";"8.409266001666898";"49.099757682771084"
"1835";"1";"1835";"1996";"5019";"WORK";"2";"(8.42735635309238,49.10605719209904: -257, 1.0)";"8.42735635309238";"49.10605719209904"
"1836";"1";"1836";"1996";"5019";"WORK";"2";"(8.438357152790866,49.09630038265573: -101, 0.440255189179418)";"8.438357152790866";"49.09630038265573"
"1837";"1";"1837";"1996";"5019";"WORK";"2";"(8.432130309571834,49.10061353746703: -101, 0.8383719481652028)";"8.432130309571834";"49.10061353746703"
"1838";"1";"1838";"1996";"5019";"WORK";"2";"(8.432425498535025,49.10718560432105: -101, 0.7833285731034861)";"8.432425498535025";"49.10718560432105"
"1839";"1";"1839";"1996";"5019";"WORK";"2";"(8.434012884741227,49.10538431366593: -101, 0.6855838021107095)";"8.434012884741227";"49.10538431366593"
"1840";"1";"1840";"1996";"5019";"WORK";"2";"(8.427360518362065,49.10333006372509: -257, 1.0)";"8.427360518362065";"49.10333006372509"
"1841";"1";"1841";"1996";"5019";"WORK";"2";"(8.433760880669858,49.09437967940068: 101, 0.2386343533350252)";"8.433760880669858";"49.09437967940068"
"1842";"1";"1842";"1996";"5019";"WORK";"2";"(8.436734796236756,49.092659210245486: 101, 0.4305853173353981)";"8.436734796236756";"49.092659210245486"
"1843";"1";"1843";"1996";"5019";"WORK";"2";"(8.429789601525952,49.09536005678193: -269, 0.0)";"8.429789601525952";"49.09536005678193"
"1844";"1";"1844";"1996";"5019";"WORK";"2";"(8.428846996206387,49.09824984101429: -269, 0.8480708093156285)";"8.428846996206387";"49.09824984101429"
"1845";"1";"1845";"1996";"5019";"WORK";"2";"(8.431534913001169,49.1066294044487: -257, 1.0)";"8.431534913001169";"49.1066294044487"
"1846";"1";"1846";"1996";"5019";"WORK";"2";"(8.433901007682888,49.09390246836224: -101, 0.7544356226474144)";"8.433901007682888";"49.09390246836224"
"1847";"1";"1847";"1996";"5019";"WORK";"2";"(8.429496246287707,49.106358352303424: -257, 1.0)";"8.429496246287707";"49.106358352303424"
"1848";"1";"1848";"1996";"5019";"WORK";"2";"(8.430358195473943,49.10796386902557: -257, 1.0)";"8.430358195473943";"49.10796386902557"
"1849";"1";"1849";"1996";"5019";"WORK";"2";"(8.419082248762765,49.09699987219238: -239, 0.0)";"8.419082248762765";"49.09699987219238"
"1850";"1";"1850";"1996";"5019";"WORK";"2";"(8.425639109518135,49.095882462937006: 251, 0.958733502350669)";"8.425639109518135";"49.095882462937006"
"1851";"1";"1851";"1996";"5019";"WORK";"2";"(8.430481266332018,49.104254435907094: 101, 0.06953229928349487)";"8.430481266332018";"49.104254435907094"
"1852";"1";"1852";"1996";"5019";"WORK";"2";"(8.429278154116341,49.090214447734375: 269, 0.9521089641082003)";"8.429278154116341";"49.090214447734375"
"1853";"1";"1853";"1996";"5019";"WORK";"2";"(8.431178047752018,49.100465931168856: -101, 0.9035638997841742)";"8.431178047752018";"49.100465931168856"
"1854";"1";"1854";"1996";"5019";"WORK";"2";"(8.422197497748144,49.10186909055545: -257, 1.0)";"8.422197497748144";"49.10186909055545"
"1855";"1";"1855";"1996";"5019";"WORK";"2";"(8.418607591756025,49.094711636163225: 251, 0.32863680926794653)";"8.418607591756025";"49.094711636163225"
"1856";"1";"1856";"1996";"5019";"WORK";"2";"(8.43126608811736,49.093289651181315: -101, 0.9359134550967927)";"8.43126608811736";"49.093289651181315"
"1857";"1";"1857";"1996";"5019";"WORK";"2";"(8.440646372005897,49.10395328839491: -101, 0.24458098893355049)";"8.440646372005897";"49.10395328839491"
"1858";"1";"1858";"1996";"5019";"WORK";"2";"(8.438981057232118,49.10245611089757: -101, 0.36520212104086613)";"8.438981057232118";"49.10245611089757"
"1859";"1";"1859";"1996";"5019";"WORK";"2";"(8.427257019247238,49.091550019239754: -252, 0.854676798559153)";"8.427257019247238";"49.091550019239754"
"1860";"1";"1860";"1996";"5019";"WORK";"2";"(8.423530966666856,49.09076939036829: 251, 0.8884745158069166)";"8.423530966666856";"49.09076939036829"
"1861";"1";"1861";"1996";"5019";"WORK";"2";"(8.432385748666322,49.11074736891464: -257, 1.0)";"8.432385748666322";"49.11074736891464"
"1862";"1";"1862";"1996";"5019";"WORK";"2";"(8.416801449146059,49.09240970017941: -251, 0.7833499549479086)";"8.416801449146059";"49.09240970017941"
"1863";"1";"1863";"1996";"5019";"WORK";"2";"(8.432477557343871,49.10721616766498: -101, 0.7796445581022443)";"8.432477557343871";"49.10721616766498"
"1864";"1";"1864";"1996";"5019";"WORK";"2";"(8.42294614525949,49.09875416909934: -257, 1.0)";"8.42294614525949";"49.09875416909934"
"1865";"1";"1865";"1996";"5019";"WORK";"2";"(8.431023822112824,49.1014074611028: -101, 0.9089691135377017)";"8.431023822112824";"49.1014074611028"
"1866";"1";"1866";"1996";"5019";"WORK";"2";"(8.41898884507293,49.093385839224794: 251, 0.3974167386865762)";"8.41898884507293";"49.093385839224794"
"1867";"1";"1867";"1996";"5019";"WORK";"2";"(8.41222929662593,49.09474265465133: -276, 0.2296303295144044)";"8.41222929662593";"49.09474265465133"
"1868";"1";"1868";"1996";"5019";"WORK";"2";"(8.428220075812305,49.09333502963948: -236, 0.32826636286395017)";"8.428220075812305";"49.09333502963948"
"1869";"1";"1869";"1996";"5019";"WORK";"2";"(8.421721847844704,49.09362684148191: 251, 0.6476559587838369)";"8.421721847844704";"49.09362684148191"
"1870";"1";"1870";"1996";"5019";"WORK";"2";"(8.418113044829882,49.09923458230178: -257, 1.0)";"8.418113044829882";"49.09923458230178"
"1871";"1";"1871";"1996";"5019";"WORK";"2";"(8.434680536997137,49.104587303788875: -101, 0.6446827439672306)";"8.434680536997137";"49.104587303788875"
"1872";"1";"1872";"1996";"5019";"WORK";"2";"(8.4346424959648,49.09498734182251: 101, 0.3015038721029418)";"8.4346424959648";"49.09498734182251"
"1873";"1";"1873";"1996";"5019";"WORK";"2";"(8.440306063818763,49.10225072625597: -101, 0.27668453094221207)";"8.440306063818763";"49.10225072625597"
"1874";"1";"1874";"1996";"5019";"WORK";"2";"(8.436574968084585,49.099286784846704: -101, 0.5448490920584389)";"8.436574968084585";"49.099286784846704"
"1877";"1";"1877";"1996";"5051";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"1878";"1";"1878";"1996";"5051";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"1879";"1";"1879";"1996";"5060";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"1880";"1";"1880";"1996";"5060";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"1881";"1";"1881";"1996";"5060";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"1882";"1";"1882";"1996";"5060";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"1883";"1";"1883";"1996";"5060";"WORK";"4";"(8.404171599703135,49.0938097608235: 119, 0.7382073657690147)";"8.404171599703135";"49.0938097608235"
"1884";"1";"1884";"1996";"5060";"WORK";"4";"(8.403395712648365,49.089533703785214: -247, 0.6341132752289167)";"8.403395712648365";"49.089533703785214"
"1885";"1";"1885";"1996";"5060";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"1886";"1";"1886";"1996";"5060";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"1887";"1";"1887";"1996";"5060";"WORK";"4";"(8.40170457628901,49.09103748250367: -28, 1.0)";"8.40170457628901";"49.09103748250367"
"1888";"1";"1888";"1996";"5060";"WORK";"4";"(8.403395712648365,49.089533703785214: -247, 0.6341132752289167)";"8.403395712648365";"49.089533703785214"
"1889";"1";"1889";"1996";"5060";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"1890";"1";"1890";"1996";"5060";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"1891";"1";"1891";"1996";"5060";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"1892";"1";"1892";"1996";"5060";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"1893";"1";"1893";"1996";"5060";"WORK";"4";"(8.404171599703135,49.0938097608235: 119, 0.7382073657690147)";"8.404171599703135";"49.0938097608235"
"1894";"1";"1894";"1996";"5060";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"1895";"1";"1895";"1996";"5060";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"1896";"1";"1896";"1996";"5060";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"1897";"1";"1897";"1996";"5060";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"1898";"1";"1898";"1996";"5060";"WORK";"4";"(8.404529622773625,49.09196048368425: -248, 0.36074126229608783)";"8.404529622773625";"49.09196048368425"
"1899";"1";"1899";"1996";"5060";"WORK";"4";"(8.403395712648365,49.089533703785214: -247, 0.6341132752289167)";"8.403395712648365";"49.089533703785214"
"1900";"1";"1900";"1996";"5060";"WORK";"5";"(8.406966163246485,49.09362139837251: 67, 0.28642067768380275)";"8.406966163246485";"49.09362139837251"
"1901";"1";"1901";"1996";"5060";"WORK";"5";"(8.40715711931282,49.09235911225898: -58, 0.43132493164690494)";"8.40715711931282";"49.09235911225898"
"1902";"1";"1902";"1996";"5060";"WORK";"5";"(8.403963146653933,49.0889953297294: -65, 0.0)";"8.403963146653933";"49.0889953297294"
"1903";"1";"1903";"1996";"5060";"WORK";"5";"(8.406966163246485,49.09362139837251: 67, 0.28642067768380275)";"8.406966163246485";"49.09362139837251"
"1904";"1";"1904";"1996";"5060";"WORK";"5";"(8.404150149802419,49.089099869027514: -65, 0.0)";"8.404150149802419";"49.089099869027514"
"1905";"1";"1905";"1996";"5060";"WORK";"5";"(8.404999872083012,49.090516957910786: 64, 0.18032071695672253)";"8.404999872083012";"49.090516957910786"
"1906";"1";"1906";"1996";"5060";"WORK";"5";"(8.406661513766036,49.093741890579025: 67, 0.18161964105678974)";"8.406661513766036";"49.093741890579025"
"1907";"1";"1907";"1996";"5060";"WORK";"5";"(8.404540682718041,49.091006392501335: -89, 0.475614997927701)";"8.404540682718041";"49.091006392501335"
