C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;C;1170;SMALL;0.0;0.99;0.0;-;999;1170;();Mo;12:23:00;7;Mo;12:25:00;3.1499999761581423E-4;2;Z4;Z1;(8.395304084838259,49.100174270704244);10;0.1155852954776606;
C;B;8330;MIDSIZE;0.0;0.0;0.8;B;24;8330;();Mo;12:23:00;1;Mo;12:25:00;3.1499999761581423E-4;2;Z4;Z1;(8.393985618526205,49.099315014839526);-11;0.5998599060104838;
C;E;9090;SMALL;0.0;1.0;0.87;B;87;9090;();Mo;12:14:00;7;Mo;12:25:00;0.002713000059127808;11;Z6;Z8;(8.434307903741804,49.08436579763418);101;0.22218113714595125;
C;E;9710;SMALL;0.0;1.0;0.97;B;97;9710;();Mo;12:23:00;7;Mo;12:25:00;1.0000000474974512E-6;2;Z9;Z9;(8.394716351353404,49.0833638419464);-190;0.3605559151863916;
C;E;3650;SMALL;0.0;1.0;0.53;B;53;3650;();Mo;12:20:00;1;Mo;12:26:00;0.0012139999866485596;6;Z6;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;3660;MIDSIZE;0.0;0.99;0.0;-;999;3660;();Mo;12:20:00;1;Mo;12:26:00;0.0013930000066757202;6;Z4;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;9810;MIDSIZE;0.0;1.0;0.53;B;53;9810;();Mo;12:24:00;7;Mo;12:26:00;1.0000000474974512E-6;2;Z9;Z9;(8.394409828907554,49.08382447596451);190;0.6191259934582404;
C;E;9880;MIDSIZE;0.0;1.0;0.62;B;62;9880;();Mo;12:24:00;7;Mo;12:26:00;1.0000000474974512E-6;2;Z9;Z9;(8.393275163239785,49.088474689540426);190;0.32090095255063306;
C;C;11340;MIDSIZE;0.0;0.99;0.0;-;999;11340;();Mo;12:24:00;1;Mo;12:26:00;3.1499999761581423E-4;2;Z1;Z4;(8.392370601552505,49.09875557177412);-286;0.6090087718957355;
C;E;160;MIDSIZE;0.0;1.0;0.73;B;73;160;();Mo;12:24:00;7;Mo;12:27:00;7.960000038146973E-4;3;Z2;Z1;(8.396022531678904,49.09786930908871);-284;0.4337612077245851;
C;C;4020;MIDSIZE;0.0;0.99;0.0;-;999;4020;();Mo;12:24:00;7;Mo;12:27:00;0.0013569999933242798;3;Z10;Z4;(8.39531151864507,49.093591832790636);-103;0.0;
C;C;4490;SMALL;0.0;0.99;0.0;-;999;4490;();Mo;12:24:00;7;Mo;12:27:00;8.069999814033508E-4;3;Z4;Z5;(8.398516578919347,49.089953574008256);-245;0.2604084400410943;
C;E;7700;SMALL;0.0;1.0;0.59;B;59;7700;();Mo;12:25:00;7;Mo;12:27:00;1.0000000474974512E-6;2;Z8;Z8;(8.431644072546815,49.0853969490435);101;0.04752274522969083;
C;C;7780;MIDSIZE;0.0;0.99;0.0;-;999;7780;();Mo;12:25:00;7;Mo;12:27:00;1.0000000474974512E-6;2;Z8;Z8;(8.437161202816384,49.091308994037036);101;0.45221748254657157;
C;B;100;MIDSIZE;0.0;0.0;0.54;B;16;100;();Mo;12:26:00;7;Mo;12:28:00;1.0000000474974512E-6;2;Z1;Z1;(8.39956705500146,49.09745559598538);-172;0.42550471710761395;
C;E;5350;MIDSIZE;0.0;1.0;0.51;B;51;5350;();Mo;12:25:00;7;Mo;12:28:00;7.490000128746033E-4;3;Z2;Z6;(8.405886329218829,49.093123923541725);-94;0.19842041815363;
C;C;8340;MIDSIZE;0.0;0.99;0.0;-;999;8340;();Mo;12:26:00;1;Mo;12:28:00;3.1499999761581423E-4;2;Z4;Z1;(8.394350504359904,49.09953633786226);7;0.9533127660452817;
C;C;11380;MIDSIZE;0.0;0.99;0.0;-;999;11380;();Mo;12:25:00;4;Mo;12:28:00;8.199999928474426E-4;3;Z4;Z2;(8.40334899533415,49.09611109530436);2;0.03353535678461915;
C;B;13350;MIDSIZE;0.0;0.0;0.73;B;22;13350;();Mo;12:25:00;7;Mo;12:28:00;0.0011699999570846558;3;Z1;Z10;(8.386816167263401,49.102941515723934);53;0.06438035757682216;
C;B;250;MIDSIZE;0.0;0.0;0.86;B;25;250;();Mo;12:26:00;7;Mo;12:29:00;7.960000038146973E-4;3;Z2;Z1;(8.395228623809423,49.099047746260204);8;0.6219837708799804;
C;C;1310;SMALL;0.0;0.99;0.0;-;999;1310;();Mo;12:26:00;7;Mo;12:29:00;7.960000038146973E-4;3;Z1;Z2;(8.40337332978256,49.09577316937605);-180;0.7775318754902439;
C;C;3220;MIDSIZE;0.0;0.99;0.0;-;999;3220;();Mo;12:26:00;7;Mo;12:29:00;8.199999928474426E-4;3;Z2;Z4;(8.39775677192597,49.09307606625449);-154;0.02226211179266758;
C;C;5360;SMALL;0.0;0.99;0.0;-;999;5360;();Mo;12:26:00;7;Mo;12:29:00;7.490000128746033E-4;3;Z2;Z6;(8.405932083771448,49.09124498210127);-62;0.5406860826515956;
C;B;6650;MIDSIZE;0.0;0.0;0.54;B;16;6650;();Mo;12:23:00;1;Mo;12:29:00;0.0013689999580383302;6;Z1;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;7570;SMALL;0.0;0.0;0.64;B;19;7570;();Mo;12:27:00;7;Mo;12:29:00;1.0000000474974512E-6;2;Z8;Z8;(8.438609194145215,49.08968977719434);101;0.5415064273474084;
C;E;7590;MIDSIZE;0.0;1.0;0.55;B;55;7590;();Mo;12:27:00;7;Mo;12:29:00;1.0000000474974512E-6;2;Z8;Z8;(8.442039481134419,49.08978102568219);101;0.7739932360344411;
C;C;9660;MIDSIZE;0.0;0.99;0.0;-;999;9660;();Mo;12:27:00;7;Mo;12:29:00;1.0000000474974512E-6;2;Z9;Z9;(8.393609317124405,49.08412839607471);-190;0.3658553762617565;
C;B;80;MIDSIZE;0.0;0.0;0.87;B;26;80;();Mo;12:28:00;7;Mo;12:30:00;1.0000000474974512E-6;2;Z1;Z1;(8.401458826013869,49.10023616825108);-260;0.26786872062226047;
C;C;1320;SMALL;0.0;0.99;0.0;-;999;1320;();Mo;12:27:00;7;Mo;12:30:00;7.960000038146973E-4;3;Z1;Z2;(8.404178876401534,49.09884322270253);-211;0.0;
C;E;1610;MIDSIZE;0.0;1.0;0.85;B;85;1610;();Mo;12:28:00;7;Mo;12:30:00;1.0000000474974512E-6;2;Z2;Z2;(8.406701849315438,49.10131604782254);32;0.5784158618656547;
C;E;1830;SMALL;0.0;1.0;0.8;B;80;1830;();Mo;12:27:00;7;Mo;12:30:00;7.450000047683716E-4;3;Z6;Z2;(8.40480494485938,49.09794249126497);-133;0.5581761447920625;
C;C;2090;MIDSIZE;0.0;0.99;0.0;-;999;2090;();Mo;12:24:00;1;Mo;12:30:00;0.0013689999580383302;6;Z1;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;5320;MIDSIZE;0.0;0.99;0.0;-;999;5320;();Mo;12:27:00;7;Mo;12:30:00;7.490000128746033E-4;3;Z2;Z6;(8.404760676676384,49.08962425191289);-86;0.9009037754122947;
C;B;5640;MIDSIZE;0.0;0.0;0.64;B;19;5640;();Mo;12:24:00;1;Mo;12:30:00;0.0013930000066757202;6;Z4;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;7100;SMALL;0.0;1.0;0.78;B;78;7100;();Mo;12:25:00;7;Mo;12:30:00;0.002510999917984009;5;Z4;Z7;(8.406252424630281,49.10516608322785);256;0.6206477758072219;
C;E;7760;MIDSIZE;0.0;1.0;0.83;B;83;7760;();Mo;12:28:00;7;Mo;12:30:00;1.0000000474974512E-6;2;Z8;Z8;(8.432481382399642,49.087368353969616);101;0.11467484943202684;
C;C;9690;LARGE;0.0;0.99;0.0;-;999;9690;();Mo;12:28:00;7;Mo;12:30:00;1.0000000474974512E-6;2;Z9;Z9;(8.4019145378676,49.08532497871746);-190;0.8510509623230131;
C;E;10120;MIDSIZE;0.0;1.0;0.89;B;89;10120;();Mo;12:28:00;7;Mo;12:30:00;1.0000000474974512E-6;2;Z9;Z9;(8.395399237965886,49.08873073663007);190;0.200596104192948;
C;C;11350;MIDSIZE;0.0;0.99;0.0;-;999;11350;();Mo;12:28:00;1;Mo;12:30:00;1.0000000474974512E-6;2;Z4;Z4;(8.398069103501758,49.095023730769775);127;0.8370707479152589;
C;E;3230;MIDSIZE;0.0;1.0;0.54;B;54;3230;();Mo;12:28:00;7;Mo;12:31:00;8.199999928474426E-4;3;Z2;Z4;(8.396255948623638,49.095142082830364);207;0.03659080568859072;
C;B;3280;MIDSIZE;0.0;0.0;0.91;B;27;3280;();Mo;12:28:00;7;Mo;12:31:00;8.199999928474426E-4;3;Z2;Z4;(8.39567477503667,49.09236139164389);-154;0.0;
C;E;3340;MIDSIZE;0.0;1.0;0.72;B;72;3340;();Mo;12:29:00;7;Mo;12:31:00;1.0000000474974512E-6;2;Z4;Z4;(8.394289199712729,49.09548542897067);-162;0.0;
C;E;5410;SMALL;0.0;1.0;0.63;B;63;5410;();Mo;12:29:00;7;Mo;12:31:00;5.460000038146973E-4;2;Z5;Z6;(8.40768456667151,49.09125693311044);-81;0.8063812322937834;
C;E;7820;MIDSIZE;0.0;1.0;0.65;B;65;7820;();Mo;12:28:00;7;Mo;12:31:00;0.0013240000009536743;3;Z3;Z8;(8.436670932650598,49.08901975843932);101;0.4068401821781205;
C;E;9940;MIDSIZE;0.0;1.0;0.9;B;90;9940;();Mo;12:29:00;7;Mo;12:31:00;1.0000000474974512E-6;2;Z9;Z9;(8.394870170993231,49.083181017012194);-190;0.3540196984684289;
C;E;11360;SMALL;0.0;1.0;0.84;B;84;11360;();Mo;12:29:00;1;Mo;12:31:00;1.0000000474974512E-6;2;Z4;Z4;(8.39396096186643,49.09673177950064);266;0.9229749812061397;
C;E;13400;SMALL;0.0;1.0;0.5;B;50;13400;();Mo;12:27:00;7;Mo;12:31:00;0.001955999970436096;4;Z2;Z10;(8.3851933144952,49.103548108207);53;0.15761371680923827;
C;E;1380;MIDSIZE;0.0;1.0;0.71;B;71;1380;();Mo;12:30:00;7;Mo;12:32:00;1.0000000474974512E-6;2;Z2;Z2;(8.403184735117957,49.10008115707936);254;0.7992734705565796;
C;C;4010;SMALL;0.0;0.99;0.0;-;999;4010;();Mo;12:29:00;7;Mo;12:32:00;0.0013569999933242798;3;Z10;Z4;(8.393809043158207,49.094199139069474);-162;0.0;
C;C;4450;MIDSIZE;0.0;0.99;0.0;-;999;4450;();Mo;12:30:00;7;Mo;12:32:00;6.71999990940094E-4;2;Z2;Z5;(8.405242301983431,49.09460047694746);-120;0.5685785060534352;
C;C;6190;MIDSIZE;0.0;0.99;0.0;-;999;6190;();Mo;12:27:00;7;Mo;12:32:00;0.001184000015258789;5;Z1;Z7;(8.407909434193183,49.104019835324756);-256;0.43115074843324247;
C;C;9780;MIDSIZE;0.0;0.99;0.0;-;999;9780;();Mo;12:30:00;7;Mo;12:32:00;1.0000000474974512E-6;2;Z9;Z9;(8.399042164017331,49.082707684726046);190;0.4836094443668203;
C;B;10140;MIDSIZE;0.0;0.0;0.55;B;16;10140;();Mo;12:30:00;7;Mo;12:32:00;1.0000000474974512E-6;2;Z9;Z9;(8.398320878967882,49.08424956350125);-190;0.5988794297000416;
C;E;3170;MIDSIZE;0.0;1.0;0.57;B;57;3170;();Mo;12:31:00;7;Mo;12:33:00;3.1499999761581423E-4;2;Z1;Z4;(8.392499175739477,49.09651038641319);-265;0.6097256067577206;
C;B;9770;MIDSIZE;0.0;0.0;0.67;B;20;9770;();Mo;12:31:00;7;Mo;12:33:00;1.0000000474974512E-6;2;Z9;Z9;(8.394017521707823,49.08884196017199);-190;0.7421801500719596;
C;B;9830;MIDSIZE;0.0;0.0;0.54;B;16;9830;();Mo;12:31:00;7;Mo;12:33:00;1.0000000474974512E-6;2;Z9;Z9;(8.39600991033685,49.084843010302535);-190;0.5340223806406209;
C;B;10030;MIDSIZE;0.0;0.0;0.66;B;20;10030;();Mo;12:31:00;7;Mo;12:33:00;1.0000000474974512E-6;2;Z9;Z9;(8.398609808495037,49.08625531338457);190;0.2355096192155606;
C;C;11330;LARGE;0.0;0.99;0.0;-;999;11330;();Mo;12:31:00;1;Mo;12:33:00;1.0000000474974512E-6;2;Z4;Z4;(8.384373567852359,49.099941910649264);-250;1.0;
C;B;11400;MIDSIZE;0.0;0.0;0.57;B;17;11400;();Mo;12:31:00;4;Mo;12:33:00;1.0000000474974512E-6;2;Z4;Z4;(8.390853362151589,49.09956246960525);267;0.42831428974651203;
C;C;12780;SMALL;0.0;0.99;0.0;-;999;12780;();Mo;12:24:00;7;Mo;12:33:00;0.001983999967575073;9;Z7;Z9;(8.394764309956141,49.08295562039364);190;0.6680777878170421;
C;C;1410;SMALL;0.0;1.0;0.0;-;1000;1410;();Mo;12:32:00;7;Mo;12:34:00;1.0000000474974512E-6;2;Z2;Z2;(8.40799856762042,49.100185247599306);-238;0.9760335214317665;
C;B;1590;SMALL;0.0;0.0;0.65;B;19;1590;();Mo;12:32:00;7;Mo;12:34:00;1.0000000474974512E-6;2;Z2;Z2;(8.402870826331391,49.096177336003414);-1;0.31605155923996725;
C;C;3240;LARGE;0.0;0.99;0.0;-;999;3240;();Mo;12:31:00;7;Mo;12:34:00;8.199999928474426E-4;3;Z2;Z4;(8.397546048750893,49.09664037499662);283;0.14964823772136387;
C;C;7510;LARGE;0.0;0.99;0.0;-;999;7510;();Mo;12:32:00;7;Mo;12:34:00;1.0000000474974512E-6;2;Z8;Z8;(8.434773323834078,49.08893793441402);-101;0.7219370739676861;
C;E;9640;MIDSIZE;0.0;1.0;0.51;B;51;9640;();Mo;12:31:00;7;Mo;12:34:00;7.910000085830689E-4;3;Z5;Z9;(8.40255508331202,49.08536445721668);190;0.11552691412993975;
C;C;9650;MIDSIZE;0.0;0.99;0.0;-;999;9650;();Mo;12:32:00;7;Mo;12:34:00;1.0000000474974512E-6;2;Z9;Z9;(8.40287680634879,49.08388759262122);-190;0.7879239583537313;
C;B;9860;SMALL;0.0;0.0;0.53;B;16;9860;();Mo;12:32:00;7;Mo;12:34:00;1.0000000474974512E-6;2;Z9;Z9;(8.400528071815899,49.086021569993655);190;0.16207195864436824;
C;B;10000;MIDSIZE;0.0;0.0;0.65;B;19;10000;();Mo;12:32:00;7;Mo;12:34:00;1.0000000474974512E-6;2;Z9;Z9;(8.39508959049343,49.08372015927879);-190;0.40527053729494367;
C;E;13380;MIDSIZE;0.0;1.0;0.55;B;55;13380;();Mo;12:30:00;7;Mo;12:34:00;0.001955999970436096;4;Z2;Z10;(8.385428179669852,49.105376437081944);-53;0.8126769850040563;
C;C;1450;MIDSIZE;0.0;0.99;0.0;-;999;1450;();Mo;12:33:00;7;Mo;12:35:00;1.0000000474974512E-6;2;Z2;Z2;(8.405738771990118,49.0952109599785);-180;0.1042672201503285;
C;C;3160;SMALL;0.0;0.99;0.0;-;999;3160;();Mo;12:33:00;7;Mo;12:35:00;3.1499999761581423E-4;2;Z1;Z4;(8.39686924772746,49.09545706384942);-207;0.3914816632530069;
C;B;3190;MIDSIZE;0.0;0.0;0.81;B;24;3190;();Mo;12:32:00;7;Mo;12:35:00;8.199999928474426E-4;3;Z2;Z4;(8.392353385096687,49.09538416930229);-265;0.2874246261475322;
C;E;6210;MIDSIZE;0.0;1.0;0.72;B;72;6210;();Mo;12:30:00;7;Mo;12:35:00;0.001184000015258789;5;Z1;Z7;(8.404419236128774,49.1062414752711);-256;0.3041693470639654;
C;C;7630;MIDSIZE;0.0;0.99;0.0;-;999;7630;();Mo;12:33:00;7;Mo;12:35:00;1.0000000474974512E-6;2;Z8;Z8;(8.436673886782508,49.088456294074604);-101;0.5959675578095683;
C;C;7710;MIDSIZE;0.0;0.99;0.0;-;999;7710;();Mo;12:33:00;7;Mo;12:35:00;1.0000000474974512E-6;2;Z8;Z8;(8.433511580820431,49.086658744746465);-101;0.8194375881804722;
C;B;8540;SMALL;0.0;0.0;0.67;B;20;8540;();Mo;12:25:00;5;Mo;12:35:00;0.0031949999332427977;10;Z8;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;C;10100;MIDSIZE;0.0;0.99;0.0;-;999;10100;();Mo;12:33:00;7;Mo;12:35:00;1.0000000474974512E-6;2;Z9;Z9;(8.40259532810229,49.08626379625916);190;0.045513154395152564;
C;E;1360;MIDSIZE;0.0;1.0;0.64;B;64;1360;();Mo;12:33:00;7;Mo;12:36:00;7.960000038146973E-4;3;Z1;Z2;(8.403712193239606,49.09911397276474);214;0.35612666811819754;
C;B;3300;SMALL;0.0;0.0;0.8;B;24;3300;();Mo;12:33:00;7;Mo;12:36:00;8.199999928474426E-4;3;Z2;Z4;(8.392446518508747,49.09846513905967);264;0.19762907253556838;
C;C;5330;MIDSIZE;0.0;0.99;0.0;-;999;5330;();Mo;12:33:00;7;Mo;12:36:00;7.490000128746033E-4;3;Z2;Z6;(8.410005983887798,49.09403464562315);-67;0.0;
C;E;5430;MIDSIZE;0.0;1.0;0.92;B;92;5430;();Mo;12:34:00;7;Mo;12:36:00;1.0000000474974512E-6;2;Z6;Z6;(8.404813269805585,49.090772478484325);-89;0.26809042295485447;
C;E;7440;MIDSIZE;0.0;1.0;0.61;B;61;7440;();Mo;12:34:00;7;Mo;12:36:00;1.0000000474974512E-6;2;Z8;Z8;(8.440719156376765,49.089161284241506);-101;0.31861188546237457;
C;B;7530;MIDSIZE;0.0;0.0;0.59;B;17;7530;();Mo;12:34:00;7;Mo;12:36:00;1.0000000474974512E-6;2;Z8;Z8;(8.439428046451363,49.08799434227008);101;0.5878381461023602;
C;E;7650;MIDSIZE;0.0;1.0;0.85;B;85;7650;();Mo;12:34:00;7;Mo;12:36:00;1.0000000474974512E-6;2;Z8;Z8;(8.437165299484334,49.08778606801307);-101;0.566309347660572;
C;E;10080;MIDSIZE;0.0;1.0;0.54;B;54;10080;();Mo;12:34:00;7;Mo;12:36:00;1.0000000474974512E-6;2;Z9;Z9;(8.392920614076928,49.08579174926685);-190;0.4590907884124299;
C;E;3150;MIDSIZE;0.0;1.0;0.86;B;86;3150;();Mo;12:35:00;7;Mo;12:37:00;3.1499999761581423E-4;2;Z1;Z4;(8.396846651832107,49.09213316983898);-15;0.33665481815546466;
C;E;3990;MIDSIZE;0.0;1.0;0.57;B;57;3990;();Mo;12:31:00;7;Mo;12:37:00;0.0013930000066757202;6;Z9;Z4;(8.399005341173734,49.09411871542247);-35;0.0;
C;E;4030;MIDSIZE;0.0;1.0;0.52;B;52;4030;();Mo;12:34:00;7;Mo;12:37:00;0.0013569999933242798;3;Z10;Z4;(8.384762809861886,49.10030250726046);-250;1.0;
C;B;4760;MIDSIZE;0.0;0.0;0.72;B;21;4760;();Mo;12:31:00;1;Mo;12:37:00;0.0012139999866485596;6;Z6;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;6080;LARGE;0.0;0.99;0.0;-;999;6080;();Mo;12:35:00;7;Mo;12:37:00;1.0000000474974512E-6;2;Z7;Z7;(8.403868787427431,49.106219942630766);-256;0.24964516684990817;
C;B;6160;MIDSIZE;0.0;0.0;0.81;B;24;6160;();Mo;12:35:00;7;Mo;12:37:00;1.0000000474974512E-6;2;Z7;Z7;(8.408598165153403,49.10285776591459);256;0.6109168128953562;
C;C;6200;MIDSIZE;0.0;0.99;0.0;-;999;6200;();Mo;12:32:00;7;Mo;12:37:00;0.001184000015258789;5;Z1;Z7;(8.409543036868056,49.10503184937818);256;0.31909038670187373;
C;B;1570;LARGE;0.0;0.0;0.77;B;23;1570;();Mo;12:36:00;7;Mo;12:38:00;1.0000000474974512E-6;2;Z2;Z2;(8.405122057737012,49.099931500228564);-30;0.5614509446627388;
C;E;2680;MIDSIZE;0.0;1.0;0.99;B;99;2680;();Mo;12:31:00;7;Mo;12:38:00;0.0015779999494552612;7;Z9;Z2;(8.404557844605002,49.09786777732613);-133;0.4547126325326191;
C;E;3310;SMALL;0.0;1.0;0.72;B;72;3310;();Mo;12:35:00;7;Mo;12:38:00;8.199999928474426E-4;3;Z2;Z4;(8.397634236201974,49.091139873338776);-15;0.1276811083748449;
C;C;4350;MIDSIZE;0.0;0.99;0.0;-;999;4350;();Mo;12:35:00;7;Mo;12:38:00;7.829999923706054E-4;3;Z1;Z5;(8.400417612411683,49.09023342859784);-246;0.3683090979726056;
C;C;7470;SMALL;0.0;0.99;0.0;-;999;7470;();Mo;12:36:00;7;Mo;12:38:00;1.0000000474974512E-6;2;Z8;Z8;(8.439327188000929,49.08765490746307);-101;0.4207949492606249;
C;E;10270;SMALL;0.0;1.0;0.92;B;92;10270;();Mo;12:36:00;7;Mo;12:38:00;1.0000000474974512E-6;2;Z9;Z9;(8.396898148567079,49.081952217852646);-190;0.3573201610055184;
C;C;1400;MIDSIZE;0.0;0.99;0.0;-;999;1400;();Mo;12:37:00;7;Mo;12:39:00;1.0000000474974512E-6;2;Z2;Z2;(8.40467202155816,49.09578687487907);4;0.5413956780881392;
C;E;2120;MIDSIZE;0.0;1.0;0.92;B;92;2120;();Mo;12:33:00;4;Mo;12:39:00;0.0012139999866485596;6;Z9;Z6;(8.40514406687225,49.08881903680115);-66;0.18161447923462057;
C;E;4770;SMALL;0.0;1.0;0.57;B;57;4770;();Mo;12:36:00;4;Mo;12:39:00;7.910000085830689E-4;3;Z9;Z5;(8.402836876123903,49.09066373470162);-247;0.44148805696778426;
C;B;6150;SMALL;0.0;0.0;0.8;B;24;6150;();Mo;12:37:00;7;Mo;12:39:00;1.0000000474974512E-6;2;Z7;Z7;(8.409144424220715,49.10576261615208);-256;0.7106555286507318;
C;E;6260;MIDSIZE;0.0;1.0;0.6;B;60;6260;();Mo;12:34:00;7;Mo;12:39:00;0.001184000015258789;5;Z1;Z7;(8.404489668339707,49.10195184727846);253;0.6305977232580194;
C;B;7810;MIDSIZE;0.0;0.0;0.93;B;28;7810;();Mo;12:37:00;7;Mo;12:39:00;1.0000000474974512E-6;2;Z8;Z8;(8.438352216386779,49.08393082102148);-101;0.5066125753986749;
C;C;8350;SMALL;0.0;0.99;0.0;-;999;8350;();Mo;12:37:00;4;Mo;12:39:00;1.0000000474974512E-6;2;Z1;Z1;(8.40219989553664,49.100170456619324);-261;0.6706481277411659;
C;E;9580;MIDSIZE;0.0;1.0;0.77;B;77;9580;();Mo;12:36:00;7;Mo;12:39:00;7.910000085830689E-4;3;Z5;Z9;(8.401890077414613,49.084364969056196);-190;0.7771928919727707;
C;E;9750;MIDSIZE;0.0;1.0;0.93;B;93;9750;();Mo;12:37:00;7;Mo;12:39:00;1.0000000474974512E-6;2;Z9;Z9;(8.402338056332226,49.08727903425167);-155;0.0;
C;B;1420;LARGE;0.0;0.0;0.7;B;21;1420;();Mo;12:38:00;7;Mo;12:40:00;1.0000000474974512E-6;2;Z2;Z2;(8.400744897518729,49.096843368797515);-291;0.25308559221985427;
C;E;4360;MIDSIZE;0.0;1.0;0.8;B;80;4360;();Mo;12:38:00;7;Mo;12:40:00;6.71999990940094E-4;2;Z2;Z5;(8.402456897856664,49.09032594703513);-247;0.22762129340806012;
C;E;6070;MIDSIZE;0.0;1.0;0.56;B;56;6070;();Mo;12:38:00;7;Mo;12:40:00;1.0000000474974512E-6;2;Z7;Z7;(8.403739026748674,49.104578040475396);256;0.9150352764279623;
C;E;7290;MIDSIZE;0.0;1.0;0.7;B;70;7290;();Mo;12:34:00;1;Mo;12:40:00;0.0013990000486373902;6;Z7;Z5;(8.399255533101464,49.093195485444184);-15;0.8991448588110167;
C;B;7670;SMALL;0.0;0.0;0.82;B;24;7670;();Mo;12:38:00;7;Mo;12:40:00;1.0000000474974512E-6;2;Z8;Z8;(8.43691656569187,49.089966129858);101;0.4285043547648781;
C;C;9590;MIDSIZE;0.0;0.99;0.0;-;999;9590;();Mo;12:37:00;7;Mo;12:40:00;7.910000085830689E-4;3;Z5;Z9;(8.402028664675091,49.08662265178009);-190;0.9547384109144189;
C;E;9610;MIDSIZE;0.0;1.0;0.67;B;67;9610;();Mo;12:37:00;7;Mo;12:40:00;7.910000085830689E-4;3;Z5;Z9;(8.397847055153832,49.08304289683857);-190;0.4849939742845269;
C;E;10150;MIDSIZE;0.0;1.0;0.76;B;76;10150;();Mo;12:38:00;7;Mo;12:40:00;1.0000000474974512E-6;2;Z9;Z9;(8.401449120027296,49.08299370419308);-190;0.6524048742916987;
C;B;10740;SMALL;0.0;0.0;0.95;B;28;10740;();Mo;12:30:00;5;Mo;12:40:00;0.0030769999027252196;10;Z3;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;C;11380;MIDSIZE;0.0;0.99;0.0;-;999;11380;();Mo;12:37:00;1;Mo;12:40:00;8.199999928474426E-4;3;Z2;Z4;(8.392370601552505,49.09875557177412);-286;0.6090087718957355;
C;E;13240;SMALL;0.0;1.0;0.57;B;57;13240;();Mo;12:37:00;4;Mo;12:40:00;7.960000038146973E-4;3;Z2;Z1;(8.40219989553664,49.100170456619324);-261;0.6706481277411659;
C;B;1300;SMALL;0.0;0.0;0.98;B;29;1300;();Mo;12:38:00;7;Mo;12:41:00;7.960000038146973E-4;3;Z1;Z2;(8.406235368417288,49.100336459248894);201;0.07126266199282441;
C;E;6230;MIDSIZE;0.0;1.0;0.51;B;51;6230;();Mo;12:36:00;7;Mo;12:41:00;0.001184000015258789;5;Z1;Z7;(8.407826228531043,49.10379425646292);256;0.5977132225207481;
C;B;8320;MIDSIZE;0.0;0.0;0.67;B;20;8320;();Mo;12:39:00;4;Mo;12:41:00;3.1499999761581423E-4;2;Z1;Z4;(8.390853362151589,49.09956246960525);267;0.42831428974651203;
C;E;9920;SMALL;0.0;1.0;0.52;B;52;9920;();Mo;12:39:00;7;Mo;12:41:00;1.0000000474974512E-6;2;Z9;Z9;(8.402137496406548,49.083948881850866);190;0.24255996443258285;
C;C;4460;SMALL;0.0;0.99;0.0;-;999;4460;();Mo;12:40:00;7;Mo;12:42:00;6.71999990940094E-4;2;Z2;Z5;(8.403238469381314,49.09081054359939);247;0.3482308559576255;
C;B;5050;MIDSIZE;0.0;0.0;0.85;B;25;5050;();Mo;12:39:00;7;Mo;12:42:00;7.910000085830689E-4;3;Z9;Z5;(8.405224416029062,49.09488543581619);26;0.6251557750099876;
C;E;7460;MIDSIZE;0.0;1.0;0.88;B;88;7460;();Mo;12:40:00;7;Mo;12:42:00;1.0000000474974512E-6;2;Z8;Z8;(8.432413243863202,49.08619316918013);101;0.10379380971345546;
C;E;9910;MIDSIZE;0.0;1.0;0.86;B;86;9910;();Mo;12:40:00;7;Mo;12:42:00;1.0000000474974512E-6;2;Z9;Z9;(8.402243599146653,49.087310110330215);-155;0.0;
C;E;10750;SMALL;0.0;1.0;0.83;B;83;10750;();Mo;12:36:00;7;Mo;12:42:00;0.0013689999580383302;6;Z1;Z9;(8.401404227540334,49.083485742393876);-190;0.6875311967406255;
C;B;13600;SMALL;0.0;0.0;0.67;B;20;13600;();Mo;12:38:00;7;Mo;12:42:00;0.002165999889373779;4;Z7;Z10;(8.388455095179518,49.103720108138624);-53;0.9984095185899181;
C;C;940;MIDSIZE;0.0;0.99;0.0;-;999;940;();Mo;12:37:00;7;Mo;12:43:00;0.0013689999580383302;6;Z9;Z1;(8.401336534235178,49.09921389435991);-197;0.6213892853393069;
C;B;4500;MIDSIZE;0.0;0.0;0.53;B;16;4500;();Mo;12:40:00;7;Mo;12:43:00;8.069999814033508E-4;3;Z4;Z5;(8.401722126822241,49.089921707833504);246;0.08548335859885324;
