"zoneId";"activityType";"location";"attractivity";"locationX";"locationY"
"2";"WORK";"(8.432012457635848,49.09184338082211: -101, 0.8931540112509059)";"8";"8.432012457635848";"49.09184338082211"
"2";"WORK";"(8.425369766780156,49.10024533266863: -257, 1.0)";"9";"8.425369766780156";"49.10024533266863"
"2";"WORK";"(8.433381430435851,49.10634339060996: -101, 0.7231716471819535)";"9";"8.433381430435851";"49.10634339060996"
"2";"WORK";"(8.434914611850065,49.09120637068661: -101, 0.7002734162082047)";"11";"8.434914611850065";"49.09120637068661"
"2";"WORK";"(8.42075922742403,49.09225992504899: -251, 0.408540067289211)";"10";"8.42075922742403";"49.09225992504899"
"2";"WORK";"(8.436546336918628,49.10112191553544: -101, 0.5369903400302819)";"7";"8.436546336918628";"49.10112191553544"
"2";"WORK";"(8.433682697486912,49.09854469285634: -101, 0.7444222986693307)";"7";"8.433682697486912";"49.09854469285634"
"2";"WORK";"(8.437115358283272,49.09346238036072: -101, 0.5393892380025713)";"12";"8.437115358283272";"49.09346238036072"
"2";"WORK";"(8.431263356733256,49.09615319233525: 101, 0.07918619358786164)";"16";"8.431263356733256";"49.09615319233525"
"2";"WORK";"(8.430625483988578,49.108980838708526: -257, 1.0)";"11";"8.430625483988578";"49.108980838708526"
"2";"WORK";"(8.412997496898868,49.09448364180235: -183, 0.2988854273565199)";"8";"8.412997496898868";"49.09448364180235"
"2";"WORK";"(8.434835884700528,49.10607341392528: -101, 0.6262439190649146)";"16";"8.434835884700528";"49.10607341392528"
"2";"WORK";"(8.419335688271715,49.093043607347596: -251, 0.5615363811327309)";"11";"8.419335688271715";"49.093043607347596"
"2";"WORK";"(8.430242242010266,49.09954330753664: -269, 0.0)";"9";"8.430242242010266";"49.09954330753664"
"2";"WORK";"(8.41508435437747,49.09543747061136: 186, 0.3168437763888277)";"6";"8.41508435437747";"49.09543747061136"
"2";"WORK";"(8.439867982944014,49.101214601635625: 101, 0.6881564542413073)";"11";"8.439867982944014";"49.101214601635625"
"2";"WORK";"(8.434891974678965,49.10751311386308: -101, 0.6147658857885251)";"6";"8.434891974678965";"49.10751311386308"
"2";"WORK";"(8.436328732575053,49.09389838181236: -101, 0.5902637099209848)";"8";"8.436328732575053";"49.09389838181236"
"2";"WORK";"(8.425078455690166,49.1009606759264: -257, 1.0)";"10";"8.425078455690166";"49.1009606759264"
"2";"WORK";"(8.420670618760166,49.09846544268005: -257, 1.0)";"8";"8.420670618760166";"49.09846544268005"
"2";"WORK";"(8.41222929662593,49.09474265465133: -276, 0.2296303295144044)";"7";"8.41222929662593";"49.09474265465133"
"2";"WORK";"(8.410744710368725,49.09858261844485: -257, 0.09524158230082799)";"12";"8.410744710368725";"49.09858261844485"
"2";"WORK";"(8.422566010177075,49.09230507448246: 251, 0.7597374470737559)";"10";"8.422566010177075";"49.09230507448246"
"2";"WORK";"(8.438186191412987,49.100161112496075: -101, 0.4312108243044613)";"9";"8.438186191412987";"49.100161112496075"
"2";"WORK";"(8.420368470290015,49.094237190068306: -251, 0.49444322944749325)";"10";"8.420368470290015";"49.094237190068306"
"2";"WORK";"(8.437911872760534,49.1003696442835: -101, 0.44865069568536886)";"10";"8.437911872760534";"49.1003696442835"
"2";"WORK";"(8.43629285076173,49.09302369771087: -101, 0.5973591921254721)";"9";"8.43629285076173";"49.09302369771087"
"2";"WORK";"(8.426937575204745,49.103004680569114: -257, 1.0)";"13";"8.426937575204745";"49.103004680569114"
"2";"WORK";"(8.429390650970928,49.0964514212717: -269, 0.22166516057726254)";"10";"8.429390650970928";"49.0964514212717"
"2";"WORK";"(8.420802448500517,49.09418941278993: -251, 0.45256335588817936)";"7";"8.420802448500517";"49.09418941278993"
"2";"WORK";"(8.438089105851232,49.1012771718197: 101, 0.5681800674144263)";"10";"8.438089105851232";"49.1012771718197"
"2";"WORK";"(8.430757681718678,49.10113232727964: -101, 0.9284374706144239)";"11";"8.430757681718678";"49.10113232727964"
"2";"WORK";"(8.432005844685229,49.09129678815032: -101, 0.8965187453867721)";"12";"8.432005844685229";"49.09129678815032"
"2";"WORK";"(8.432071792740881,49.090244682143584: 101, 0.10232580348398145)";"17";"8.432071792740881";"49.090244682143584"
"2";"WORK";"(8.409350557997326,49.09442369789483: -73, 0.2962404499209452)";"7";"8.409350557997326";"49.09442369789483"
"2";"WORK";"(8.430481266332018,49.104254435907094: 101, 0.06953229928349487)";"7";"8.430481266332018";"49.104254435907094"
"2";"WORK";"(8.432216788089704,49.09044277157849: -101, 0.8868104432960958)";"16";"8.432216788089704";"49.09044277157849"
"2";"WORK";"(8.42170780352434,49.092186910798425: 251, 0.6822168942662183)";"9";"8.42170780352434";"49.092186910798425"
"2";"WORK";"(8.431951808589567,49.09073468883848: 101, 0.09682639455454496)";"9";"8.431951808589567";"49.09073468883848"
"2";"WORK";"(8.416837262462906,49.093874716994605: -251, 0.8164949002986875)";"8";"8.416837262462906";"49.093874716994605"
"2";"WORK";"(8.430808439835362,49.10812968400612: -257, 1.0)";"10";"8.430808439835362";"49.10812968400612"
"2";"WORK";"(8.429146952430811,49.098434327346276: -269, 0.5564766810012515)";"8";"8.429146952430811";"49.098434327346276"
"2";"WORK";"(8.439074522434604,49.1008603608368: -101, 0.36739825527342934)";"8";"8.439074522434604";"49.1008603608368"
"2";"WORK";"(8.425639109518135,49.095882462937006: 251, 0.958733502350669)";"13";"8.425639109518135";"49.095882462937006"
"2";"WORK";"(8.42847446310187,49.09281177804462: -269, 0.9710998930163246)";"6";"8.42847446310187";"49.09281177804462"
"2";"WORK";"(8.432500591320174,49.09650417458922: 101, 0.16473717421587966)";"10";"8.432500591320174";"49.09650417458922"
"2";"WORK";"(8.430467620945322,49.104771508053155: -257, 1.0)";"10";"8.430467620945322";"49.104771508053155"
"2";"WORK";"(8.440646372005897,49.10395328839491: -101, 0.24458098893355049)";"8";"8.440646372005897";"49.10395328839491"
"2";"WORK";"(8.431622374460515,49.090895700310625: -101, 0.9245947318810978)";"14";"8.431622374460515";"49.090895700310625"
"2";"WORK";"(8.429122466425042,49.100958405722814: -269, 0.6968403486693321)";"10";"8.429122466425042";"49.100958405722814"
"2";"WORK";"(8.429496246287707,49.106358352303424: -257, 1.0)";"10";"8.429496246287707";"49.106358352303424"
"2";"WORK";"(8.414675320933947,49.093870418297854: -186, 0.08606997215841004)";"9";"8.414675320933947";"49.093870418297854"
"2";"WORK";"(8.420923196378821,49.094314981166384: 251, 0.5556291691172578)";"8";"8.420923196378821";"49.094314981166384"
"2";"WORK";"(8.433248558273014,49.098978524513626: 101, 0.22853128098837566)";"11";"8.433248558273014";"49.098978524513626"
"2";"WORK";"(8.42699747673001,49.09456310418877: -235, 0.25935909418596886)";"13";"8.42699747673001";"49.09456310418877"
"2";"WORK";"(8.426826034826824,49.09686862617192: -235, 0.49398943464050354)";"10";"8.426826034826824";"49.09686862617192"
"2";"WORK";"(8.420840924058094,49.0932807323704: 251, 0.573685018746847)";"9";"8.420840924058094";"49.0932807323704"
"2";"WORK";"(8.43381463330238,49.09797462288431: -101, 0.7385419098948648)";"9";"8.43381463330238";"49.09797462288431"
"2";"WORK";"(8.438234746820502,49.09742376314755: -101, 0.4425377091548982)";"9";"8.438234746820502";"49.09742376314755"
"2";"WORK";"(8.426257719412286,49.091727720552704: -235, 0.7220021586151399)";"14";"8.426257719412286";"49.091727720552704"
"2";"WORK";"(8.437625095821513,49.09692323384745: -101, 0.4864417014847468)";"8";"8.437625095821513";"49.09692323384745"
"2";"WORK";"(8.430427225904028,49.103120236298: 101, 0.05982351516751549)";"8";"8.430427225904028";"49.103120236298"
"2";"WORK";"(8.428852719453614,49.100281261339774: -269, 0.9355987777332088)";"13";"8.428852719453614";"49.100281261339774"
"2";"WORK";"(8.414396460110295,49.09672060680681: 280, 0.5622441692367118)";"8";"8.414396460110295";"49.09672060680681"
"2";"WORK";"(8.4346424959648,49.09498734182251: 101, 0.3015038721029418)";"9";"8.4346424959648";"49.09498734182251"
"2";"WORK";"(8.424221089966903,49.100048514226: -257, 1.0)";"10";"8.424221089966903";"49.100048514226"
"2";"WORK";"(8.41537855595746,49.095428672034785: -186, 0.6436463613984229)";"9";"8.41537855595746";"49.095428672034785"
"2";"WORK";"(8.432846588997025,49.091614506376: -101, 0.8379610441599605)";"11";"8.432846588997025";"49.091614506376"
"2";"WORK";"(8.438954738474093,49.09872373229942: -101, 0.3869040001793469)";"8";"8.438954738474093";"49.09872373229942"
"2";"WORK";"(8.42735635309238,49.10605719209904: -257, 1.0)";"6";"8.42735635309238";"49.10605719209904"
"2";"WORK";"(8.420086105666783,49.09286538507666: 251, 0.5132627753357085)";"15";"8.420086105666783";"49.09286538507666"
"2";"WORK";"(8.432239954449628,49.10075942494579: -101, 0.8301776768352027)";"11";"8.432239954449628";"49.10075942494579"
"2";"WORK";"(8.40893557763849,49.095794283142965: -73, 0.5083246289407198)";"12";"8.40893557763849";"49.095794283142965"
"2";"WORK";"(8.436591521158613,49.111415634315826: -101, 0.4789908588521027)";"8";"8.436591521158613";"49.111415634315826"
"2";"WORK";"(8.407773120743784,49.09886328027696: -68, 1.0)";"7";"8.407773120743784";"49.09886328027696"
"2";"WORK";"(8.409992053822993,49.09612952573334: -73, 0.20716837625436965)";"11";"8.409992053822993";"49.09612952573334"
"2";"WORK";"(8.42897426407327,49.09794356760505: -269, 0.7066979981423289)";"9";"8.42897426407327";"49.09794356760505"
"2";"WORK";"(8.423842459125153,49.09573780598964: 251, 0.7938853470749478)";"9";"8.423842459125153";"49.09573780598964"
"2";"WORK";"(8.415412584872575,49.09525662223101: 186, 0.43153520871645673)";"12";"8.415412584872575";"49.09525662223101"
"2";"WORK";"(8.429646214046969,49.09574958900734: -269, 0.0)";"11";"8.429646214046969";"49.09574958900734"
"2";"WORK";"(8.436592557035802,49.09933521369655: -101, 0.5434010099586377)";"17";"8.436592557035802";"49.09933521369655"
"2";"WORK";"(8.42942015226966,49.10208603938378: 269, 0.5491869933996517)";"14";"8.42942015226966";"49.10208603938378"
"2";"WORK";"(8.429553743073924,49.1037434233408: -257, 1.0)";"15";"8.429553743073924";"49.1037434233408"
"2";"WORK";"(8.432184072842585,49.096346835339205: 101, 0.1424903464656105)";"8";"8.432184072842585";"49.096346835339205"
"2";"WORK";"(8.41898884507293,49.093385839224794: 251, 0.3974167386865762)";"11";"8.41898884507293";"49.093385839224794"
"2";"WORK";"(8.430445489074577,49.09924235430203: -101, 0.9596398012906238)";"11";"8.430445489074577";"49.09924235430203"
"2";"WORK";"(8.433760880669858,49.09437967940068: 101, 0.2386343533350252)";"8";"8.433760880669858";"49.09437967940068"
"2";"WORK";"(8.432190990825086,49.090539935242816: 101, 0.11196343542540761)";"8";"8.432190990825086";"49.090539935242816"
"2";"WORK";"(8.435894171271906,49.10834698176321: -101, 0.542533731712198)";"11";"8.435894171271906";"49.10834698176321"
"2";"WORK";"(8.410446220195581,49.095011088899014: -73, 0.0)";"5";"8.410446220195581";"49.095011088899014"
"2";"WORK";"(8.438852405694385,49.10108797972534: -101, 0.38120568853951015)";"9";"8.438852405694385";"49.10108797972534"
"2";"WORK";"(8.42963450723445,49.10770655709947: -257, 1.0)";"9";"8.42963450723445";"49.10770655709947"
"2";"WORK";"(8.429278154116341,49.090214447734375: 269, 0.9521089641082003)";"8";"8.429278154116341";"49.090214447734375"
"2";"WORK";"(8.435868130139829,49.0988169366306: -101, 0.5951623426302018)";"12";"8.435868130139829";"49.0988169366306"
"2";"WORK";"(8.425723449444927,49.10032315832192: -257, 1.0)";"10";"8.425723449444927";"49.10032315832192"
"2";"WORK";"(8.435940601318842,49.102475306713245: -101, 0.5707340744341151)";"13";"8.435940601318842";"49.102475306713245"
"2";"WORK";"(8.433987327082452,49.10016610924928: -101, 0.7151649200398733)";"13";"8.433987327082452";"49.10016610924928"
"2";"WORK";"(8.429181984779133,49.10176469412679: -269, 0.6743138247682351)";"7";"8.429181984779133";"49.10176469412679"
"2";"WORK";"(8.427934373331729,49.09152722919267: 236, 0.20530899872159328)";"12";"8.427934373331729";"49.09152722919267"
"2";"WORK";"(8.430867373697836,49.10479442184538: -101, 0.9014719774018146)";"8";"8.430867373697836";"49.10479442184538"
"2";"WORK";"(8.42965249835552,49.09882558909746: -269, 0.06871174813434465)";"9";"8.42965249835552";"49.09882558909746"
"2";"WORK";"(8.430076345822652,49.09034935379095: -101, 1.0)";"12";"8.430076345822652";"49.09034935379095"
"2";"WORK";"(8.422288406647477,49.09206709438461: -251, 0.26036085307690693)";"11";"8.422288406647477";"49.09206709438461"
"2";"WORK";"(8.429058126415478,49.1047767153287: -257, 1.0)";"11";"8.429058126415478";"49.1047767153287"
"2";"WORK";"(8.423473835038354,49.09830605892992: -257, 1.0)";"11";"8.423473835038354";"49.09830605892992"
"2";"WORK";"(8.420269018517171,49.09881694999601: -257, 1.0)";"7";"8.420269018517171";"49.09881694999601"
"2";"WORK";"(8.429080789088403,49.09089828799146: -269, 0.2767183477741228)";"13";"8.429080789088403";"49.09089828799146"
"2";"WORK";"(8.438981057232118,49.10245611089757: -101, 0.36520212104086613)";"10";"8.438981057232118";"49.10245611089757"
"2";"WORK";"(8.422312436493026,49.09577196710498: 251, 0.6495805108377871)";"11";"8.422312436493026";"49.09577196710498"
"2";"WORK";"(8.415405876960929,49.09432859475698: -186, 0.18614101300019797)";"8";"8.415405876960929";"49.09432859475698"
"2";"WORK";"(8.418804333302727,49.09226816373765: 251, 0.40796538430258494)";"15";"8.418804333302727";"49.09226816373765"
"2";"WORK";"(8.436439118304353,49.09766851104699: 101, 0.4373253472033167)";"7";"8.436439118304353";"49.09766851104699"
"2";"WORK";"(8.422286598047787,49.091233318128: 251, 0.7602441787116023)";"10";"8.422286598047787";"49.091233318128"
"2";"WORK";"(8.437881594532737,49.09629942999295: -101, 0.4724235896791867)";"10";"8.437881594532737";"49.09629942999295"
"2";"WORK";"(8.434076322509842,49.09522594445016: 101, 0.2644855616198494)";"11";"8.434076322509842";"49.09522594445016"
"2";"WORK";"(8.432489118624014,49.10270350468907: -101, 0.8029493360805795)";"9";"8.432489118624014";"49.10270350468907"
"2";"WORK";"(8.429789601525952,49.09536005678193: -269, 0.0)";"7";"8.429789601525952";"49.09536005678193"
"2";"WORK";"(8.431178047752018,49.100465931168856: -101, 0.9035638997841742)";"5";"8.431178047752018";"49.100465931168856"
"2";"WORK";"(8.436574968084585,49.099286784846704: -101, 0.5448490920584389)";"11";"8.436574968084585";"49.099286784846704"
"2";"WORK";"(8.427325071219075,49.09174141380428: -252, 0.771731605631305)";"12";"8.427325071219075";"49.09174141380428"
"2";"WORK";"(8.427360518362065,49.10333006372509: -257, 1.0)";"13";"8.427360518362065";"49.10333006372509"
"2";"WORK";"(8.421244130169624,49.09871266385934: -257, 1.0)";"15";"8.421244130169624";"49.09871266385934"
"2";"WORK";"(8.433259901364037,49.09195230328316: -101, 0.8082045717498076)";"7";"8.433259901364037";"49.09195230328316"
"2";"WORK";"(8.410329779809247,49.0986007460421: -257, 0.050403071419325374)";"10";"8.410329779809247";"49.0986007460421"
"2";"WORK";"(8.413404953485076,49.09373976776662: 17, 0.45700015561025253)";"13";"8.413404953485076";"49.09373976776662"
"2";"WORK";"(8.41332947875918,49.09555521606455: 276, 0.158149826219387)";"8";"8.41332947875918";"49.09555521606455"
"2";"WORK";"(8.436184457072928,49.09329425869845: -101, 0.6032460151305328)";"9";"8.436184457072928";"49.09329425869845"
"2";"WORK";"(8.422908504155355,49.099870026723295: -257, 1.0)";"10";"8.422908504155355";"49.099870026723295"
"2";"WORK";"(8.424541820097701,49.09488700606622: -251, 0.11934437011394523)";"14";"8.424541820097701";"49.09488700606622"
"2";"WORK";"(8.431622010324368,49.1041990379696: -101, 0.8536117316606991)";"11";"8.431622010324368";"49.1041990379696"
"2";"WORK";"(8.428927956728097,49.09810341938573: -269, 0.7603599030552184)";"9";"8.428927956728097";"49.09810341938573"
"2";"WORK";"(8.4139535076712,49.09427296805164: -186, 0.3402888276648472)";"12";"8.4139535076712";"49.09427296805164"
"2";"WORK";"(8.429781569987744,49.10499813720408: -257, 1.0)";"10";"8.429781569987744";"49.10499813720408"
"2";"WORK";"(8.435325272286809,49.104407049299475: -101, 0.6020396422440177)";"9";"8.435325272286809";"49.104407049299475"
"2";"WORK";"(8.427601609886038,49.09726732031056: -252, 0.7603337369202305)";"7";"8.427601609886038";"49.09726732031056"
"2";"WORK";"(8.434113203649341,49.10447518423738: -101, 0.6836515088549815)";"9";"8.434113203649341";"49.10447518423738"
"2";"WORK";"(8.428298853786076,49.10399521811797: -257, 1.0)";"10";"8.428298853786076";"49.10399521811797"
"2";"WORK";"(8.420758303186014,49.096509891622766: -251, 0.5145200901516217)";"7";"8.420758303186014";"49.096509891622766"
"2";"WORK";"(8.434307659590264,49.09123944392392: -101, 0.7411467391886736)";"12";"8.434307659590264";"49.09123944392392"
"2";"WORK";"(8.431534913001169,49.1066294044487: -257, 1.0)";"10";"8.431534913001169";"49.1066294044487"
"2";"WORK";"(8.438026594711665,49.0995003441332: -101, 0.44553169298186474)";"10";"8.438026594711665";"49.0995003441332"
"2";"WORK";"(8.426317751362525,49.10436351568536: -257, 1.0)";"12";"8.426317751362525";"49.10436351568536"
"2";"WORK";"(8.426626423293769,49.09580297928099: 235, 0.3940998838165775)";"12";"8.426626423293769";"49.09580297928099"
"2";"WORK";"(8.429646204205325,49.10039645718286: -269, 0.14711953851208115)";"9";"8.429646204205325";"49.10039645718286"
"2";"WORK";"(8.430206071342084,49.09040305150973: -101, 1.0)";"8";"8.430206071342084";"49.09040305150973"
"2";"WORK";"(8.436823134418733,49.100384285714554: -101, 0.5222069203821716)";"8";"8.436823134418733";"49.100384285714554"
"2";"WORK";"(8.406809378971671,49.095992722865915: -68, 1.0)";"9";"8.406809378971671";"49.095992722865915"
"2";"WORK";"(8.413997957327695,49.09650362544489: -257, 0.1567868010187724)";"11";"8.413997957327695";"49.09650362544489"
"2";"WORK";"(8.411205587482263,49.0992752009202: 257, 0.7482386297220243)";"12";"8.411205587482263";"49.0992752009202"
"2";"WORK";"(8.438054126014926,49.09546068128621: -101, 0.46523169830206945)";"11";"8.438054126014926";"49.09546068128621"
"2";"WORK";"(8.43484571175248,49.09407059162494: -101, 0.6896453115668014)";"6";"8.43484571175248";"49.09407059162494"
"2";"WORK";"(8.425044030548838,49.10255941590165: -257, 1.0)";"10";"8.425044030548838";"49.10255941590165"
"2";"WORK";"(8.420448354945941,49.094534678106555: -251, 0.49436560551974423)";"8";"8.420448354945941";"49.094534678106555"
"2";"WORK";"(8.429062126608205,49.09790975666874: -269, 0.6172520644066818)";"9";"8.429062126608205";"49.09790975666874"
"2";"WORK";"(8.434423813191508,49.11029520195714: -101, 0.6315793198858999)";"11";"8.434423813191508";"49.11029520195714"
"2";"WORK";"(8.42349102612719,49.09716119284386: -251, 0.2745302315701809)";"11";"8.42349102612719";"49.09716119284386"
"2";"WORK";"(8.42578669318952,49.09244148881098: -235, 1.0)";"13";"8.42578669318952";"49.09244148881098"
"2";"WORK";"(8.434349713682444,49.09764882636429: -101, 0.7040919141237487)";"11";"8.434349713682444";"49.09764882636429"
"2";"WORK";"(8.41472608388222,49.09403262710484: -186, 0.14684842230924958)";"9";"8.41472608388222";"49.09403262710484"
"2";"WORK";"(8.433889036639162,49.09114904940122: -101, 0.7699418510406122)";"8";"8.433889036639162";"49.09114904940122"
"2";"WORK";"(8.429146217258314,49.10524868190509: -257, 1.0)";"11";"8.429146217258314";"49.10524868190509"
"2";"WORK";"(8.43452548786825,49.100757137820274: -101, 0.6756129607580122)";"11";"8.43452548786825";"49.100757137820274"
"2";"WORK";"(8.424419917803503,49.10327659584503: -257, 1.0)";"9";"8.424419917803503";"49.10327659584503"
"2";"WORK";"(8.40941041405311,49.10007321665739: -68, 1.0)";"10";"8.40941041405311";"49.10007321665739"
"2";"WORK";"(8.411519861907367,49.09605013001305: -276, 0.5828535499903537)";"9";"8.411519861907367";"49.09605013001305"
"2";"WORK";"(8.43637729402918,49.10150533519597: -101, 0.5463766434331349)";"13";"8.43637729402918";"49.10150533519597"
"2";"WORK";"(8.432327557179184,49.099202523782665: -101, 0.8325629471730134)";"12";"8.432327557179184";"49.099202523782665"
"2";"WORK";"(8.408576582758798,49.09633364544808: -73, 0.6514448864487603)";"12";"8.408576582758798";"49.09633364544808"
"2";"WORK";"(8.418113044829882,49.09923458230178: -257, 1.0)";"8";"8.418113044829882";"49.09923458230178"
"2";"WORK";"(8.423084492546353,49.091463935324334: -251, 0.17069201009613813)";"15";"8.423084492546353";"49.091463935324334"
"2";"WORK";"(8.434452451110307,49.10946206545494: -101, 0.6340893911662835)";"6";"8.434452451110307";"49.10946206545494"
"2";"WORK";"(8.419924276451278,49.093334372735264: -251, 0.5135956282156033)";"13";"8.419924276451278";"49.093334372735264"
"2";"WORK";"(8.435122978706392,49.110715975163984: -101, 0.5820469186740539)";"7";"8.435122978706392";"49.110715975163984"
"2";"WORK";"(8.419019678112718,49.097486437475276: -239, 0.0)";"5";"8.419019678112718";"49.097486437475276"
"2";"WORK";"(8.427770290793283,49.09560385811193: -252, 0.40810647111870296)";"8";"8.427770290793283";"49.09560385811193"
"2";"WORK";"(8.432801549344846,49.10243562850074: -101, 0.7832485959640004)";"12";"8.432801549344846";"49.10243562850074"
"2";"WORK";"(8.419707510946424,49.09709325413232: -239, 0.0)";"18";"8.419707510946424";"49.09709325413232"
"2";"WORK";"(8.421718077988894,49.0999895708413: -257, 1.0)";"11";"8.421718077988894";"49.0999895708413"
"2";"WORK";"(8.424600602005487,49.09314340258542: -251, 0.07038891000083089)";"8";"8.424600602005487";"49.09314340258542"
"2";"WORK";"(8.437212680068876,49.09373047331235: 101, 0.46862387011768536)";"10";"8.437212680068876";"49.09373047331235"
"2";"WORK";"(8.428238628145595,49.09477256922466: -236, 0.35207662041618903)";"7";"8.428238628145595";"49.09477256922466"
"2";"WORK";"(8.436510328757791,49.10252898161759: -101, 0.5319153435379959)";"8";"8.436510328757791";"49.10252898161759"
"2";"WORK";"(8.425824779191592,49.104535640378735: -257, 1.0)";"9";"8.425824779191592";"49.104535640378735"
"2";"WORK";"(8.432850063878506,49.10561776238053: -101, 0.7629825305013671)";"14";"8.432850063878506";"49.10561776238053"
"2";"WORK";"(8.41768812162933,49.09844205374769: -257, 0.8699386677463945)";"9";"8.41768812162933";"49.09844205374769"
"2";"WORK";"(8.43443479241672,49.10509082672988: -101, 0.6586155332557939)";"8";"8.43443479241672";"49.10509082672988"
"2";"WORK";"(8.440306063818763,49.10225072625597: -101, 0.27668453094221207)";"9";"8.440306063818763";"49.10225072625597"
"2";"WORK";"(8.41936942259627,49.09655771901741: -239, 0.0)";"7";"8.41936942259627";"49.09655771901741"
"2";"WORK";"(8.408737872588528,49.10028026616766: -68, 1.0)";"6";"8.408737872588528";"49.10028026616766"
"2";"WORK";"(8.419413157079958,49.09674086731994: -239, 0.0)";"14";"8.419413157079958";"49.09674086731994"
"2";"WORK";"(8.429739301080074,49.10157048921054: -269, 0.10788396946694515)";"8";"8.429739301080074";"49.10157048921054"
"2";"WORK";"(8.422733524615456,49.09107878714501: -251, 0.19400201492698624)";"10";"8.422733524615456";"49.09107878714501"
"2";"WORK";"(8.413463315291155,49.09346275523092: 17, 0.5624815847555181)";"10";"8.413463315291155";"49.09346275523092"
"2";"WORK";"(8.431023822112824,49.1014074611028: -101, 0.9089691135377017)";"9";"8.431023822112824";"49.1014074611028"
"2";"WORK";"(8.423530966666856,49.09076939036829: 251, 0.8884745158069166)";"7";"8.423530966666856";"49.09076939036829"
"2";"WORK";"(8.435786195685388,49.094361602012285: -101, 0.6244845001134194)";"9";"8.435786195685388";"49.094361602012285"
"2";"WORK";"(8.434680536997137,49.104587303788875: -101, 0.6446827439672306)";"11";"8.434680536997137";"49.104587303788875"
"2";"WORK";"(8.409058007856357,49.09963008591682: -68, 1.0)";"11";"8.409058007856357";"49.09963008591682"
"2";"WORK";"(8.420074975691978,49.09815702381254: -257, 1.0)";"9";"8.420074975691978";"49.09815702381254"
"2";"WORK";"(8.421984299304572,49.10054520444671: -257, 1.0)";"7";"8.421984299304572";"49.10054520444671"
"2";"WORK";"(8.424337777336545,49.095099449222396: 251, 0.8562314541394888)";"11";"8.424337777336545";"49.095099449222396"
"2";"WORK";"(8.41135876560563,49.09812538908306: 257, 0.9028467031789893)";"7";"8.41135876560563";"49.09812538908306"
"2";"WORK";"(8.42790083548262,49.10062252310219: -252, 0.5680254228908548)";"17";"8.42790083548262";"49.10062252310219"
"2";"WORK";"(8.434829127144974,49.104735605111756: -101, 0.6338416126092549)";"9";"8.434829127144974";"49.104735605111756"
"2";"WORK";"(8.426534666120407,49.0991723929984: -235, 0.8233145295494689)";"10";"8.426534666120407";"49.0991723929984"
"2";"WORK";"(8.426736293034217,49.09216850050379: -235, 0.3627731667712814)";"9";"8.426736293034217";"49.09216850050379"
"2";"WORK";"(8.44071677238794,49.10373978158041: -101, 0.24095922676246062)";"12";"8.44071677238794";"49.10373978158041"
"2";"WORK";"(8.41852428785023,49.098048085925015: 257, 0.0932225296054404)";"8";"8.41852428785023";"49.098048085925015"
"2";"WORK";"(8.418607591756025,49.094711636163225: 251, 0.32863680926794653)";"10";"8.418607591756025";"49.094711636163225"
"2";"WORK";"(8.40951967265541,49.094451415763295: 73, 0.7535867943986716)";"10";"8.40951967265541";"49.094451415763295"
"2";"WORK";"(8.43839526262876,49.09842980955626: 101, 0.5736882704164519)";"9";"8.43839526262876";"49.09842980955626"
"2";"WORK";"(8.422163216471768,49.09350661307799: -251, 0.3079660355565902)";"9";"8.422163216471768";"49.09350661307799"
"2";"WORK";"(8.418350344552216,49.09382229412733: 251, 0.3266766194929127)";"8";"8.418350344552216";"49.09382229412733"
"2";"WORK";"(8.426048690754973,49.09175810820052: -235, 0.8884905582678311)";"9";"8.426048690754973";"49.09175810820052"
"2";"WORK";"(8.4260445004332,49.0982989133085: -235, 1.0)";"11";"8.4260445004332";"49.0982989133085"
"2";"WORK";"(8.415905400991393,49.09464689592018: -186, 0.25663759314115514)";"7";"8.415905400991393";"49.09464689592018"
"2";"WORK";"(8.416216694621285,49.092572517207394: 251, 0.15776714493633945)";"7";"8.416216694621285";"49.092572517207394"
"2";"WORK";"(8.431950862183244,49.101869956975236: -101, 0.8438022300750768)";"7";"8.431950862183244";"49.101869956975236"
"2";"WORK";"(8.429879699422605,49.096697700975675: -269, 0.0)";"8";"8.429879699422605";"49.096697700975675"
"2";"WORK";"(8.407568540584101,49.09680080031647: -68, 1.0)";"10";"8.407568540584101";"49.09680080031647"
"2";"WORK";"(8.43000677919032,49.09428047973689: -269, 0.0)";"9";"8.43000677919032";"49.09428047973689"
"2";"WORK";"(8.432402549960615,49.092781962664006: -101, 0.8617612366951926)";"9";"8.432402549960615";"49.092781962664006"
"2";"WORK";"(8.419082248762765,49.09699987219238: -239, 0.0)";"10";"8.419082248762765";"49.09699987219238"
"2";"WORK";"(8.432130309571834,49.10061353746703: -101, 0.8383719481652028)";"10";"8.432130309571834";"49.10061353746703"
"2";"WORK";"(8.421533463395537,49.09839346749223: -257, 1.0)";"9";"8.421533463395537";"49.09839346749223"
"2";"WORK";"(8.440055080226056,49.102027294783646: -101, 0.29485182633821877)";"9";"8.440055080226056";"49.102027294783646"
"2";"WORK";"(8.427446849117036,49.099958248699856: -235, 0.13627297419250073)";"8";"8.427446849117036";"49.099958248699856"
"2";"WORK";"(8.429751672596732,49.092650541612514: -269, 0.0)";"7";"8.429751672596732";"49.092650541612514"
"2";"WORK";"(8.408444201781743,49.10108369069236: -68, 1.0)";"14";"8.408444201781743";"49.10108369069236"
"2";"WORK";"(8.422474007061117,49.10180920767409: -257, 1.0)";"15";"8.422474007061117";"49.10180920767409"
