"ownerId";"mainUserId";"personalUserId";"carType";"car attributes"
"4265";"4265";"4265";"erev";"4265";"5";"(8.399686337414566,49.09021256406249: -246, 0.08093041351299247)";"SMALL";"4";"0.0";"1.0";"100";"0.9221729";"10";"9.0";"0.5";"100"
"4266";"4266";"4266";"conventional";"4266";"5";"(8.399107562817266,49.09189371817113: -138, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4267";"4267";"4267";"erev";"4267";"5";"(8.403939523483526,49.092688698198955: -118, 0.4263099021209573)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.65445167";"20";"19.0";"0.5";"100"
"4268";"4268";"4268";"conventional";"4268";"5";"(8.402185943275637,49.09346882330384: -151, 1.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4269";"4269";"4269";"bev";"4269";"5";"(8.402513967796676,49.091049454333046: 121, 0.5867281809652738)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5050205";"30";"18.0";"0.5"
"4270";"4270";"4270";"erev";"4270";"5";"(8.404135431833488,49.091023721671824: -248, 0.7700901851209513)";"SMALL";"4";"0.0";"1.0";"100";"0.8668721";"10";"9.0";"0.5";"100"
"4271";"4271";"4271";"erev";"4271";"5";"(8.40007789421092,49.094495009430894: -145, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6492705";"20";"19.0";"0.5";"100"
"4272";"4272";"4272";"bev";"4272";"5";"(8.39967246414292,49.09140873179585: -139, 0.41472359195996217)";"SMALL";"4";"0.0";"0.0";"30";"0.7568022";"30";"18.0";"0.5"
"4273";"4273";"4273";"bev";"4273";"5";"(8.401360951107144,49.0927184224632: -249, 0.3441497718406642)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7341969";"30";"18.0";"0.5"
"4274";"4274";"4274";"bev";"4274";"5";"(8.403736281227202,49.09059467098365: 247, 0.1173824871978628)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9961494";"30";"18.0";"0.5"
"4275";"4275";"4275";"bev";"4275";"5";"(8.403708870354869,49.094467627803795: -140, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.95132136";"30";"18.0";"0.5"
"4276";"4276";"4276";"conventional";"4276";"5";"(8.404221238906079,49.09433726746016: -296, 0.0)";"SMALL";"4";"0.0";"1.0";"1000"
"4277";"4277";"4277";"bev";"4277";"5";"(8.402882344599218,49.093636488908814: -151, 0.10356256318883407)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.52479607";"30";"18.0";"0.5"
"4278";"4278";"4278";"conventional";"4278";"5";"(8.401431768106923,49.09062068133314: 246, 0.26760203988873693)";"SMALL";"4";"0.0";"1.0";"1000"
"4279";"4279";"4279";"erev";"4279";"5";"(8.401694308969484,49.09313223658066: -325, 0.9558471824092287)";"SMALL";"4";"0.0";"1.0";"100";"0.7138926";"10";"9.0";"0.5";"100"
"4280";"4280";"4280";"erev";"4280";"5";"(8.401403396432077,49.08963428154648: 246, 0.18397349864987195)";"SMALL";"4";"0.0";"1.0";"100";"0.5569619";"10";"9.0";"0.5";"100"
"4281";"4281";"4281";"conventional";"4281";"5";"(8.40484589155871,49.09495576521305: -26, 0.738821363626114)";"SMALL";"4";"0.0";"1.0";"1000"
"4282";"4282";"4282";"bev";"4282";"5";"(8.398717167505206,49.091190029868024: -15, 0.25529518824336167)";"SMALL";"4";"0.0";"0.0";"30";"0.60432273";"30";"18.0";"0.5"
"4283";"4283";"4283";"erev";"4283";"5";"(8.4022835271378,49.09417629020564: -320, 0.2819836847300308)";"LARGE";"4";"0.0";"1.0";"100";"0.9985603";"20";"19.0";"0.5";"100"
"4284";"4284";"4284";"bev";"4284";"5";"(8.400867917005462,49.09566150495613: -299, 0.42396872535465985)";"SMALL";"4";"0.0";"0.0";"30";"0.6921774";"30";"18.0";"0.5"
"4285";"4285";"4285";"erev";"4285";"5";"(8.398926407519017,49.0907561609527: -245, 0.5750912622165533)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6404815";"20";"19.0";"0.5";"100"
"4286";"4286";"4286";"erev";"4286";"5";"(8.400142726288479,49.09023343935666: -246, 0.25952826371212395)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6864257";"20";"19.0";"0.5";"100"
"4287";"4287";"4287";"erev";"4287";"5";"(8.40285310530065,49.09159370996955: -121, 0.022428319923114986)";"SMALL";"4";"0.0";"1.0";"100";"0.6202189";"10";"9.0";"0.5";"100"
"4288";"4288";"4288";"conventional";"4288";"5";"(8.401673828606071,49.09516504251481: -301, 0.8373285322599665)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4289";"4289";"4289";"bev";"4289";"5";"(8.401056222014649,49.091279937358905: 28, 0.29640665199212496)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.90854716";"30";"18.0";"0.5"
"4290";"4290";"4290";"erev";"4290";"5";"(8.400509957705532,49.09488258954081: 300, 0.9488597387240906)";"SMALL";"4";"0.0";"1.0";"100";"0.633983";"10";"9.0";"0.5";"100"
"4291";"4291";"4291";"bev";"4291";"5";"(8.403808146324756,49.092177794061854: 118, 0.2034237390246145)";"SMALL";"4";"0.0";"0.0";"30";"0.663285";"30";"18.0";"0.5"
"4292";"4292";"4292";"erev";"4292";"5";"(8.401000545796967,49.090777527004526: -28, 1.0)";"LARGE";"4";"0.0";"1.0";"100";"0.5155102";"20";"19.0";"0.5";"100"
"4293";"4293";"4293";"conventional";"4293";"5";"(8.403442142581259,49.09569362686742: 180, 0.2454232037127991)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4294";"4294";"4294";"bev";"4294";"5";"(8.402793282858921,49.09546674832181: 27, 0.8211622842777697)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7941359";"30";"18.0";"0.5"
"4295";"4295";"4295";"bev";"4295";"5";"(8.400503758879065,49.09198954348583: 28, 0.9206264787946951)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.81548077";"30";"18.0";"0.5"
"4296";"4296";"4296";"bev";"4296";"5";"(8.400332955441234,49.095459177460896: 16, 0.27933515916389046)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6282364";"30";"18.0";"0.5"
"4297";"4297";"4297";"erev";"4297";"5";"(8.404120574607694,49.09284738806623: 118, 0.7372667506114851)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7847383";"20";"19.0";"0.5";"100"
"4298";"4298";"4298";"conventional";"4298";"5";"(8.40496630808032,49.09295353119521: -119, 0.4477824808359563)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4299";"4299";"4299";"conventional";"4299";"5";"(8.403536385993652,49.08944170376149: -247, 0.6970242622261393)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4300";"4300";"4300";"bev";"4300";"5";"(8.403906475726554,49.09368096654782: 140, 0.20957900180572908)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.96910083";"30";"18.0";"0.5"
"4301";"4301";"4301";"bev";"4301";"5";"(8.401321061914103,49.09526339582131: -299, 0.7236262301921674)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8760518";"30";"18.0";"0.5"
"4302";"4302";"4302";"erev";"4302";"5";"(8.399968446635148,49.092357484761344: 137, 0.13094062452084815)";"SMALL";"4";"0.0";"1.0";"100";"0.7461415";"10";"9.0";"0.5";"100"
"4303";"4303";"4303";"erev";"4303";"5";"(8.400901624925751,49.093371193135546: 249, 0.87153468499142)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.99174917";"20";"19.0";"0.5";"100"
"4304";"4304";"4304";"conventional";"4304";"5";"(8.403457126273025,49.094217724626894: -143, 0.8475514514886022)";"SMALL";"4";"0.0";"1.0";"1000"
"4305";"4305";"4305";"bev";"4305";"5";"(8.405079557343026,49.09471990481203: -26, 0.46451305807014964)";"SMALL";"4";"0.0";"0.0";"30";"0.7081119";"30";"18.0";"0.5"
"4306";"4306";"4306";"erev";"4306";"5";"(8.398980795348677,49.092723864061625: 15, 0.26771407893535626)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7579957";"20";"19.0";"0.5";"100"
"4307";"4307";"4307";"conventional";"4307";"5";"(8.403765488669746,49.0922265528666: -118, 0.7803549000970338)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4308";"4308";"4308";"bev";"4308";"5";"(8.405228215581813,49.09500975411863: -26, 0.4034285882941171)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8049909";"30";"18.0";"0.5"
"4309";"4309";"4309";"erev";"4309";"5";"(8.40214152054645,49.09569062174008: -181, 0.8259430678052075)";"SMALL";"4";"0.0";"1.0";"100";"0.7652886";"10";"9.0";"0.5";"100"
"4310";"4310";"4310";"conventional";"4310";"5";"(8.403160219596213,49.092557390814356: -118, 0.7796680533453839)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4311";"4311";"4311";"conventional";"4311";"5";"(8.403320471063363,49.089896529884825: -247, 0.6239660869534089)";"SMALL";"4";"0.0";"1.0";"1000"
"4312";"4312";"4312";"bev";"4312";"5";"(8.400199574831865,49.09201355232755: -302, 0.5282416368582327)";"LARGE";"4";"0.0";"0.0";"30";"0.5029875";"30";"18.0";"0.5"
"4313";"4313";"4313";"erev";"4313";"5";"(8.400846307321045,49.090121903124874: -246, 0.5486798685244481)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6431941";"20";"19.0";"0.5";"100"
"4314";"4314";"4314";"conventional";"4314";"5";"(8.398642550592427,49.09105971927745: -245, 0.4306652736788071)";"SMALL";"4";"0.0";"1.0";"1000"
"4315";"4315";"4315";"erev";"4315";"5";"(8.402315959653953,49.09296218965242: -249, 0.6019670404629641)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6544399";"20";"19.0";"0.5";"100"
"4316";"4316";"4316";"conventional";"4316";"5";"(8.403744838724503,49.093524956591274: 148, 0.05581609118671589)";"SMALL";"4";"0.0";"1.0";"1000"
"4317";"4317";"4317";"erev";"4317";"5";"(8.405619816053484,49.0950360121242: 26, 0.9475902013540234)";"SMALL";"4";"0.0";"1.0";"100";"0.7844391";"10";"9.0";"0.5";"100"
"4318";"4318";"4318";"bev";"4318";"5";"(8.402392722827003,49.09233204709978: 249, 0.2999475914869001)";"SMALL";"4";"0.0";"0.0";"30";"0.9282365";"30";"18.0";"0.5"
"4319";"4319";"4319";"erev";"4319";"5";"(8.401474408103846,49.095555741424235: -299, 0.8997332802718652)";"SMALL";"4";"0.0";"1.0";"100";"0.75521845";"10";"9.0";"0.5";"100"
"4320";"4320";"4320";"bev";"4320";"5";"(8.401466728556874,49.090255146023885: -246, 0.781384018415014)";"SMALL";"4";"0.0";"0.0";"30";"0.7382376";"30";"18.0";"0.5"
"4321";"4321";"4321";"erev";"4321";"5";"(8.399220905113996,49.09312920067583: -15, 0.8761089641077054)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6184112";"20";"19.0";"0.5";"100"
"4322";"4322";"4322";"erev";"4322";"5";"(8.40272263274726,49.08951525233574: 247, 0.7012667408645057)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.68564516";"20";"19.0";"0.5";"100"
"4323";"4323";"4323";"conventional";"4323";"5";"(8.40506490519371,49.09473782176103: 26, 0.5174799252444218)";"SMALL";"4";"0.0";"1.0";"1000"
"4324";"4324";"4324";"conventional";"4324";"5";"(8.401549745886483,49.09470931604368: -144, 0.4988352814302849)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4325";"4325";"4325";"bev";"4325";"5";"(8.403606634833586,49.089838925634425: -247, 0.7616502196142981)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9852252";"30";"18.0";"0.5"
"4326";"4326";"4326";"bev";"4326";"5";"(8.399080796439359,49.09064029913142: 245, 0.3421428946468792)";"LARGE";"4";"0.0";"0.0";"30";"0.710303";"30";"18.0";"0.5"
"4327";"4327";"4327";"conventional";"4327";"5";"(8.4034750375128,49.092321700518205: 118, 0.17953835390494643)";"SMALL";"4";"0.0";"1.0";"1000"
"4328";"4328";"4328";"erev";"4328";"5";"(8.403808715757936,49.09277579196297: -118, 0.4162483314707461)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.96290994";"20";"19.0";"0.5";"100"
"4329";"4329";"4329";"conventional";"4329";"5";"(8.404469397979305,49.0915093574027: -248, 0.586740216664227)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4330";"4330";"4330";"conventional";"4330";"5";"(8.402588129545272,49.09254518837441: 249, 0.26663422577095847)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4331";"4331";"4331";"erev";"4331";"5";"(8.400147883920058,49.0935270528484: -25, 0.8754264951811986)";"LARGE";"4";"0.0";"1.0";"100";"0.8311076";"20";"19.0";"0.5";"100"
"4332";"4332";"4332";"bev";"4332";"5";"(8.401093343462435,49.091597750334294: -28, 0.49991730201445334)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7601323";"30";"18.0";"0.5"
"4333";"4333";"4333";"bev";"4333";"5";"(8.398648571526659,49.09196953156095: -15, 0.4765821948172516)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.65686905";"30";"18.0";"0.5"
"4334";"4334";"4334";"erev";"4334";"5";"(8.39996452326415,49.08971986393862: -246, 0.23839592985545396)";"LARGE";"4";"0.0";"1.0";"100";"0.9396037";"20";"19.0";"0.5";"100"
"4335";"4335";"4335";"erev";"4335";"5";"(8.40170099172261,49.09592738912888: 181, 0.3959840305852305)";"SMALL";"4";"0.0";"1.0";"100";"0.8352443";"10";"9.0";"0.5";"100"
"4336";"4336";"4336";"conventional";"4336";"5";"(8.403706782110724,49.0946036421877: -206, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4337";"4337";"4337";"conventional";"4337";"5";"(8.399934539924187,49.08963362220684: -246, 0.2348240538324633)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4338";"4338";"4338";"bev";"4338";"5";"(8.40154184478888,49.089307546368495: -246, 0.9022343266335362)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.99326783";"30";"18.0";"0.5"
"4339";"4339";"4339";"bev";"4339";"5";"(8.40296793604991,49.09350067010901: 152, 0.14434435424057918)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5923665";"30";"18.0";"0.5"
"4340";"4340";"4340";"conventional";"4340";"5";"(8.400351153008227,49.09206125827221: -302, 0.34301627014398767)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4341";"4341";"4341";"erev";"4341";"5";"(8.402265340971766,49.089814630238614: 247, 0.9057504462309655)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7509804";"20";"19.0";"0.5";"100"
"4342";"4342";"4342";"bev";"4342";"5";"(8.401248080901569,49.092326372289406: -303, 0.772405917510529)";"SMALL";"4";"0.0";"0.0";"30";"0.7820061";"30";"18.0";"0.5"
"4343";"4343";"4343";"bev";"4343";"5";"(8.400103790133109,49.09472791366442: -145, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.77160645";"30";"18.0";"0.5"
"4344";"4344";"4344";"conventional";"4344";"5";"(8.404620524608653,49.0946882324102: -294, 0.2679412388241452)";"SMALL";"4";"0.0";"1.0";"1000"
"4345";"4345";"4345";"erev";"4345";"5";"(8.405519058187156,49.095066971895804: 180, 0.8436587425241784)";"SMALL";"4";"0.0";"1.0";"100";"0.5809456";"10";"9.0";"0.5";"100"
"4346";"4346";"4346";"bev";"4346";"5";"(8.400243744387074,49.09088521100704: -246, 0.23682697788094792)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.75756186";"30";"18.0";"0.5"
"4347";"4347";"4347";"conventional";"4347";"5";"(8.398094307070835,49.09068761314733: 15, 0.9568867016721482)";"SMALL";"4";"0.0";"1.0";"1000"
"4348";"4348";"4348";"bev";"4348";"5";"(8.40535070193687,49.094636298733576: -120, 0.6608921897498424)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5814645";"30";"18.0";"0.5"
"4349";"4349";"4349";"conventional";"4349";"5";"(8.402300497470424,49.09266439394864: -249, 0.6327805132051809)";"SMALL";"4";"0.0";"1.0";"1000"
"4350";"4350";"4350";"conventional";"4350";"5";"(8.400417612411683,49.09023342859784: -246, 0.3683090979726056)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4351";"4351";"4351";"bev";"4351";"5";"(8.404991802672109,49.09373894564019: 119, 0.29048908770493076)";"SMALL";"4";"0.0";"0.0";"30";"0.93022805";"30";"18.0";"0.5"
"4352";"4352";"4352";"erev";"4352";"5";"(8.403254998810883,49.090383852255826: 247, 0.3720038701502281)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.97047544";"20";"19.0";"0.5";"100"
"4353";"4353";"4353";"bev";"4353";"5";"(8.40005660189503,49.093360733380116: 25, 0.16679670375515787)";"SMALL";"4";"0.0";"0.0";"30";"0.58265007";"30";"18.0";"0.5"
"4354";"4354";"4354";"bev";"4354";"5";"(8.400108641502392,49.0938096722957: -146, 0.46297196084425424)";"SMALL";"4";"0.0";"0.0";"30";"0.9306693";"30";"18.0";"0.5"
"4355";"4355";"4355";"conventional";"4355";"5";"(8.39942621870553,49.093327519943365: -25, 0.3350311604347737)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4356";"4356";"4356";"erev";"4356";"5";"(8.403694880189338,49.09176909741429: 248, 0.7235904096789605)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6192881";"20";"19.0";"0.5";"100"
"4357";"4357";"4357";"bev";"4357";"5";"(8.401614746541657,49.09455630733256: 22, 0.7380596736509931)";"SMALL";"4";"0.0";"0.0";"30";"0.8128383";"30";"18.0";"0.5"
"4358";"4358";"4358";"erev";"4358";"5";"(8.400671224103817,49.09139756949211: -28, 0.5218576376451154)";"SMALL";"4";"0.0";"1.0";"100";"0.8054204";"10";"9.0";"0.5";"100"
"4359";"4359";"4359";"erev";"4359";"5";"(8.40301430619695,49.08914313875699: -247, 0.4155827982676089)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.68435913";"20";"19.0";"0.5";"100"
"4360";"4360";"4360";"erev";"4360";"5";"(8.402456897856664,49.09032594703513: -247, 0.22762129340806012)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.80459166";"20";"19.0";"0.5";"100"
"4361";"4361";"4361";"erev";"4361";"5";"(8.405346070530713,49.09501552855293: 26, 0.7027617516233922)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7701756";"20";"19.0";"0.5";"100"
"4362";"4362";"4362";"conventional";"4362";"5";"(8.39897320467759,49.09315901583601: -15, 0.8590192638438987)";"SMALL";"4";"0.0";"1.0";"1000"
"4363";"4363";"4363";"erev";"4363";"5";"(8.403989181620291,49.09070336584187: -248, 0.9075315774037818)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.81145877";"20";"19.0";"0.5";"100"
"4364";"4364";"4364";"bev";"4364";"5";"(8.400162121395434,49.09446288187194: -145, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.61457205";"30";"18.0";"0.5"
"4365";"4365";"4365";"erev";"4365";"5";"(8.404638965972113,49.09379835240837: -119, 0.5260170916784972)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.887069";"20";"19.0";"0.5";"100"
"4366";"4366";"4366";"erev";"4366";"5";"(8.401390160722606,49.09408175962466: -22, 0.5608510431532405)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8024156";"20";"19.0";"0.5";"100"
"4367";"4367";"4367";"erev";"4367";"5";"(8.403620497047417,49.09550099733703: -180, 0.6958017057895723)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9781995";"20";"19.0";"0.5";"100"
"4368";"4368";"4368";"bev";"4368";"5";"(8.398172138865124,49.09112217757499: -15, 0.17858136090331642)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7812673";"30";"18.0";"0.5"
"4369";"4369";"4369";"bev";"4369";"5";"(8.404227857220045,49.0909577016253: -248, 0.8257102174146432)";"SMALL";"4";"0.0";"0.0";"30";"0.872015";"30";"18.0";"0.5"
"4370";"4370";"4370";"bev";"4370";"5";"(8.402081277505935,49.0923029428798: -249, 0.6099735052759176)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6509743";"30";"18.0";"0.5"
"4371";"4371";"4371";"conventional";"4371";"5";"(8.399361730999377,49.0940385464619: -16, 0.16779071358034287)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4372";"4372";"4372";"bev";"4372";"5";"(8.403441311147198,49.093904500680964: -149, 0.4821100263563246)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.72723776";"30";"18.0";"0.5"
"4373";"4373";"4373";"bev";"4373";"5";"(8.399004055733549,49.09286346555874: 15, 0.2243773929836034)";"SMALL";"4";"0.0";"0.0";"30";"0.55015254";"30";"18.0";"0.5"
"4374";"4374";"4374";"bev";"4374";"5";"(8.404836798680106,49.09267976000304: -119, 0.2874318169330512)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.75082064";"30";"18.0";"0.5"
"4375";"4375";"4375";"bev";"4375";"5";"(8.401288716721952,49.09138705452932: -28, 0.6936180907050001)";"SMALL";"4";"0.0";"0.0";"30";"0.69747984";"30";"18.0";"0.5"
"4376";"4376";"4376";"bev";"4376";"5";"(8.402128047601481,49.08996634629012: -247, 0.037490770433340495)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.84576505";"30";"18.0";"0.5"
"4377";"4377";"4377";"conventional";"4377";"5";"(8.401805713806494,49.09230553877336: -304, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4378";"4378";"4378";"erev";"4378";"5";"(8.398085395992043,49.09020197785468: -245, 0.02282500915708274)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.67899793";"20";"19.0";"0.5";"100"
"4379";"4379";"4379";"erev";"4379";"5";"(8.401687778554574,49.09451622561458: 22, 0.7715197933732665)";"SMALL";"4";"0.0";"1.0";"100";"0.6694017";"10";"9.0";"0.5";"100"
"4380";"4380";"4380";"erev";"4380";"5";"(8.404590499769004,49.09285740020426: -119, 0.20218757353087113)";"SMALL";"4";"0.0";"1.0";"100";"0.55001426";"10";"9.0";"0.5";"100"
"4381";"4381";"4381";"conventional";"4381";"5";"(8.403127322484647,49.093888170236575: 143, 0.6661725736262023)";"SMALL";"4";"0.0";"1.0";"1000"
"4382";"4382";"4382";"erev";"4382";"5";"(8.399164433945154,49.091504037176506: -139, 0.34872559855905777)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6367385";"20";"19.0";"0.5";"100"
"4383";"4383";"4383";"erev";"4383";"5";"(8.40515323003174,49.0936397912194: 119, 0.22918420048245616)";"SMALL";"4";"0.0";"1.0";"100";"0.6298658";"10";"9.0";"0.5";"100"
"4384";"4384";"4384";"conventional";"4384";"5";"(8.403421661149586,49.08915600025783: -247, 0.6186852515896624)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4385";"4385";"4385";"conventional";"4385";"5";"(8.402263063453885,49.09038535848654: -247, 0.13588848617204333)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4386";"4386";"4386";"erev";"4386";"5";"(8.403270975693745,49.09183972077973: -248, 0.1445251827489427)";"SMALL";"4";"0.0";"1.0";"100";"0.9746789";"10";"9.0";"0.5";"100"
"4387";"4387";"4387";"erev";"4387";"5";"(8.40339898132525,49.09223823413981: -118, 0.8998588056019183)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8189472";"20";"19.0";"0.5";"100"
"4388";"4388";"4388";"erev";"4388";"5";"(8.398143351795632,49.090177605942536: -245, 0.05553027622081614)";"SMALL";"4";"0.0";"1.0";"100";"0.97674155";"10";"9.0";"0.5";"100"
"4389";"4389";"4389";"bev";"4389";"5";"(8.39992585702948,49.09163719723398: -139, 0.1794540376128048)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7276205";"30";"18.0";"0.5"
"4390";"4390";"4390";"bev";"4390";"5";"(8.400886102106716,49.09275799717083: 249, 0.8031856822452121)";"SMALL";"4";"0.0";"0.0";"30";"0.5896864";"30";"18.0";"0.5"
"4391";"4391";"4391";"conventional";"4391";"5";"(8.40199450418542,49.09575534071152: 181, 0.24658202182849612)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4392";"4392";"4392";"conventional";"4392";"5";"(8.399158731011447,49.09048544617324: -245, 0.6913920789128396)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4393";"4393";"4393";"conventional";"4393";"5";"(8.400546790069056,49.0948353822104: 300, 0.9013822507193713)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4394";"4394";"4394";"erev";"4394";"5";"(8.399330514315771,49.09171681964078: -139, 0.13326822442761216)";"SMALL";"4";"0.0";"1.0";"100";"0.63410145";"10";"9.0";"0.5";"100"
"4395";"4395";"4395";"bev";"4395";"5";"(8.400632168252061,49.09032768854927: -246, 0.44415019211605267)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9201359";"30";"18.0";"0.5"
"4396";"4396";"4396";"conventional";"4396";"5";"(8.404474499977347,49.09404824589938: -119, 0.5103988538817734)";"SMALL";"4";"0.0";"1.0";"1000"
"4397";"4397";"4397";"erev";"4397";"5";"(8.399780044531283,49.0920799935023: -153, 0.2469042769278073)";"SMALL";"4";"0.0";"1.0";"100";"0.94548595";"10";"9.0";"0.5";"100"
"4398";"4398";"4398";"erev";"4398";"5";"(8.402428563555931,49.09437445576504: 141, 0.3102978599110959)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.65285623";"20";"19.0";"0.5";"100"
"4399";"4399";"4399";"bev";"4399";"5";"(8.40540883056457,49.09518451494785: -180, 0.19258541605181848)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8789724";"30";"18.0";"0.5"
"4400";"4400";"4400";"conventional";"4400";"5";"(8.403605024587906,49.08964909709797: -247, 0.7466258572805298)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4401";"4401";"4401";"erev";"4401";"5";"(8.40505793049029,49.09286179917587: 119, 0.5285774700021674)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5915278";"20";"19.0";"0.5";"100"
"4402";"4402";"4402";"bev";"4402";"5";"(8.399492737581152,49.09294440672077: 25, 0.5407934806160992)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6757925";"30";"18.0";"0.5"
"4403";"4403";"4403";"conventional";"4403";"5";"(8.40560280058882,49.09421884549464: -55, 0.696725095906064)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4404";"4404";"4404";"erev";"4404";"5";"(8.402512091655147,49.09337387514511: -151, 0.8651967206800716)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.759434";"20";"19.0";"0.5";"100"
"4405";"4405";"4405";"conventional";"4405";"5";"(8.401313063671463,49.095855495929804: -181, 0.438750845103874)";"SMALL";"4";"0.0";"1.0";"1000"
"4406";"4406";"4406";"conventional";"4406";"5";"(8.401716699180515,49.09016754173126: 246, 0.11127154875001567)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4407";"4407";"4407";"conventional";"4407";"5";"(8.400180281443113,49.09542864744039: -16, 0.6896599908803291)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4408";"4408";"4408";"bev";"4408";"5";"(8.402297548857275,49.092535115384884: -249, 0.6472876838906438)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5402124";"30";"18.0";"0.5"
"4409";"4409";"4409";"erev";"4409";"5";"(8.401146434019017,49.09290247705063: -249, 0.25780361153512227)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.51318085";"20";"19.0";"0.5";"100"
"4410";"4410";"4410";"erev";"4410";"5";"(8.399397383445082,49.09393315559325: 16, 0.8575979065689134)";"SMALL";"4";"0.0";"1.0";"100";"0.90370953";"10";"9.0";"0.5";"100"
