A;personOid;startDay;startTime;numberOfWeek;type;duration;zoneId;location;
A;2870;Di;07:35:00;1;1;561;Z9;(8.396410805380317,49.083828590964984);
A;9790;Di;07:35:00;1;1;64;Z9;(8.396410805380317,49.083828590964984);
A;770;Di;07:36:00;1;3;489;Z1;(8.390983364978302,49.10149025383181);
A;780;Di;07:36:00;1;3;544;Z1;(8.390983364978302,49.10149025383181);
A;790;Di;07:36:00;1;3;501;Z2;(8.407359216167581,49.098979139581466);
A;820;Di;07:36:00;1;3;558;Z2;(8.407359216167581,49.098979139581466);
A;840;Di;07:36:00;1;3;552;Z4;(8.391283090566462,49.098660981251456);
A;2360;Di;07:36:00;1;3;519;Z1;(8.390983364978302,49.10149025383181);
A;2370;Di;07:36:00;1;3;513;Z1;(8.390983364978302,49.10149025383181);
A;2380;Di;07:36:00;1;3;528;Z1;(8.390983364978302,49.10149025383181);
A;2400;Di;07:36:00;1;3;517;Z2;(8.407359216167581,49.098979139581466);
A;2420;Di;07:36:00;1;3;517;Z2;(8.407359216167581,49.098979139581466);
A;2430;Di;07:36:00;1;3;509;Z2;(8.407359216167581,49.098979139581466);
A;2440;Di;07:36:00;1;3;514;Z2;(8.407359216167581,49.098979139581466);
A;2500;Di;07:36:00;1;3;509;Z5;(8.403826406627593,49.09236003538622);
A;2510;Di;07:36:00;1;3;548;Z5;(8.403826406627593,49.09236003538622);
A;2520;Di;07:36:00;1;3;536;Z5;(8.403826406627593,49.09236003538622);
A;2670;Di;07:36:00;2;1;309;Z9;(8.396410805380317,49.083828590964984);
A;3840;Di;07:36:00;1;3;522;Z1;(8.390983364978302,49.10149025383181);
A;3890;Di;07:36:00;1;3;523;Z4;(8.391283090566462,49.098660981251456);
A;3900;Di;07:36:00;1;3;574;Z4;(8.391283090566462,49.098660981251456);
A;3910;Di;07:36:00;1;3;465;Z4;(8.391283090566462,49.098660981251456);
A;3920;Di;07:36:00;1;3;555;Z5;(8.403826406627593,49.09236003538622);
A;4650;Di;07:36:00;1;1;551;Z6;(8.409850165436321,49.0937901819714);
A;4660;Di;07:36:00;1;1;534;Z6;(8.405302299300137,49.08938114049834);
A;4680;Di;07:36:00;1;1;565;Z6;(8.407355689307321,49.0922467875418);
A;4930;Di;07:36:00;1;3;582;Z2;(8.407359216167581,49.098979139581466);
A;4940;Di;07:36:00;1;3;491;Z2;(8.407359216167581,49.098979139581466);
A;4950;Di;07:36:00;1;3;541;Z2;(8.407359216167581,49.098979139581466);
A;4970;Di;07:36:00;1;3;505;Z4;(8.391283090566462,49.098660981251456);
A;4980;Di;07:36:00;1;3;505;Z5;(8.403826406627593,49.09236003538622);
A;5010;Di;07:36:00;1;3;500;Z6;(8.406243600502568,49.09434164183071);
A;5750;Di;07:36:00;1;3;575;Z5;(8.403826406627593,49.09236003538622);
A;5760;Di;07:36:00;1;3;513;Z5;(8.403826406627593,49.09236003538622);
A;5770;Di;07:36:00;1;3;542;Z6;(8.406243600502568,49.09434164183071);
A;6720;Di;07:36:00;1;1;547;Z2;(8.40389471131923,49.10051754278602);
A;6730;Di;07:36:00;1;1;575;Z2;(8.405881450818077,49.098905980985776);
A;6740;Di;07:36:00;1;1;528;Z2;(8.401978818091848,49.097651389580676);
A;6770;Di;07:36:00;1;1;515;Z2;(8.401174803165501,49.09648515478632);
A;6850;Di;07:36:00;1;3;489;Z7;(8.406833604169243,49.10487524271201);
A;6870;Di;07:36:00;1;3;580;Z7;(8.406833604169243,49.10487524271201);
A;8260;Di;07:36:00;1;2;59;Z3;(8.438097668221598,49.100245624653894);
A;8630;Di;07:36:00;1;3;535;Z8;(8.439168099031619,49.08516114893381);
A;8640;Di;07:36:00;1;3;513;Z8;(8.439168099031619,49.08516114893381);
A;8650;Di;07:36:00;1;3;541;Z8;(8.439168099031619,49.08516114893381);
A;8660;Di;07:36:00;1;3;516;Z8;(8.439168099031619,49.08516114893381);
A;8670;Di;07:36:00;1;3;521;Z8;(8.439168099031619,49.08516114893381);
A;8680;Di;07:36:00;1;3;505;Z8;(8.439168099031619,49.08516114893381);
A;8690;Di;07:36:00;1;3;517;Z8;(8.439168099031619,49.08516114893381);
A;8700;Di;07:36:00;1;3;532;Z8;(8.439168099031619,49.08516114893381);
A;8720;Di;07:36:00;1;3;586;Z8;(8.439168099031619,49.08516114893381);
A;8730;Di;07:36:00;1;3;460;Z8;(8.439168099031619,49.08516114893381);
A;11980;Di;07:36:00;1;3;501;Z9;(8.393700446021258,49.08908986756834);
A;11990;Di;07:36:00;1;3;516;Z9;(8.393700446021258,49.08908986756834);
A;12000;Di;07:36:00;1;3;502;Z9;(8.393700446021258,49.08908986756834);
A;12010;Di;07:36:00;1;3;512;Z9;(8.393700446021258,49.08908986756834);
A;12020;Di;07:36:00;1;3;506;Z9;(8.393700446021258,49.08908986756834);
A;12060;Di;07:36:00;1;3;508;Z9;(8.393700446021258,49.08908986756834);
A;12070;Di;07:36:00;1;3;550;Z9;(8.393700446021258,49.08908986756834);
A;12090;Di;07:36:00;1;3;500;Z9;(8.393700446021258,49.08908986756834);
A;12110;Di;07:36:00;1;3;521;Z9;(8.393700446021258,49.08908986756834);
A;12130;Di;07:36:00;1;3;506;Z9;(8.393700446021258,49.08908986756834);
A;12160;Di;07:36:00;1;3;519;Z9;(8.393700446021258,49.08908986756834);
A;12170;Di;07:36:00;1;3;517;Z9;(8.393700446021258,49.08908986756834);
A;12190;Di;07:36:00;1;3;508;Z9;(8.393700446021258,49.08908986756834);
A;12210;Di;07:36:00;1;3;509;Z9;(8.393700446021258,49.08908986756834);
A;12220;Di;07:36:00;1;3;520;Z9;(8.393700446021258,49.08908986756834);
A;12230;Di;07:36:00;1;3;524;Z9;(8.393700446021258,49.08908986756834);
A;12240;Di;07:36:00;1;3;550;Z9;(8.393700446021258,49.08908986756834);
A;12250;Di;07:36:00;1;3;580;Z9;(8.393700446021258,49.08908986756834);
A;12260;Di;07:36:00;1;3;510;Z9;(8.393700446021258,49.08908986756834);
A;12280;Di;07:36:00;1;3;547;Z9;(8.393700446021258,49.08908986756834);
A;12290;Di;07:36:00;1;3;522;Z9;(8.393700446021258,49.08908986756834);
A;870;Di;07:37:00;1;3;480;Z5;(8.403826406627593,49.09236003538622);
A;1300;Di;07:37:00;1;1;58;Z1;(8.399749439869804,49.09760221541582);
A;1880;Di;07:37:00;1;1;558;Z5;(8.402007295592039,49.09157968998289);
A;1890;Di;07:37:00;1;1;509;Z5;(8.402308228091018,49.09528180217471);
A;1950;Di;07:37:00;1;1;538;Z6;(8.404805182400581,49.08970513408214);
A;2450;Di;07:37:00;1;3;504;Z4;(8.391283090566462,49.098660981251456);
A;2460;Di;07:37:00;1;3;533;Z4;(8.391283090566462,49.098660981251456);
A;2470;Di;07:37:00;1;3;512;Z4;(8.391283090566462,49.098660981251456);
A;2480;Di;07:37:00;1;3;558;Z4;(8.391283090566462,49.098660981251456);
A;2540;Di;07:37:00;1;3;505;Z6;(8.406243600502568,49.09434164183071);
A;2550;Di;07:37:00;1;3;544;Z6;(8.406243600502568,49.09434164183071);
A;3830;Di;07:37:00;1;3;551;Z1;(8.390983364978302,49.10149025383181);
A;3850;Di;07:37:00;1;3;500;Z2;(8.407359216167581,49.098979139581466);
A;3870;Di;07:37:00;1;3;503;Z2;(8.407359216167581,49.098979139581466);
A;4920;Di;07:37:00;1;3;523;Z1;(8.390983364978302,49.10149025383181);
A;5000;Di;07:37:00;1;3;517;Z6;(8.406243600502568,49.09434164183071);
A;5740;Di;07:37:00;1;3;539;Z2;(8.407359216167581,49.098979139581466);
A;6260;Di;07:37:00;1;1;59;Z1;(8.389512742329435,49.101915644843785);
A;8320;Di;07:37:00;1;1;528;Z1;(8.39410798487168,49.09928281444942);
A;10860;Di;07:37:00;1;1;563;Z9;(8.396410805380317,49.083828590964984);
A;11170;Di;07:37:00;1;2;60;Z1;(8.40040648185522,49.09694756013377);
A;12080;Di;07:37:00;1;3;553;Z9;(8.393700446021258,49.08908986756834);
A;12120;Di;07:37:00;1;3;553;Z9;(8.393700446021258,49.08908986756834);
A;12140;Di;07:37:00;1;3;510;Z9;(8.393700446021258,49.08908986756834);
A;12150;Di;07:37:00;1;3;496;Z9;(8.393700446021258,49.08908986756834);
A;12180;Di;07:37:00;1;3;512;Z9;(8.393700446021258,49.08908986756834);
A;12200;Di;07:37:00;1;3;515;Z9;(8.393700446021258,49.08908986756834);
A;12680;Di;07:37:00;2;1;311;Z6;(8.408338067344083,49.09390621792578);
A;13340;Di;07:37:00;1;1;584;Z7;(8.40865668240418,49.1024182159197);
A;120;Di;07:38:00;1;1;58;Z1;(8.393265024151049,49.098993621759355);
A;450;Di;07:38:00;1;1;545;Z5;(8.398476713168641,49.09059631802646);
A;1930;Di;07:38:00;1;1;540;Z6;(8.40636639704848,49.093014806462904);
A;3520;Di;07:38:00;1;1;538;Z5;(8.398476713168641,49.09059631802646);
A;3930;Di;07:38:00;1;3;555;Z5;(8.403826406627593,49.09236003538622);
A;4240;Di;07:38:00;1;1;459;Z4;(8.395601957973982,49.09178476691087);
A;4960;Di;07:38:00;1;3;524;Z4;(8.391283090566462,49.098660981251456);
A;5020;Di;07:38:00;1;3;539;Z9;(8.393700446021258,49.08908986756834);
A;5780;Di;07:38:00;1;3;526;Z1;(8.390983364978302,49.10149025383181);
A;8120;Di;07:38:00;1;1;538;Z3;(8.434914611850065,49.09120637068661);
A;8150;Di;07:38:00;1;1;526;Z3;(8.434835884700528,49.10607341392528);
A;8160;Di;07:38:00;1;1;540;Z3;(8.407568540584101,49.09680080031647);
A;8740;Di;07:38:00;1;3;515;Z3;(8.432254673672052,49.09678326551789);
A;8750;Di;07:38:00;1;3;533;Z3;(8.432254673672052,49.09678326551789);
A;8760;Di;07:38:00;1;3;460;Z3;(8.432254673672052,49.09678326551789);
A;8770;Di;07:38:00;1;3;523;Z3;(8.432254673672052,49.09678326551789);
A;8780;Di;07:38:00;1;3;582;Z3;(8.432254673672052,49.09678326551789);
A;8790;Di;07:38:00;1;3;478;Z3;(8.432254673672052,49.09678326551789);
A;8810;Di;07:38:00;1;3;526;Z3;(8.432254673672052,49.09678326551789);
A;8820;Di;07:38:00;1;3;492;Z3;(8.432254673672052,49.09678326551789);
A;9400;Di;07:38:00;1;1;564;Z2;(8.405492039940762,49.09910844641399);
A;11940;Di;07:38:00;1;3;549;Z5;(8.403826406627593,49.09236003538622);
A;11950;Di;07:38:00;1;3;522;Z5;(8.403826406627593,49.09236003538622);
A;11960;Di;07:38:00;1;3;506;Z5;(8.403826406627593,49.09236003538622);
A;13320;Di;07:38:00;1;1;304;Z2;(8.406297215398096,49.099564433251786);
A;13550;Di;07:38:00;1;3;533;Z4;(8.391283090566462,49.098660981251456);
A;500;Di;07:39:00;1;1;513;Z6;(8.40830561702374,49.09217891970285);
A;880;Di;07:39:00;1;3;528;Z6;(8.406243600502568,49.09434164183071);
A;890;Di;07:39:00;1;3;553;Z6;(8.406243600502568,49.09434164183071);
A;3540;Di;07:39:00;1;1;518;Z6;(8.409850165436321,49.0937901819714);
A;3560;Di;07:39:00;1;1;487;Z6;(8.408826007997252,49.09311368700853);
A;3940;Di;07:39:00;1;3;485;Z6;(8.406243600502568,49.09434164183071);
A;3950;Di;07:39:00;1;3;543;Z6;(8.406243600502568,49.09434164183071);
A;5410;Di;07:39:00;1;1;59;Z5;(8.398476713168641,49.09059631802646);
A;5800;Di;07:39:00;1;3;557;Z4;(8.391283090566462,49.098660981251456);
A;9970;Di;07:39:00;1;1;61;Z9;(8.396410805380317,49.083828590964984);
A;13090;Di;07:39:00;1;1;497;Z2;(8.405831621560267,49.09935349541348);
A;4220;Di;07:40:00;1;1;670;Z9;(8.396410805380317,49.083828590964984);
A;5870;Di;07:40:00;2;1;325;Z9;(8.396410805380317,49.083828590964984);
A;6110;Di;07:40:00;1;1;62;Z7;(8.40865668240418,49.1024182159197);
A;6880;Di;07:40:00;1;3;523;Z1;(8.390983364978302,49.10149025383181);
A;6890;Di;07:40:00;1;3;513;Z1;(8.390983364978302,49.10149025383181);
A;6900;Di;07:40:00;1;3;516;Z1;(8.390983364978302,49.10149025383181);
A;11180;Di;07:40:00;1;2;58;Z2;(8.406795034404345,49.09700825002955);
A;11470;Di;07:40:00;1;1;519;Z8;(8.43510815649945,49.08754457845783);
A;13450;Di;07:40:00;1;1;515;Z5;(8.402308228091018,49.09528180217471);
A;13460;Di;07:40:00;1;1;508;Z6;(8.407217280625298,49.091028286322164);
A;13560;Di;07:40:00;1;3;478;Z6;(8.406243600502568,49.09434164183071);
A;230;Di;07:41:00;1;1;61;Z2;(8.403406689406918,49.09909424720231);
A;270;Di;07:41:00;1;1;60;Z2;(8.403406689406918,49.09909424720231);
A;690;Di;07:41:00;1;1;599;Z4;(8.385377598336403,49.10028491250189);
A;1120;Di;07:41:00;1;1;569;Z9;(8.396410805380317,49.083828590964984);
A;2960;Di;07:41:00;1;1;556;Z8;(8.43510815649945,49.08754457845783);
A;5890;Di;07:41:00;1;1;554;Z8;(8.43510815649945,49.08754457845783);
A;6530;Di;07:41:00;1;1;517;Z6;(8.40669764023604,49.094494694537474);
A;6920;Di;07:41:00;1;3;525;Z2;(8.407359216167581,49.098979139581466);
A;6930;Di;07:41:00;1;3;570;Z2;(8.407359216167581,49.098979139581466);
A;6940;Di;07:41:00;1;3;491;Z2;(8.407359216167581,49.098979139581466);
A;6950;Di;07:41:00;1;3;547;Z2;(8.407359216167581,49.098979139581466);
A;6960;Di;07:41:00;1;3;562;Z5;(8.403826406627593,49.09236003538622);
A;6980;Di;07:41:00;1;3;534;Z6;(8.406243600502568,49.09434164183071);
A;6990;Di;07:41:00;1;3;506;Z6;(8.406243600502568,49.09434164183071);
A;10870;Di;07:41:00;1;1;554;Z1;(8.389001539453306,49.10164228162624);
A;10890;Di;07:41:00;1;1;533;Z1;(8.399749439869804,49.09760221541582);
A;10900;Di;07:41:00;1;1;524;Z1;(8.396513755773595,49.0995219822641);
A;10920;Di;07:41:00;1;1;498;Z1;(8.39775164958597,49.097469891297266);
A;10930;Di;07:41:00;1;1;514;Z1;(8.39775164958597,49.097469891297266);
A;10950;Di;07:41:00;1;1;540;Z1;(8.394839352710719,49.0990270249602);
A;10990;Di;07:41:00;1;1;527;Z1;(8.397272145481264,49.09969108522984);
A;11010;Di;07:41:00;1;1;478;Z1;(8.400651193908148,49.099526193880344);
A;11030;Di;07:41:00;1;1;583;Z1;(8.393265024151049,49.098993621759355);
A;12310;Di;07:41:00;1;3;521;Z1;(8.390983364978302,49.10149025383181);
A;12320;Di;07:41:00;1;3;512;Z1;(8.390983364978302,49.10149025383181);
A;12330;Di;07:41:00;1;3;514;Z1;(8.390983364978302,49.10149025383181);
A;12340;Di;07:41:00;1;3;498;Z1;(8.390983364978302,49.10149025383181);
A;12350;Di;07:41:00;1;3;490;Z1;(8.390983364978302,49.10149025383181);
A;12370;Di;07:41:00;1;3;508;Z1;(8.390983364978302,49.10149025383181);
A;13310;Di;07:41:00;1;1;510;Z8;(8.43510815649945,49.08754457845783);
A;13470;Di;07:41:00;1;2;54;Z4;(8.395942326739645,49.091182946051255);
A;1480;Di;07:42:00;1;1;56;Z2;(8.40743107914972,49.09903868717477);
A;3190;Di;07:42:00;1;1;55;Z2;(8.402189167871134,49.09860225927676);
A;10220;Di;07:42:00;1;1;58;Z9;(8.396410805380317,49.083828590964984);
A;5030;Di;07:43:00;1;1;465;Z9;(8.396410805380317,49.083828590964984);
A;5040;Di;07:43:00;1;1;535;Z9;(8.396410805380317,49.083828590964984);
A;6640;Di;07:43:00;1;1;497;Z2;(8.405492039940762,49.09910844641399);
A;8030;Di;07:43:00;1;1;295;Z9;(8.396410805380317,49.083828590964984);
A;9390;Di;07:43:00;1;1;557;Z2;(8.403777366277179,49.098412187014276);
A;11640;Di;07:43:00;1;1;577;Z9;(8.396410805380317,49.083828590964984);
A;12630;Di;07:43:00;2;1;330;Z6;(8.40669764023604,49.094494694537474);
A;1330;Di;07:44:00;1;1;62;Z1;(8.393028744409067,49.09999702595897);
A;2970;Di;07:44:00;1;1;29;Z7;(8.40865668240418,49.1024182159197);
A;8830;Di;07:44:00;1;3;481;Z2;(8.407359216167581,49.098979139581466);
A;8840;Di;07:44:00;1;3;559;Z2;(8.407359216167581,49.098979139581466);
A;13280;Di;07:44:00;1;1;540;Z1;(8.390773718165969,49.10044420545842);
A;2800;Di;07:45:00;1;1;29;Z6;(8.409162017144933,49.09293536443036);
A;3510;Di;07:45:00;1;1;501;Z5;(8.401009106658977,49.09373277097971);
A;8010;Di;07:45:00;1;1;505;Z3;(8.440306063818763,49.10225072625597);
A;8250;Di;07:45:00;1;2;57;Z1;(8.396824540727996,49.09925501447172);
A;9350;Di;07:45:00;1;1;628;Z2;(8.405701142102156,49.09776952202587);
A;9370;Di;07:45:00;1;1;570;Z2;(8.40619226568867,49.09812177568651);
A;10180;Di;07:45:00;1;1;56;Z9;(8.396410805380317,49.083828590964984);
A;510;Di;07:46:00;1;6;3;Z4;(8.39029870361498,49.0968961642478);
A;900;Di;07:46:00;1;1;520;Z9;(8.396410805380317,49.083828590964984);
A;910;Di;07:46:00;1;1;552;Z9;(8.396410805380317,49.083828590964984);
A;1970;Di;07:46:00;1;6;3;Z5;(8.401208914914793,49.09076702224975);
A;2900;Di;07:46:00;1;1;528;Z9;(8.396410805380317,49.083828590964984);
A;3530;Di;07:46:00;1;1;548;Z6;(8.404805182400581,49.08970513408214);
A;3570;Di;07:46:00;1;6;3;Z1;(8.390497398353586,49.101778918379274);
A;3960;Di;07:46:00;1;1;513;Z9;(8.396410805380317,49.083828590964984);
A;10740;Di;07:46:00;1;1;265;Z3;(8.432327557179184,49.099202523782665);
A;11510;Di;07:46:00;1;1;536;Z8;(8.43510815649945,49.08754457845783);
A;12380;Di;07:46:00;1;1;498;Z4;(8.385377598336403,49.10028491250189);
A;12390;Di;07:46:00;1;1;578;Z4;(8.384182529458455,49.10172214962978);
A;12410;Di;07:46:00;1;1;536;Z4;(8.396837531283127,49.096992000926406);
A;12420;Di;07:46:00;1;1;530;Z4;(8.385377598336403,49.10028491250189);
A;12430;Di;07:46:00;1;1;518;Z4;(8.393670359369654,49.09514894335963);
A;12440;Di;07:46:00;1;1;480;Z4;(8.384023314083437,49.10031772776187);
A;12820;Di;07:46:00;1;1;526;Z3;(8.427868045332524,49.100422984635756);
A;470;Di;07:47:00;1;1;606;Z5;(8.404171599703135,49.0938097608235);
A;1900;Di;07:47:00;1;1;560;Z6;(8.404945370112182,49.09124718311369);
A;2570;Di;07:47:00;1;1;544;Z9;(8.396410805380317,49.083828590964984);
A;2580;Di;07:47:00;1;1;551;Z9;(8.396410805380317,49.083828590964984);
A;6680;Di;07:47:00;1;1;274;Z2;(8.40656232338708,49.09543319407891);
A;9820;Di;07:47:00;1;1;61;Z9;(8.396410805380317,49.083828590964984);
A;12560;Di;07:47:00;1;4;16;Z5;(8.405011421967284,49.093339387963944);
A;1170;Di;07:48:00;1;1;461;Z4;(8.395601957973982,49.09178476691087);
A;3430;Di;07:48:00;1;3;551;Z10;(8.385411106445925,49.104475014438464);
A;4540;Di;07:48:00;1;3;582;Z9;(8.393700446021258,49.08908986756834);
A;4550;Di;07:48:00;1;3;601;Z9;(8.393700446021258,49.08908986756834);
A;4560;Di;07:48:00;1;3;622;Z9;(8.393700446021258,49.08908986756834);
A;4570;Di;07:48:00;1;3;619;Z9;(8.393700446021258,49.08908986756834);
A;5610;Di;07:48:00;1;2;56;Z4;(8.394344921895437,49.096866170610525);
A;9540;Di;07:48:00;1;1;61;Z5;(8.399745697491127,49.09110303644492);
A;6200;Di;07:49:00;1;1;62;Z1;(8.399749439869804,49.09760221541582);
A;6440;Di;07:49:00;1;3;618;Z10;(8.385411106445925,49.104475014438464);
A;6570;Di;07:49:00;1;1;538;Z10;(8.384053409357183,49.10380296352881);
A;6690;Di;07:49:00;1;1;517;Z8;(8.43510815649945,49.08754457845783);
A;7000;Di;07:49:00;1;1;480;Z9;(8.396410805380317,49.083828590964984);
A;7010;Di;07:49:00;1;1;537;Z9;(8.396410805380317,49.083828590964984);
A;9290;Di;07:49:00;1;1;603;Z1;(8.390773718165969,49.10044420545842);
A;10110;Di;07:49:00;1;1;56;Z9;(8.396410805380317,49.083828590964984);
A;10960;Di;07:49:00;1;1;556;Z1;(8.397411354792721,49.09916986400171);
A;320;Di;07:50:00;1;3;608;Z7;(8.406833604169243,49.10487524271201);
A;330;Di;07:50:00;1;3;584;Z7;(8.406833604169243,49.10487524271201);
A;1230;Di;07:50:00;1;1;544;Z7;(8.40865668240418,49.1024182159197);
A;3440;Di;07:50:00;1;3;525;Z7;(8.406833604169243,49.10487524271201);
A;3450;Di;07:50:00;1;3;574;Z7;(8.406833604169243,49.10487524271201);
A;3980;Di;07:50:00;2;1;271;Z9;(8.396410805380317,49.083828590964984);
A;6430;Di;07:50:00;1;3;574;Z4;(8.391283090566462,49.098660981251456);
A;8100;Di;07:50:00;1;1;567;Z3;(8.408444201781743,49.10108369069236);
A;8850;Di;07:50:00;1;1;511;Z1;(8.389778689443217,49.10070045668167);
A;8860;Di;07:50:00;1;1;493;Z1;(8.393265024151049,49.098993621759355);
A;8870;Di;07:50:00;1;1;515;Z1;(8.399003641248093,49.0994717566701);
A;11320;Di;07:50:00;1;1;487;Z4;(8.388055502684432,49.10185700760392);
A;13420;Di;07:50:00;1;3;558;Z6;(8.406243600502568,49.09434164183071);
A;340;Di;07:51:00;1;3;625;Z9;(8.393700446021258,49.08908986756834);
A;350;Di;07:51:00;1;3;614;Z9;(8.393700446021258,49.08908986756834);
A;360;Di;07:51:00;1;3;643;Z9;(8.393700446021258,49.08908986756834);
A;380;Di;07:51:00;1;3;563;Z9;(8.393700446021258,49.08908986756834);
A;3380;Di;07:51:00;1;3;615;Z9;(8.393700446021258,49.08908986756834);
A;3390;Di;07:51:00;1;3;594;Z9;(8.393700446021258,49.08908986756834);
A;3400;Di;07:51:00;1;3;582;Z9;(8.393700446021258,49.08908986756834);
A;3410;Di;07:51:00;1;3;630;Z9;(8.393700446021258,49.08908986756834);
A;3420;Di;07:51:00;1;3;539;Z9;(8.393700446021258,49.08908986756834);
A;4580;Di;07:51:00;1;3;600;Z7;(8.406833604169243,49.10487524271201);
A;4590;Di;07:51:00;1;3;566;Z7;(8.406833604169243,49.10487524271201);
A;5480;Di;07:51:00;1;3;556;Z9;(8.393700446021258,49.08908986756834);
A;5490;Di;07:51:00;1;3;554;Z9;(8.393700446021258,49.08908986756834);
A;5500;Di;07:51:00;1;3;570;Z9;(8.393700446021258,49.08908986756834);
A;5510;Di;07:51:00;1;3;608;Z9;(8.393700446021258,49.08908986756834);
A;6510;Di;07:51:00;1;1;479;Z5;(8.402308228091018,49.09528180217471);
A;9590;Di;07:51:00;1;1;68;Z5;(8.399745697491127,49.09110303644492);
A;10530;Di;07:51:00;1;3;534;Z4;(8.391283090566462,49.098660981251456);
A;10550;Di;07:51:00;1;3;625;Z4;(8.391283090566462,49.098660981251456);
A;10570;Di;07:51:00;1;3;587;Z4;(8.391283090566462,49.098660981251456);
A;10590;Di;07:51:00;1;3;523;Z6;(8.406243600502568,49.09434164183071);
A;10600;Di;07:51:00;1;3;603;Z6;(8.406243600502568,49.09434164183071);
A;10620;Di;07:51:00;1;3;545;Z6;(8.406243600502568,49.09434164183071);
A;10630;Di;07:51:00;1;3;606;Z6;(8.406243600502568,49.09434164183071);
A;11060;Di;07:51:00;1;6;3;Z4;(8.39029870361498,49.0968961642478);
A;1730;Di;07:52:00;1;3;594;Z9;(8.393700446021258,49.08908986756834);
A;1760;Di;07:52:00;1;3;635;Z9;(8.393700446021258,49.08908986756834);
A;1770;Di;07:52:00;1;3;608;Z9;(8.393700446021258,49.08908986756834);
A;1780;Di;07:52:00;1;3;582;Z9;(8.393700446021258,49.08908986756834);
A;1790;Di;07:52:00;1;3;571;Z9;(8.393700446021258,49.08908986756834);
A;1910;Di;07:52:00;1;1;533;Z6;(8.40645432197784,49.09083967982422);
A;1940;Di;07:52:00;1;1;539;Z6;(8.407265214182258,49.092670972504074);
A;3300;Di;07:52:00;1;1;58;Z2;(8.402362578834646,49.096780807815655);
A;6030;Di;07:52:00;1;1;650;Z9;(8.396410805380317,49.083828590964984);
A;6070;Di;07:52:00;2;2;45;Z7;(8.409059438742252,49.10338009406374);
A;8070;Di;07:52:00;1;1;570;Z9;(8.396410805380317,49.083828590964984);
A;9750;Di;07:52:00;2;2;42;Z9;(8.401617691262606,49.085285123395195);
A;10420;Di;07:52:00;1;3;542;Z2;(8.407359216167581,49.098979139581466);
A;10430;Di;07:52:00;1;3;573;Z2;(8.407359216167581,49.098979139581466);
A;10440;Di;07:52:00;1;3;576;Z2;(8.407359216167581,49.098979139581466);
A;10450;Di;07:52:00;1;3;586;Z2;(8.407359216167581,49.098979139581466);
A;10460;Di;07:52:00;1;3;584;Z2;(8.407359216167581,49.098979139581466);
A;10470;Di;07:52:00;1;3;555;Z2;(8.407359216167581,49.098979139581466);
A;10480;Di;07:52:00;1;3;551;Z2;(8.407359216167581,49.098979139581466);
A;10490;Di;07:52:00;1;3;640;Z2;(8.407359216167581,49.098979139581466);
A;10500;Di;07:52:00;1;3;576;Z2;(8.407359216167581,49.098979139581466);
A;10840;Di;07:52:00;1;1;636;Z3;(8.43678417778039,49.10046118967307);
A;11120;Di;07:52:00;1;1;446;Z10;(8.384053409357183,49.10380296352881);
A;11130;Di;07:52:00;1;1;503;Z10;(8.384053409357183,49.10380296352881);
A;13430;Di;07:52:00;1;3;605;Z9;(8.393700446021258,49.08908986756834);
A;110;Di;07:53:00;2;2;50;Z1;(8.40040648185522,49.09694756013377);
A;1610;Di;07:53:00;2;2;44;Z1;(8.39312604215128,49.10085738322983);
A;1870;Di;07:53:00;1;1;652;Z3;(8.418113044829882,49.09923458230178);
A;7520;Di;07:53:00;1;1;61;Z8;(8.43510815649945,49.08754457845783);
A;200;Di;07:54:00;2;2;42;Z6;(8.407247332668437,49.09484800186641);
A;210;Di;07:54:00;1;1;62;Z2;(8.402362578834646,49.096780807815655);
A;2680;Di;07:54:00;2;1;284;Z9;(8.396410805380317,49.083828590964984);
A;4770;Di;07:54:00;1;1;474;Z9;(8.396410805380317,49.083828590964984);
A;6300;Di;07:54:00;1;1;55;Z2;(8.401978818091848,49.097651389580676);
A;6370;Di;07:54:00;1;3;650;Z9;(8.393700446021258,49.08908986756834);
A;6380;Di;07:54:00;1;3;600;Z9;(8.393700446021258,49.08908986756834);
A;6400;Di;07:54:00;1;3;609;Z9;(8.393700446021258,49.08908986756834);
A;7880;Di;07:54:00;1;3;621;Z2;(8.407359216167581,49.098979139581466);
A;7900;Di;07:54:00;1;3;540;Z6;(8.406243600502568,49.09434164183071);
A;7990;Di;07:54:00;1;3;578;Z5;(8.403826406627593,49.09236003538622);
A;10640;Di;07:54:00;1;3;613;Z7;(8.406833604169243,49.10487524271201);
A;10660;Di;07:54:00;1;3;607;Z7;(8.406833604169243,49.10487524271201);
A;11070;Di;07:54:00;1;1;512;Z7;(8.40865668240418,49.1024182159197);
A;11090;Di;07:54:00;1;1;518;Z7;(8.40865668240418,49.1024182159197);
A;60;Di;07:55:00;2;2;47;Z2;(8.401274156491558,49.097370095556826);
A;1600;Di;07:55:00;2;2;44;Z2;(8.402331587321978,49.09601800871926);
A;1990;Di;07:55:00;1;1;499;Z3;(8.420923196378821,49.094314981166384);
A;2000;Di;07:55:00;1;1;527;Z3;(8.419924276451278,49.093334372735264);
A;3240;Di;07:55:00;2;2;46;Z5;(8.3996573815132,49.09219642971973);
A;4340;Di;07:55:00;2;2;43;Z2;(8.403977752437331,49.10078991329755);
A;4440;Di;07:55:00;2;2;44;Z2;(8.404373929569893,49.09717729526136);
