"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"1996";"1";"1996";"29";"FULLTIME";"MALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.9416777821126233,PASSENGER=-2.307787231467695,PEDESTRIAN=-0.0,BIKE=-4.739035383312232,PUBLICTRANSPORT=-1.4209208775080586";"0.54274976";"ONLY_WHEN_BATTERY_LOW";"{}"
"1997";"1";"1997";"29";"FULLTIME";"MALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.207001519769918,PASSENGER=1.771898375735469,PEDESTRIAN=0.0,BIKE=0.3276721477849343,PUBLICTRANSPORT=-0.6768511508688356";"0.12917423";"ALWAYS";"{}"
"1998";"1";"1998";"29";"FULLTIME";"MALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.9266899137338913,PASSENGER=1.3284098789280483,PEDESTRIAN=0.0,BIKE=-4.58409023896855,PUBLICTRANSPORT=-1.8263069818543065";"0.08829945";"NEVER";"{}"
"1999";"1";"1999";"29";"FULLTIME";"MALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.5665053549471816,PASSENGER=0.9646638911790516,PEDESTRIAN=0.0,BIKE=1.7063739979148704,PUBLICTRANSPORT=-0.6737434701638921";"0.90505743";"ONLY_WHEN_BATTERY_LOW";"{}"
"2000";"1";"2000";"29";"FULLTIME";"MALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.854019225380732,PASSENGER=-1.5716162977142911,PEDESTRIAN=0.0,BIKE=-0.4310729754698702,PUBLICTRANSPORT=1.5059547580478423";"0.052945733";"NEVER";"{}"
"2001";"1";"2001";"29";"FULLTIME";"MALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.4282625699456,PASSENGER=-1.048414789451525,PEDESTRIAN=0.0,BIKE=0.6303769370347314,PUBLICTRANSPORT=-0.2805025443184457";"0.012921035";"ONLY_WHEN_BATTERY_LOW";"{}"
"2002";"1";"2002";"29";"FULLTIME";"MALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.3040376968120997,PASSENGER=-1.4892411342986076,PEDESTRIAN=-0.0,BIKE=0.04816972141599821,PUBLICTRANSPORT=2.8500956752848277";"0.2889139";"ONLY_WHEN_BATTERY_LOW";"{}"
"2003";"1";"2003";"29";"FULLTIME";"MALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.22050667598289816,PASSENGER=-1.4782319166824291,PEDESTRIAN=0.0,BIKE=1.531631165603754,PUBLICTRANSPORT=-0.39527524525164";"0.6565665";"ONLY_WHEN_BATTERY_LOW";"{}"
"2004";"1";"2004";"29";"FULLTIME";"MALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.2516960522769676,PASSENGER=-2.706037744650593,PEDESTRIAN=0.0,BIKE=2.8793501774280608,PUBLICTRANSPORT=1.0113204747360804";"0.3056441";"ONLY_WHEN_BATTERY_LOW";"{}"
"2005";"1";"2005";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.6538343014423855,PASSENGER=-0.7892764948868068,PEDESTRIAN=-0.0,BIKE=-5.178291064313213,PUBLICTRANSPORT=-1.1961181832878225";"0.993957";"NEVER";"{}"
"2006";"1";"2006";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.412707459403902,PASSENGER=1.9668628270830986,PEDESTRIAN=0.0,BIKE=-4.815373925721419,PUBLICTRANSPORT=-0.3234733784619742";"0.97796893";"ONLY_WHEN_BATTERY_LOW";"{}"
"2007";"1";"2007";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.48834717890911106,PASSENGER=0.7766061851924824,PEDESTRIAN=-0.0,BIKE=-1.7398888766035419,PUBLICTRANSPORT=-2.163305792030482";"0.8058568";"ALWAYS";"{}"
"2008";"1";"2008";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.29253224529781496,PASSENGER=-0.7988086664805485,PEDESTRIAN=0.0,BIKE=1.6471866388773144,PUBLICTRANSPORT=-0.3676725970525973";"0.2451396";"ONLY_WHEN_BATTERY_LOW";"{}"
"2009";"1";"2009";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8559549374647172,PASSENGER=1.1511778908009165,PEDESTRIAN=-0.0,BIKE=1.5585030602735168,PUBLICTRANSPORT=-2.329220050187428";"0.19281608";"NEVER";"{}"
"2010";"1";"2010";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.7867724026575753,PASSENGER=-0.6899425816137998,PEDESTRIAN=0.0,BIKE=-2.2895469174140217,PUBLICTRANSPORT=0.5563755602918454";"0.46249467";"ONLY_WHEN_BATTERY_LOW";"{}"
"2011";"1";"2011";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.16655032068967154,PASSENGER=2.2831221043620267,PEDESTRIAN=0.0,BIKE=-0.5493917670823231,PUBLICTRANSPORT=2.0500852130045417";"0.7419132";"ONLY_WHEN_BATTERY_LOW";"{}"
"2012";"1";"2012";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.7812093972038758,PASSENGER=0.9846522014579484,PEDESTRIAN=-0.0,BIKE=0.8999010871309684,PUBLICTRANSPORT=-1.7698892702417";"0.10460997";"NEVER";"{}"
"2013";"1";"2013";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-5.978031998807832,PASSENGER=-1.7878930761702445,PEDESTRIAN=-0.0,BIKE=0.46288416527467285,PUBLICTRANSPORT=4.056034887183311";"0.9750588";"ALWAYS";"{}"
"2014";"1";"2014";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.172469751575054,PASSENGER=4.9422972183264,PEDESTRIAN=0.0,BIKE=-2.7660846428917716,PUBLICTRANSPORT=1.6152087996138473";"0.28793716";"ONLY_WHEN_BATTERY_LOW";"{}"
"2015";"1";"2015";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6727069862367323,PASSENGER=0.09915392299468154,PEDESTRIAN=-0.0,BIKE=2.253556758303026,PUBLICTRANSPORT=0.5243342932524682";"0.10778785";"ONLY_WHEN_BATTERY_LOW";"{}"
"2016";"1";"2016";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.9147720606362894,PASSENGER=-2.878671700713569,PEDESTRIAN=0.0,BIKE=1.5539429130752787,PUBLICTRANSPORT=-1.615841333960011";"0.55994225";"ALWAYS";"{}"
"2017";"1";"2017";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.9795292512590974,PASSENGER=-1.817207409167102,PEDESTRIAN=-0.0,BIKE=-1.7534811078926043,PUBLICTRANSPORT=0.7181977049392364";"0.7711777";"NEVER";"{}"
"2018";"1";"2018";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.477372853956581,PASSENGER=2.655146566176904,PEDESTRIAN=-0.0,BIKE=-1.3278339274854063,PUBLICTRANSPORT=0.42552434366561614";"0.06890261";"ALWAYS";"{}"
"2019";"1";"2019";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.78007543913168,PASSENGER=-1.9066839553378532,PEDESTRIAN=-0.0,BIKE=1.8477814118645677,PUBLICTRANSPORT=-0.13681747005684494";"0.29095817";"NEVER";"{}"
"2020";"1";"2020";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.16104595859860157,PASSENGER=-0.5279128982954925,PEDESTRIAN=0.0,BIKE=-5.823693441852469,PUBLICTRANSPORT=0.5569602686886977";"0.47978145";"NEVER";"{}"
"2021";"1";"2021";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.28106666212268666,PASSENGER=3.4247934752165676,PEDESTRIAN=0.0,BIKE=0.1471231751276827,PUBLICTRANSPORT=-1.4648931084697945";"0.1885649";"NEVER";"{}"
"2022";"1";"2022";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.850567010260243,PASSENGER=-1.186248809424989,PEDESTRIAN=-0.0,BIKE=0.5832870630050847,PUBLICTRANSPORT=3.9306837697030823";"0.856217";"ONLY_WHEN_BATTERY_LOW";"{}"
"2023";"1";"2023";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.0846424205426737,PASSENGER=-0.06134901254347961,PEDESTRIAN=0.0,BIKE=2.49930686030607,PUBLICTRANSPORT=0.1280081122550157";"0.7618568";"NEVER";"{}"
"2024";"1";"2024";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.33967012512822015,PASSENGER=1.2838386036441247,PEDESTRIAN=0.0,BIKE=-1.884495306739961,PUBLICTRANSPORT=-0.9600157868710806";"0.014788389";"ALWAYS";"{}"
"2025";"1";"2025";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.3797447697581826,PASSENGER=-1.1075261236832694,PEDESTRIAN=-0.0,BIKE=0.3288850291749133,PUBLICTRANSPORT=1.3249275770541233";"0.25050896";"NEVER";"{}"
"2026";"1";"2026";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.0420439971020674,PASSENGER=-1.8450637237082217,PEDESTRIAN=0.0,BIKE=-0.842926432324438,PUBLICTRANSPORT=-0.48052178424527486";"0.038119018";"ONLY_WHEN_BATTERY_LOW";"{}"
"2027";"1";"2027";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=4.403224580859359,PASSENGER=0.3972971380345191,PEDESTRIAN=-0.0,BIKE=-1.2084194450541934,PUBLICTRANSPORT=-1.6952586148739204";"0.8860252";"ONLY_WHEN_BATTERY_LOW";"{}"
"2028";"1";"2028";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.965645690464919,PASSENGER=0.017484253447303994,PEDESTRIAN=0.0,BIKE=2.2799047733339983,PUBLICTRANSPORT=0.5347520784544527";"0.650263";"NEVER";"{}"
"2029";"1";"2029";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0676151523937638,PASSENGER=0.38457986570839375,PEDESTRIAN=0.0,BIKE=-5.920440916446112,PUBLICTRANSPORT=1.2143019049212016";"0.09256655";"NEVER";"{}"
"2030";"1";"2030";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.1770108149923805,PASSENGER=3.407833968561998,PEDESTRIAN=0.0,BIKE=-1.794423270481745,PUBLICTRANSPORT=0.41647783339005784";"0.14428985";"ONLY_WHEN_BATTERY_LOW";"{}"
"2031";"1";"2031";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.3776528598937414,PASSENGER=0.6432150245960222,PEDESTRIAN=0.0,BIKE=1.9055931822234518,PUBLICTRANSPORT=0.9623653424464614";"0.9379891";"NEVER";"{}"
"2032";"1";"2032";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.02731473814724086,PASSENGER=-1.374365685677884,PEDESTRIAN=-0.0,BIKE=-3.0987530094440006,PUBLICTRANSPORT=2.2793597055528454";"0.4766634";"NEVER";"{}"
"2033";"1";"2033";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.3916968767688159,PASSENGER=-1.828483449550847,PEDESTRIAN=0.0,BIKE=-3.0071090431746974,PUBLICTRANSPORT=-1.0848420462808688";"0.7359213";"ONLY_WHEN_BATTERY_LOW";"{}"
"2034";"1";"2034";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.2439034011192565,PASSENGER=-0.3415265531621545,PEDESTRIAN=-0.0,BIKE=0.389989805180657,PUBLICTRANSPORT=-1.1757616412267822";"0.92285955";"NEVER";"{}"
"2035";"1";"2035";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6091532384313836,PASSENGER=0.8226756510503515,PEDESTRIAN=0.0,BIKE=3.625403159008888,PUBLICTRANSPORT=2.1508402655226697";"0.96541643";"NEVER";"{}"
"2036";"1";"2036";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.9744816494852118,PASSENGER=-1.0237894218915562,PEDESTRIAN=0.0,BIKE=-6.061615249761512,PUBLICTRANSPORT=-0.4377551463738399";"0.024046957";"ONLY_WHEN_BATTERY_LOW";"{}"
"2037";"1";"2037";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.2920536569255305,PASSENGER=4.102268776858373,PEDESTRIAN=0.0,BIKE=2.6765762755958824,PUBLICTRANSPORT=0.3451894912415163";"0.49693573";"ONLY_WHEN_BATTERY_LOW";"{}"
"2038";"1";"2038";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.2211089930372849,PASSENGER=1.6436517427915158,PEDESTRIAN=0.0,BIKE=-3.812266662431946,PUBLICTRANSPORT=-1.0306255284447656";"0.7091256";"NEVER";"{}"
"2039";"1";"2039";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.348866976608842,PASSENGER=2.3635143853858827,PEDESTRIAN=-0.0,BIKE=2.8516351791148926,PUBLICTRANSPORT=1.1239657111317407";"0.8952681";"ALWAYS";"{}"
"2040";"1";"2040";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.49596164455592784,PASSENGER=0.8707804315189347,PEDESTRIAN=0.0,BIKE=0.12280273433161475,PUBLICTRANSPORT=-1.2558475749380784";"0.442865";"NEVER";"{}"
"2041";"1";"2041";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.187273846778032,PASSENGER=2.6524947379446533,PEDESTRIAN=-0.0,BIKE=-0.4539685333572646,PUBLICTRANSPORT=-0.16690022781508307";"0.14784527";"NEVER";"{}"
"2042";"1";"2042";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.08113286504883503,PASSENGER=2.318705427217259,PEDESTRIAN=-0.0,BIKE=0.2086996973050437,PUBLICTRANSPORT=1.7545996259981722";"0.2139439";"NEVER";"{}"
"2043";"1";"2043";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.6333635948801986,PASSENGER=1.7036544644736515,PEDESTRIAN=-0.0,BIKE=-2.7829101003866157,PUBLICTRANSPORT=0.8356767500118553";"0.07875866";"ALWAYS";"{}"
"2044";"1";"2044";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.1106696068259616,PASSENGER=-0.01971604651884824,PEDESTRIAN=0.0,BIKE=1.8362909136086496,PUBLICTRANSPORT=-2.739705466296209";"0.9005209";"ONLY_WHEN_BATTERY_LOW";"{}"
"2045";"1";"2045";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8054990301461873,PASSENGER=-0.24232578342428965,PEDESTRIAN=-0.0,BIKE=-1.567762975129212,PUBLICTRANSPORT=-0.5938874297026049";"0.44063503";"ONLY_WHEN_BATTERY_LOW";"{}"
"2046";"1";"2046";"39";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.449344062804661,PASSENGER=1.225983838769382,PEDESTRIAN=-0.0,BIKE=-3.367358343077606,PUBLICTRANSPORT=0.3415329279948037";"0.28996426";"ONLY_WHEN_BATTERY_LOW";"{}"
"2047";"1";"2047";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.600412790722216,PASSENGER=0.6316017240623855,PEDESTRIAN=0.0,BIKE=-0.20124704396813736,PUBLICTRANSPORT=4.405081477507933";"0.06262761";"ONLY_WHEN_BATTERY_LOW";"{}"
"2048";"1";"2048";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1577277185605506,PASSENGER=-0.5125325642091111,PEDESTRIAN=0.0,BIKE=2.325845431735274,PUBLICTRANSPORT=1.9750635253665036";"0.7781943";"ALWAYS";"{}"
"2049";"1";"2049";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.11379682052095741,PASSENGER=-1.4154715110105673,PEDESTRIAN=-0.0,BIKE=1.6175231495906097,PUBLICTRANSPORT=-0.22809734455645886";"0.979142";"NEVER";"{}"
"2050";"1";"2050";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.743624655657943,PASSENGER=-1.3403733386103533,PEDESTRIAN=0.0,BIKE=-1.1928559298044064,PUBLICTRANSPORT=-1.717161555989516";"0.14230001";"NEVER";"{}"
"2051";"1";"2051";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.9305638676918636,PASSENGER=0.7520714321003146,PEDESTRIAN=0.0,BIKE=-1.604908391321043,PUBLICTRANSPORT=2.598852908075905";"0.20850152";"ONLY_WHEN_BATTERY_LOW";"{}"
"2052";"1";"2052";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.6261905117275073,PASSENGER=2.5491029883014247,PEDESTRIAN=0.0,BIKE=0.3386187171289892,PUBLICTRANSPORT=0.706360289670156";"0.4950509";"ALWAYS";"{}"
"2053";"1";"2053";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.690265693628347,PASSENGER=2.7359469776560577,PEDESTRIAN=0.0,BIKE=-2.281237599827962,PUBLICTRANSPORT=0.9893413779623091";"0.4672945";"NEVER";"{}"
"2054";"1";"2054";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.8407574010568197,PASSENGER=0.4771404878920125,PEDESTRIAN=0.0,BIKE=4.0731585278935825,PUBLICTRANSPORT=-1.8938082065570876";"0.54095834";"ONLY_WHEN_BATTERY_LOW";"{}"
"2055";"1";"2055";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0295041454141847,PASSENGER=-3.8971040916466158,PEDESTRIAN=0.0,BIKE=-0.3377908833472786,PUBLICTRANSPORT=1.2087510006838895";"0.30238056";"ONLY_WHEN_BATTERY_LOW";"{}"
"2056";"1";"2056";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.08324632563581835,PASSENGER=-0.028667881002153266,PEDESTRIAN=0.0,BIKE=0.6106040428138708,PUBLICTRANSPORT=-0.4949832058071294";"0.62839437";"ALWAYS";"{}"
"2057";"1";"2057";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.1745465283888765,PASSENGER=1.2855078825191601,PEDESTRIAN=0.0,BIKE=-5.793775921103072,PUBLICTRANSPORT=0.9224226090169008";"0.9774437";"NEVER";"{}"
"2058";"1";"2058";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8121644162633502,PASSENGER=1.8628286261240279,PEDESTRIAN=0.0,BIKE=0.5808577984144875,PUBLICTRANSPORT=-0.31064930426453913";"0.3663751";"ONLY_WHEN_BATTERY_LOW";"{}"
"2059";"1";"2059";"26";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.3616332114245218,PASSENGER=3.7256659478598153,PEDESTRIAN=-0.0,BIKE=-0.033681937507963645,PUBLICTRANSPORT=0.48717520424235605";"0.17926455";"ONLY_WHEN_BATTERY_LOW";"{}"
