tripId;legId;personnumber;householdOid;personOid;tripBeginDay;activityNumber;tripBeginTime;activityType;legMode;mainMode;tripMode;vehicleId;tripEndDay;tripEndTime;distanceInKm;durationTrip;sourceZone;targetZone;employmentType;homeZone;activityDuration;locationFrom;locationTo;sex;tourNumber;isStartOfTour;tourPurpose;isMainActivity;realEndDay;realEndTime;fromX;fromY;toX;toY;
5813;0;1;7700;7700;Mo.;9;18:19:00;7;1;1;1;7700;Mo.;18:30:00;0.002871999979019165;11;2;8;1;8;727;(8.406,49.096: -6, 0.301);(8.432,49.085: 101, 0.048);1;3;0;5;0;Mo.;18:30:00;8.406452914629384;49.09578251916115;8.431644072546815;49.0853969490435;
5801;0;1;7920;7920;Mo.;7;18:18:00;7;1;1;1;7920;Mo.;18:30:00;0.002984999895095825;12;5;8;4;8;790;(8.400,49.093: -136, 0.611);(8.434,49.084: -101, 0.786);1;2;0;5;0;Mo.;18:30:00;8.400206960926562;49.093083697401134;8.434181694850492;49.08443671986132;
5863;0;1;9660;9660;Mo.;9;18:24:00;7;1;1;1;9660;Mo.;18:30:00;0.0013689999580383302;6;1;9;1;9;696;(8.399,49.098: 102, 0.808);(8.394,49.084: -190, 0.366);1;3;0;5;0;Mo.;18:30:00;8.399282966823762;49.097965321349434;8.393609317124405;49.08412839607471;
5853;0;1;10870;10870;Mo.;4;18:23:00;6;1;1;1;10870;Mo.;18:30:00;0.0025290000438690187;7;9;10;1;9;5;(8.399,49.084: 190, 0.396);(8.387,49.105: 53, 0.105);2;2;1;6;1;Mo.;18:30:00;8.399263677578755;49.08372186366201;8.386822486752994;49.10477624217237;
5893;0;1;530;530;Mo.;5;18:28:00;7;1;1;1;530;Mo.;18:31:00;7.829999923706054E-4;3;5;1;1;1;721;(8.399,49.092: -153, 0.256);(8.400,49.099: -117, 0.328);1;2;0;4;0;Mo.;18:31:00;8.399268456680389;49.09230707974944;8.40010197874352;49.098733999606026;
5903;0;1;4780;4780;Mo.;4;18:29:00;7;3;3;3;;Mo.;18:31:00;7.829999923706054E-4;2;1;5;1;5;760;(8.402,49.100: -261, 0.671);(8.401,49.093: 249, 0.839);2;1;0;1;0;Mo.;18:31:00;8.40219989553664;49.100170456619324;8.400956619534782;49.09323366532368;
5887;0;1;5400;5400;Mo.;9;18:27:00;7;3;3;3;;Mo.;18:31:00;0.0011859999895095824;4;1;6;1;6;654;(8.399,49.098: 102, 0.808);(8.409,49.094: 77, 0.030);1;3;0;5;0;Mo.;18:31:00;8.399282966823762;49.097965321349434;8.409435902347393;49.09424817901424;
5888;0;1;5520;5520;Mo.;7;18:27:00;7;2;2;2;;Mo.;18:31:00;0.0011859999895095824;4;1;6;4;6;808;(8.399,49.098: 102, 0.808);(8.406,49.092: 61, 0.379);1;2;0;5;0;Mo.;18:31:00;8.399282966823762;49.097965321349434;8.406343705403279;49.09161311371446;
5870;0;1;6300;6300;Mo.;9;18:25:00;7;1;1;1;6300;Mo.;18:31:00;0.0014119999408721924;6;2;7;1;7;758;(8.406,49.096: -6, 0.301);(8.404,49.107: -256, 0.397);1;3;0;5;0;Mo.;18:31:00;8.406452914629384;49.09578251916115;8.404261106042465;49.10740109929507;
5877;0;1;6520;6520;Mo.;4;18:26:00;6;1;1;1;6520;Mo.;18:31:00;0.001184000015258789;5;7;1;1;7;5;(8.408,49.106: 256, 0.324);(8.390,49.102: -49, 0.124);2;2;1;6;1;Mo.;18:31:00;8.408159702689103;49.10640444852992;8.390497398353586;49.101778918379274;
5913;0;1;260;260;Mo.;9;18:31:00;7;3;3;3;;Mo.;18:32:00;7.960000038146973E-4;1;2;1;1;1;771;(8.406,49.096: -6, 0.301);(8.395,49.100: -193, 0.966);1;3;0;5;0;Mo.;18:32:00;8.406452914629384;49.09578251916115;8.3954609990578;49.100252681605006;
5914;0;1;4500;4500;Mo.;9;18:31:00;7;3;3;3;;Mo.;18:32:00;5.460000038146973E-4;1;6;5;1;5;731;(8.407,49.090: -84, 0.498);(8.402,49.090: 246, 0.085);1;3;0;5;0;Mo.;18:32:00;8.40658154747037;49.090423857753535;8.401722126822241;49.089921707833504;
5915;0;1;5430;5430;Mo.;9;18:31:00;7;3;3;3;;Mo.;18:32:00;5.460000038146973E-4;1;5;6;1;6;644;(8.400,49.093: -136, 0.611);(8.405,49.091: -89, 0.268);1;3;0;5;0;Mo.;18:32:00;8.400206960926562;49.093083697401134;8.404813269805585;49.090772478484325;
5879;0;1;9630;9630;Mo.;9;18:26:00;7;1;1;1;9630;Mo.;18:32:00;0.0012139999866485596;6;6;9;1;9;718;(8.407,49.090: -84, 0.498);(8.400,49.089: -155, 0.000);1;3;0;5;0;Mo.;18:32:00;8.40658154747037;49.090423857753535;8.400324189270568;49.08919510612571;
5891;0;1;13400;13400;Mo.;9;18:27:00;7;1;1;1;13400;Mo.;18:32:00;0.0022609999179840088;5;6;10;1;10;732;(8.407,49.090: -84, 0.498);(8.385,49.104: 53, 0.158);1;3;0;5;0;Mo.;18:32:00;8.40658154747037;49.090423857753535;8.3851933144952;49.103548108207;
5911;0;1;13640;13640;Mo.;6;18:29:00;1;1;1;1;13640;Mo.;18:32:00;0.0013569999933242798;3;10;4;1;10;203;(8.386,49.104: -53, 0.884);(8.394,49.093: -162, 0.000);2;3;1;1;1;Mo.;18:32:00;8.38619161956276;49.103853362748374;8.39361806337824;49.09259185641261;
5919;0;1;4840;4840;Mo.;4;18:32:00;5;3;3;3;;Mo.;18:33:00;5.460000038146973E-4;1;5;6;1;5;233;(8.404,49.094: -140, 0.593);(8.407,49.090: -84, 0.498);2;2;1;5;1;Mo.;18:33:00;8.404096721948152;49.093780280926254;8.40658154747037;49.090423857753535;
5904;0;1;5330;5330;Mo.;9;18:29:00;7;3;3;3;;Mo.;18:33:00;0.0011859999895095824;4;1;6;1;6;683;(8.399,49.098: 102, 0.808);(8.410,49.094: -67, 0.000);1;3;0;5;0;Mo.;18:33:00;8.399282966823762;49.097965321349434;8.410005983887798;49.09403464562315;
5905;0;1;5440;5440;Mo.;9;18:29:00;7;0;0;0;;Mo.;18:33:00;0.0011859999895095824;4;1;6;1;6;727;(8.399,49.098: 102, 0.808);(8.408,49.093: -60, 0.409);1;3;0;5;0;Mo.;18:33:00;8.399282966823762;49.097965321349434;8.407603740797768;49.092722688746534;
5823;0;1;7970;7970;Mo.;7;18:20:00;7;1;1;1;7970;Mo.;18:33:00;0.0031949999332427977;13;1;8;4;8;782;(8.399,49.098: 102, 0.808);(8.436,49.088: -101, 0.666);1;2;0;5;0;Mo.;18:33:00;8.399282966823762;49.097965321349434;8.43565999957768;49.0882600804948;
5890;0;1;9600;9600;Mo.;9;18:27:00;7;1;1;1;9600;Mo.;18:33:00;0.0013930000066757202;6;4;9;1;9;712;(8.390,49.100: -288, 0.640);(8.394,49.088: 190, 0.332);1;3;0;5;0;Mo.;18:33:00;8.390385117497027;49.10013868085694;8.393661895621534;49.08807898855786;
5880;0;1;9840;9840;Mo.;9;18:26:00;7;1;1;1;9840;Mo.;18:33:00;0.0015579999685287475;7;2;9;1;9;734;(8.406,49.096: -6, 0.301);(8.404,49.086: 190, 0.031);1;3;0;5;0;Mo.;18:33:00;8.406452914629384;49.09578251916115;8.403620801742422;49.085810431024925;
5881;0;1;9890;9890;Mo.;9;18:26:00;7;1;1;1;9890;Mo.;18:33:00;0.0015579999685287475;7;2;9;1;9;731;(8.406,49.096: -6, 0.301);(8.393,49.089: -190, 0.678);1;3;0;5;0;Mo.;18:33:00;8.406452914629384;49.09578251916115;8.393162705418735;49.088531274786604;
5932;0;1;1520;1520;Mo.;9;18:33:00;7;3;3;3;;Mo.;18:34:00;1.0000000474974512E-6;1;2;2;1;2;673;(8.406,49.096: -6, 0.301);(8.407,49.100: -202, 0.376);1;3;0;5;0;Mo.;18:34:00;8.406452914629384;49.09578251916115;8.406760188023775;49.10046988633564;
5933;0;1;2000;2000;Mo.;5;18:33:00;7;3;3;3;;Mo.;18:34:00;1.0000000474974512E-6;1;2;2;1;2;737;(8.406,49.096: 110, 0.784);(8.403,49.099: -214, 0.504);1;2;0;4;0;Mo.;18:34:00;8.405534819102128;49.096376632084024;8.403419814636992;49.09855289753716;
5934;0;1;2230;2230;Mo.;4;18:33:00;5;3;3;3;;Mo.;18:34:00;1.0000000474974512E-6;1;2;2;1;2;222;(8.405,49.100: 201, 0.567);(8.406,49.096: -6, 0.301);2;2;1;5;1;Mo.;18:34:00;8.404982991205086;49.10042009149213;8.406452914629384;49.09578251916115;
5936;0;1;3190;3190;Mo.;9;18:33:00;7;0;0;0;;Mo.;18:34:00;3.1499999761581423E-4;1;1;4;1;4;750;(8.399,49.098: 102, 0.808);(8.392,49.095: -265, 0.287);1;3;0;5;0;Mo.;18:34:00;8.399282966823762;49.097965321349434;8.392353385096687;49.09538416930229;
5895;0;1;6260;6260;Mo.;9;18:28:00;7;1;1;1;6260;Mo.;18:34:00;0.0013990000486373902;6;5;7;1;7;731;(8.400,49.093: -136, 0.611);(8.404,49.102: 253, 0.631);1;3;0;5;0;Mo.;18:34:00;8.400206960926562;49.093083697401134;8.404489668339707;49.10195184727846;
5916;0;1;6540;6540;Mo.;5;18:31:00;5;1;1;1;6540;Mo.;18:34:00;7.960000038146973E-4;3;2;1;1;7;129;(8.403,49.097: -214, 0.081);(8.399,49.098: 102, 0.808);2;2;0;6;0;Mo.;18:34:00;8.403158399344736;49.09670015350917;8.399282966823762;49.097965321349434;
5906;0;1;7300;7300;Mo.;9;18:29:00;7;1;1;1;7300;Mo.;18:34:00;0.001184000015258789;5;1;7;1;7;705;(8.399,49.098: 102, 0.808);(8.408,49.104: -256, 0.434);1;3;0;5;0;Mo.;18:34:00;8.399282966823762;49.097965321349434;8.408159824429248;49.10379667694421;
5835;0;1;7960;7960;Mo.;7;18:21:00;7;1;1;1;7960;Mo.;18:34:00;0.0032200000286102294;13;4;8;4;8;791;(8.390,49.100: -288, 0.640);(8.438,49.091: 101, 0.503);1;2;0;5;0;Mo.;18:34:00;8.390385117497027;49.10013868085694;8.437920906858807;49.091161842346786;
5899;0;1;9860;9860;Mo.;9;18:28:00;7;1;1;1;9860;Mo.;18:34:00;0.0013689999580383302;6;1;9;1;9;693;(8.399,49.098: 102, 0.808);(8.401,49.086: 190, 0.162);1;3;0;5;0;Mo.;18:34:00;8.399282966823762;49.097965321349434;8.400528071815899;49.086021569993655;
5900;0;1;10240;10240;Mo.;9;18:28:00;7;1;1;1;10240;Mo.;18:34:00;0.0013689999580383302;6;1;9;1;9;684;(8.399,49.098: 102, 0.808);(8.397,49.088: -190, 0.864);1;3;0;5;0;Mo.;18:34:00;8.399282966823762;49.097965321349434;8.397144196275748;49.088482502476936;
5929;0;1;13310;13310;Mo.;5;18:32:00;5;1;1;1;13310;Mo.;18:34:00;5.460000038146973E-4;2;6;5;1;9;105;(8.406,49.091: 63, 0.466);(8.400,49.093: -136, 0.611);2;2;0;5;1;Mo.;18:34:00;8.40558086310939;49.09118706760976;8.400206960926562;49.093083697401134;
5931;0;1;470;470;Mo.;4;18:33:00;6;1;1;1;470;Mo.;18:35:00;1.0000000474974512E-6;2;1;1;1;1;5;(8.399,49.099: -102, 0.225);(8.390,49.102: -49, 0.124);2;2;1;6;1;Mo.;18:35:00;8.399444907938749;49.098522852626786;8.390497398353586;49.101778918379274;
5944;0;1;3270;3270;Mo.;9;18:34:00;7;3;3;3;;Mo.;18:35:00;1.0000000474974512E-6;1;4;4;1;4;675;(8.390,49.100: -288, 0.640);(8.394,49.095: -162, 0.000);1;3;0;5;0;Mo.;18:35:00;8.390385117497027;49.10013868085694;8.39363076587464;49.09529600374735;
5918;0;1;3550;3550;Mo.;4;18:32:00;6;1;1;1;3550;Mo.;18:35:00;8.199999928474426E-4;3;4;2;1;4;5;(8.385,49.101: -250, 1.000);(8.403,49.097: -214, 0.081);2;2;1;6;1;Mo.;18:35:00;8.38465497411563;49.10079314559125;8.403158399344736;49.09670015350917;
5945;0;1;4850;4850;Mo.;4;18:34:00;5;3;3;3;;Mo.;18:35:00;8.069999814033508E-4;1;5;4;1;5;213;(8.401,49.090: 246, 0.204);(8.390,49.100: -288, 0.640);2;2;1;5;1;Mo.;18:35:00;8.40139312530118;49.089805194074785;8.390385117497027;49.10013868085694;
5946;0;1;5420;5420;Mo.;9;18:34:00;7;3;3;3;;Mo.;18:35:00;1.0000000474974512E-6;1;6;6;1;6;663;(8.407,49.090: -84, 0.498);(8.406,49.090: -66, 0.721);1;3;0;5;0;Mo.;18:35:00;8.40658154747037;49.090423857753535;8.406090255576288;49.08970735263882;
5912;0;1;6450;6450;Mo.;6;18:30:00;4;1;1;1;6450;Mo.;18:35:00;0.001184000015258789;5;7;1;1;7;20;(8.405,49.102: -253, 0.086);(8.401,49.099: -117, 0.626);2;3;1;4;1;Mo.;18:35:00;8.404980290159783;49.10225676381143;8.400719149763294;49.099043621785576;
5922;0;1;6500;6500;Mo.;5;18:32:00;5;1;1;1;6500;Mo.;18:35:00;0.0011699999570846558;3;10;1;1;7;113;(8.387,49.105: 53, 0.105);(8.399,49.098: 102, 0.808);2;2;0;6;0;Mo.;18:35:00;8.386822486752994;49.10477624217237;8.399282966823762;49.097965321349434;
5842;0;1;7500;7500;Mo.;9;18:22:00;7;1;1;1;7500;Mo.;18:35:00;0.0031949999332427977;13;1;8;1;8;704;(8.399,49.098: 102, 0.808);(8.436,49.086: 101, 0.352);1;3;0;5;0;Mo.;18:35:00;8.399282966823762;49.097965321349434;8.436106914705396;49.085873424128906;
5843;0;1;7540;7540;Mo.;9;18:22:00;7;1;1;1;7540;Mo.;18:35:00;0.0031949999332427977;13;1;8;1;8;724;(8.399,49.098: 102, 0.808);(8.442,49.088: -101, 0.247);1;3;0;5;0;Mo.;18:35:00;8.399282966823762;49.097965321349434;8.441908576688343;49.08759838596655;
5851;0;1;7710;7710;Mo.;9;18:23:00;7;1;1;1;7710;Mo.;18:35:00;0.002984999895095825;12;5;8;1;8;720;(8.400,49.093: -136, 0.611);(8.434,49.087: -101, 0.819);1;3;0;5;0;Mo.;18:35:00;8.400206960926562;49.093083697401134;8.433511580820431;49.086658744746465;
5940;0;1;8090;8090;Mo.;5;18:33:00;5;1;1;1;8090;Mo.;18:35:00;5.460000038146973E-4;2;5;6;1;8;135;(8.401,49.094: -22, 0.706);(8.407,49.090: -84, 0.498);2;2;0;6;0;Mo.;18:35:00;8.401176661312158;49.09405351113682;8.40658154747037;49.090423857753535;
5872;0;1;8850;8850;Mo.;5;18:25:00;5;1;1;1;8850;Mo.;18:35:00;0.0031949999332427977;10;8;1;1;8;170;(8.433,49.090: 101, 0.181);(8.399,49.098: 102, 0.808);1;2;1;5;1;Mo.;18:35:00;8.433275344088932;49.08972715254749;8.399282966823762;49.097965321349434;
5909;0;1;10020;10020;Mo.;9;18:29:00;7;1;1;1;10020;Mo.;18:35:00;0.0013689999580383302;6;1;9;1;9;718;(8.399,49.098: 102, 0.808);(8.396,49.087: -190, 0.733);1;3;0;5;0;Mo.;18:35:00;8.399282966823762;49.097965321349434;8.395982793644842;49.08748489139737;
5910;0;1;11620;11620;Mo.;4;18:29:00;5;1;1;1;11620;Mo.;18:35:00;0.0013930000066757202;6;9;4;1;9;227;(8.402,49.087: -155, 0.000);(8.390,49.100: -288, 0.640);2;2;1;5;1;Mo.;18:35:00;8.40240612280095;49.08729626450569;8.390385117497027;49.10013868085694;
5930;0;1;70;70;Mo.;9;18:33:00;7;3;3;3;;Mo.;18:36:00;0.0011089999675750733;3;6;1;1;1;672;(8.407,49.090: -84, 0.498);(8.402,49.099: -254, 0.465);1;3;0;5;0;Mo.;18:36:00;8.40658154747037;49.090423857753535;8.402082768752077;49.099364171573555;
5953;0;1;2070;2070;Mo.;5;18:35:00;7;3;3;3;;Mo.;18:36:00;7.960000038146973E-4;1;1;2;1;2;627;(8.399,49.098: 102, 0.808);(8.406,49.096: 5, 0.162);1;2;0;5;0;Mo.;18:36:00;8.399282966823762;49.097965321349434;8.406070450327432;49.09593761537536;
5921;0;1;5980;5980;Mo.;6;18:32:00;4;1;1;1;5980;Mo.;18:36:00;0.0011089999675750733;4;6;1;1;6;20;(8.407,49.094: 77, 0.694);(8.402,49.100: -261, 0.671);2;3;1;4;1;Mo.;18:36:00;8.407399593465302;49.09446120023645;8.40219989553664;49.100170456619324;
5850;0;1;7590;7590;Mo.;9;18:23:00;7;1;1;1;7590;Mo.;18:36:00;0.0031949999332427977;13;1;8;1;8;727;(8.399,49.098: 102, 0.808);(8.442,49.090: 101, 0.774);1;3;0;5;0;Mo.;18:36:00;8.399282966823762;49.097965321349434;8.442039481134419;49.08978102568219;
5871;0;1;7790;7790;Mo.;9;18:25:00;7;1;1;1;7790;Mo.;18:36:00;0.002871999979019165;11;2;8;1;8;640;(8.406,49.096: -6, 0.301);(8.441,49.091: -101, 0.277);1;3;0;5;0;Mo.;18:36:00;8.406452914629384;49.09578251916115;8.441187409074903;49.090938579561985;
5941;0;1;8160;8160;Mo.;5;18:33:00;5;1;1;1;8160;Mo.;18:36:00;7.829999923706054E-4;3;1;5;1;8;123;(8.390,49.102: -49, 0.124);(8.400,49.093: -136, 0.611);2;2;0;6;0;Mo.;18:36:00;8.390497398353586;49.101778918379274;8.400206960926562;49.093083697401134;
5908;0;1;9580;9580;Mo.;9;18:29:00;7;1;1;1;9580;Mo.;18:36:00;0.0015579999685287475;7;2;9;1;9;736;(8.406,49.096: -6, 0.301);(8.402,49.084: -190, 0.777);1;3;0;5;0;Mo.;18:36:00;8.406452914629384;49.09578251916115;8.401890077414613;49.084364969056196;
5952;0;1;1350;1350;Mo.;9;18:35:00;7;3;3;3;;Mo.;18:37:00;8.199999928474426E-4;2;4;2;1;2;703;(8.390,49.100: -288, 0.640);(8.401,49.097: 291, 0.792);1;3;0;5;0;Mo.;18:37:00;8.390385117497027;49.10013868085694;8.400767935203264;49.09686887911706;
5960;0;1;4320;4320;Mo.;9;18:36:00;7;0;0;0;;Mo.;18:37:00;1.0000000474974512E-6;1;5;5;1;5;701;(8.400,49.093: -136, 0.611);(8.401,49.090: -246, 0.781);1;3;0;5;0;Mo.;18:37:00;8.400206960926562;49.093083697401134;8.401466728556874;49.090255146023885;
5878;0;1;7870;7870;Mo.;7;18:26:00;7;1;1;1;7870;Mo.;18:37:00;0.002871999979019165;11;2;8;4;8;820;(8.406,49.096: -6, 0.301);(8.433,49.087: 101, 0.120);1;2;0;5;0;Mo.;18:37:00;8.406452914629384;49.09578251916115;8.432615377783705;49.08668605047328;
5897;0;1;8170;8170;Mo.;4;18:28:00;6;1;1;1;8170;Mo.;18:37:00;0.0028320000171661378;9;8;2;1;8;5;(8.436,49.091: 101, 0.339);(8.403,49.097: -214, 0.081);2;2;1;6;1;Mo.;18:37:00;8.435509847574059;49.09109857059062;8.403158399344736;49.09670015350917;
5898;0;1;8860;8860;Mo.;5;18:28:00;5;1;1;1;8860;Mo.;18:37:00;0.0027709999084472654;9;8;6;1;8;199;(8.439,49.091: -101, 0.401);(8.407,49.090: -84, 0.498);1;2;1;5;1;Mo.;18:37:00;8.439382821470183;49.09073846414697;8.40658154747037;49.090423857753535;
5950;0;1;9710;9710;Mo.;9;18:34:00;7;1;1;1;9710;Mo.;18:37:00;7.910000085830689E-4;3;5;9;1;9;698;(8.400,49.093: -136, 0.611);(8.395,49.083: -190, 0.361);1;3;0;5;0;Mo.;18:37:00;8.400206960926562;49.093083697401134;8.394716351353404;49.0833638419464;
5965;0;1;11410;11410;Mo.;4;18:36:00;7;3;3;3;;Mo.;18:37:00;1.0000000474974512E-6;1;9;9;1;9;700;(8.396,49.087: 190, 0.293);(8.395,49.087: 190, 0.346);2;1;0;1;0;Mo.;18:37:00;8.396309364101509;49.086933567056015;8.394661587141933;49.0872721001923;
5943;0;1;13390;13390;Mo.;9;18:33:00;7;1;1;1;13390;Mo.;18:37:00;0.0019429999589920045;4;5;10;1;10;712;(8.400,49.093: -136, 0.611);(8.385,49.105: 53, 0.219);1;3;0;5;0;Mo.;18:37:00;8.400206960926562;49.093083697401134;8.384589678648114;49.1049718647637;
5968;0;1;4700;4700;Mo.;5;18:37:00;7;3;3;3;;Mo.;18:38:00;8.069999814033508E-4;1;4;5;1;5;718;(8.393,49.094: -162, 0.000);(8.403,49.092: 118, 0.131);1;2;0;4;0;Mo.;18:38:00;8.393259982387598;49.094247126525325;8.403272013455357;49.09235629791734;
5920;0;1;5560;5560;Mo.;4;18:32:00;6;1;1;1;5560;Mo.;18:38:00;0.001718999981880188;6;6;7;1;6;5;(8.404,49.090: 65, 0.606);(8.407,49.107: -256, 0.572);2;2;1;6;1;Mo.;18:38:00;8.40433160306105;49.08969103900034;8.406631919913117;49.10685746253639;
5961;0;1;6520;6520;Mo.;5;18:36:00;5;1;1;1;6520;Mo.;18:38:00;3.1499999761581423E-4;2;1;4;1;7;133;(8.390,49.102: -49, 0.124);(8.390,49.100: -288, 0.640);2;2;0;6;0;Mo.;18:38:00;8.390497398353586;49.101778918379274;8.390385117497027;49.10013868085694;
5937;0;1;6680;6680;Mo.;4;18:33:00;7;1;1;1;6680;Mo.;18:38:00;0.002510999917984009;5;4;7;1;7;746;(8.395,49.092: -154, 0.000);(8.408,49.104: -256, 0.388);2;1;0;1;0;Mo.;18:38:00;8.394715902081309;49.09178454313844;8.407602030304464;49.103875251866434;
5889;0;1;7900;7900;Mo.;7;18:27:00;7;1;1;1;7900;Mo.;18:38:00;0.002871999979019165;11;2;8;4;8;750;(8.406,49.096: -6, 0.301);(8.438,49.088: -101, 0.535);1;2;0;5;0;Mo.;18:38:00;8.406452914629384;49.09578251916115;8.437586441808973;49.08839723774798;
5907;0;1;8510;8510;Mo.;4;18:29:00;5;1;1;1;8510;Mo.;18:38:00;0.0027709999084472654;9;8;6;1;8;235;(8.441,49.084: -101, 0.341);(8.407,49.090: -84, 0.498);2;2;1;5;1;Mo.;18:38:00;8.440833080494881;49.0836166073818;8.40658154747037;49.090423857753535;
5924;0;1;9590;9590;Mo.;9;18:32:00;7;1;1;1;9590;Mo.;18:38:00;0.0013689999580383302;6;1;9;1;9;758;(8.399,49.098: 102, 0.808);(8.402,49.087: -190, 0.955);1;3;0;5;0;Mo.;18:38:00;8.399282966823762;49.097965321349434;8.402028664675091;49.08662265178009;
5925;0;1;9790;9790;Mo.;9;18:32:00;7;1;1;1;9790;Mo.;18:38:00;0.0013689999580383302;6;1;9;1;9;733;(8.399,49.098: 102, 0.808);(8.396,49.083: 190, 0.589);1;3;0;5;0;Mo.;18:38:00;8.399282966823762;49.097965321349434;8.395857311148447;49.08331490036803;
5927;0;1;11010;11010;Mo.;4;18:32:00;6;1;1;1;11010;Mo.;18:38:00;0.0013930000066757202;6;9;4;1;9;5;(8.401,49.086: 190, 0.138);(8.396,49.095: -103, 0.935);2;2;1;6;1;Mo.;18:38:00;8.401405742895092;49.08578837229365;8.396211650901915;49.09467788639478;
5928;0;1;12380;12380;Mo.;5;18:32:00;5;1;1;1;12380;Mo.;18:38:00;0.0012139999866485596;6;9;6;1;9;159;(8.398,49.089: 190, 0.074);(8.407,49.090: -84, 0.498);1;2;1;5;1;Mo.;18:38:00;8.398255169093899;49.08860586545622;8.40658154747037;49.090423857753535;
5967;0;1;570;570;Mo.;5;18:37:00;7;0;0;0;;Mo.;18:39:00;7.829999923706054E-4;2;5;1;1;1;582;(8.400,49.093: -136, 0.611);(8.400,49.097: -199, 0.137);1;2;0;5;0;Mo.;18:39:00;8.400206960926562;49.093083697401134;8.400273226586805;49.097400086616595;
5942;0;1;10010;10010;Mo.;9;18:33:00;7;1;1;1;10010;Mo.;18:39:00;0.0013930000066757202;6;4;9;1;9;656;(8.390,49.100: -288, 0.640);(8.402,49.089: -155, 0.000);1;3;0;5;0;Mo.;18:39:00;8.390385117497027;49.10013868085694;8.402238749294764;49.08905208317485;
5963;0;1;10160;10160;Mo.;9;18:36:00;7;1;1;1;10160;Mo.;18:39:00;7.910000085830689E-4;3;5;9;1;9;654;(8.400,49.093: -136, 0.611);(8.400,49.087: -190, 0.828);1;3;0;5;0;Mo.;18:39:00;8.400206960926562;49.093083697401134;8.39950824163167;49.086529092799516;
5926;0;1;10720;10720;Mo.;6;18:32:00;4;1;1;1;10720;Mo.;18:39:00;0.0015779999494552612;7;9;2;1;9;22;(8.400,49.087: 190, 0.122);(8.407,49.099: -208, 1.000);2;3;1;4;1;Mo.;18:39:00;8.399783023330825;49.087015742199604;8.407103218978643;49.098744335389846;
5966;0;1;13510;13510;Mo.;4;18:36:00;5;1;1;1;13510;Mo.;18:39:00;0.0011699999570846558;3;10;1;1;10;226;(8.384,49.105: 53, 0.224);(8.399,49.098: 102, 0.808);2;2;1;5;1;Mo.;18:39:00;8.384430794893714;49.10484220140442;8.399282966823762;49.097965321349434;
5894;0;1;3010;3010;Mo.;9;18:28:00;7;3;3;3;;Mo.;18:40:00;0.0030999999046325685;12;1;3;1;3;706;(8.399,49.098: 102, 0.808);(8.429,49.094: -269, 0.559);1;3;0;5;0;Mo.;18:40:00;8.399282966823762;49.097965321349434;8.428919194473727;49.093516549084576;
5947;0;1;6160;6160;Mo.;9;18:34:00;7;1;1;1;6160;Mo.;18:40:00;0.0014119999408721924;6;2;7;1;7;694;(8.406,49.096: -6, 0.301);(8.409,49.103: 256, 0.611);1;3;0;5;0;Mo.;18:40:00;8.406452914629384;49.09578251916115;8.408598165153403;49.10285776591459;
5954;0;1;6200;6200;Mo.;9;18:35:00;7;1;1;1;6200;Mo.;18:40:00;0.001184000015258789;5;1;7;1;7;754;(8.399,49.098: 102, 0.808);(8.410,49.105: 256, 0.319);1;3;0;5;0;Mo.;18:40:00;8.399282966823762;49.097965321349434;8.409543036868056;49.10503184937818;
5896;0;1;7440;7440;Mo.;9;18:28:00;7;1;1;1;7440;Mo.;18:40:00;0.002984999895095825;12;5;8;1;8;715;(8.400,49.093: -136, 0.611);(8.441,49.089: -101, 0.319);1;3;0;5;0;Mo.;18:40:00;8.400206960926562;49.093083697401134;8.440719156376765;49.089161284241506;
5970;0;1;9560;9560;Mo.;9;18:37:00;7;1;1;1;9560;Mo.;18:40:00;7.910000085830689E-4;3;5;9;1;9;677;(8.400,49.093: -136, 0.611);(8.403,49.089: -155, 0.000);1;3;0;5;0;Mo.;18:40:00;8.400206960926562;49.093083697401134;8.403207922968711;49.08889774210303;
5949;0;1;9640;9640;Mo.;9;18:34:00;7;1;1;1;9640;Mo.;18:40:00;0.0013689999580383302;6;1;9;1;9;771;(8.399,49.098: 102, 0.808);(8.403,49.085: 190, 0.116);1;3;0;5;0;Mo.;18:40:00;8.399282966823762;49.097965321349434;8.40255508331202;49.08536445721668;
5959;0;1;10870;10870;Mo.;5;18:35:00;5;1;1;1;10870;Mo.;18:40:00;0.001955999970436096;5;10;2;1;9;127;(8.387,49.105: 53, 0.105);(8.406,49.096: -6, 0.301);2;2;0;6;0;Mo.;18:40:00;8.386822486752994;49.10477624217237;8.406452914629384;49.09578251916115;
5981;0;1;4380;4380;Mo.;9;18:39:00;7;3;3;3;;Mo.;18:41:00;7.829999923706054E-4;2;1;5;1;5;707;(8.399,49.098: 102, 0.808);(8.405,49.093: -119, 0.202);1;3;0;5;0;Mo.;18:41:00;8.399282966823762;49.097965321349434;8.404590499769004;49.09285740020426;
5958;0;1;9960;9960;Mo.;9;18:35:00;7;1;1;1;9960;Mo.;18:41:00;0.0013689999580383302;6;1;9;1;9;636;(8.399,49.098: 102, 0.808);(8.401,49.085: -190, 0.795);1;3;0;5;0;Mo.;18:41:00;8.399282966823762;49.097965321349434;8.401266595366709;49.08499548006683;
