"householdId";"year";"householdNumber";"nominalSize";"domCode";"homeZone";"homeLocation";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"canChargePrivately"
"1243";"1996";"118";"1";"2";"1";"(8.406435958580543,49.09624489325456: -142, 0.0)";"0";"1";"1500";"0";"true"
"1244";"1996";"118";"1";"2";"1";"(8.406964516913591,49.09748688882892: -122, 0.0)";"0";"1";"1500";"0";"true"
"1245";"1996";"134";"1";"2";"1";"(8.405292583638735,49.09728279535929: -133, 0.8213744468756564)";"0";"1";"1500";"0";"true"
"1246";"1996";"134";"1";"2";"1";"(8.405499877970483,49.09597685559064: -5, 0.28180016325486174)";"0";"1";"1500";"0";"true"
"1247";"1996";"134";"1";"2";"1";"(8.404994861053462,49.09620811754685: 4, 0.2759536269589367)";"0";"1";"1500";"0";"true"
"1248";"1996";"134";"1";"2";"1";"(8.403209085870815,49.100160867024215: -254, 0.18372230349186933)";"0";"1";"1500";"0";"true"
"1249";"1996";"3034";"1";"2";"1";"(8.404438777498445,49.10010577449087: -201, 0.23137042925005188)";"0";"1";"1500";"0";"true"
"1250";"1996";"3034";"1";"2";"1";"(8.402617796674381,49.09685615380385: 214, 0.9138025030848668)";"0";"1";"1500";"0";"true"
"1251";"1996";"3034";"1";"2";"1";"(8.403742207898329,49.09599860372796: 3, 0.5783367367775847)";"0";"1";"1500";"0";"true"
"1252";"1996";"3034";"1";"2";"1";"(8.407367129985776,49.09905580203583: -208, 0.9702141698936128)";"0";"1";"1500";"0";"true"
"1253";"1996";"3034";"1";"2";"1";"(8.407899725347077,49.10111549890644: 237, 0.9757259170754755)";"0";"1";"1500";"0";"true"
"1254";"1996";"3034";"1";"2";"1";"(8.405358909316508,49.09938736914272: 213, 0.15336996482849138)";"0";"1";"1500";"0";"true"
"1255";"1996";"3034";"1";"2";"1";"(8.404755857752244,49.098076215644646: 211, 0.21654164913192328)";"0";"1";"1500";"0";"true"
"1256";"1996";"3034";"1";"2";"1";"(8.403476948916046,49.09831103404726: -214, 0.45398104651939375)";"0";"1";"1500";"0";"true"
"1257";"1996";"3034";"1";"2";"1";"(8.401078876288269,49.09645398455363: -291, 0.47241439210148256)";"0";"1";"1500";"0";"true"
"1258";"1996";"3034";"1";"2";"1";"(8.406286861654078,49.09571866659392: 6, 0.8502197904898054)";"0";"1";"1500";"0";"true"
"1259";"1996";"3034";"1";"2";"1";"(8.405119244860733,49.09886499390731: -211, 0.6819728203469096)";"0";"1";"1500";"0";"true"
"1260";"1996";"3034";"1";"2";"1";"(8.405807395724308,49.10083457962301: 201, 0.2584408870169681)";"0";"1";"1500";"0";"true"
"1261";"1996";"3034";"1";"2";"1";"(8.406105305094952,49.100429512614: -201, 0.8740734093512622)";"0";"1";"1500";"0";"true"
"1262";"1996";"3034";"1";"2";"1";"(8.404044014041387,49.09713241049373: -133, 0.28197664641907605)";"0";"1";"1500";"0";"true"
"1263";"1996";"3034";"1";"2";"1";"(8.40506334344919,49.09802932049118: -209, 1.0)";"0";"1";"1500";"0";"true"
"1264";"1996";"3034";"1";"2";"1";"(8.404260175495745,49.09811715276112: -205, 0.0)";"0";"1";"1500";"0";"true"
"1265";"1996";"3034";"1";"2";"1";"(8.40702082087563,49.09800245763086: -124, 0.0)";"0";"1";"1500";"0";"true"
"1266";"1996";"3034";"1";"2";"1";"(8.400697283834853,49.09649156375696: -291, 0.6872472621817272)";"0";"1";"1500";"0";"true"
"1267";"1996";"3034";"1";"2";"1";"(8.405459595200655,49.09761210153775: -112, 0.5760881056000356)";"0";"1";"1500";"0";"true"
"1268";"1996";"3034";"1";"2";"1";"(8.404341717184158,49.09816874084357: -205, 0.0)";"0";"1";"1500";"0";"true"
"1269";"1996";"3034";"1";"2";"1";"(8.404828251075998,49.09968727256003: -213, 0.5487531368369142)";"0";"1";"1500";"0";"true"
"1270";"1996";"3034";"1";"2";"1";"(8.40255651098642,49.098509575986895: -254, 0.554705606683046)";"0";"1";"1500";"0";"true"
"1271";"1996";"3034";"1";"2";"1";"(8.40737377437544,49.10001777370262: -238, 0.0)";"0";"1";"1500";"0";"true"
"1272";"1996";"3034";"1";"2";"1";"(8.40324459524396,49.09897379917823: -214, 0.5873624652836646)";"0";"1";"1500";"0";"true"
"1273";"1996";"3034";"1";"2";"1";"(8.402750983330701,49.09879552259861: -254, 0.4801679004342684)";"0";"1";"1500";"0";"true"
"1274";"1996";"3034";"1";"2";"1";"(8.405245044542703,49.09835118744548: -209, 1.0)";"0";"1";"1500";"0";"true"
"1275";"1996";"3034";"1";"2";"1";"(8.404218928447618,49.09776278334921: -133, 0.31298896395513365)";"0";"1";"1500";"0";"true"
"1276";"1996";"3034";"1";"2";"1";"(8.40606123508502,49.09852491377271: -114, 0.8218402107142017)";"0";"1";"1500";"0";"true"
"1277";"1996";"3034";"1";"2";"1";"(8.405030786297209,49.09664902762754: -110, 0.10720337057735034)";"0";"1";"1500";"0";"true"
"1278";"1996";"3034";"1";"2";"1";"(8.401234173219397,49.09732769971973: -254, 0.9283198738048182)";"0";"1";"1500";"0";"true"
"1279";"1996";"3034";"1";"2";"1";"(8.401851063357157,49.09764935048469: -254, 0.7941580152305127)";"0";"1";"1500";"0";"true"
"1280";"1996";"3034";"1";"2";"1";"(8.406268593354051,49.100497660378025: 201, 0.064340644967436)";"0";"1";"1500";"0";"true"
"1281";"1996";"3034";"1";"2";"1";"(8.404590710346802,49.09811168027191: -211, 0.6405197346002299)";"0";"1";"1500";"0";"true"
"1282";"1996";"3034";"1";"2";"1";"(8.406455972283231,49.10047157317829: 33, 0.06151065257902555)";"0";"1";"1500";"0";"true"
"1283";"1996";"3034";"1";"2";"1";"(8.4060847863089,49.09554530593926: 310, 0.031842767585013594)";"0";"1";"1500";"0";"true"
"1284";"1996";"3034";"1";"2";"1";"(8.407153316071636,49.09851156558383: -208, 1.0)";"0";"1";"1500";"0";"true"
"1285";"1996";"3034";"1";"2";"1";"(8.405513870403261,49.10087837752881: 201, 0.3754782916100672)";"0";"1";"1500";"0";"true"
"1286";"1996";"3034";"1";"2";"1";"(8.403070799782332,49.10009509723501: -254, 0.21269031564202723)";"0";"1";"1500";"0";"true"
"1287";"1996";"3034";"1";"2";"1";"(8.40287281937108,49.09877824212438: -214, 0.5238902828173885)";"0";"1";"1500";"0";"true"
"1288";"1996";"3034";"1";"2";"1";"(8.407664845171286,49.09983537945182: -29, 0.0)";"0";"1";"1500";"0";"true"
"1289";"1996";"3034";"1";"2";"1";"(8.40739671769206,49.099412903910284: -29, 0.0)";"0";"1";"1500";"0";"true"
"1290";"1996";"3034";"1";"2";"1";"(8.403196944105193,49.09967642644612: -254, 0.2698970911361333)";"0";"1";"1500";"0";"true"
"1291";"1996";"3109";"1";"2";"1";"(8.404219001181286,49.09616579838871: -3, 0.895509162451462)";"0";"1";"1500";"0";"true"
"1292";"1996";"3109";"1";"2";"1";"(8.403955310931234,49.0979015147868: 205, 0.7708042878366401)";"0";"1";"1500";"0";"true"
"1293";"1996";"3109";"1";"2";"1";"(8.40490452224771,49.09582038769059: -4, 0.703175529450457)";"0";"1";"1500";"0";"true"
"1294";"1996";"3109";"1";"2";"1";"(8.404373050376678,49.09732180575197: 133, 0.5868263984236067)";"0";"1";"1500";"0";"true"
"1295";"1996";"3109";"1";"2";"1";"(8.405753213949719,49.09909189971083: -209, 0.0)";"0";"1";"1500";"0";"true"
"1296";"1996";"3109";"1";"2";"1";"(8.404562141145364,49.10013658329571: -201, 0.27868554250063304)";"0";"1";"1500";"0";"true"
"1297";"1996";"3109";"1";"2";"1";"(8.40727432190146,49.09982945104148: 29, 0.7470786611964981)";"0";"1";"1500";"0";"true"
"1298";"1996";"3109";"1";"2";"1";"(8.403318802757282,49.09684323340841: -204, 0.4324351979019056)";"0";"1";"1500";"0";"true"
"1299";"1996";"3109";"1";"2";"1";"(8.405551136500657,49.09757958394541: -112, 0.581745833644034)";"0";"1";"1500";"0";"true"
"1300";"1996";"3109";"1";"2";"1";"(8.406235368417288,49.100336459248894: 201, 0.07126266199282441)";"0";"1";"1500";"0";"true"
"1301";"1996";"3109";"1";"2";"1";"(8.405200722911411,49.09810906041206: -209, 1.0)";"0";"1";"1500";"0";"true"
"1302";"1996";"3109";"1";"2";"1";"(8.405184489451457,49.09614134379111: 110, 0.2379080631063226)";"0";"1";"1500";"0";"true"
"1303";"1996";"3109";"1";"2";"1";"(8.405443899673976,49.09585788935018: -5, 0.2464377069476516)";"0";"1";"1500";"0";"true"
"1304";"1996";"3109";"1";"2";"1";"(8.402812114615323,49.096142613127505: 1, 0.5920030613610016)";"0";"1";"1500";"0";"true"
"1305";"1996";"3109";"1";"2";"1";"(8.401685338122721,49.09681624570303: 254, 0.03933924300232454)";"0";"1";"1500";"0";"true"
"1306";"1996";"3109";"1";"2";"1";"(8.403748045689253,49.09845908168564: -205, 0.0)";"0";"1";"1500";"0";"true"
"1307";"1996";"3109";"1";"2";"1";"(8.404887645604889,49.099763106229375: -213, 0.6126450380239364)";"0";"1";"1500";"0";"true"
"1308";"1996";"3109";"1";"2";"1";"(8.405092730737065,49.10075070388609: -201, 0.4638535751548558)";"0";"1";"1500";"0";"true"
"1309";"1996";"3109";"1";"2";"1";"(8.404871720385428,49.10142432626557: -32, 1.0)";"0";"1";"1500";"0";"true"
"1310";"1996";"3109";"1";"2";"1";"(8.40337332978256,49.09577316937605: -180, 0.7775318754902439)";"0";"1";"1500";"0";"true"
"1311";"1996";"3109";"1";"2";"1";"(8.407245774184391,49.10048946919174: -203, 0.5642288070227655)";"0";"1";"1500";"0";"true"
"1312";"1996";"3109";"1";"2";"1";"(8.405025875494815,49.09888717060937: -211, 0.6001392820844067)";"0";"1";"1500";"0";"true"
"1313";"1996";"3109";"1";"2";"1";"(8.405349244031603,49.09881858136665: -209, 0.2500427899667622)";"0";"1";"1500";"0";"true"
"1314";"1996";"3109";"1";"2";"1";"(8.40512357780473,49.0992001755368: -213, 0.6251121351400675)";"0";"1";"1500";"0";"true"
"1315";"1996";"3109";"1";"2";"1";"(8.406509184433043,49.10068388184133: 33, 0.29114699698625124)";"0";"1";"1500";"0";"true"
"1316";"1996";"3109";"1";"2";"1";"(8.402685875741799,49.097985429967856: -214, 0.338875747222607)";"0";"1";"1500";"0";"true"
"1317";"1996";"3109";"1";"2";"1";"(8.404469950748469,49.09971090169403: -213, 0.29767598128151734)";"0";"1";"1500";"0";"true"
"1318";"1996";"3109";"1";"2";"1";"(8.405766755774557,49.09845128313106: -210, 0.5670797472901289)";"0";"1";"1500";"0";"true"
"1319";"1996";"3109";"1";"2";"1";"(8.405159477591727,49.09894922986277: -209, 0.16019566347142186)";"0";"1";"1500";"0";"true"
"1320";"1996";"3109";"1";"2";"1";"(8.404178876401534,49.09884322270253: -211, 0.0)";"0";"1";"1500";"0";"true"
"1321";"1996";"3109";"1";"2";"1";"(8.402461875877167,49.09716966350889: -214, 0.14677141662898335)";"0";"1";"1500";"0";"true"
"1322";"1996";"3109";"1";"2";"1";"(8.403554184547941,49.09743282489151: 133, 0.9559163970797624)";"0";"1";"1500";"0";"true"
"1323";"1996";"3109";"1";"2";"1";"(8.404715280548235,49.10144647605802: -32, 1.0)";"0";"1";"1500";"0";"true"
"1324";"1996";"3109";"1";"2";"1";"(8.403219831730297,49.097853045838875: -214, 0.33893539277579277)";"0";"1";"1500";"0";"true"
"1325";"1996";"3109";"1";"2";"1";"(8.40141333532582,49.09787300056709: -254, 0.8104033609590964)";"0";"1";"1500";"0";"true"
"1326";"1996";"3109";"1";"2";"1";"(8.405929372441523,49.09814774606552: -113, 0.32310515937555667)";"0";"1";"1500";"0";"true"
"1327";"1996";"3109";"1";"2";"1";"(8.407240515998655,49.09966373884899: -29, 0.2588473407570628)";"0";"1";"1500";"0";"true"
"1328";"1996";"3109";"1";"2";"1";"(8.402924879410246,49.09935016530024: 254, 0.6387152675585858)";"0";"1";"1500";"0";"true"
"1329";"1996";"3109";"1";"2";"1";"(8.40340180489126,49.09946237615992: -214, 0.7036796771887869)";"0";"1";"1500";"0";"true"
"1330";"1996";"3109";"1";"2";"1";"(8.4038267782076,49.09877860430819: -214, 0.5762167463951396)";"0";"1";"1500";"0";"true"
"1331";"1996";"3109";"1";"2";"1";"(8.407063251960187,49.10027163928047: 203, 0.1774194038055703)";"0";"1";"1500";"0";"true"
"1332";"1996";"3109";"1";"2";"1";"(8.402814101096164,49.0981191553958: -214, 0.375378280168834)";"0";"1";"1500";"0";"true"
"1333";"1996";"3109";"1";"2";"1";"(8.404013910730203,49.10026943983962: 214, 0.08487865536648184)";"0";"1";"1500";"0";"true"
"1334";"1996";"3109";"1";"2";"1";"(8.40754998305496,49.09902719382835: -29, 0.0)";"0";"1";"1500";"0";"true"
"1335";"1996";"3109";"1";"2";"1";"(8.404416174092244,49.09715483440871: 133, 0.5556075290731621)";"0";"1";"1500";"0";"true"
"1336";"1996";"3109";"1";"2";"1";"(8.406692733911576,49.098827062824405: 208, 0.17386404345380996)";"0";"1";"1500";"0";"true"
"1337";"1996";"3109";"1";"2";"1";"(8.407302290174007,49.10045757272433: -203, 0.4754342385359648)";"0";"1";"1500";"0";"true"
"1338";"1996";"3109";"1";"2";"1";"(8.401479148875909,49.0974725647481: 254, 0.1279511092055757)";"0";"1";"1500";"0";"true"
"1339";"1996";"3109";"1";"2";"1";"(8.406099039881648,49.095277559046025: 180, 0.990157266361089)";"0";"1";"1500";"0";"true"
"1340";"1996";"3109";"1";"2";"1";"(8.402327280608382,49.097180866975975: 214, 0.8581303138325271)";"0";"1";"1500";"0";"true"
"1341";"1996";"3109";"1";"2";"1";"(8.407054668556865,49.100690548549046: 33, 0.929911456135556)";"0";"1";"1500";"0";"true"
"1342";"1996";"3109";"1";"2";"1";"(8.403070555743637,49.09984301243199: 254, 0.7432351947558058)";"0";"1";"1500";"0";"true"
"1343";"1996";"3109";"1";"2";"1";"(8.404399245129316,49.09721550367156: -133, 0.4324936627057057)";"0";"1";"1500";"0";"true"
"1344";"1996";"3109";"1";"2";"1";"(8.404598386557332,49.098276412992824: -211, 0.567313342935745)";"0";"1";"1500";"0";"true"
"1345";"1996";"3109";"1";"2";"1";"(8.403508327553308,49.098730882151806: -214, 0.548255392292497)";"0";"1";"1500";"0";"true"
"1346";"1996";"3109";"1";"2";"1";"(8.403061613359336,49.099003256933905: -214, 0.5838348564436935)";"0";"1";"1500";"0";"true"
"1347";"1996";"3109";"1";"2";"1";"(8.40709735386896,49.097627437189885: -122, 0.0)";"0";"1";"1500";"0";"true"
"1348";"1996";"3109";"1";"2";"1";"(8.405582820753542,49.098746444437914: 209, 0.7961191514041649)";"0";"1";"1500";"0";"true"
"1349";"1996";"3109";"1";"2";"1";"(8.406057239339884,49.09638131822521: 142, 0.9544938632653105)";"0";"1";"1500";"0";"true"
"1350";"1996";"3109";"1";"2";"1";"(8.400767935203264,49.09686887911706: 291, 0.7916267570100235)";"0";"1";"1500";"0";"true"
"1351";"1996";"3109";"1";"2";"1";"(8.40561850925879,49.09977113540086: -30, 0.4526369639193322)";"0";"1";"1500";"0";"true"
"1352";"1996";"3109";"1";"2";"1";"(8.406616621246695,49.100592162921664: -33, 0.6565896185984575)";"0";"1";"1500";"0";"true"
"1353";"1996";"3109";"1";"2";"1";"(8.402931465995353,49.099423905707596: -254, 0.3475685608444565)";"0";"1";"1500";"0";"true"
"1354";"1996";"3109";"1";"2";"1";"(8.407409956824194,49.09892091593947: -208, 1.0)";"0";"1";"1500";"0";"true"
"1355";"1996";"3109";"1";"2";"1";"(8.403692364712843,49.09876002463586: 214, 0.43524074152146924)";"0";"1";"1500";"0";"true"
"1356";"1996";"3109";"1";"2";"1";"(8.40473661041198,49.09839703131314: 211, 0.38518413176087857)";"0";"1";"1500";"0";"true"
"1357";"1996";"3109";"1";"2";"1";"(8.404116563112282,49.099319298142234: -211, 0.0)";"0";"1";"1500";"0";"true"
"1358";"1996";"3109";"1";"2";"1";"(8.405922325508104,49.09845666010843: 210, 0.257627196238247)";"0";"1";"1500";"0";"true"
"1359";"1996";"3109";"1";"2";"1";"(8.406512631877623,49.09739624264814: -122, 0.04932689726077253)";"0";"1";"1500";"0";"true"
"1360";"1996";"3109";"1";"2";"1";"(8.403712193239606,49.09911397276474: 214, 0.35612666811819754)";"0";"1";"1500";"0";"true"
"1361";"1996";"3109";"1";"2";"1";"(8.403467137917458,49.09651509126052: -204, 0.17262133126194)";"0";"1";"1500";"0";"true"
"1362";"1996";"3109";"1";"2";"1";"(8.402953746570837,49.09954549993523: 254, 0.6764919525877454)";"0";"1";"1500";"0";"true"
"1363";"1996";"3109";"1";"2";"1";"(8.403379456683005,49.09701894364399: -204, 0.5777374425267557)";"0";"1";"1500";"0";"true"
"1364";"1996";"3109";"1";"2";"1";"(8.405344368597511,49.09617618053389: 110, 0.3810670975958762)";"0";"1";"1500";"0";"true"
"1365";"1996";"3109";"1";"2";"1";"(8.404833564681791,49.09865070888644: -211, 0.5669936504695642)";"0";"1";"1500";"0";"true"
"1366";"1996";"3109";"1";"2";"1";"(8.405767189443933,49.09783024289216: -113, 0.8883257933013335)";"0";"1";"1500";"0";"true"
"1367";"1996";"3109";"1";"2";"1";"(8.404699751294595,49.095675218063825: 180, 0.5884141488359673)";"0";"1";"1500";"0";"true"
"1368";"1996";"3109";"1";"2";"1";"(8.405639649127558,49.09531074659407: 180, 0.8634553766890796)";"0";"1";"1500";"0";"true"
"1369";"1996";"3109";"1";"2";"1";"(8.407083865710884,49.09824579095489: -124, 0.0)";"0";"1";"1500";"0";"true"
"1370";"1996";"3109";"1";"2";"1";"(8.40754379154703,49.10094720942088: -32, 0.11426098669379398)";"0";"1";"1500";"0";"true"
"1371";"1996";"3109";"1";"2";"1";"(8.4029039399466,49.09850461517405: -214, 0.46527345789339875)";"0";"1";"1500";"0";"true"
"1372";"1996";"3109";"1";"2";"1";"(8.400923654611148,49.09699948206047: -292, 0.21313638100149404)";"0";"1";"1500";"0";"true"
"1373";"1996";"3109";"1";"2";"1";"(8.404656037794362,49.098342293334575: -211, 0.5796525437655173)";"0";"1";"1500";"0";"true"
"1374";"1996";"3109";"1";"2";"1";"(8.403354995974624,49.09683071799948: -204, 0.42387292245107183)";"0";"1";"1500";"0";"true"
"1375";"1996";"3109";"1";"2";"1";"(8.402924698717364,49.09613975314213: -1, 0.3321161031710529)";"0";"1";"1500";"0";"true"
"1376";"1996";"3109";"1";"2";"1";"(8.40541950935013,49.09663567137389: -111, 0.09471915610314753)";"0";"1";"1500";"0";"true"
"1377";"1996";"3109";"1";"2";"1";"(8.406087874528666,49.09737652189094: -123, 0.4482072640725854)";"0";"1";"1500";"0";"true"
"1378";"1996";"3109";"1";"2";"1";"(8.406766706354343,49.098227921317374: 124, 0.8794249493730876)";"0";"1";"1500";"0";"true"
"1379";"1996";"3109";"1";"2";"1";"(8.406673904238302,49.10070367289346: -33, 0.501911169561463)";"0";"1";"1500";"0";"true"
"1380";"1996";"3109";"1";"2";"1";"(8.403184735117957,49.10008115707936: 254, 0.7992734705565796)";"0";"1";"1500";"0";"true"
"1381";"1996";"3109";"1";"2";"1";"(8.404281257365424,49.096612585281854: -135, 0.5163441707576215)";"0";"1";"1500";"0";"true"
"1382";"1996";"3109";"1";"2";"1";"(8.407354413206594,49.1010727566726: -32, 0.18553413893447518)";"0";"1";"1500";"0";"true"
"1383";"1996";"3109";"1";"2";"1";"(8.40509537884303,49.09749380208074: 133, 0.2809863014512783)";"0";"1";"1500";"0";"true"
"1384";"1996";"3109";"1";"2";"1";"(8.402016383057667,49.097707033516414: -254, 0.7631863396286249)";"0";"1";"1500";"0";"true"
"1385";"1996";"3109";"1";"2";"1";"(8.406789277958966,49.09766680321736: -122, 0.0)";"0";"1";"1500";"0";"true"
"1386";"1996";"3109";"1";"2";"1";"(8.406216916616394,49.09611133488218: 5, 0.04753762890952255)";"0";"1";"1500";"0";"true"
"1387";"1996";"3109";"1";"2";"1";"(8.402992505788491,49.09726173481615: -214, 0.19613024909908042)";"0";"1";"1500";"0";"true"
"1388";"1996";"3109";"1";"2";"1";"(8.404587613451802,49.10046759689859: -201, 0.2760955235732112)";"0";"1";"1500";"0";"true"
"1389";"1996";"3109";"1";"2";"1";"(8.403602286416374,49.09745860261939: 133, 0.9365970354184234)";"0";"1";"1500";"0";"true"
"1390";"1996";"3109";"1";"2";"1";"(8.404596443546144,49.09875295691901: -211, 0.33712698226763144)";"0";"1";"1500";"0";"true"
"1391";"1996";"3109";"1";"2";"1";"(8.406469659804673,49.10050321309943: -33, 0.8975807729942835)";"0";"1";"1500";"0";"true"
"1392";"1996";"3109";"1";"2";"1";"(8.405536429996056,49.096153001385346: 5, 0.7105372665943648)";"0";"1";"1500";"0";"true"
"1393";"1996";"3109";"1";"2";"1";"(8.403388049480776,49.09708307029617: 204, 0.36983096950145644)";"0";"1";"1500";"0";"true"
"1394";"1996";"3109";"1";"2";"1";"(8.40432351980347,49.098588051913666: 211, 0.7918245725582982)";"0";"1";"1500";"0";"true"
"1395";"1996";"3109";"1";"2";"1";"(8.40564091948405,49.09878886386907: 209, 0.9143060553771093)";"0";"1";"1500";"0";"true"
"1396";"1996";"3109";"1";"2";"1";"(8.405468150239685,49.09602728604729: -5, 0.2432904414105085)";"0";"1";"1500";"0";"true"
"1397";"1996";"3109";"1";"2";"1";"(8.404623176390078,49.097104604175435: -135, 0.0)";"0";"1";"1500";"0";"true"
"1398";"1996";"3109";"1";"2";"1";"(8.404346007126097,49.09924888660252: -213, 0.07951622364221121)";"0";"1";"1500";"0";"true"
"1399";"1996";"3109";"1";"2";"1";"(8.407244848922998,49.10058962023981: -203, 0.5745064467092539)";"0";"1";"1500";"0";"true"
"1400";"1996";"3109";"1";"2";"1";"(8.40467202155816,49.09578687487907: 4, 0.5413956780881392)";"0";"1";"1500";"0";"true"
"1401";"1996";"3109";"1";"2";"1";"(8.405180699017794,49.0967889632442: 111, 0.8210527664481818)";"0";"1";"1500";"0";"true"
"1402";"1996";"3109";"1";"2";"1";"(8.40476687223354,49.09543309171371: -180, 0.3804217316645705)";"0";"1";"1500";"0";"true"
"1403";"1996";"3109";"1";"2";"1";"(8.402165019125606,49.097920050790655: 254, 0.2928164484009845)";"0";"1";"1500";"0";"true"
"1404";"1996";"3109";"1";"2";"1";"(8.40394873057666,49.09732201889727: 133, 0.7738905087017227)";"0";"1";"1500";"0";"true"
"1405";"1996";"3109";"1";"2";"1";"(8.404675838123513,49.09872342962455: -211, 0.4118330295271727)";"0";"1";"1500";"0";"true"
"1406";"1996";"3109";"1";"2";"1";"(8.403366873748634,49.09800778263274: 214, 0.6188995496403173)";"0";"1";"1500";"0";"true"
"1407";"1996";"3109";"1";"2";"1";"(8.402676539520613,49.09787644290023: 214, 0.6856618524716368)";"0";"1";"1500";"0";"true"
"1408";"1996";"3109";"1";"2";"1";"(8.404121854740177,49.095893061492035: 3, 0.15295006760518284)";"0";"1";"1500";"0";"true"
"1409";"1996";"3109";"1";"2";"1";"(8.405775755040183,49.09721265871864: 123, 0.132117358971048)";"0";"1";"1500";"0";"true"
"1410";"1996";"3109";"1";"2";"1";"(8.40799856762042,49.100185247599306: -238, 0.9760335214317665)";"0";"1";"1500";"0";"true"
"1411";"1996";"3109";"1";"2";"1";"(8.402670295529761,49.096225928939205: 1, 0.6117013486542848)";"0";"1";"1500";"0";"true"
"1412";"1996";"3109";"1";"2";"1";"(8.404839111749022,49.09653861737654: 135, 0.6767291986672398)";"0";"1";"1500";"0";"true"
"1413";"1996";"3109";"1";"2";"1";"(8.404772009691921,49.096720562988544: 135, 0.8336953258623703)";"0";"1";"1500";"0";"true"
"1414";"1996";"3109";"1";"2";"1";"(8.402220117152375,49.09742401484323: 214, 0.8103973556559191)";"0";"1";"1500";"0";"true"
"1415";"1996";"3109";"1";"2";"1";"(8.40672952215888,49.10021112468534: -116, 0.41221373265578837)";"0";"1";"1500";"0";"true"
"1416";"1996";"3109";"1";"2";"1";"(8.403109311318149,49.09601637461346: 180, 0.13769977619502372)";"0";"1";"1500";"0";"true"
"1417";"1996";"3109";"1";"2";"1";"(8.40526442467842,49.09561053027795: -180, 0.25457249957986733)";"0";"1";"1500";"0";"true"
"1418";"1996";"3109";"1";"2";"1";"(8.406626034026884,49.096390642322746: -142, 0.0)";"0";"1";"1500";"0";"true"
"1419";"1996";"3109";"1";"2";"1";"(8.405571627062944,49.10092404853011: -201, 0.6454842126704681)";"0";"1";"1500";"0";"true"
"1420";"1996";"3109";"1";"2";"1";"(8.400744897518729,49.096843368797515: -291, 0.25308559221985427)";"0";"1";"1500";"0";"true"
"1421";"1996";"3109";"1";"2";"1";"(8.40456611538245,49.10062145342086: 201, 0.7382116976245424)";"0";"1";"1500";"0";"true"
"1422";"1996";"3109";"1";"2";"1";"(8.403378576250137,49.09773949843331: 205, 0.2365370065156988)";"0";"1";"1500";"0";"true"
"1423";"1996";"3109";"1";"2";"1";"(8.407187237893822,49.09847415358378: -124, 0.0)";"0";"1";"1500";"0";"true"
"1424";"1996";"3109";"1";"2";"1";"(8.404464352155427,49.09596349778574: 4, 0.8007257623505297)";"0";"1";"1500";"0";"true"
"1425";"1996";"3109";"1";"2";"1";"(8.402926715560678,49.09837749013695: -214, 0.4384960385688874)";"0";"1";"1500";"0";"true"
"1426";"1996";"3109";"1";"2";"1";"(8.406877194429018,49.1011933509505: 32, 0.6447328799943238)";"0";"1";"1500";"0";"true"
"1427";"1996";"3109";"1";"2";"1";"(8.403956276922319,49.099870861055585: 214, 0.17590211404068531)";"0";"1";"1500";"0";"true"
"1428";"1996";"3109";"1";"2";"1";"(8.403255510444035,49.0987658141956: -214, 0.5421098435132159)";"0";"1";"1500";"0";"true"
"1429";"1996";"3109";"1";"2";"1";"(8.403101606033765,49.09647093831674: 2, 0.5753786508444391)";"0";"1";"1500";"0";"true"
"1430";"1996";"3109";"1";"2";"1";"(8.40714272210011,49.09852843772432: -208, 1.0)";"0";"1";"1500";"0";"true"
"1431";"1996";"3109";"1";"2";"1";"(8.405754483876137,49.10069517619886: -201, 0.726069312196949)";"0";"1";"1500";"0";"true"
"1432";"1996";"3109";"1";"2";"1";"(8.407613496237385,49.100520846646425: 237, 0.18585313939048814)";"0";"1";"1500";"0";"true"
"1433";"1996";"3109";"1";"2";"1";"(8.40429373804572,49.095528040381296: -180, 0.5141543466785014)";"0";"1";"1500";"0";"true"
"1434";"1996";"3109";"1";"2";"1";"(8.403431047824656,49.09614482089705: 3, 0.9390164090878884)";"0";"1";"1500";"0";"true"
"1435";"1996";"3109";"1";"2";"1";"(8.406941849796162,49.09824121643795: -124, 0.0)";"0";"1";"1500";"0";"true"
"1436";"1996";"3109";"1";"2";"1";"(8.403676778710226,49.09623233016062: -3, 0.3049254533611086)";"0";"1";"1500";"0";"true"
"1437";"1996";"3109";"1";"2";"1";"(8.402407606785347,49.09800082235849: 254, 0.3375873770714516)";"0";"1";"1500";"0";"true"
"1438";"1996";"3109";"1";"2";"1";"(8.403726298696217,49.096430278063664: -3, 0.31775603871315294)";"0";"1";"1500";"0";"true"
"1439";"1996";"3109";"1";"2";"1";"(8.401245085869322,49.09731764593389: 254, 0.07130271564409517)";"0";"1";"1500";"0";"true"
"1440";"1996";"3109";"1";"2";"1";"(8.407046965461609,49.10121742057693: -32, 0.29826075102756483)";"0";"1";"1500";"0";"true"
"1441";"1996";"3109";"1";"2";"1";"(8.402410456147143,49.096644483001185: 214, 0.9718211423042817)";"0";"1";"1500";"0";"true"
"1442";"1996";"3109";"1";"2";"1";"(8.404157842092294,49.097279596851095: -133, 0.32139190187094113)";"0";"1";"1500";"0";"true"
"1443";"1996";"3109";"1";"2";"1";"(8.405278494335025,49.09934890500421: 213, 0.221943004702943)";"0";"1";"1500";"0";"true"
