"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"5234";"2";"2934";"60";"RETIRED";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.9286106606427785,PASSENGER=1.197513695907931,PEDESTRIAN=0.0,BIKE=-3.2121103695048263,PUBLICTRANSPORT=1.103004233340213";"0.668501";"ONLY_WHEN_BATTERY_LOW";"{}"
"5235";"3";"2934";"90";"RETIRED";"MALE";"2";"375";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.102316925568441,PASSENGER=-0.9317222195452031,PEDESTRIAN=0.0,BIKE=1.6010779919927631,PUBLICTRANSPORT=-1.5593971882109186";"0.49404246";"ONLY_WHEN_BATTERY_LOW";"{}"
"5236";"4";"2934";"85";"RETIRED";"FEMALE";"2";"375";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.5033485183747657,PASSENGER=-4.804730792328627,PEDESTRIAN=0.0,BIKE=-3.80356658738916,PUBLICTRANSPORT=-1.70448853202084";"0.9436196";"NEVER";"{}"
"5237";"1";"2935";"47";"FULLTIME";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.11029718657162896,PASSENGER=-4.0771835987517155,PEDESTRIAN=-0.0,BIKE=7.443573162321958,PUBLICTRANSPORT=-0.18784634991553223";"0.42842317";"NEVER";"{}"
"5238";"2";"2935";"46";"FULLTIME";"FEMALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.46141153474931756,PASSENGER=0.6694841227543273,PEDESTRIAN=0.0,BIKE=0.23159945858999895,PUBLICTRANSPORT=1.9708007160529561";"0.21173906";"NEVER";"{}"
"5239";"3";"2935";"20";"FULLTIME";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.14478856054227884,PASSENGER=5.138702593791359,PEDESTRIAN=-0.0,BIKE=7.458794755820115,PUBLICTRANSPORT=-0.7605233535674158";"0.7216925";"NEVER";"{}"
"5240";"4";"2935";"17";"STUDENT";"MALE";"-1";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.0059289416748896,PASSENGER=-2.74977674158722,PEDESTRIAN=-0.0,BIKE=-3.0572811565562588,PUBLICTRANSPORT=-2.658936562649783";"0.2643839";"ONLY_WHEN_BATTERY_LOW";"{}"
"5241";"1";"2936";"45";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.32267234900746,PASSENGER=2.971169602815443,PEDESTRIAN=0.0,BIKE=1.1309675790273406,PUBLICTRANSPORT=0.41707268318253365";"0.40100294";"NEVER";"{}"
"5242";"2";"2936";"36";"PARTTIME";"FEMALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.6001529523583744,PASSENGER=1.9346661380597818,PEDESTRIAN=-0.0,BIKE=2.432048589888453,PUBLICTRANSPORT=-1.4801869246710382";"0.5043009";"ONLY_WHEN_BATTERY_LOW";"{}"
"5243";"3";"2936";"14";"STUDENT";"MALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.0124967054482643,PASSENGER=4.105185736469103,PEDESTRIAN=-0.0,BIKE=2.21899913834477,PUBLICTRANSPORT=-0.2869129022322925";"0.78956777";"ONLY_WHEN_BATTERY_LOW";"{}"
"5244";"4";"2936";"12";"STUDENT";"MALE";"2";"375";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.04963628520718995,PASSENGER=-0.7657046940732913,PEDESTRIAN=0.0,BIKE=-4.987968050239021,PUBLICTRANSPORT=-0.17046927186615618";"0.76440567";"ONLY_WHEN_BATTERY_LOW";"{}"
"5245";"1";"2937";"46";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.9874205123592965,PASSENGER=1.3537640275841458,PEDESTRIAN=0.0,BIKE=-0.7069003435570754,PUBLICTRANSPORT=0.6080166430573152";"0.75384426";"ONLY_WHEN_BATTERY_LOW";"{}"
"5246";"2";"2937";"45";"PARTTIME";"FEMALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.9524737459823696,PASSENGER=3.300430265068456,PEDESTRIAN=0.0,BIKE=-1.3540457882041748,PUBLICTRANSPORT=-1.5185176432553322";"0.83726305";"ONLY_WHEN_BATTERY_LOW";"{}"
"5247";"3";"2937";"19";"STUDENT";"MALE";"2";"375";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.702579632707691,PASSENGER=0.25777888846988917,PEDESTRIAN=0.0,BIKE=4.745041545852068,PUBLICTRANSPORT=0.36807924321146024";"0.7374246";"NEVER";"{}"
"5248";"4";"2937";"17";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5686568660356661,PASSENGER=3.168440955284268,PEDESTRIAN=-0.0,BIKE=-4.65460063498861,PUBLICTRANSPORT=-0.5443958129040698";"0.6350148";"ONLY_WHEN_BATTERY_LOW";"{}"
"5249";"1";"2938";"34";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.5930076084333016,PASSENGER=1.1964366817944176,PEDESTRIAN=-0.0,BIKE=2.7785492951674073,PUBLICTRANSPORT=-1.0609709656393462";"0.9395953";"NEVER";"{}"
"5250";"2";"2938";"33";"HOMEKEEPER";"FEMALE";"2";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.1476548200387084,PASSENGER=-0.8574635431267358,PEDESTRIAN=-0.0,BIKE=-1.380995492396211,PUBLICTRANSPORT=1.8025138319784517";"0.8485257";"ONLY_WHEN_BATTERY_LOW";"{}"
"5251";"3";"2938";"0";"HOMEKEEPER";"MALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1451603329442155,PASSENGER=0.6359788320460452,PEDESTRIAN=0.0,BIKE=0.32448437262689406,PUBLICTRANSPORT=-1.3923075104233849";"0.5497608";"NEVER";"{}"
"5252";"1";"2939";"30";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.3209953092550206,PASSENGER=1.4733053477815195E-4,PEDESTRIAN=-0.0,BIKE=0.7423272421996282,PUBLICTRANSPORT=-2.2077862162611224";"0.73430324";"ONLY_WHEN_BATTERY_LOW";"{}"
"5253";"2";"2939";"25";"UNEMPLOYED";"FEMALE";"2";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.3408876451821807,PASSENGER=-1.9296989958362705,PEDESTRIAN=-0.0,BIKE=2.1958344600343955,PUBLICTRANSPORT=-0.8796093415166324";"0.7018101";"ONLY_WHEN_BATTERY_LOW";"{}"
"5254";"3";"2939";"1";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0314597815155921,PASSENGER=1.359981985064058,PEDESTRIAN=-0.0,BIKE=4.865252418923941,PUBLICTRANSPORT=1.255615439512411";"0.58939207";"ONLY_WHEN_BATTERY_LOW";"{}"
"5255";"1";"2940";"33";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.5834615591076782,PASSENGER=-4.393214200618521,PEDESTRIAN=-0.0,BIKE=1.5418664789664254,PUBLICTRANSPORT=-0.14766340395967575";"0.4761955";"ONLY_WHEN_BATTERY_LOW";"{}"
"5256";"2";"2940";"30";"PARTTIME";"FEMALE";"2";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.8889948696053147,PASSENGER=-0.8658425474822711,PEDESTRIAN=0.0,BIKE=0.6782017903203478,PUBLICTRANSPORT=1.4743179147921608";"0.7643638";"ONLY_WHEN_BATTERY_LOW";"{}"
"5257";"3";"2940";"8";"STUDENT";"MALE";"-1";"500";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.5200389106961407,PASSENGER=-0.41934538179334874,PEDESTRIAN=0.0,BIKE=3.8594107473672334,PUBLICTRANSPORT=-0.3683404292797379";"0.90706134";"ONLY_WHEN_BATTERY_LOW";"{}"
"5258";"1";"2941";"35";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.561473783024287,PASSENGER=-0.9506912192878775,PEDESTRIAN=-0.0,BIKE=-1.1905838614302724,PUBLICTRANSPORT=1.7468550480940608";"0.41756117";"ONLY_WHEN_BATTERY_LOW";"{}"
"5259";"2";"2941";"32";"HOMEKEEPER";"FEMALE";"2";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.883210435894668,PASSENGER=1.5237861433076907,PEDESTRIAN=-0.0,BIKE=1.0862936514362544,PUBLICTRANSPORT=-0.9651059777023967";"0.92936003";"ALWAYS";"{}"
"5260";"3";"2941";"0";"HOMEKEEPER";"MALE";"-1";"500";"false";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.3933062349235228,PASSENGER=1.583178609047595,PEDESTRIAN=0.0,BIKE=1.1188272202393392,PUBLICTRANSPORT=1.4766829821955085";"0.6276516";"ALWAYS";"{}"
"5261";"1";"2942";"24";"STUDENT";"FEMALE";"1";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.3086922878750653,PASSENGER=1.627711370300322,PEDESTRIAN=0.0,BIKE=-1.0144013473748712,PUBLICTRANSPORT=1.4725580364374011";"0.4783085";"NEVER";"{}"
"5262";"2";"2942";"25";"PARTTIME";"MALE";"1";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.43997585619636725,PASSENGER=1.16954445472326,PEDESTRIAN=0.0,BIKE=-5.039677486339355,PUBLICTRANSPORT=1.230382370065432";"0.45062482";"ALWAYS";"{}"
"5263";"3";"2942";"1";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.21457473117581294,PASSENGER=-1.2867691038175917,PEDESTRIAN=0.0,BIKE=4.7469154719100795,PUBLICTRANSPORT=-1.9373545211670615";"0.47968858";"ONLY_WHEN_BATTERY_LOW";"{}"
"5264";"1";"2943";"10";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.2719847424087606,PASSENGER=1.7941813651008356,PEDESTRIAN=-0.0,BIKE=-1.593800601144275,PUBLICTRANSPORT=4.690441943719306";"0.22178984";"ONLY_WHEN_BATTERY_LOW";"{}"
"5265";"2";"2943";"42";"FULLTIME";"FEMALE";"1";"500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.7275047763007736,PASSENGER=-0.472228578706495,PEDESTRIAN=0.0,BIKE=-0.9310550235924822,PUBLICTRANSPORT=-2.395424280862347";"0.32260263";"ONLY_WHEN_BATTERY_LOW";"{}"
"5266";"3";"2943";"0";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0631352492486437,PASSENGER=0.7200767976237653,PEDESTRIAN=0.0,BIKE=-0.8545034683383295,PUBLICTRANSPORT=-2.030176489506421";"0.9791695";"ONLY_WHEN_BATTERY_LOW";"{}"
"5267";"1";"2944";"24";"STUDENT";"FEMALE";"1";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7440908682129279,PASSENGER=1.7527336778547307,PEDESTRIAN=0.0,BIKE=-0.8763394043521227,PUBLICTRANSPORT=-1.920583608299892";"0.99389297";"ONLY_WHEN_BATTERY_LOW";"{}"
"5268";"2";"2944";"25";"PARTTIME";"MALE";"1";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.341249234508519,PASSENGER=1.015492951231999,PEDESTRIAN=-0.0,BIKE=3.104355649458629,PUBLICTRANSPORT=-2.658048101429851";"0.37861842";"ONLY_WHEN_BATTERY_LOW";"{}"
"5269";"3";"2944";"1";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.03685455640639041,PASSENGER=-0.927039488201628,PEDESTRIAN=0.0,BIKE=2.8076470448375845,PUBLICTRANSPORT=0.3283788045911562";"0.8372655";"ALWAYS";"{}"
"5270";"1";"2945";"10";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.7014076157540692,PASSENGER=2.770165018587557,PEDESTRIAN=-0.0,BIKE=2.8118925432616115,PUBLICTRANSPORT=1.6176546695025833";"0.4023164";"ONLY_WHEN_BATTERY_LOW";"{}"
"5271";"2";"2945";"42";"FULLTIME";"FEMALE";"1";"500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.9721472648643505,PASSENGER=-0.64837851528694,PEDESTRIAN=-0.0,BIKE=4.098356876224484,PUBLICTRANSPORT=0.597434879315764";"0.44680238";"ONLY_WHEN_BATTERY_LOW";"{}"
"5272";"3";"2945";"0";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8867671322233894,PASSENGER=0.5495969863022978,PEDESTRIAN=-0.0,BIKE=0.9122168185611219,PUBLICTRANSPORT=-1.8624160237672973";"0.48373055";"NEVER";"{}"
"5273";"1";"2946";"29";"PARTTIME";"FEMALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.525928795277257,PASSENGER=1.3867127536907526,PEDESTRIAN=-0.0,BIKE=1.8161079246344478,PUBLICTRANSPORT=-0.9286864940601683";"0.9562031";"ONLY_WHEN_BATTERY_LOW";"{}"
"5274";"2";"2946";"29";"FULLTIME";"MALE";"-1";"500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.3570674079633505,PASSENGER=-0.8340872781018575,PEDESTRIAN=0.0,BIKE=-0.2500510925205052,PUBLICTRANSPORT=-0.6679994558588008";"0.5994579";"NEVER";"{}"
"5275";"3";"2946";"1";"HOMEKEEPER";"MALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.050076618328592,PASSENGER=2.884304905868509,PEDESTRIAN=-0.0,BIKE=1.1094468050756803,PUBLICTRANSPORT=-0.9245256770726213";"0.98891234";"ONLY_WHEN_BATTERY_LOW";"{}"
"5276";"1";"2947";"50";"UNEMPLOYED";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.1602299735613848,PASSENGER=0.5140720217851088,PEDESTRIAN=0.0,BIKE=-2.9302455354877517,PUBLICTRANSPORT=0.12382798169581725";"0.7078289";"ALWAYS";"{}"
"5277";"2";"2947";"45";"PARTTIME";"FEMALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.1341447713247575,PASSENGER=-1.8220963167988333,PEDESTRIAN=-0.0,BIKE=3.013819899567833,PUBLICTRANSPORT=1.2164077395983268";"0.4621932";"ALWAYS";"{}"
"5278";"3";"2947";"17";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.4064669590636436,PASSENGER=0.9801639011316227,PEDESTRIAN=-0.0,BIKE=-2.8775968764598305,PUBLICTRANSPORT=-0.594620420534566";"0.9254196";"ONLY_WHEN_BATTERY_LOW";"{}"
"5279";"4";"2947";"15";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.4242914489727365,PASSENGER=-2.2766773945411014,PEDESTRIAN=0.0,BIKE=1.387172579263512,PUBLICTRANSPORT=3.7918537353163577";"0.57304496";"NEVER";"{}"
"5280";"1";"2948";"47";"FULLTIME";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.961771098404086,PASSENGER=1.7701626470518097,PEDESTRIAN=0.0,BIKE=-2.356036641106594,PUBLICTRANSPORT=-1.4464351514039544";"0.5934898";"ONLY_WHEN_BATTERY_LOW";"{}"
"5281";"2";"2948";"46";"FULLTIME";"FEMALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.3294921923964096,PASSENGER=-0.21455338770313798,PEDESTRIAN=0.0,BIKE=1.3445997101591785,PUBLICTRANSPORT=3.0826380997647616";"0.75139385";"ONLY_WHEN_BATTERY_LOW";"{}"
"5282";"3";"2948";"20";"FULLTIME";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=4.070740485449843,PASSENGER=-2.4865851811153172,PEDESTRIAN=0.0,BIKE=-2.3967167707966524,PUBLICTRANSPORT=0.6733465760961802";"0.24452323";"NEVER";"{}"
"5283";"4";"2948";"17";"STUDENT";"MALE";"-1";"375";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7728824730069908,PASSENGER=-0.3108487890032678,PEDESTRIAN=-0.0,BIKE=0.0798018535689037,PUBLICTRANSPORT=1.7556087273931038";"0.6659834";"NEVER";"{}"
"5284";"1";"2949";"38";"FULLTIME";"MALE";"1";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.9640319939037441,PASSENGER=-1.2175241214403338,PEDESTRIAN=0.0,BIKE=0.6845259200897341,PUBLICTRANSPORT=0.9821856435127696";"0.74477696";"ALWAYS";"{}"
"5285";"2";"2949";"35";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.4361248517346737,PASSENGER=1.6450502369836075,PEDESTRIAN=-0.0,BIKE=-2.6466242258786608,PUBLICTRANSPORT=-1.1924161090554461";"0.5618993";"ONLY_WHEN_BATTERY_LOW";"{}"
"5286";"3";"2949";"1";"HOMEKEEPER";"MALE";"-1";"500";"false";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=5.310892917030128,PASSENGER=0.4224825706936667,PEDESTRIAN=0.0,BIKE=-1.701058047802975,PUBLICTRANSPORT=-0.12631673382915465";"0.181144";"NEVER";"{}"
"5287";"1";"2950";"40";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.8639531671185343,PASSENGER=0.09032210227626035,PEDESTRIAN=-0.0,BIKE=-3.4946051565937992,PUBLICTRANSPORT=-0.15064637397498445";"0.112192154";"ONLY_WHEN_BATTERY_LOW";"{}"
"5288";"2";"2950";"37";"PARTTIME";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.15135692180217,PASSENGER=1.071823794916308,PEDESTRIAN=-0.0,BIKE=2.1266691845832684,PUBLICTRANSPORT=0.7650613568409947";"0.5088687";"ONLY_WHEN_BATTERY_LOW";"{}"
"5289";"3";"2950";"16";"STUDENT";"MALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.036330778043039,PASSENGER=-0.11153895621653422,PEDESTRIAN=-0.0,BIKE=-5.372975616804391,PUBLICTRANSPORT=-1.2941467638310262";"0.64724565";"ONLY_WHEN_BATTERY_LOW";"{}"
"5290";"4";"2950";"14";"STUDENT";"MALE";"2";"375";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.6885094598835144,PASSENGER=-1.6491704165312595,PEDESTRIAN=-0.0,BIKE=-1.5650637747140699,PUBLICTRANSPORT=-2.4640925595547087";"0.43632704";"NEVER";"{}"
"5291";"1";"2951";"10";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.3689637690164247,PASSENGER=1.1803364773766796,PEDESTRIAN=0.0,BIKE=2.2575911523613557,PUBLICTRANSPORT=0.5014356481430008";"0.12852842";"ONLY_WHEN_BATTERY_LOW";"{}"
"5292";"2";"2951";"42";"FULLTIME";"FEMALE";"1";"500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.5435283097062187,PASSENGER=-0.33843299245296093,PEDESTRIAN=0.0,BIKE=-0.8775351625336544,PUBLICTRANSPORT=-1.247656310745019";"0.18663716";"NEVER";"{}"
"5293";"3";"2951";"0";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.543723397988829,PASSENGER=-0.3342745502762129,PEDESTRIAN=0.0,BIKE=-1.8352458491233141,PUBLICTRANSPORT=-0.5599215656876891";"0.6260302";"ONLY_WHEN_BATTERY_LOW";"{}"
"5294";"1";"2952";"53";"FULLTIME";"MALE";"1";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.058440457282156,PASSENGER=-0.3765392325053072,PEDESTRIAN=-0.0,BIKE=-3.862272108449514,PUBLICTRANSPORT=0.6573847939540646";"0.024699807";"NEVER";"{}"
"5295";"2";"2952";"45";"HOMEKEEPER";"FEMALE";"1";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.2672159661274451,PASSENGER=-2.4770793072278767,PEDESTRIAN=0.0,BIKE=3.95797385993888,PUBLICTRANSPORT=1.448108027210739";"0.22731811";"NEVER";"{}"
"5296";"3";"2952";"19";"STUDENT";"FEMALE";"2";"375";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.5708796324985446,PASSENGER=-1.8961382720258544,PEDESTRIAN=-0.0,BIKE=2.424456498884187,PUBLICTRANSPORT=-1.1307720525953346";"0.502967";"ONLY_WHEN_BATTERY_LOW";"{}"
