A;personOid;startDay;startTime;numberOfWeek;type;duration;zoneId;location;X;Y;
A;7429;So.;19:15:00;1;7;990;6;(8.407744379316993,49.08823434845965);8.407744379316993;49.08823434845965;
A;7430;So.;19:15:00;1;7;750;6;(8.407744379316993,49.08823434845965);8.407744379316993;49.08823434845965;
A;7449;So.;19:38:00;1;7;827;6;(8.407565143974066,49.09303255623408);8.407565143974066;49.09303255623408;
A;7450;Fr.;18:00:00;1;7;3690;6;(8.407565143974066,49.09303255623408);8.407565143974066;49.09303255623408;
A;7469;So.;21:15:00;1;7;680;6;(8.40690611478326,49.088941424439916);8.40690611478326;49.088941424439916;
A;7470;Sa.;23:20:00;1;7;1930;6;(8.40690611478326,49.088941424439916);8.40690611478326;49.088941424439916;
A;7489;Sa.;13:05:00;1;7;2615;6;(8.407181553671485,49.093430562404514);8.407181553671485;49.093430562404514;
A;7490;Sa.;19:15:00;1;7;2245;6;(8.407181553671485,49.093430562404514);8.407181553671485;49.093430562404514;
A;7509;Sa.;22:05:00;1;7;2145;6;(8.407132361312652,49.09179951658655);8.407132361312652;49.09179951658655;
A;7510;Sa.;22:05:00;1;7;2145;6;(8.407132361312652,49.09179951658655);8.407132361312652;49.09179951658655;
A;7529;So.;22:15:00;1;7;675;6;(8.4097377308788,49.09368891480944);8.4097377308788;49.09368891480944;
A;7530;So.;22:15:00;1;7;975;6;(8.4097377308788,49.09368891480944);8.4097377308788;49.09368891480944;
A;7549;So.;17:30:00;1;7;2145;6;(8.406313299151448,49.091742527611665);8.406313299151448;49.091742527611665;
A;7550;So.;17:30:00;1;7;855;6;(8.406313299151448,49.091742527611665);8.406313299151448;49.091742527611665;
A;7569;Sa.;18:00:00;1;7;3810;6;(8.406131668132643,49.08948091524485);8.406131668132643;49.08948091524485;
A;7570;Sa.;18:00:00;1;7;2220;6;(8.406131668132643,49.08948091524485);8.406131668132643;49.08948091524485;
A;7591;So.;15:00:00;1;7;1440;6;(8.405924956278536,49.09237263290409);8.405924956278536;49.09237263290409;
A;7592;So.;15:00:00;1;7;980;6;(8.405924956278536,49.09237263290409);8.405924956278536;49.09237263290409;
A;7593;So.;18:20:00;1;7;1285;6;(8.405924956278536,49.09237263290409);8.405924956278536;49.09237263290409;
A;7615;So.;00:45:00;1;7;1895;6;(8.408916704828126,49.09359252032862);8.408916704828126;49.09359252032862;
A;7616;So.;20:40:00;1;7;2570;6;(8.408916704828126,49.09359252032862);8.408916704828126;49.09359252032862;
A;7617;So.;22:33:00;1;7;1092;6;(8.408916704828126,49.09359252032862);8.408916704828126;49.09359252032862;
A;7643;So.;15:00:00;1;7;1440;6;(8.4079777386271,49.090022541178975);8.4079777386271;49.090022541178975;
A;7644;So.;15:00:00;1;7;980;6;(8.4079777386271,49.090022541178975);8.4079777386271;49.090022541178975;
A;7645;So.;18:20:00;1;7;1285;6;(8.4079777386271,49.090022541178975);8.4079777386271;49.090022541178975;
A;7669;So.;15:00:00;1;7;1440;6;(8.40900921971279,49.09190059685052);8.40900921971279;49.09190059685052;
A;7670;So.;15:00:00;1;7;980;6;(8.40900921971279,49.09190059685052);8.40900921971279;49.09190059685052;
A;7671;So.;18:20:00;1;7;1285;6;(8.40900921971279,49.09190059685052);8.40900921971279;49.09190059685052;
A;7696;Fr.;14:35:00;1;7;4035;6;(8.408742140588014,49.09266345779112);8.408742140588014;49.09266345779112;
A;7697;So.;22:55:00;1;7;450;6;(8.408742140588014,49.09266345779112);8.408742140588014;49.09266345779112;
A;7698;So.;21:10:00;1;7;500;6;(8.408742140588014,49.09266345779112);8.408742140588014;49.09266345779112;
A;7723;So.;17:30:00;1;7;795;6;(8.405984649279764,49.09117903373949);8.405984649279764;49.09117903373949;
A;7724;So.;19:05:00;1;7;795;6;(8.405984649279764,49.09117903373949);8.405984649279764;49.09117903373949;
A;7749;Sa.;19:15:00;1;7;2315;6;(8.406079131714717,49.09010887859372);8.406079131714717;49.09010887859372;
A;7750;So.;21:30:00;1;7;605;6;(8.406079131714717,49.09010887859372);8.406079131714717;49.09010887859372;
A;7751;So.;19:35:00;1;7;720;6;(8.406079131714717,49.09010887859372);8.406079131714717;49.09010887859372;
A;7775;So.;21:40:00;1;7;460;6;(8.406614836983763,49.09112724364);8.406614836983763;49.09112724364;
A;7776;So.;12:00:00;1;7;1230;6;(8.406614836983763,49.09112724364);8.406614836983763;49.09112724364;
A;7808;So.;16:55:00;1;7;1145;6;(8.406605196611503,49.09009971940581);8.406605196611503;49.09009971940581;
A;7809;So.;17:15:00;1;7;805;6;(8.406605196611503,49.09009971940581);8.406605196611503;49.09009971940581;
A;7810;So.;11:50:00;1;7;1240;6;(8.406605196611503,49.09009971940581);8.406605196611503;49.09009971940581;
A;7840;So.;17:40:00;1;7;960;6;(8.407814152019638,49.088319796711204);8.407814152019638;49.088319796711204;
A;7841;So.;17:40:00;1;7;785;6;(8.407814152019638,49.088319796711204);8.407814152019638;49.088319796711204;
A;7842;So.;17:00:00;1;7;900;6;(8.407814152019638,49.088319796711204);8.407814152019638;49.088319796711204;
A;7874;So.;16:35:00;1;7;865;6;(8.409091494618076,49.093039248550504);8.409091494618076;49.093039248550504;
A;7875;Do.;22:05:00;1;7;5505;6;(8.409091494618076,49.093039248550504);8.409091494618076;49.093039248550504;
A;7876;So.;16:35:00;1;7;870;6;(8.409091494618076,49.093039248550504);8.409091494618076;49.093039248550504;
A;7877;So.;16:35:00;1;7;870;6;(8.409091494618076,49.093039248550504);8.409091494618076;49.093039248550504;
A;7908;So.;13:33:00;1;7;1747;6;(8.405277817199122,49.08967114619862);8.405277817199122;49.08967114619862;
A;7909;So.;13:04:00;1;7;1146;6;(8.405277817199122,49.08967114619862);8.405277817199122;49.08967114619862;
A;7910;So.;11:30:00;1;7;1320;6;(8.405277817199122,49.08967114619862);8.405277817199122;49.08967114619862;
A;7943;Sa.;15:05:00;1;7;2425;6;(8.404365804558957,49.089035509701965);8.404365804558957;49.089035509701965;
A;7944;Sa.;11:20:00;1;7;5645;6;(8.404365804558957,49.089035509701965);8.404365804558957;49.089035509701965;
A;7945;So.;17:55:00;1;7;1265;6;(8.404365804558957,49.089035509701965);8.404365804558957;49.089035509701965;
A;7975;So.;20:30:00;1;7;510;6;(8.406364303955458,49.09276078010922);8.406364303955458;49.09276078010922;
A;7976;So.;20:30:00;1;7;805;6;(8.406364303955458,49.09276078010922);8.406364303955458;49.09276078010922;
A;7977;So.;17:06:00;1;7;1374;6;(8.406364303955458,49.09276078010922);8.406364303955458;49.09276078010922;
A;8005;Sa.;15:45:00;1;7;2515;6;(8.407402168944829,49.08933215966294);8.407402168944829;49.08933215966294;
A;8006;So.;11:16:00;1;7;1264;6;(8.407402168944829,49.08933215966294);8.407402168944829;49.08933215966294;
A;8007;Sa.;15:45:00;1;7;2369;6;(8.407402168944829,49.08933215966294);8.407402168944829;49.08933215966294;
A;8008;Sa.;15:45:00;1;7;2375;6;(8.407402168944829,49.08933215966294);8.407402168944829;49.08933215966294;
A;8039;So.;12:40:00;1;7;1190;7;(8.407518189703973,49.101268427934116);8.407518189703973;49.101268427934116;
A;8049;So.;16:30:00;1;7;975;7;(8.40351914154829,49.10319674424815);8.40351914154829;49.10319674424815;
A;8059;So.;14:00:00;1;7;1065;7;(8.405115920134065,49.10355028348715);8.405115920134065;49.10355028348715;
A;8069;So.;15:45:00;1;7;1090;7;(8.404218101157273,49.10140210792832);8.404218101157273;49.10140210792832;
A;8079;So.;22:05:00;1;7;591;7;(8.403853959873338,49.102120234888474);8.403853959873338;49.102120234888474;
A;8089;So.;17:50:00;1;7;820;7;(8.409450522087196,49.105721587978074);8.409450522087196;49.105721587978074;
A;8099;So.;16:36:00;1;7;1254;7;(8.40842564019116,49.10503915981481);8.40842564019116;49.10503915981481;
A;8109;So.;22:15:00;1;7;585;7;(8.404982558416991,49.10498791163519);8.404982558416991;49.10498791163519;
A;8119;So.;17:50:00;1;7;820;7;(8.405105168387735,49.10351740658971);8.405105168387735;49.10351740658971;
A;8129;So.;23:59:00;1;7;511;7;(8.407074573111158,49.10206977395889);8.407074573111158;49.10206977395889;
A;8139;So.;17:20:00;1;7;1560;7;(8.406178524401243,49.10334764725933);8.406178524401243;49.10334764725933;
A;8149;So.;19:40:00;1;7;750;7;(8.405818232826498,49.1050848655941);8.405818232826498;49.1050848655941;
A;8159;So.;19:20:00;1;7;839;7;(8.404496599030612,49.10550716190338);8.404496599030612;49.10550716190338;
A;8169;So.;19:20:00;1;7;839;7;(8.408405706252967,49.101355535135944);8.408405706252967;49.101355535135944;
A;8179;So.;16:30:00;1;7;975;7;(8.406763539990196,49.104530834735584);8.406763539990196;49.104530834735584;
A;8189;Fr.;12:30:00;1;7;5580;7;(8.40854602529994,49.10440907156431);8.40854602529994;49.10440907156431;
A;8199;So.;22:25:00;1;7;785;7;(8.407196244854832,49.10651022117085);8.407196244854832;49.10651022117085;
A;8209;So.;22:15:00;1;7;585;7;(8.403325278229383,49.1036425096328);8.403325278229383;49.1036425096328;
A;8219;So.;17:20:00;1;7;1560;7;(8.408017285011312,49.10358107977606);8.408017285011312;49.10358107977606;
A;8229;So.;19:20:00;1;7;839;7;(8.40817360273806,49.106477551319415);8.40817360273806;49.106477551319415;
A;8239;So.;19:20:00;1;7;839;7;(8.403457046698632,49.102395400998915);8.403457046698632;49.102395400998915;
A;8249;So.;19:00:00;1;7;900;7;(8.407146133775639,49.10226804056185);8.407146133775639;49.10226804056185;
A;8259;So.;20:15:00;1;7;675;7;(8.404143682290483,49.10440058509775);8.404143682290483;49.10440058509775;
A;8269;So.;21:55:00;1;7;617;7;(8.406499992050193,49.10522052514886);8.406499992050193;49.10522052514886;
A;8279;So.;21:55:00;1;7;617;7;(8.404495909227393,49.10687504456956);8.404495909227393;49.10687504456956;
A;8289;So.;20:30:00;1;7;610;7;(8.406061744005925,49.106155575347934);8.406061744005925;49.106155575347934;
A;8299;So.;14:00:00;1;7;1065;7;(8.403907930674425,49.105110716974195);8.403907930674425;49.105110716974195;
A;8309;So.;18:50:00;1;7;775;7;(8.409155279954772,49.10405982297864);8.409155279954772;49.10405982297864;
A;8319;So.;19:20:00;1;7;839;7;(8.40454898451507,49.10427974583288);8.40454898451507;49.10427974583288;
A;8329;So.;14:47:00;1;7;1218;7;(8.406367019617328,49.10447259634903);8.406367019617328;49.10447259634903;
A;8339;So.;18:55:00;1;7;725;7;(8.407404562912497,49.105869072756164);8.407404562912497;49.105869072756164;
A;8349;So.;22:05:00;1;7;591;7;(8.405486609486994,49.1057267790872);8.405486609486994;49.1057267790872;
A;8359;So.;17:05:00;1;7;835;7;(8.406394147082997,49.10655117400496);8.406394147082997;49.10655117400496;
A;8369;Fr.;12:38:00;1;7;3960;7;(8.407805721617114,49.10503295746471);8.407805721617114;49.10503295746471;
A;8379;So.;10:58:00;1;7;1442;7;(8.404022336937327,49.10261735773462);8.404022336937327;49.10261735773462;
A;8389;So.;15:45:00;1;7;1410;7;(8.40680266741753,49.10479509164629);8.40680266741753;49.10479509164629;
A;8399;So.;13:30:00;1;7;1090;7;(8.405269705322853,49.10204965654564);8.405269705322853;49.10204965654564;
A;8409;Sa.;22:05:00;1;7;2515;7;(8.408161455537654,49.10588957559883);8.408161455537654;49.10588957559883;
A;8419;So.;19:20:00;1;7;839;7;(8.40491661475249,49.10188392965744);8.40491661475249;49.10188392965744;
A;8429;So.;19:00:00;1;7;900;7;(8.408608275324497,49.104954778549704);8.408608275324497;49.104954778549704;
A;8439;So.;15:45:00;1;7;1410;7;(8.404256454500967,49.106078781903456);8.404256454500967;49.106078781903456;
A;8457;So.;15:50:00;1;7;1135;7;(8.404559797334379,49.103887851395484);8.404559797334379;49.103887851395484;
A;8458;So.;15:50:00;1;7;1160;7;(8.404559797334379,49.103887851395484);8.404559797334379;49.103887851395484;
A;8477;Sa.;17:03:00;1;7;2517;7;(8.406790400098632,49.10340318763232);8.406790400098632;49.10340318763232;
A;8478;So.;17:00:00;1;7;915;7;(8.406790400098632,49.10340318763232);8.406790400098632;49.10340318763232;
A;8497;So.;22:10:00;1;7;875;7;(8.40368899188257,49.10224437598677);8.40368899188257;49.10224437598677;
A;8498;So.;13:15:00;1;7;975;7;(8.40368899188257,49.10224437598677);8.40368899188257;49.10224437598677;
A;8517;Sa.;10:40:00;1;7;2700;7;(8.404271915417281,49.10723538634814);8.404271915417281;49.10723538634814;
A;8518;Fr.;11:30:00;1;7;5700;7;(8.404271915417281,49.10723538634814);8.404271915417281;49.10723538634814;
A;8537;So.;13:05:00;1;7;1120;7;(8.405352862189991,49.1046153378413);8.405352862189991;49.1046153378413;
A;8538;Sa.;18:15:00;1;7;2330;7;(8.405352862189991,49.1046153378413);8.405352862189991;49.1046153378413;
A;8557;Sa.;14:00:00;1;7;2420;7;(8.4069839580219,49.10530025745894);8.4069839580219;49.10530025745894;
A;8558;So.;23:00:00;1;7;460;7;(8.4069839580219,49.10530025745894);8.4069839580219;49.10530025745894;
A;8577;Fr.;15:26:00;1;7;3816;7;(8.405221470173775,49.10597604728912);8.405221470173775;49.10597604728912;
A;8578;So.;11:32:00;1;7;1333;7;(8.405221470173775,49.10597604728912);8.405221470173775;49.10597604728912;
A;8597;Sa.;14:00:00;1;7;2420;7;(8.406160837747123,49.104040721900105);8.406160837747123;49.104040721900105;
A;8598;So.;23:00:00;1;7;460;7;(8.406160837747123,49.104040721900105);8.406160837747123;49.104040721900105;
A;8617;So.;17:00:00;1;7;980;7;(8.40490505127606,49.106081478872376);8.40490505127606;49.106081478872376;
A;8618;So.;14:50:00;1;7;1010;7;(8.40490505127606,49.106081478872376);8.40490505127606;49.106081478872376;
A;8637;So.;21:35:00;1;7;580;7;(8.404014474477306,49.105866941003846);8.404014474477306;49.105866941003846;
A;8638;So.;21:35:00;1;7;695;7;(8.404014474477306,49.105866941003846);8.404014474477306;49.105866941003846;
A;8657;Sa.;15:45:00;1;7;2485;7;(8.408997139836089,49.10440928246335);8.408997139836089;49.10440928246335;
A;8658;Sa.;15:45:00;1;7;2485;7;(8.408997139836089,49.10440928246335);8.408997139836089;49.10440928246335;
A;8677;So.;08:35:00;1;7;1915;7;(8.408106010282228,49.10441043413757);8.408106010282228;49.10441043413757;
A;8678;Sa.;19:50:00;1;7;2360;7;(8.408106010282228,49.10441043413757);8.408106010282228;49.10441043413757;
A;8697;So.;11:45:00;1;7;1305;7;(8.407542509460953,49.104569083688446);8.407542509460953;49.104569083688446;
A;8698;So.;11:45:00;1;7;3075;7;(8.407542509460953,49.104569083688446);8.407542509460953;49.104569083688446;
A;8717;Sa.;10:15:00;1;7;2540;7;(8.40679315210429,49.10449200091965);8.40679315210429;49.10449200091965;
A;8718;Sa.;14:00:00;1;7;2340;7;(8.40679315210429,49.10449200091965);8.40679315210429;49.10449200091965;
A;8737;So.;13:30:00;1;7;1230;7;(8.408586308201997,49.10423017823189);8.408586308201997;49.10423017823189;
A;8738;So.;13:30:00;1;7;1040;7;(8.408586308201997,49.10423017823189);8.408586308201997;49.10423017823189;
A;8757;Sa.;11:00:00;1;7;2820;7;(8.404901681959133,49.105896880510315);8.404901681959133;49.105896880510315;
A;8758;Sa.;10:15:00;1;7;2865;7;(8.404901681959133,49.105896880510315);8.404901681959133;49.105896880510315;
A;8777;So.;22:10:00;1;7;875;7;(8.405109754292127,49.10571615106855);8.405109754292127;49.10571615106855;
A;8778;So.;13:15:00;1;7;975;7;(8.405109754292127,49.10571615106855);8.405109754292127;49.10571615106855;
A;8797;So.;16:54:00;1;7;875;7;(8.405082103623357,49.102977134227075);8.405082103623357;49.102977134227075;
A;8798;So.;16:56:00;1;7;873;7;(8.405082103623357,49.102977134227075);8.405082103623357;49.102977134227075;
A;8817;So.;14:40:00;1;7;1030;7;(8.406382265884787,49.102066527734245);8.406382265884787;49.102066527734245;
A;8818;So.;14:40:00;1;7;1030;7;(8.406382265884787,49.102066527734245);8.406382265884787;49.102066527734245;
A;8837;So.;15:40:00;1;7;1055;7;(8.410124372132891,49.10524344147295);8.410124372132891;49.10524344147295;
A;8838;So.;15:40:00;1;7;905;7;(8.410124372132891,49.10524344147295);8.410124372132891;49.10524344147295;
A;8857;So.;21:00:00;1;7;615;7;(8.40315257137459,49.10261020929187);8.40315257137459;49.10261020929187;
A;8858;So.;17:15:00;1;7;840;7;(8.40315257137459,49.10261020929187);8.40315257137459;49.10261020929187;
A;8877;Sa.;16:15:00;1;7;2835;7;(8.4059991212175,49.10255129022585);8.4059991212175;49.10255129022585;
A;8878;Sa.;16:15:00;1;7;2765;7;(8.4059991212175,49.10255129022585);8.4059991212175;49.10255129022585;
A;8897;So.;18:50:00;1;7;775;7;(8.408172523878596,49.10336702603681);8.408172523878596;49.10336702603681;
A;8898;So.;18:50:00;1;7;775;7;(8.408172523878596,49.10336702603681);8.408172523878596;49.10336702603681;
A;8917;Sa.;10:40:00;1;7;3215;7;(8.405892649688063,49.10231742551909);8.405892649688063;49.10231742551909;
A;8918;Sa.;10:40:00;1;7;5745;7;(8.405892649688063,49.10231742551909);8.405892649688063;49.10231742551909;
A;8937;So.;11:25:00;1;7;1355;7;(8.40516213290834,49.103842094896414);8.40516213290834;49.103842094896414;
A;8938;Mo.;12:30:00;1;7;9930;7;(8.40516213290834,49.103842094896414);8.40516213290834;49.103842094896414;
A;8957;So.;15:30:00;1;7;1040;7;(8.40387962060713,49.10238536801472);8.40387962060713;49.10238536801472;
A;8958;So.;15:30:00;1;7;1410;7;(8.40387962060713,49.10238536801472);8.40387962060713;49.10238536801472;
A;8977;Fr.;16:30:00;1;7;6810;7;(8.404037126660715,49.10287300962399);8.404037126660715;49.10287300962399;
A;8978;So.;18:50:00;1;7;670;7;(8.404037126660715,49.10287300962399);8.404037126660715;49.10287300962399;
A;8997;Sa.;22:15:00;1;7;1875;7;(8.408393525968862,49.106386435302745);8.408393525968862;49.106386435302745;
A;8998;Sa.;15:20:00;1;7;2200;7;(8.408393525968862,49.106386435302745);8.408393525968862;49.106386435302745;
A;9017;So.;15:20:00;1;7;1120;7;(8.403622632927359,49.1048137168164);8.403622632927359;49.1048137168164;
A;9018;So.;15:20:00;1;7;1480;7;(8.403622632927359,49.1048137168164);8.403622632927359;49.1048137168164;
A;9037;So.;22:10:00;1;7;875;7;(8.40698187624306,49.10324591305555);8.40698187624306;49.10324591305555;
A;9038;So.;13:15:00;1;7;975;7;(8.40698187624306,49.10324591305555);8.40698187624306;49.10324591305555;
A;9057;So.;19:25:00;1;7;830;7;(8.406086351764,49.10255320604593);8.406086351764;49.10255320604593;
A;9058;Fr.;11:40:00;1;7;4370;7;(8.406086351764,49.10255320604593);8.406086351764;49.10255320604593;
A;9077;So.;12:30:00;1;7;1050;7;(8.40577916186316,49.10476932265013);8.40577916186316;49.10476932265013;
A;9078;So.;19:30:00;1;7;690;7;(8.40577916186316,49.10476932265013);8.40577916186316;49.10476932265013;
A;9079;So.;12:30:00;1;7;5520;7;(8.40577916186316,49.10476932265013);8.40577916186316;49.10476932265013;
A;9101;So.;15:55:00;1;7;1070;7;(8.407923926921864,49.10404183384848);8.407923926921864;49.10404183384848;
A;9102;So.;18:10:00;1;7;815;7;(8.407923926921864,49.10404183384848);8.407923926921864;49.10404183384848;
A;9103;So.;15:55:00;1;7;910;7;(8.407923926921864,49.10404183384848);8.407923926921864;49.10404183384848;
A;9129;So.;11:20:00;1;7;1075;7;(8.408262218970933,49.102805582679785);8.408262218970933;49.102805582679785;
A;9130;So.;11:20:00;1;7;1075;7;(8.408262218970933,49.102805582679785);8.408262218970933;49.102805582679785;
A;9131;So.;11:20:00;1;7;1255;7;(8.408262218970933,49.102805582679785);8.408262218970933;49.102805582679785;
A;9156;So.;14:43:00;1;7;1347;7;(8.40504989852136,49.10597800020303);8.40504989852136;49.10597800020303;
A;9157;Mo.;00:00:00;1;7;20160;7;(8.40504989852136,49.10597800020303);8.40504989852136;49.10597800020303;
A;9183;So.;15:00:00;1;7;1440;7;(8.409822625507875,49.10510157152632);8.409822625507875;49.10510157152632;
A;9184;So.;15:00:00;1;7;980;7;(8.409822625507875,49.10510157152632);8.409822625507875;49.10510157152632;
A;9185;So.;18:20:00;1;7;1285;7;(8.409822625507875,49.10510157152632);8.409822625507875;49.10510157152632;
A;9210;So.;09:25:00;1;7;1740;7;(8.4052783952523,49.103784645185776);8.4052783952523;49.103784645185776;
A;9211;Sa.;17:30:00;1;7;2460;7;(8.4052783952523,49.103784645185776);8.4052783952523;49.103784645185776;
A;9212;Sa.;14:40:00;1;7;5675;7;(8.4052783952523,49.103784645185776);8.4052783952523;49.103784645185776;
A;9238;So.;20:00:00;1;7;750;7;(8.407983530381006,49.104296204041475);8.407983530381006;49.104296204041475;
A;9239;So.;20:00:00;1;7;1060;7;(8.407983530381006,49.104296204041475);8.407983530381006;49.104296204041475;
A;9240;So.;22:35:00;1;7;1045;7;(8.407983530381006,49.104296204041475);8.407983530381006;49.104296204041475;
A;9265;So.;17:30:00;1;7;795;7;(8.404526159120897,49.10326423074835);8.404526159120897;49.10326423074835;
A;9266;So.;19:05:00;1;7;795;7;(8.404526159120897,49.10326423074835);8.404526159120897;49.10326423074835;
A;9292;So.;23:15:00;1;7;845;7;(8.407186726188817,49.106478406948376);8.407186726188817;49.106478406948376;
A;9293;So.;20:00:00;1;7;650;7;(8.407186726188817,49.106478406948376);8.407186726188817;49.106478406948376;
A;9294;So.;20:15:00;1;7;1025;7;(8.407186726188817,49.106478406948376);8.407186726188817;49.106478406948376;
A;9318;Sa.;11:00:00;1;7;2775;7;(8.404267141500886,49.103518990765004);8.404267141500886;49.103518990765004;
A;9319;So.;12:25:00;1;7;1185;7;(8.404267141500886,49.103518990765004);8.404267141500886;49.103518990765004;
A;9346;So.;12:30:00;1;7;1050;7;(8.406114769893604,49.10341480806366);8.406114769893604;49.10341480806366;
A;9347;So.;19:30:00;1;7;690;7;(8.406114769893604,49.10341480806366);8.406114769893604;49.10341480806366;
A;9348;So.;12:30:00;1;7;5520;7;(8.406114769893604,49.10341480806366);8.406114769893604;49.10341480806366;
A;9373;So.;14:43:00;1;7;1347;7;(8.406768200266898,49.10478141855089);8.406768200266898;49.10478141855089;
A;9374;Mo.;00:00:00;1;7;20160;7;(8.406768200266898,49.10478141855089);8.406768200266898;49.10478141855089;
A;9403;Sa.;15:05:00;1;7;2425;7;(8.404273338477267,49.10143398653079);8.404273338477267;49.10143398653079;
A;9404;Sa.;11:20:00;1;7;5645;7;(8.404273338477267,49.10143398653079);8.404273338477267;49.10143398653079;
A;9405;So.;17:55:00;1;7;1265;7;(8.404273338477267,49.10143398653079);8.404273338477267;49.10143398653079;
A;9435;So.;17:40:00;1;7;740;7;(8.409631528806615,49.10529777494641);8.409631528806615;49.10529777494641;
A;9436;So.;17:40:00;1;7;850;7;(8.409631528806615,49.10529777494641);8.409631528806615;49.10529777494641;
A;9437;So.;13:40:00;1;7;1110;7;(8.409631528806615,49.10529777494641);8.409631528806615;49.10529777494641;
A;9471;So.;20:30:00;1;7;510;7;(8.404122579642223,49.104710700362276);8.404122579642223;49.104710700362276;
A;9472;So.;20:30:00;1;7;805;7;(8.404122579642223,49.104710700362276);8.404122579642223;49.104710700362276;
A;9473;So.;17:06:00;1;7;1374;7;(8.404122579642223,49.104710700362276);8.404122579642223;49.104710700362276;
A;9507;So.;18:35:00;1;7;2485;7;(8.409155185965295,49.10554241816038);8.409155185965295;49.10554241816038;
A;9508;So.;18:35:00;1;7;835;7;(8.409155185965295,49.10554241816038);8.409155185965295;49.10554241816038;
A;9509;So.;16:45:00;1;7;1305;7;(8.409155185965295,49.10554241816038);8.409155185965295;49.10554241816038;
A;9543;So.;02:00:00;1;7;1840;7;(8.403805768864597,49.1056268155324);8.403805768864597;49.1056268155324;
A;9544;So.;05:15:00;1;7;1715;7;(8.403805768864597,49.1056268155324);8.403805768864597;49.1056268155324;
A;9545;So.;12:30:00;1;7;1170;7;(8.403805768864597,49.1056268155324);8.403805768864597;49.1056268155324;
A;9577;So.;19:30:00;1;7;765;7;(8.407502347421518,49.10321699691649);8.407502347421518;49.10321699691649;
A;9578;So.;18:12:00;1;7;963;7;(8.407502347421518,49.10321699691649);8.407502347421518;49.10321699691649;
A;9579;So.;15:15:00;1;7;960;7;(8.407502347421518,49.10321699691649);8.407502347421518;49.10321699691649;
A;9611;So.;17:30:00;1;7;855;7;(8.405000723977729,49.10525581709518);8.405000723977729;49.10525581709518;
A;9612;So.;17:30:00;1;7;815;7;(8.405000723977729,49.10525581709518);8.405000723977729;49.10525581709518;
A;9613;So.;12:10:00;1;7;1155;7;(8.405000723977729,49.10525581709518);8.405000723977729;49.10525581709518;
A;9643;So.;16:20:00;1;7;955;7;(8.403574712205277,49.10171964592231);8.403574712205277;49.10171964592231;
A;9644;So.;16:20:00;1;7;985;7;(8.403574712205277,49.10171964592231);8.403574712205277;49.10171964592231;
A;9645;So.;17:48:00;1;7;802;7;(8.403574712205277,49.10171964592231);8.403574712205277;49.10171964592231;
A;9646;So.;16:15:00;1;7;1075;7;(8.403574712205277,49.10171964592231);8.403574712205277;49.10171964592231;
A;9676;Sa.;14:15:00;1;7;2360;7;(8.405535416748803,49.102442065043086);8.405535416748803;49.102442065043086;
A;9677;Sa.;14:15:00;1;7;2565;7;(8.405535416748803,49.102442065043086);8.405535416748803;49.102442065043086;
A;9678;So.;12:25:00;1;7;1175;7;(8.405535416748803,49.102442065043086);8.405535416748803;49.102442065043086;
A;9711;So.;17:30:00;1;7;805;7;(8.408121650083647,49.10492771493762);8.408121650083647;49.10492771493762;
A;9712;So.;17:30:00;1;7;900;7;(8.408121650083647,49.10492771493762);8.408121650083647;49.10492771493762;
A;9713;Mo.;00:00:00;1;7;20160;7;(8.408121650083647,49.10492771493762);8.408121650083647;49.10492771493762;
A;9744;Sa.;12:05:00;1;7;2590;7;(8.407950008391381,49.1024249437914);8.407950008391381;49.1024249437914;
A;9745;Fr.;19:10:00;1;7;5300;7;(8.407950008391381,49.1024249437914);8.407950008391381;49.1024249437914;
A;9746;So.;19:55:00;1;7;1055;7;(8.407950008391381,49.1024249437914);8.407950008391381;49.1024249437914;
A;9776;So.;17:30:00;1;7;830;7;(8.405917246358017,49.10547444391926);8.405917246358017;49.10547444391926;
A;9777;Sa.;13:00:00;1;7;2610;7;(8.405917246358017,49.10547444391926);8.405917246358017;49.10547444391926;
A;9778;So.;17:01:00;1;7;974;7;(8.405917246358017,49.10547444391926);8.405917246358017;49.10547444391926;
A;9796;So.;18:40:00;1;7;845;8;(8.442412362527346,49.0885638972138);8.442412362527346;49.0885638972138;
A;9806;So.;19:20:00;1;7;839;8;(8.439237107753597,49.0909963254157);8.439237107753597;49.0909963254157;
A;9816;So.;19:00:00;1;7;2580;8;(8.436159194946994,49.087552108565895);8.436159194946994;49.087552108565895;
A;9826;So.;16:30:00;1;7;975;8;(8.441473998639736,49.08920048535926);8.441473998639736;49.08920048535926;
A;9836;So.;22:45:00;1;7;655;8;(8.441980247556877,49.08458567602988);8.441980247556877;49.08458567602988;
A;9846;So.;15:45:00;1;7;1410;8;(8.436776236918172,49.08636124815991);8.436776236918172;49.08636124815991;
A;9856;So.;19:20:00;1;7;839;8;(8.436239100515218,49.08654360866357);8.436239100515218;49.08654360866357;
A;9866;So.;17:50:00;1;7;820;8;(8.44074794051663,49.08459402060472);8.44074794051663;49.08459402060472;
A;9876;So.;14:00:00;1;7;1065;8;(8.432476774343094,49.08993498665778);8.432476774343094;49.08993498665778;
A;9886;So.;20:30:00;1;7;600;8;(8.432176903004464,49.08775189319596);8.432176903004464;49.08775189319596;
A;9896;Fr.;12:30:00;1;7;5580;8;(8.439813634870804,49.08539431715891);8.439813634870804;49.08539431715891;
A;9906;So.;19:20:00;1;7;839;8;(8.434320754800689,49.08492137279652);8.434320754800689;49.08492137279652;
