"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"3072";"2";"1882";"1996";"5037";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3073";"1";"1883";"1996";"5544";"WORK";"0";"(8.399190743224013,49.09961313890699: -48, 0.6449640250476011)";"8.399190743224013";"49.09961313890699"
"3073";"1";"1883";"1996";"5544";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3074";"2";"1883";"1996";"5544";"WORK";"3";"(8.395186663132614,49.09466997560686: -391, 1.0)";"8.395186663132614";"49.09466997560686"
"3074";"2";"1883";"1996";"5544";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3075";"3";"1883";"1996";"5544";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3076";"1";"1884";"1996";"13";"WORK";"0";"(8.389623629783197,49.10210752963559: -423, 0.0)";"8.389623629783197";"49.10210752963559"
"3076";"1";"1884";"1996";"13";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3077";"2";"1884";"1996";"13";"WORK";"4";"(8.40261355743637,49.09327697006122: -303, 0.5655654627290351)";"8.40261355743637";"49.09327697006122"
"3077";"2";"1884";"1996";"13";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3078";"3";"1884";"1996";"13";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3079";"1";"1885";"1996";"5169";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3080";"2";"1885";"1996";"5169";"WORK";"11";"(8.397983791199387,49.08354996166456: -195, 0.7645450491956868)";"8.397983791199387";"49.08354996166456"
"3080";"2";"1885";"1996";"5169";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3081";"3";"1885";"1996";"5169";"WORK";"3";"(8.39786228890606,49.09470666346303: 396, 0.7325117885936945)";"8.39786228890606";"49.09470666346303"
"3081";"3";"1885";"1996";"5169";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3082";"1";"1886";"1996";"5268";"WORK";"3";"(8.398144309218436,49.09589665324762: 379, 0.5913798034338951)";"8.398144309218436";"49.09589665324762"
"3082";"1";"1886";"1996";"5268";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3083";"2";"1886";"1996";"5268";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3084";"1";"1887";"1996";"5544";"WORK";"3";"(8.398271320105078,49.0962661045267: -379, 0.3545744169643042)";"8.398271320105078";"49.0962661045267"
"3084";"1";"1887";"1996";"5544";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3085";"2";"1887";"1996";"5544";"WORK";"3";"(8.398271320105078,49.0962661045267: -379, 0.3545744169643042)";"8.398271320105078";"49.0962661045267"
"3085";"2";"1887";"1996";"5544";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3086";"3";"1887";"1996";"5544";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3087";"1";"1888";"1996";"5025";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3088";"2";"1888";"1996";"5025";"WORK";"3";"(8.397535416655217,49.09308992003277: -401, 0.0)";"8.397535416655217";"49.09308992003277"
"3088";"2";"1888";"1996";"5025";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3089";"3";"1888";"1996";"5025";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3090";"1";"1889";"1996";"5169";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3091";"2";"1889";"1996";"5169";"WORK";"4";"(8.399066486688298,49.092298597035935: -908, 0.032049387877623986)";"8.399066486688298";"49.092298597035935"
"3091";"2";"1889";"1996";"5169";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3092";"3";"1889";"1996";"5169";"WORK";"8";"(8.394809073458122,49.08718143430927: -85, 0.08992503049458757)";"8.394809073458122";"49.08718143430927"
"3092";"3";"1889";"1996";"5169";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3093";"1";"1890";"1996";"5433";"WORK";"8";"(8.394809073458122,49.08718143430927: -85, 0.08992503049458757)";"8.394809073458122";"49.08718143430927"
"3093";"1";"1890";"1996";"5433";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3094";"2";"1890";"1996";"5433";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3095";"3";"1890";"1996";"5433";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3096";"1";"1891";"1996";"5037";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3097";"2";"1891";"1996";"5037";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3098";"1";"1892";"1996";"5197";"WORK";"12";"(8.394389336538897,49.07968774941005: -105, 0.9129350472128914)";"8.394389336538897";"49.07968774941005"
"3098";"1";"1892";"1996";"5197";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3099";"2";"1892";"1996";"5197";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3100";"1";"1893";"1996";"5197";"WORK";"14";"(8.387129962479756,49.07500054090951: -334, 0.19667858835026683)";"8.387129962479756";"49.07500054090951"
"3100";"1";"1893";"1996";"5197";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3101";"2";"1893";"1996";"5197";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3102";"1";"1894";"1996";"164";"WORK";"3";"(8.395062654803688,49.09381983561645: -391, 0.5666342615023248)";"8.395062654803688";"49.09381983561645"
"3102";"1";"1894";"1996";"164";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3103";"2";"1894";"1996";"164";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3104";"3";"1894";"1996";"164";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3105";"1";"1895";"1996";"5509";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3106";"2";"1895";"1996";"5509";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3107";"3";"1895";"1996";"5509";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3108";"1";"1896";"1996";"5421";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3109";"2";"1896";"1996";"5421";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3110";"3";"1896";"1996";"5421";"WORK";"3";"(8.398144309218436,49.09589665324762: 379, 0.5913798034338951)";"8.398144309218436";"49.09589665324762"
"3110";"3";"1896";"1996";"5421";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3111";"1";"1897";"1996";"5563";"WORK";"14";"(8.387129962479756,49.07500054090951: -334, 0.19667858835026683)";"8.387129962479756";"49.07500054090951"
"3111";"1";"1897";"1996";"5563";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3112";"2";"1897";"1996";"5563";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3113";"3";"1897";"1996";"5563";"WORK";"14";"(8.385882797576071,49.077782920403: 319, 0.8782159555724778)";"8.385882797576071";"49.077782920403"
"3113";"3";"1897";"1996";"5563";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3114";"1";"1898";"1996";"5037";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3115";"2";"1898";"1996";"5037";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3116";"1";"1899";"1996";"5624";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3117";"2";"1899";"1996";"5624";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3118";"1";"1900";"1996";"5169";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3119";"2";"1900";"1996";"5169";"WORK";"11";"(8.397983791199387,49.08354996166456: -195, 0.7645450491956868)";"8.397983791199387";"49.08354996166456"
"3119";"2";"1900";"1996";"5169";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3120";"3";"1900";"1996";"5169";"WORK";"12";"(8.394389336538897,49.07968774941005: -105, 0.9129350472128914)";"8.394389336538897";"49.07968774941005"
"3120";"3";"1900";"1996";"5169";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3121";"1";"1901";"1996";"3230";"WORK";"11";"(8.397983791199387,49.08354996166456: -195, 0.7645450491956868)";"8.397983791199387";"49.08354996166456"
"3121";"1";"1901";"1996";"3230";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3122";"2";"1901";"1996";"3230";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3123";"1";"1902";"1996";"3361";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3124";"2";"1902";"1996";"3361";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3125";"3";"1902";"1996";"3361";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3126";"1";"1903";"1996";"5088";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3127";"2";"1903";"1996";"5088";"WORK";"4";"(8.399066486688298,49.092298597035935: -908, 0.032049387877623986)";"8.399066486688298";"49.092298597035935"
"3127";"2";"1903";"1996";"5088";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3128";"3";"1903";"1996";"5088";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3129";"1";"1904";"1996";"3230";"WORK";"3";"(8.39786228890606,49.09470666346303: 396, 0.7325117885936945)";"8.39786228890606";"49.09470666346303"
"3129";"1";"1904";"1996";"3230";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3130";"2";"1904";"1996";"3230";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3131";"1";"1905";"1996";"5273";"WORK";"4";"(8.399066486688298,49.092298597035935: -908, 0.032049387877623986)";"8.399066486688298";"49.092298597035935"
"3131";"1";"1905";"1996";"5273";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3132";"2";"1905";"1996";"5273";"WORK";"10";"(8.40287078469208,49.07879327297928: 793, 0.8430102874481934)";"8.40287078469208";"49.07879327297928"
"3132";"2";"1905";"1996";"5273";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3133";"3";"1905";"1996";"5273";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3134";"1";"1906";"1996";"5624";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3135";"2";"1906";"1996";"5624";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3136";"1";"1907";"1996";"5154";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3137";"2";"1907";"1996";"5154";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3138";"1";"1908";"1996";"5119";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3139";"2";"1908";"1996";"5119";"WORK";"8";"(8.394809073458122,49.08718143430927: -85, 0.08992503049458757)";"8.394809073458122";"49.08718143430927"
"3139";"2";"1908";"1996";"5119";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3140";"3";"1908";"1996";"5119";"WORK";"4";"(8.399066486688298,49.092298597035935: -908, 0.032049387877623986)";"8.399066486688298";"49.092298597035935"
"3140";"3";"1908";"1996";"5119";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3141";"1";"1909";"1996";"5081";"WORK";"3";"(8.39786228890606,49.09470666346303: 396, 0.7325117885936945)";"8.39786228890606";"49.09470666346303"
"3141";"1";"1909";"1996";"5081";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3142";"2";"1909";"1996";"5081";"WORK";"4";"(8.399066486688298,49.092298597035935: -908, 0.032049387877623986)";"8.399066486688298";"49.092298597035935"
"3142";"2";"1909";"1996";"5081";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3143";"3";"1909";"1996";"5081";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3144";"1";"1910";"1996";"5268";"WORK";"11";"(8.397983791199387,49.08354996166456: -195, 0.7645450491956868)";"8.397983791199387";"49.08354996166456"
"3144";"1";"1910";"1996";"5268";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3145";"2";"1910";"1996";"5268";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3146";"1";"1911";"1996";"137";"WORK";"14";"(8.387129962479756,49.07500054090951: -334, 0.19667858835026683)";"8.387129962479756";"49.07500054090951"
"3146";"1";"1911";"1996";"137";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3147";"2";"1911";"1996";"137";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3148";"3";"1911";"1996";"137";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3149";"1";"1912";"1996";"5268";"WORK";"8";"(8.394809073458122,49.08718143430927: -85, 0.08992503049458757)";"8.394809073458122";"49.08718143430927"
"3149";"1";"1912";"1996";"5268";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3150";"2";"1912";"1996";"5268";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3151";"1";"1913";"1996";"5128";"WORK";"11";"(8.397983791199387,49.08354996166456: -195, 0.7645450491956868)";"8.397983791199387";"49.08354996166456"
"3151";"1";"1913";"1996";"5128";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3152";"2";"1913";"1996";"5128";"WORK";"12";"(8.394389336538897,49.07968774941005: -105, 0.9129350472128914)";"8.394389336538897";"49.07968774941005"
"3152";"2";"1913";"1996";"5128";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3153";"3";"1913";"1996";"5128";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3154";"1";"1914";"1996";"54";"WORK";"10";"(8.40287078469208,49.07879327297928: 793, 0.8430102874481934)";"8.40287078469208";"49.07879327297928"
"3154";"1";"1914";"1996";"54";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3155";"2";"1914";"1996";"54";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3156";"3";"1914";"1996";"54";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3157";"1";"1915";"1996";"5624";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3158";"2";"1915";"1996";"5624";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3159";"1";"1916";"1996";"3230";"WORK";"13";"(8.387989173098855,49.08102500602205: -77, 0.777267284588152)";"8.387989173098855";"49.08102500602205"
"3159";"1";"1916";"1996";"3230";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3160";"2";"1916";"1996";"3230";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3161";"1";"1917";"1996";"5154";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3162";"2";"1917";"1996";"5154";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3163";"1";"1918";"1996";"54";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"3163";"1";"1918";"1996";"54";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3164";"2";"1918";"1996";"54";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3165";"3";"1918";"1996";"54";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3166";"1";"1919";"1996";"5624";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3167";"2";"1919";"1996";"5624";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3168";"1";"1920";"1996";"5418";"WORK";"3";"(8.397535416655217,49.09308992003277: -401, 0.0)";"8.397535416655217";"49.09308992003277"
"3168";"1";"1920";"1996";"5418";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3169";"2";"1920";"1996";"5418";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3170";"3";"1920";"1996";"5418";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3171";"1";"1921";"1996";"3230";"WORK";"4";"(8.399066486688298,49.092298597035935: -908, 0.032049387877623986)";"8.399066486688298";"49.092298597035935"
"3171";"1";"1921";"1996";"3230";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3172";"2";"1921";"1996";"3230";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3173";"1";"1922";"1996";"5197";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"3173";"1";"1922";"1996";"5197";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3174";"2";"1922";"1996";"5197";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3175";"1";"1923";"1996";"3361";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3176";"2";"1923";"1996";"3361";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3177";"3";"1923";"1996";"3361";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3178";"1";"1924";"1996";"54";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"3178";"1";"1924";"1996";"54";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3179";"2";"1924";"1996";"54";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3180";"3";"1924";"1996";"54";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3181";"1";"1925";"1996";"5624";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3182";"2";"1925";"1996";"5624";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3183";"1";"1926";"1996";"5268";"WORK";"3";"(8.39786228890606,49.09470666346303: 396, 0.7325117885936945)";"8.39786228890606";"49.09470666346303"
"3183";"1";"1926";"1996";"5268";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3184";"2";"1926";"1996";"5268";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3185";"1";"1927";"1996";"137";"WORK";"14";"(8.389116696838897,49.07177614969475: 149, 0.6913639272966523)";"8.389116696838897";"49.07177614969475"
"3185";"1";"1927";"1996";"137";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3186";"2";"1927";"1996";"137";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3187";"3";"1927";"1996";"137";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3188";"1";"1928";"1996";"5468";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3189";"2";"1928";"1996";"5468";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3190";"1";"1929";"1996";"5268";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"3190";"1";"1929";"1996";"5268";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3191";"2";"1929";"1996";"5268";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3192";"1";"1930";"1996";"5271";"WORK";"3";"(8.398271320105078,49.0962661045267: -379, 0.3545744169643042)";"8.398271320105078";"49.0962661045267"
"3192";"1";"1930";"1996";"5271";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3193";"2";"1930";"1996";"5271";"WORK";"10";"(8.40287078469208,49.07879327297928: 793, 0.8430102874481934)";"8.40287078469208";"49.07879327297928"
"3193";"2";"1930";"1996";"5271";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3194";"3";"1930";"1996";"5271";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3195";"1";"1931";"1996";"5197";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"3195";"1";"1931";"1996";"5197";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3196";"2";"1931";"1996";"5197";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3197";"1";"1932";"1996";"5433";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"3197";"1";"1932";"1996";"5433";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
"3198";"2";"1932";"1996";"5433";"EDUCATION";"1";"(8.401031290740859,49.096823735694706: 714, 0.917944736999094)";"8.401031290740859";"49.096823735694706"
