"ownerId";"mainUserId";"personalUserId";"carType";"car attributes"
"3679";"6546";"-1";"erev";"3892";"4";"(8.403749153766425,49.09290467726549: 279, 0.645052892482421)";"SMALL";"4";"0.0";"1.0";"100";"0.7176703";"10";"9.0";"0.5";"100"
"3679";"6548";"-1";"bev";"3893";"4";"(8.403749153766425,49.09290467726549: 279, 0.645052892482421)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.66657007";"30";"18.0";"0.5"
"3680";"6549";"6549";"erev";"3894";"4";"(8.402750104666422,49.09000257007498: -679, 0.6511160676059164)";"SMALL";"4";"0.0";"1.0";"100";"0.57856023";"10";"9.0";"0.5";"100"
"3681";"6552";"6552";"erev";"3895";"4";"(8.402500549052801,49.09476310969943: -291, 0.7374620447037906)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.78191704";"20";"19.0";"0.5";"100"
"3681";"6553";"6553";"conventional";"3896";"4";"(8.402500549052801,49.09476310969943: -291, 0.7374620447037906)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3681";"6554";"6554";"erev";"3897";"4";"(8.402500549052801,49.09476310969943: -291, 0.7374620447037906)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7866857";"20";"19.0";"0.5";"100"
"3682";"6555";"6555";"erev";"3898";"4";"(8.40340821087624,49.0904035448062: 679, 0.7054990998824581)";"SMALL";"4";"0.0";"1.0";"100";"0.8742964";"10";"9.0";"0.5";"100"
"3683";"6557";"6557";"erev";"3899";"4";"(8.403828856925049,49.09510246510817: -283, 0.34209706485379976)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.92984426";"20";"19.0";"0.5";"100"
"3684";"6559";"6559";"bev";"3900";"4";"(8.401099169819481,49.092768834915006: -681, 0.25951991801034047)";"SMALL";"4";"0.0";"0.0";"30";"0.5191977";"30";"18.0";"0.5"
"3686";"6564";"-1";"bev";"3901";"4";"(8.404741523992474,49.092855591886654: -280, 0.7118402812942115)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7843624";"30";"18.0";"0.5"
"3686";"6563";"-1";"bev";"3902";"4";"(8.404741523992474,49.092855591886654: -280, 0.7118402812942115)";"SMALL";"4";"0.0";"0.0";"30";"0.8747777";"30";"18.0";"0.5"
"3688";"6571";"-1";"conventional";"3903";"4";"(8.399504256934296,49.090706605792434: 677, 0.08226990959261778)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3689";"6573";"-1";"conventional";"3904";"4";"(8.39894139703705,49.09219179378982: -908, 0.020552589958535688)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3690";"6575";"6575";"erev";"3905";"4";"(8.403319726970249,49.094541281282694: -302, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8270843";"20";"19.0";"0.5";"100"
"3692";"6581";"-1";"conventional";"3906";"4";"(8.402820459572121,49.090889598131: -278, 0.4299246224950814)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3693";"6584";"6584";"bev";"3907";"4";"(8.40119682170911,49.09492809541902: 859, 0.261184098404595)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.59447145";"30";"18.0";"0.5"
"3693";"6585";"6585";"conventional";"3908";"4";"(8.40119682170911,49.09492809541902: 859, 0.261184098404595)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3694";"6588";"-1";"bev";"3909";"4";"(8.401215547506244,49.09601302982007: -762, 0.2483111302109348)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6588303";"30";"18.0";"0.5"
"3695";"6590";"6590";"conventional";"3910";"4";"(8.402082465050164,49.0957480996424: 761, 0.4313064682580432)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3695";"6591";"6591";"erev";"3911";"4";"(8.402082465050164,49.0957480996424: 761, 0.4313064682580432)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.63410145";"20";"19.0";"0.5";"100"
"3696";"6593";"6593";"bev";"3912";"4";"(8.404070815434245,49.0953952822532: 10, 0.9829198253114119)";"LARGE";"4";"0.0";"0.0";"30";"0.9201359";"30";"18.0";"0.5"
"3696";"6594";"6594";"conventional";"3913";"4";"(8.404070815434245,49.0953952822532: 10, 0.9829198253114119)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3697";"6596";"6596";"erev";"3914";"4";"(8.400411606947223,49.092096859618934: -873, 0.7264864256816899)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.94548595";"20";"19.0";"0.5";"100"
"3697";"6597";"6597";"erev";"3915";"4";"(8.400411606947223,49.092096859618934: -873, 0.7264864256816899)";"SMALL";"4";"0.0";"1.0";"100";"0.65285623";"10";"9.0";"0.5";"100"
"3698";"6599";"-1";"conventional";"3916";"4";"(8.401657356660662,49.09131311587617: -876, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3698";"6600";"-1";"bev";"3917";"4";"(8.401657356660662,49.09131311587617: -876, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.6276103";"30";"18.0";"0.5"
"3699";"6603";"6603";"bev";"3918";"4";"(8.40267423087898,49.092027390575446: -278, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.95881987";"30";"18.0";"0.5"
"3699";"6604";"6604";"erev";"3919";"4";"(8.40267423087898,49.092027390575446: -278, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5402388";"20";"19.0";"0.5";"100"
"3700";"6607";"6607";"erev";"3920";"4";"(8.400061693124304,49.09449882331952: -292, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.759434";"20";"19.0";"0.5";"100"
"3700";"6608";"6608";"conventional";"3921";"4";"(8.400061693124304,49.09449882331952: -292, 0.0)";"SMALL";"4";"0.0";"1.0";"1000"
"3701";"6610";"6610";"conventional";"3922";"4";"(8.402390037098971,49.09084794816319: -278, 0.557583955413202)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3701";"6611";"6611";"conventional";"3923";"4";"(8.402390037098971,49.09084794816319: -278, 0.557583955413202)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3702";"6613";"-1";"bev";"3924";"4";"(8.403346583716768,49.092771426129104: 279, 0.4209301740503836)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7983391";"30";"18.0";"0.5"
"3703";"6616";"6616";"bev";"3925";"4";"(8.404655419123669,49.09246453964516: -279, 0.3208712525358138)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7829712";"30";"18.0";"0.5"
"3703";"6617";"6617";"conventional";"3926";"4";"(8.404655419123669,49.09246453964516: -279, 0.3208712525358138)";"SMALL";"4";"0.0";"1.0";"1000"
"3704";"6620";"6620";"erev";"3927";"4";"(8.40210110931826,49.090710229908034: -278, 0.7055697280588248)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5284754";"20";"19.0";"0.5";"100"
"3705";"6623";"6623";"erev";"3928";"4";"(8.400110486303559,49.092212343695266: 873, 0.6969208496082134)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.94785345";"20";"19.0";"0.5";"100"
"3706";"6627";"-1";"conventional";"3929";"4";"(8.399364956427636,49.09401813569131: 779, 0.2801059170250628)";"SMALL";"4";"0.0";"1.0";"1000"
"3707";"6629";"6629";"conventional";"3930";"4";"(8.40051278510169,49.0918496657099: -350, 0.17578169387227044)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3707";"6630";"6630";"erev";"3931";"4";"(8.40051278510169,49.0918496657099: -350, 0.17578169387227044)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6725195";"20";"19.0";"0.5";"100"
"3708";"6632";"-1";"conventional";"3932";"4";"(8.404044179534523,49.09324948745514: 279, 0.9664129531794103)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3709";"6637";"6637";"conventional";"3933";"4";"(8.40067066714585,49.09461201897515: -908, 0.2325051246468866)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3710";"6639";"6639";"erev";"3934";"4";"(8.399818634557855,49.09414173751658: -293, 0.08022732015749931)";"SMALL";"4";"0.0";"1.0";"100";"0.97751844";"10";"9.0";"0.5";"100"
"3710";"6640";"6640";"erev";"3935";"4";"(8.399818634557855,49.09414173751658: -293, 0.08022732015749931)";"SMALL";"4";"0.0";"1.0";"100";"0.8406493";"10";"9.0";"0.5";"100"
"3711";"6642";"6642";"erev";"3936";"4";"(8.398993102006422,49.0900557560464: -677, 0.5552038326936609)";"LARGE";"4";"0.0";"1.0";"100";"0.8887235";"20";"19.0";"0.5";"100"
"3711";"6643";"6643";"conventional";"3937";"4";"(8.398993102006422,49.0900557560464: -677, 0.5552038326936609)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3712";"6645";"6645";"bev";"3938";"4";"(8.400137963976329,49.09200201753519: -873, 0.3943995929034275)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9517915";"30";"18.0";"0.5"
"3713";"6648";"-1";"bev";"3939";"4";"(8.404407057410907,49.09339700280048: 280, 0.26684813626416537)";"SMALL";"4";"0.0";"0.0";"30";"0.8821408";"30";"18.0";"0.5"
"3714";"6651";"6651";"erev";"3940";"4";"(8.399145722702487,49.092732830987444: -908, 0.05992562078901674)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.87492895";"20";"19.0";"0.5";"100"
"3714";"6652";"6652";"conventional";"3941";"4";"(8.399145722702487,49.092732830987444: -908, 0.05992562078901674)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3715";"6655";"6655";"conventional";"3942";"4";"(8.403820091496762,49.095269060587626: -283, 0.3555842521979131)";"SMALL";"4";"0.0";"1.0";"1000"
"3715";"6656";"6656";"conventional";"3943";"4";"(8.403820091496762,49.095269060587626: -283, 0.3555842521979131)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3716";"6658";"6658";"bev";"3944";"4";"(8.398693928250188,49.09022758821052: -677, 0.39031334830141734)";"SMALL";"4";"0.0";"0.0";"30";"0.589445";"30";"18.0";"0.5"
"3716";"6659";"6659";"erev";"3945";"4";"(8.398693928250188,49.09022758821052: -677, 0.39031334830141734)";"SMALL";"4";"0.0";"1.0";"100";"0.8878988";"10";"9.0";"0.5";"100"
"3717";"6661";"6661";"erev";"3946";"4";"(8.404203187200785,49.09389334411648: -304, 0.4024709537227949)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.90568936";"20";"19.0";"0.5";"100"
"3717";"6662";"6662";"bev";"3947";"4";"(8.404203187200785,49.09389334411648: -304, 0.4024709537227949)";"SMALL";"4";"0.0";"0.0";"30";"0.7572242";"30";"18.0";"0.5"
"3718";"6664";"6664";"conventional";"3948";"4";"(8.398735653597827,49.09191732385946: 907, 0.03058266619926724)";"SMALL";"4";"0.0";"1.0";"1000"
"3718";"6666";"6666";"conventional";"3949";"4";"(8.398735653597827,49.09191732385946: 907, 0.03058266619926724)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3718";"6667";"6667";"erev";"3950";"4";"(8.398735653597827,49.09191732385946: 907, 0.03058266619926724)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.91956794";"20";"19.0";"0.5";"100"
"3719";"6668";"6668";"bev";"3951";"4";"(8.399853610901273,49.09269984904264: 865, 0.1918764347876503)";"SMALL";"4";"0.0";"0.0";"30";"0.92513347";"30";"18.0";"0.5"
"3719";"6669";"6669";"erev";"3952";"4";"(8.399853610901273,49.09269984904264: 865, 0.1918764347876503)";"SMALL";"4";"0.0";"1.0";"100";"0.52397996";"10";"9.0";"0.5";"100"
"3720";"6673";"-1";"bev";"3953";"4";"(8.398355034410534,49.09065914778374: -677, 0.22380035833304218)";"LARGE";"4";"0.0";"0.0";"30";"0.88470197";"30";"18.0";"0.5"
"3721";"6677";"-1";"conventional";"3954";"4";"(8.400929737315689,49.09593956214404: -762, 0.48494147918053154)";"LARGE";"4";"0.0";"1.0";"1000"
"3722";"6679";"6679";"conventional";"3955";"4";"(8.399717646195798,49.0931705183382: 908, 0.8903539847185746)";"SMALL";"4";"0.0";"1.0";"1000"
"3722";"6680";"6680";"bev";"3956";"4";"(8.399717646195798,49.0931705183382: 908, 0.8903539847185746)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.69002104";"30";"18.0";"0.5"
"3723";"6683";"-1";"erev";"3957";"4";"(8.402288956371011,49.09284607245512: -681, 0.6076821799795588)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7846428";"20";"19.0";"0.5";"100"
"3724";"6685";"6685";"erev";"3958";"4";"(8.40156292977088,49.09050621119069: 678, 0.20468997100169112)";"SMALL";"4";"0.0";"1.0";"100";"0.81445694";"10";"9.0";"0.5";"100"
"3724";"6686";"6686";"bev";"3959";"4";"(8.40156292977088,49.09050621119069: 678, 0.20468997100169112)";"SMALL";"4";"0.0";"0.0";"30";"0.97996545";"30";"18.0";"0.5"
"3725";"6688";"6688";"bev";"3960";"4";"(8.40102928914877,49.09248524666555: -874, 0.5572687856803752)";"SMALL";"4";"0.0";"0.0";"30";"0.6309711";"30";"18.0";"0.5"
"3726";"6691";"6691";"conventional";"3961";"4";"(8.403778528421544,49.09109238824687: 680, 0.654165585475038)";"SMALL";"4";"0.0";"1.0";"1000"
"3726";"6692";"6692";"conventional";"3962";"4";"(8.403778528421544,49.09109238824687: 680, 0.654165585475038)";"SMALL";"4";"0.0";"1.0";"1000"
"3727";"6695";"6695";"conventional";"3963";"4";"(8.401200369846617,49.09164002542392: 350, 0.4999469504589349)";"SMALL";"4";"0.0";"1.0";"1000"
"3727";"6696";"6696";"bev";"3964";"4";"(8.401200369846617,49.09164002542392: 350, 0.4999469504589349)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5791981";"30";"18.0";"0.5"
"3728";"6700";"-1";"bev";"3965";"4";"(8.401467979299639,49.09603215693035: 762, 0.9706710608974497)";"SMALL";"4";"0.0";"0.0";"30";"0.6092659";"30";"18.0";"0.5"
"3728";"6699";"-1";"erev";"3966";"4";"(8.401467979299639,49.09603215693035: 762, 0.9706710608974497)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8972323";"20";"19.0";"0.5";"100"
"3729";"6703";"-1";"conventional";"3967";"4";"(8.401368073090898,49.094278257198: -287, 0.510515612737263)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3730";"6706";"-1";"conventional";"3968";"4";"(8.40203164435636,49.095281775128846: -857, 0.5875203788685996)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3731";"6709";"-1";"erev";"3969";"4";"(8.399502267118685,49.09086214505312: -677, 0.9298428863274016)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9068184";"20";"19.0";"0.5";"100"
"3732";"6712";"-1";"conventional";"3970";"4";"(8.40310054152797,49.09080738732373: -679, 0.4169102668961437)";"SMALL";"4";"0.0";"1.0";"1000"
"3733";"6715";"6715";"conventional";"3971";"4";"(8.403549998340596,49.09033405181501: -679, 0.22935043605329358)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3733";"6716";"6716";"erev";"3972";"4";"(8.403549998340596,49.09033405181501: -679, 0.22935043605329358)";"SMALL";"4";"0.0";"1.0";"100";"0.73623824";"10";"9.0";"0.5";"100"
"3734";"6719";"-1";"bev";"3973";"4";"(8.400972727021879,49.09549438795091: -858, 0.480152710916519)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7789561";"30";"18.0";"0.5"
"3735";"6724";"-1";"bev";"3974";"4";"(8.400930669354121,49.091291791045144: -350, 0.6621407223141247)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.88723016";"30";"18.0";"0.5"
"3736";"6727";"-1";"conventional";"3975";"4";"(8.401609197547426,49.09235372194111: -875, 0.32049910285886657)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3737";"6730";"6730";"erev";"3976";"4";"(8.403099201359323,49.09004974565096: 679, 0.5256487531955598)";"SMALL";"4";"0.0";"1.0";"100";"0.9831487";"10";"9.0";"0.5";"100"
"3737";"6731";"6731";"bev";"3977";"4";"(8.403099201359323,49.09004974565096: 679, 0.5256487531955598)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9318439";"30";"18.0";"0.5"
"3738";"6734";"6734";"erev";"3978";"4";"(8.39980413282361,49.0917328313761: 297, 0.9070970846873667)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5406092";"20";"19.0";"0.5";"100"
"3738";"6735";"6735";"conventional";"3979";"4";"(8.39980413282361,49.0917328313761: 297, 0.9070970846873667)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3739";"6737";"6737";"conventional";"3980";"4";"(8.399352671990183,49.0915147408898: -297, 0.32846550522129747)";"SMALL";"4";"0.0";"1.0";"1000"
"3739";"6738";"6738";"conventional";"3981";"4";"(8.399352671990183,49.0915147408898: -297, 0.32846550522129747)";"SMALL";"4";"0.0";"1.0";"1000"
"3741";"6745";"-1";"conventional";"3982";"4";"(8.403389431409057,49.09000134833114: 679, 0.6660406113400187)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3742";"6747";"6747";"bev";"3983";"4";"(8.399752057925362,49.09357619832662: -780, 0.6184952485848515)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.89143014";"30";"18.0";"0.5"
"3742";"6748";"6748";"bev";"3984";"4";"(8.399752057925362,49.09357619832662: -780, 0.6184952485848515)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.856814";"30";"18.0";"0.5"
"3743";"6750";"6750";"conventional";"3985";"4";"(8.400778192037663,49.09480584671276: 859, 0.66012622377221)";"SMALL";"4";"0.0";"1.0";"1000"
"3744";"6754";"-1";"conventional";"3986";"4";"(8.403737089374271,49.09467368205075: -291, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3745";"6756";"6756";"conventional";"3987";"4";"(8.400926402965174,49.09612095667691: -762, 0.5274765284969136)";"SMALL";"4";"0.0";"1.0";"1000"
"3745";"6757";"6757";"erev";"3988";"4";"(8.400926402965174,49.09612095667691: -762, 0.5274765284969136)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.59404826";"20";"19.0";"0.5";"100"
"3746";"6761";"-1";"conventional";"3989";"4";"(8.402024104196565,49.09474322124901: -286, 0.32556831707532313)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3746";"6760";"-1";"bev";"3990";"4";"(8.402024104196565,49.09474322124901: -286, 0.32556831707532313)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.97675323";"30";"18.0";"0.5"
"3747";"6764";"-1";"bev";"3991";"4";"(8.40396035400875,49.090575620275374: 680, 0.9689057226837602)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.74901325";"30";"18.0";"0.5"
"3747";"6765";"-1";"bev";"3992";"4";"(8.40396035400875,49.090575620275374: 680, 0.9689057226837602)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5257759";"30";"18.0";"0.5"
"3748";"6768";"6768";"conventional";"3993";"4";"(8.399612359301853,49.09466708083438: -779, 0.3024709609535467)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3749";"6771";"-1";"erev";"3994";"4";"(8.400439551676195,49.096284773611515: -758, 0.9163611644859029)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.82166886";"20";"19.0";"0.5";"100"
"3750";"6773";"6773";"erev";"3995";"4";"(8.400743026262182,49.09589529534375: -762, 0.64033830817645)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.86889213";"20";"19.0";"0.5";"100"
"3750";"6774";"6774";"bev";"3996";"4";"(8.400743026262182,49.09589529534375: -762, 0.64033830817645)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7911726";"30";"18.0";"0.5"
"3751";"6777";"6777";"conventional";"3997";"4";"(8.402628365555172,49.09200401378062: -278, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3752";"6780";"6780";"conventional";"3998";"4";"(8.401318346334346,49.09007446746175: 906, 0.645934892969429)";"SMALL";"4";"0.0";"1.0";"1000"
"3752";"6781";"6781";"erev";"3999";"4";"(8.401318346334346,49.09007446746175: 906, 0.645934892969429)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.64214325";"20";"19.0";"0.5";"100"
"3753";"6783";"6783";"bev";"4000";"4";"(8.40272747833307,49.09227243882188: -681, 0.8076953745795789)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7810072";"30";"18.0";"0.5"
"3753";"6784";"6784";"conventional";"4001";"4";"(8.40272747833307,49.09227243882188: -681, 0.8076953745795789)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3754";"6788";"-1";"erev";"4002";"4";"(8.403914646543894,49.093487261692715: -298, 0.5281222730013461)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.71290946";"20";"19.0";"0.5";"100"
"3755";"6791";"-1";"bev";"4003";"4";"(8.404991083793355,49.09354968361472: -280, 0.350449589492606)";"SMALL";"4";"0.0";"0.0";"30";"0.9282317";"30";"18.0";"0.5"
"3757";"6797";"-1";"bev";"4004";"4";"(8.404416581865997,49.09532958836738: -10, 0.1858123612814906)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.767186";"30";"18.0";"0.5"
"3758";"6800";"6800";"bev";"4005";"4";"(8.401509166476224,49.09290465151913: 681, 0.6335066790043258)";"SMALL";"4";"0.0";"0.0";"30";"0.9313953";"30";"18.0";"0.5"
"3759";"6803";"-1";"bev";"4006";"4";"(8.400392792408807,49.093885389512025: 908, 0.8205260616892612)";"SMALL";"4";"0.0";"0.0";"30";"0.6807446";"30";"18.0";"0.5"
"3760";"6807";"-1";"bev";"4007";"4";"(8.3988359446683,49.091546972009716: -907, 0.7219030401613623)";"SMALL";"4";"0.0";"0.0";"30";"0.52066445";"30";"18.0";"0.5"
"3761";"6809";"-1";"conventional";"4008";"4";"(8.402956373225777,49.093926586664374: -302, 0.6531219093202293)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3761";"6811";"-1";"conventional";"4009";"4";"(8.402956373225777,49.093926586664374: -302, 0.6531219093202293)";"SMALL";"4";"0.0";"1.0";"1000"
"3762";"6813";"-1";"bev";"4010";"4";"(8.399715129137276,49.090784268639545: 678, 0.9626532275600621)";"SMALL";"4";"0.0";"0.0";"30";"0.62453765";"30";"18.0";"0.5"
"3763";"6816";"-1";"conventional";"4011";"4";"(8.402829301540322,49.09064503127336: -679, 0.5636722136068095)";"SMALL";"4";"0.0";"1.0";"1000"
"3764";"6822";"-1";"erev";"4012";"4";"(8.402345366970648,49.09243615609473: 681, 0.3265671129063361)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8006834";"20";"19.0";"0.5";"100"
"3765";"6826";"-1";"bev";"4013";"4";"(8.400422355553513,49.08951312383352: -906, 0.5943176727588514)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5126331";"30";"18.0";"0.5"
"3766";"6828";"-1";"conventional";"4014";"4";"(8.402267496149689,49.09262697071467: -681, 0.6273242612931614)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3767";"6833";"-1";"conventional";"4015";"4";"(8.400331152889462,49.095295782502866: -535, 0.308972891700004)";"SMALL";"4";"0.0";"1.0";"1000"
"3768";"6836";"-1";"bev";"4016";"4";"(8.403920068074221,49.09313857842789: -279, 0.14707131243634447)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9863534";"30";"18.0";"0.5"
"3769";"6838";"-1";"erev";"4017";"4";"(8.400875347812367,49.09476959191117: 908, 0.7496484746459097)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.78670764";"20";"19.0";"0.5";"100"
"3770";"6842";"6842";"bev";"4018";"4";"(8.398619883433886,49.09059211356832: -677, 0.3770520294937265)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.96655047";"30";"18.0";"0.5"
"3770";"6843";"6843";"bev";"4019";"4";"(8.398619883433886,49.09059211356832: -677, 0.3770520294937265)";"SMALL";"4";"0.0";"0.0";"30";"0.70555925";"30";"18.0";"0.5"
"3770";"6844";"6844";"conventional";"4020";"4";"(8.398619883433886,49.09059211356832: -677, 0.3770520294937265)";"LARGE";"4";"0.0";"1.0";"1000"
"3771";"6846";"6846";"conventional";"4021";"4";"(8.403325556620358,49.0927504791247: 279, 0.40033260758642225)";"SMALL";"4";"0.0";"1.0";"1000"
"3771";"6847";"6847";"bev";"4022";"4";"(8.403325556620358,49.0927504791247: 279, 0.40033260758642225)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.82694674";"30";"18.0";"0.5"
"3772";"6849";"6849";"erev";"4023";"4";"(8.40035349301075,49.09347207327696: -289, 0.7787873226535792)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7576586";"20";"19.0";"0.5";"100"
"3773";"6852";"-1";"erev";"4024";"4";"(8.403150728047727,49.094334677589536: 302, 0.9351536972401296)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9194249";"20";"19.0";"0.5";"100"
"3774";"6856";"-1";"conventional";"4025";"4";"(8.402867942015803,49.0917635211726: -278, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3775";"6861";"-1";"conventional";"4026";"4";"(8.401044952194118,49.0910465720438: -350, 0.8574138269998801)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3776";"6866";"-1";"bev";"4027";"4";"(8.402713547420674,49.093332785846385: 303, 0.35977350356686655)";"SMALL";"4";"0.0";"0.0";"30";"0.94617397";"30";"18.0";"0.5"
"3776";"6865";"-1";"bev";"4028";"4";"(8.402713547420674,49.093332785846385: 303, 0.35977350356686655)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.67368793";"30";"18.0";"0.5"
"3776";"6863";"-1";"bev";"4029";"4";"(8.402713547420674,49.093332785846385: 303, 0.35977350356686655)";"SMALL";"4";"0.0";"0.0";"30";"0.5397353";"30";"18.0";"0.5"
"3777";"6867";"6867";"erev";"4030";"4";"(8.399636036855071,49.09379497032626: -293, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7931911";"20";"19.0";"0.5";"100"
"3777";"6868";"6868";"conventional";"4031";"4";"(8.399636036855071,49.09379497032626: -293, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3778";"6873";"-1";"bev";"4032";"4";"(8.400596368900773,49.090386621264926: -906, 0.6094973425658273)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.73814285";"30";"18.0";"0.5"
"3778";"6871";"-1";"conventional";"4033";"4";"(8.400596368900773,49.090386621264926: -906, 0.6094973425658273)";"SMALL";"4";"0.0";"1.0";"1000"
"3779";"6875";"6875";"bev";"4034";"4";"(8.403410775497067,49.095571677604326: 763, 0.4219380462234764)";"SMALL";"4";"0.0";"0.0";"30";"0.70323765";"30";"18.0";"0.5"
"3779";"6876";"6876";"bev";"4035";"4";"(8.403410775497067,49.095571677604326: 763, 0.4219380462234764)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.68549913";"30";"18.0";"0.5"
"3780";"6879";"6879";"erev";"4036";"4";"(8.403930795623152,49.092776549930825: -279, 0.37348763208988844)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.63925374";"20";"19.0";"0.5";"100"
"3781";"6882";"-1";"conventional";"4037";"4";"(8.404426383208904,49.09398524242808: -280, 0.536996533633474)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3782";"6884";"6884";"conventional";"4038";"4";"(8.403712614510033,49.095111224839734: -283, 0.39401830675777344)";"SMALL";"4";"0.0";"1.0";"1000"
"3782";"6885";"6885";"conventional";"4039";"4";"(8.403712614510033,49.095111224839734: -283, 0.39401830675777344)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"3783";"6889";"-1";"conventional";"4040";"4";"(8.401985886248067,49.08959840377228: 906, 0.8972702700749255)";"SMALL";"4";"0.0";"1.0";"1000"
"3783";"6888";"-1";"conventional";"4041";"4";"(8.401985886248067,49.08959840377228: 906, 0.8972702700749255)";"LARGE";"4";"0.0";"1.0";"1000"
