
Energy consumption per minute:
2828;47;1;23;0.0
2829;47;1;23;0.0
2830;47;1;23;0.0
2831;47;1;23;0.0
2832;47;1;23;0.0
2833;47;1;23;0.0
2834;47;1;23;0.0
2835;47;1;23;0.0
2836;47;1;23;0.0
2837;47;1;23;0.0
2838;47;1;23;0.0
2839;47;1;23;0.0
2840;47;1;23;0.0
2841;47;1;23;0.0
2842;47;1;23;0.0
2843;47;1;23;0.0
2844;47;1;23;0.0
2845;47;1;23;0.0
2846;47;1;23;0.0
2847;47;1;23;0.0
2848;47;1;23;0.0
2849;47;1;23;0.0
2850;47;1;23;0.0
2851;47;1;23;0.0
2852;47;1;23;0.0
2853;47;1;23;0.0
2854;47;1;23;0.0
2855;47;1;23;0.0
2856;47;1;23;0.0
2857;47;1;23;0.0
2858;47;1;23;0.0
2859;47;1;23;0.0
2860;47;1;23;0.0
2861;47;1;23;0.0
2862;47;1;23;0.0
2863;47;1;23;0.0
2864;47;1;23;0.0
2865;47;1;23;0.0
2866;47;1;23;0.0
2867;47;1;23;0.0
2868;47;1;23;0.0
2869;47;1;23;0.0
2870;47;1;23;0.0
2871;47;1;23;0.0
2872;47;1;23;0.0
2873;47;1;23;0.0
2874;47;1;23;0.0
2875;47;1;23;0.0
2876;47;1;23;0.0
2877;47;1;23;0.0
2878;47;1;23;0.0
2879;47;1;23;0.0
2880;48;2;0;0.0
2881;48;2;0;0.0
2882;48;2;0;0.0
2883;48;2;0;0.0
2884;48;2;0;0.0
2885;48;2;0;0.0
2886;48;2;0;0.0
2887;48;2;0;0.0
2888;48;2;0;0.0
2889;48;2;0;0.0
2890;48;2;0;0.0
2891;48;2;0;0.0
2892;48;2;0;0.0
2893;48;2;0;0.0
2894;48;2;0;0.0
2895;48;2;0;0.0
2896;48;2;0;0.0
2897;48;2;0;0.0
2898;48;2;0;0.0
2899;48;2;0;0.0
2900;48;2;0;0.0
2901;48;2;0;0.0
2902;48;2;0;0.0
2903;48;2;0;0.0
2904;48;2;0;0.0
2905;48;2;0;0.0
2906;48;2;0;0.0
2907;48;2;0;0.0
2908;48;2;0;0.0
2909;48;2;0;0.0
2910;48;2;0;0.0
2911;48;2;0;0.0
2912;48;2;0;0.0
2913;48;2;0;0.0
2914;48;2;0;0.0
2915;48;2;0;0.0
2916;48;2;0;0.0
2917;48;2;0;0.0
2918;48;2;0;0.0
2919;48;2;0;0.0
2920;48;2;0;0.0
2921;48;2;0;0.0
2922;48;2;0;0.0
2923;48;2;0;0.0
2924;48;2;0;0.0
2925;48;2;0;0.0
2926;48;2;0;0.0
2927;48;2;0;0.0
2928;48;2;0;0.0
2929;48;2;0;0.0
2930;48;2;0;0.0
2931;48;2;0;0.0
2932;48;2;0;0.0
2933;48;2;0;0.0
2934;48;2;0;0.0
2935;48;2;0;0.0
2936;48;2;0;0.0
2937;48;2;0;0.0
2938;48;2;0;0.0
2939;48;2;0;0.0
2940;49;2;1;0.0
2941;49;2;1;0.0
2942;49;2;1;0.0
2943;49;2;1;0.0
2944;49;2;1;0.0
2945;49;2;1;0.0
2946;49;2;1;0.0
2947;49;2;1;0.0
2948;49;2;1;0.0
2949;49;2;1;0.0
2950;49;2;1;0.0
2951;49;2;1;0.0
2952;49;2;1;0.0
2953;49;2;1;0.0
2954;49;2;1;0.0
2955;49;2;1;0.0
2956;49;2;1;0.0
2957;49;2;1;0.0
2958;49;2;1;0.0
2959;49;2;1;0.0
2960;49;2;1;0.0
2961;49;2;1;0.0
2962;49;2;1;0.0
2963;49;2;1;0.0
2964;49;2;1;0.0
2965;49;2;1;0.0
2966;49;2;1;0.0
2967;49;2;1;0.0
2968;49;2;1;0.0
2969;49;2;1;0.0
2970;49;2;1;0.0
2971;49;2;1;0.0
2972;49;2;1;0.0
2973;49;2;1;0.0
2974;49;2;1;0.0
2975;49;2;1;0.0
2976;49;2;1;0.0
2977;49;2;1;0.0
2978;49;2;1;0.0
2979;49;2;1;0.0
2980;49;2;1;0.0
2981;49;2;1;0.0
2982;49;2;1;0.0
2983;49;2;1;0.0
2984;49;2;1;0.0
2985;49;2;1;0.0
2986;49;2;1;0.0
2987;49;2;1;0.0
2988;49;2;1;0.0
2989;49;2;1;0.0
2990;49;2;1;0.0
2991;49;2;1;0.0
2992;49;2;1;0.0
2993;49;2;1;0.0
2994;49;2;1;0.0
2995;49;2;1;0.0
2996;49;2;1;0.0
2997;49;2;1;0.0
2998;49;2;1;0.0
2999;49;2;1;0.0
3000;50;2;2;0.0
3001;50;2;2;0.0
3002;50;2;2;0.0
3003;50;2;2;0.0
3004;50;2;2;0.0
3005;50;2;2;0.0
3006;50;2;2;0.0
3007;50;2;2;0.0
3008;50;2;2;0.0
3009;50;2;2;0.0
3010;50;2;2;0.0
3011;50;2;2;0.0
3012;50;2;2;0.0
3013;50;2;2;0.0
3014;50;2;2;0.0
3015;50;2;2;0.0
3016;50;2;2;0.0
3017;50;2;2;0.0
3018;50;2;2;0.0
3019;50;2;2;0.0
3020;50;2;2;0.0
3021;50;2;2;0.0
3022;50;2;2;0.0
3023;50;2;2;0.0
3024;50;2;2;0.0
3025;50;2;2;0.0
3026;50;2;2;0.0
3027;50;2;2;0.0
3028;50;2;2;0.0
3029;50;2;2;0.0
3030;50;2;2;0.0
3031;50;2;2;0.0
3032;50;2;2;0.0
3033;50;2;2;0.0
3034;50;2;2;0.0
3035;50;2;2;0.0
3036;50;2;2;0.0
3037;50;2;2;0.0
3038;50;2;2;0.0
3039;50;2;2;0.0
3040;50;2;2;0.0
3041;50;2;2;0.0
3042;50;2;2;0.0
3043;50;2;2;0.0
3044;50;2;2;0.0
3045;50;2;2;0.0
3046;50;2;2;0.0
3047;50;2;2;0.0
3048;50;2;2;0.0
3049;50;2;2;0.0
3050;50;2;2;0.0
3051;50;2;2;0.0
3052;50;2;2;0.0
3053;50;2;2;0.0
3054;50;2;2;0.0
3055;50;2;2;0.0
3056;50;2;2;0.0
3057;50;2;2;0.0
3058;50;2;2;0.0
3059;50;2;2;0.0
3060;51;2;3;0.0
3061;51;2;3;0.0
3062;51;2;3;0.0
3063;51;2;3;0.0
3064;51;2;3;0.0
3065;51;2;3;0.0
3066;51;2;3;0.0
3067;51;2;3;0.0
3068;51;2;3;0.0
3069;51;2;3;0.0
3070;51;2;3;0.0
3071;51;2;3;0.0
3072;51;2;3;0.0
3073;51;2;3;0.0
3074;51;2;3;0.0
3075;51;2;3;0.0
3076;51;2;3;0.0
3077;51;2;3;0.0
3078;51;2;3;0.0
3079;51;2;3;0.0
3080;51;2;3;0.0
3081;51;2;3;0.0
3082;51;2;3;0.0
3083;51;2;3;0.0
3084;51;2;3;0.0
3085;51;2;3;0.0
3086;51;2;3;0.0
3087;51;2;3;0.0
3088;51;2;3;0.0
3089;51;2;3;0.0
3090;51;2;3;0.0
3091;51;2;3;0.0
3092;51;2;3;0.0
3093;51;2;3;0.0
3094;51;2;3;0.0
3095;51;2;3;0.0
3096;51;2;3;0.0
3097;51;2;3;0.0
3098;51;2;3;0.0
3099;51;2;3;0.0
3100;51;2;3;0.0
3101;51;2;3;0.0
3102;51;2;3;0.0
3103;51;2;3;0.0
3104;51;2;3;0.0
3105;51;2;3;0.0
3106;51;2;3;0.0
3107;51;2;3;0.0
3108;51;2;3;0.0
3109;51;2;3;0.0
3110;51;2;3;0.0
3111;51;2;3;0.0
3112;51;2;3;0.0
3113;51;2;3;0.0
3114;51;2;3;0.0
3115;51;2;3;0.0
3116;51;2;3;0.0
3117;51;2;3;0.0
3118;51;2;3;0.0
3119;51;2;3;0.0
3120;52;2;4;0.0
3121;52;2;4;0.0
3122;52;2;4;0.0
3123;52;2;4;0.0
3124;52;2;4;0.0
3125;52;2;4;0.0
3126;52;2;4;0.0
3127;52;2;4;0.0
3128;52;2;4;0.0
3129;52;2;4;0.0
3130;52;2;4;0.0
3131;52;2;4;0.0
3132;52;2;4;0.0
3133;52;2;4;0.0
3134;52;2;4;0.0
3135;52;2;4;0.0
3136;52;2;4;0.0
3137;52;2;4;0.0
3138;52;2;4;0.0
3139;52;2;4;0.0
3140;52;2;4;0.0
3141;52;2;4;0.0
3142;52;2;4;0.0
3143;52;2;4;0.0
3144;52;2;4;0.0
3145;52;2;4;0.0
3146;52;2;4;0.0
3147;52;2;4;0.0
3148;52;2;4;0.0
3149;52;2;4;0.0
3150;52;2;4;0.0
3151;52;2;4;0.0
3152;52;2;4;0.0
3153;52;2;4;0.0
3154;52;2;4;0.0
3155;52;2;4;0.0
3156;52;2;4;0.0
3157;52;2;4;0.0
3158;52;2;4;0.0
3159;52;2;4;0.0
3160;52;2;4;0.0
3161;52;2;4;0.0
3162;52;2;4;0.0
3163;52;2;4;0.0
3164;52;2;4;0.0
3165;52;2;4;0.0
3166;52;2;4;0.0
3167;52;2;4;0.0
3168;52;2;4;0.0
3169;52;2;4;0.0
3170;52;2;4;0.0
3171;52;2;4;0.0
3172;52;2;4;0.0
3173;52;2;4;0.0
3174;52;2;4;0.0
3175;52;2;4;0.0
3176;52;2;4;0.0
3177;52;2;4;0.0
3178;52;2;4;0.0
3179;52;2;4;0.0
3180;53;2;5;0.0
3181;53;2;5;0.0
3182;53;2;5;0.0
3183;53;2;5;0.0
3184;53;2;5;0.0
3185;53;2;5;0.0
3186;53;2;5;0.0
3187;53;2;5;0.0
3188;53;2;5;0.0
3189;53;2;5;0.0
3190;53;2;5;0.0
3191;53;2;5;0.0
3192;53;2;5;0.0
3193;53;2;5;0.0
3194;53;2;5;0.0
3195;53;2;5;0.0
3196;53;2;5;0.0
3197;53;2;5;0.0
3198;53;2;5;0.0
3199;53;2;5;0.0
3200;53;2;5;0.0
3201;53;2;5;0.0
3202;53;2;5;0.0
3203;53;2;5;0.0
3204;53;2;5;0.0
3205;53;2;5;0.0
3206;53;2;5;0.0
3207;53;2;5;0.0
3208;53;2;5;0.0
3209;53;2;5;0.0
3210;53;2;5;0.0
3211;53;2;5;0.0
3212;53;2;5;0.0
3213;53;2;5;0.0
3214;53;2;5;0.0
3215;53;2;5;0.0
3216;53;2;5;0.0
3217;53;2;5;0.0
3218;53;2;5;0.0
3219;53;2;5;0.0
3220;53;2;5;0.0
3221;53;2;5;0.0
3222;53;2;5;0.0
3223;53;2;5;0.0
3224;53;2;5;0.0
3225;53;2;5;0.0
3226;53;2;5;0.0
3227;53;2;5;0.0
3228;53;2;5;0.0
3229;53;2;5;0.0
3230;53;2;5;0.0
3231;53;2;5;0.0
3232;53;2;5;0.0
3233;53;2;5;0.0
3234;53;2;5;0.0
3235;53;2;5;0.0
3236;53;2;5;0.0
3237;53;2;5;0.0
3238;53;2;5;0.0
3239;53;2;5;0.0
3240;54;2;6;0.0
3241;54;2;6;0.0
3242;54;2;6;0.0
3243;54;2;6;0.0
3244;54;2;6;0.0
3245;54;2;6;0.0
3246;54;2;6;0.0
3247;54;2;6;0.0
3248;54;2;6;0.0
3249;54;2;6;0.0
3250;54;2;6;0.0
3251;54;2;6;0.0
3252;54;2;6;0.0
3253;54;2;6;0.0
3254;54;2;6;0.0
3255;54;2;6;0.0
3256;54;2;6;0.0
3257;54;2;6;0.0
3258;54;2;6;0.0
3259;54;2;6;0.0
3260;54;2;6;0.0
3261;54;2;6;0.0
3262;54;2;6;0.0
3263;54;2;6;0.0
3264;54;2;6;0.0
3265;54;2;6;0.0
3266;54;2;6;0.0
3267;54;2;6;0.0
3268;54;2;6;0.0
3269;54;2;6;0.0
3270;54;2;6;0.0
3271;54;2;6;0.0
3272;54;2;6;0.0
3273;54;2;6;0.0
3274;54;2;6;0.0
3275;54;2;6;0.0
3276;54;2;6;0.0
3277;54;2;6;0.0
3278;54;2;6;0.0
3279;54;2;6;0.0
3280;54;2;6;0.0
3281;54;2;6;0.0
3282;54;2;6;0.0
3283;54;2;6;0.0
3284;54;2;6;0.0
3285;54;2;6;0.0
3286;54;2;6;0.0
3287;54;2;6;0.0
3288;54;2;6;0.0
3289;54;2;6;0.0
3290;54;2;6;0.0
3291;54;2;6;0.0
3292;54;2;6;0.0
3293;54;2;6;0.0
3294;54;2;6;0.0
3295;54;2;6;0.0
3296;54;2;6;0.0
3297;54;2;6;0.0
3298;54;2;6;0.0
3299;54;2;6;0.0
3300;55;2;7;0.0
3301;55;2;7;0.0
3302;55;2;7;0.0
3303;55;2;7;0.0
3304;55;2;7;0.0
3305;55;2;7;0.0
3306;55;2;7;0.0
3307;55;2;7;0.0
3308;55;2;7;0.0
3309;55;2;7;0.0
3310;55;2;7;0.0
3311;55;2;7;0.0
3312;55;2;7;0.0
3313;55;2;7;0.0
3314;55;2;7;0.0
3315;55;2;7;0.0
3316;55;2;7;0.0
3317;55;2;7;0.0
3318;55;2;7;0.0
3319;55;2;7;0.0
3320;55;2;7;0.0
3321;55;2;7;0.0
3322;55;2;7;0.0
3323;55;2;7;0.0
3324;55;2;7;0.0
3325;55;2;7;0.0
3326;55;2;7;0.0
3327;55;2;7;0.0
3328;55;2;7;0.0
3329;55;2;7;0.0
3330;55;2;7;0.0
3331;55;2;7;0.0
3332;55;2;7;0.0
3333;55;2;7;0.0
3334;55;2;7;0.0
3335;55;2;7;0.0
3336;55;2;7;0.0
3337;55;2;7;0.0
3338;55;2;7;0.0
3339;55;2;7;0.0
3340;55;2;7;0.0
3341;55;2;7;0.0
3342;55;2;7;0.0
3343;55;2;7;0.0
3344;55;2;7;0.0
3345;55;2;7;0.0
3346;55;2;7;0.0
3347;55;2;7;0.0
3348;55;2;7;0.0
3349;55;2;7;0.0
3350;55;2;7;0.0
3351;55;2;7;0.0
3352;55;2;7;0.0
3353;55;2;7;0.0
3354;55;2;7;0.0
3355;55;2;7;0.0
3356;55;2;7;0.0
3357;55;2;7;0.0
3358;55;2;7;0.0
3359;55;2;7;0.0
3360;56;2;8;0.0
3361;56;2;8;0.0
3362;56;2;8;0.0
3363;56;2;8;0.0
3364;56;2;8;0.0
3365;56;2;8;0.0
3366;56;2;8;0.0
3367;56;2;8;0.0
3368;56;2;8;0.0
3369;56;2;8;0.0
3370;56;2;8;0.0
3371;56;2;8;0.0
3372;56;2;8;0.0
3373;56;2;8;0.0
3374;56;2;8;0.0
3375;56;2;8;0.0
3376;56;2;8;0.0
3377;56;2;8;0.0
3378;56;2;8;0.0
3379;56;2;8;0.0
3380;56;2;8;0.0
3381;56;2;8;0.0
3382;56;2;8;0.0
3383;56;2;8;0.0
3384;56;2;8;0.0
3385;56;2;8;0.0
3386;56;2;8;0.0
3387;56;2;8;0.0
3388;56;2;8;0.0
3389;56;2;8;0.0
3390;56;2;8;0.0
3391;56;2;8;0.0
3392;56;2;8;0.0
3393;56;2;8;0.0
3394;56;2;8;0.0
3395;56;2;8;0.0
3396;56;2;8;0.0
3397;56;2;8;0.0
3398;56;2;8;0.0
3399;56;2;8;0.0
3400;56;2;8;0.0
3401;56;2;8;0.0
3402;56;2;8;0.0
3403;56;2;8;0.0
3404;56;2;8;0.0
3405;56;2;8;0.0
3406;56;2;8;0.0
3407;56;2;8;0.0
3408;56;2;8;0.0
3409;56;2;8;0.0
3410;56;2;8;0.0
3411;56;2;8;0.0
3412;56;2;8;0.0
3413;56;2;8;0.0
3414;56;2;8;0.0
3415;56;2;8;0.0
3416;56;2;8;0.0
3417;56;2;8;0.0
3418;56;2;8;0.0
3419;56;2;8;0.0
3420;57;2;9;0.0
3421;57;2;9;0.0
3422;57;2;9;0.0
3423;57;2;9;0.0
3424;57;2;9;0.0
3425;57;2;9;0.0
3426;57;2;9;0.0
3427;57;2;9;0.0
3428;57;2;9;0.0
3429;57;2;9;0.0
3430;57;2;9;0.0
3431;57;2;9;0.0
3432;57;2;9;0.0
3433;57;2;9;0.0
3434;57;2;9;0.0
3435;57;2;9;0.0
3436;57;2;9;0.0
3437;57;2;9;0.0
3438;57;2;9;0.0
3439;57;2;9;0.0
3440;57;2;9;0.0
3441;57;2;9;0.0
3442;57;2;9;0.0
3443;57;2;9;0.0
3444;57;2;9;0.0
3445;57;2;9;0.0
3446;57;2;9;0.0
3447;57;2;9;0.0
3448;57;2;9;0.0
3449;57;2;9;0.0
3450;57;2;9;0.0
3451;57;2;9;0.0
3452;57;2;9;0.0
3453;57;2;9;0.0
3454;57;2;9;0.0
3455;57;2;9;0.0
3456;57;2;9;0.0
3457;57;2;9;0.0
3458;57;2;9;0.0
3459;57;2;9;0.0
3460;57;2;9;0.0
3461;57;2;9;0.0
3462;57;2;9;0.0
3463;57;2;9;0.0
3464;57;2;9;0.0
3465;57;2;9;0.0
3466;57;2;9;0.0
3467;57;2;9;0.0
3468;57;2;9;0.0
3469;57;2;9;0.0
3470;57;2;9;0.0
3471;57;2;9;0.0
3472;57;2;9;0.0
3473;57;2;9;0.0
3474;57;2;9;0.0
3475;57;2;9;0.0
3476;57;2;9;0.0
3477;57;2;9;0.0
3478;57;2;9;0.0
3479;57;2;9;0.0
3480;58;2;10;0.0
3481;58;2;10;0.0
3482;58;2;10;0.0
3483;58;2;10;0.0
3484;58;2;10;0.0
3485;58;2;10;0.0
3486;58;2;10;0.0
3487;58;2;10;0.0
3488;58;2;10;0.0
3489;58;2;10;0.0
3490;58;2;10;0.0
3491;58;2;10;0.0
3492;58;2;10;0.0
3493;58;2;10;0.0
3494;58;2;10;0.0
3495;58;2;10;0.0
3496;58;2;10;0.0
3497;58;2;10;0.0
3498;58;2;10;0.0
3499;58;2;10;0.0
3500;58;2;10;0.0
3501;58;2;10;0.0
3502;58;2;10;0.0
3503;58;2;10;0.0
3504;58;2;10;0.0
3505;58;2;10;0.0
3506;58;2;10;0.0
3507;58;2;10;0.0
3508;58;2;10;0.0
3509;58;2;10;0.0
3510;58;2;10;0.0
3511;58;2;10;0.0
3512;58;2;10;0.0
3513;58;2;10;0.0
3514;58;2;10;0.0
3515;58;2;10;0.0
3516;58;2;10;0.0
3517;58;2;10;0.0
3518;58;2;10;0.0
3519;58;2;10;0.0
3520;58;2;10;0.0
3521;58;2;10;0.0
3522;58;2;10;0.0
3523;58;2;10;0.0
3524;58;2;10;0.0
3525;58;2;10;0.0
3526;58;2;10;0.0
3527;58;2;10;0.0
3528;58;2;10;0.0
3529;58;2;10;0.0
3530;58;2;10;0.0
3531;58;2;10;0.0
3532;58;2;10;0.0
3533;58;2;10;0.0
3534;58;2;10;0.0
3535;58;2;10;0.0
3536;58;2;10;0.0
3537;58;2;10;0.0
3538;58;2;10;0.0
3539;58;2;10;0.0
3540;59;2;11;0.0
3541;59;2;11;0.0
3542;59;2;11;0.0
3543;59;2;11;0.0
3544;59;2;11;0.0
3545;59;2;11;0.0
3546;59;2;11;0.0
3547;59;2;11;0.0
3548;59;2;11;0.0
3549;59;2;11;0.0
3550;59;2;11;0.0
3551;59;2;11;0.0
3552;59;2;11;0.0
3553;59;2;11;0.0
3554;59;2;11;0.0
3555;59;2;11;0.0
3556;59;2;11;0.0
3557;59;2;11;0.0
3558;59;2;11;0.0
3559;59;2;11;0.0
3560;59;2;11;0.0
3561;59;2;11;0.0
3562;59;2;11;0.0
3563;59;2;11;0.0
3564;59;2;11;0.0
3565;59;2;11;0.0
3566;59;2;11;0.0
3567;59;2;11;0.0
3568;59;2;11;0.0
3569;59;2;11;0.0
3570;59;2;11;0.0
3571;59;2;11;0.0
3572;59;2;11;0.0
3573;59;2;11;0.0
3574;59;2;11;0.0
3575;59;2;11;0.0
3576;59;2;11;0.0
3577;59;2;11;0.0
3578;59;2;11;0.0
3579;59;2;11;0.0
3580;59;2;11;0.0
3581;59;2;11;0.0
3582;59;2;11;0.0
3583;59;2;11;0.0
3584;59;2;11;0.0
3585;59;2;11;0.0
3586;59;2;11;0.0
3587;59;2;11;0.0
3588;59;2;11;0.0
3589;59;2;11;0.0
3590;59;2;11;0.0
3591;59;2;11;0.0
3592;59;2;11;0.0
3593;59;2;11;0.0
3594;59;2;11;0.0
3595;59;2;11;0.0
3596;59;2;11;0.0
3597;59;2;11;0.0
3598;59;2;11;0.0
3599;59;2;11;0.0
3600;60;2;12;0.0
3601;60;2;12;0.0
3602;60;2;12;0.0
3603;60;2;12;0.0
3604;60;2;12;0.0
3605;60;2;12;0.0
3606;60;2;12;0.0
3607;60;2;12;0.0
3608;60;2;12;0.0
3609;60;2;12;0.0
3610;60;2;12;0.0
3611;60;2;12;0.0
3612;60;2;12;0.0
3613;60;2;12;0.0
3614;60;2;12;0.0
3615;60;2;12;0.0
3616;60;2;12;0.0
3617;60;2;12;0.0
3618;60;2;12;0.0
3619;60;2;12;0.0
3620;60;2;12;0.0
3621;60;2;12;0.0
3622;60;2;12;0.0
3623;60;2;12;0.0
3624;60;2;12;0.0
3625;60;2;12;0.0
3626;60;2;12;0.0
3627;60;2;12;0.0
3628;60;2;12;0.0
3629;60;2;12;0.0
3630;60;2;12;0.0
3631;60;2;12;0.0
3632;60;2;12;0.0
3633;60;2;12;0.0
3634;60;2;12;0.0
3635;60;2;12;0.0
3636;60;2;12;0.0
3637;60;2;12;0.0
3638;60;2;12;0.0
3639;60;2;12;0.0
3640;60;2;12;0.0
3641;60;2;12;0.0
3642;60;2;12;0.0
3643;60;2;12;0.0
3644;60;2;12;0.0
3645;60;2;12;0.0
3646;60;2;12;0.0
3647;60;2;12;0.0
3648;60;2;12;0.0
3649;60;2;12;0.0
3650;60;2;12;0.0
3651;60;2;12;0.0
3652;60;2;12;0.0
3653;60;2;12;0.0
3654;60;2;12;0.0
3655;60;2;12;0.0
3656;60;2;12;0.0
3657;60;2;12;0.0
3658;60;2;12;0.0
3659;60;2;12;0.0
3660;61;2;13;0.0
3661;61;2;13;0.0
3662;61;2;13;0.0
3663;61;2;13;0.0
3664;61;2;13;0.0
3665;61;2;13;0.0
3666;61;2;13;0.0
3667;61;2;13;0.0
3668;61;2;13;0.0
3669;61;2;13;0.0
3670;61;2;13;0.0
3671;61;2;13;0.0
3672;61;2;13;0.0
3673;61;2;13;0.0
3674;61;2;13;0.0
3675;61;2;13;0.0
3676;61;2;13;0.0
3677;61;2;13;0.0
3678;61;2;13;0.0
3679;61;2;13;0.0
3680;61;2;13;0.0
3681;61;2;13;0.0
3682;61;2;13;0.0
3683;61;2;13;0.0
3684;61;2;13;0.0
3685;61;2;13;0.0
3686;61;2;13;0.0
3687;61;2;13;0.0
3688;61;2;13;0.0
3689;61;2;13;0.0
3690;61;2;13;0.0
3691;61;2;13;0.0
3692;61;2;13;0.0
3693;61;2;13;0.0
3694;61;2;13;0.0
3695;61;2;13;0.0
3696;61;2;13;0.0
3697;61;2;13;0.0
3698;61;2;13;0.0
3699;61;2;13;0.0
3700;61;2;13;0.0
3701;61;2;13;0.0
3702;61;2;13;0.0
3703;61;2;13;0.0
3704;61;2;13;0.0
3705;61;2;13;0.0
3706;61;2;13;0.0
3707;61;2;13;0.0
3708;61;2;13;0.0
3709;61;2;13;0.0
3710;61;2;13;0.0
3711;61;2;13;0.0
3712;61;2;13;0.0
3713;61;2;13;0.0
3714;61;2;13;0.0
3715;61;2;13;0.0
3716;61;2;13;0.0
3717;61;2;13;0.0
3718;61;2;13;0.0
3719;61;2;13;0.0
3720;62;2;14;0.0
3721;62;2;14;0.0
3722;62;2;14;0.0
3723;62;2;14;0.0
3724;62;2;14;0.0
3725;62;2;14;0.0
3726;62;2;14;0.0
3727;62;2;14;0.0
3728;62;2;14;0.0
3729;62;2;14;0.0
3730;62;2;14;0.0
3731;62;2;14;0.0
3732;62;2;14;0.0
3733;62;2;14;0.0
3734;62;2;14;0.0
3735;62;2;14;0.0
3736;62;2;14;0.0
3737;62;2;14;0.0
3738;62;2;14;0.0
3739;62;2;14;0.0
3740;62;2;14;0.0
3741;62;2;14;0.0
3742;62;2;14;0.0
3743;62;2;14;0.0
3744;62;2;14;0.0
3745;62;2;14;0.0
3746;62;2;14;0.0
3747;62;2;14;0.0
3748;62;2;14;0.0
3749;62;2;14;0.0
3750;62;2;14;0.0
3751;62;2;14;0.0
3752;62;2;14;0.0
3753;62;2;14;0.0
3754;62;2;14;0.0
3755;62;2;14;0.0
3756;62;2;14;0.0
3757;62;2;14;0.0
3758;62;2;14;0.0
3759;62;2;14;0.0
3760;62;2;14;0.0
3761;62;2;14;0.0
3762;62;2;14;0.0
3763;62;2;14;0.0
3764;62;2;14;0.0
3765;62;2;14;0.0
3766;62;2;14;0.0
3767;62;2;14;0.0
3768;62;2;14;0.0
3769;62;2;14;0.0
3770;62;2;14;0.0
3771;62;2;14;0.0
3772;62;2;14;0.0
3773;62;2;14;0.0
3774;62;2;14;0.0
3775;62;2;14;0.0
3776;62;2;14;0.0
3777;62;2;14;0.0
3778;62;2;14;0.0
3779;62;2;14;0.0
3780;63;2;15;0.0
3781;63;2;15;0.0
3782;63;2;15;0.0
3783;63;2;15;0.0
3784;63;2;15;0.0
3785;63;2;15;0.0
3786;63;2;15;0.0
3787;63;2;15;0.0
3788;63;2;15;0.0
3789;63;2;15;0.0
3790;63;2;15;0.0
3791;63;2;15;0.0
3792;63;2;15;0.0
3793;63;2;15;0.0
3794;63;2;15;0.0
3795;63;2;15;0.0
3796;63;2;15;0.0
3797;63;2;15;0.0
3798;63;2;15;0.0
3799;63;2;15;0.0
3800;63;2;15;0.0
3801;63;2;15;0.0
3802;63;2;15;0.0
3803;63;2;15;0.0
3804;63;2;15;0.0
3805;63;2;15;0.0
3806;63;2;15;0.0
3807;63;2;15;0.0
3808;63;2;15;0.0
3809;63;2;15;0.0
3810;63;2;15;0.0
3811;63;2;15;0.0
3812;63;2;15;0.0
3813;63;2;15;0.0
3814;63;2;15;0.0
3815;63;2;15;0.0
3816;63;2;15;0.0
3817;63;2;15;0.0
3818;63;2;15;0.0
3819;63;2;15;0.0
3820;63;2;15;0.0
3821;63;2;15;0.0
3822;63;2;15;0.0
3823;63;2;15;0.0
3824;63;2;15;0.0
3825;63;2;15;0.0
3826;63;2;15;0.0
3827;63;2;15;0.0
3828;63;2;15;0.0
3829;63;2;15;0.0
3830;63;2;15;0.0
3831;63;2;15;0.0
3832;63;2;15;0.0
3833;63;2;15;0.0
3834;63;2;15;0.0
3835;63;2;15;0.0
3836;63;2;15;0.0
3837;63;2;15;0.0
3838;63;2;15;0.0
3839;63;2;15;0.0
3840;64;2;16;0.0
3841;64;2;16;0.0
3842;64;2;16;0.0
3843;64;2;16;0.0
3844;64;2;16;0.0
3845;64;2;16;0.0
3846;64;2;16;0.0
3847;64;2;16;0.0
3848;64;2;16;0.0
3849;64;2;16;0.0
3850;64;2;16;0.0
3851;64;2;16;0.0
3852;64;2;16;0.0
3853;64;2;16;0.0
3854;64;2;16;0.0
3855;64;2;16;0.0
3856;64;2;16;0.0
3857;64;2;16;0.0
3858;64;2;16;0.0
3859;64;2;16;0.0
3860;64;2;16;0.0
3861;64;2;16;0.0
3862;64;2;16;0.0
3863;64;2;16;0.0
3864;64;2;16;0.0
3865;64;2;16;0.0
3866;64;2;16;0.0
3867;64;2;16;0.0
3868;64;2;16;0.0
3869;64;2;16;0.0
3870;64;2;16;0.0
3871;64;2;16;0.0
3872;64;2;16;0.0
3873;64;2;16;0.0
3874;64;2;16;0.0
3875;64;2;16;0.0
3876;64;2;16;0.0
3877;64;2;16;0.0
3878;64;2;16;0.0
3879;64;2;16;0.0
3880;64;2;16;0.0
3881;64;2;16;0.0
3882;64;2;16;0.0
3883;64;2;16;0.0
3884;64;2;16;0.0
3885;64;2;16;0.0
3886;64;2;16;0.0
3887;64;2;16;0.0
3888;64;2;16;0.0
3889;64;2;16;0.0
3890;64;2;16;0.0
3891;64;2;16;0.0
3892;64;2;16;0.0
3893;64;2;16;0.0
3894;64;2;16;0.0
3895;64;2;16;0.0
3896;64;2;16;0.0
3897;64;2;16;0.0
3898;64;2;16;0.0
3899;64;2;16;0.0
3900;65;2;17;0.0
3901;65;2;17;0.0
3902;65;2;17;0.0
3903;65;2;17;0.0
