"householdId";"year";"householdNumber";"nominalSize";"domCode";"type";"homeZone";"homeLocation";"homeX";"homeY";"numberOfMinors";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"economicalStatus";"canChargePrivately"
"267";"1996";"5283";"1";"2";"0";"0";"(8.389021587166319,49.10098334838862: -542, 0.4487918855105255)";"8.389021587166319";"49.10098334838862";"0";"0";"1";"1500";"0";"3";"true"
"268";"1996";"5165";"1";"2";"0";"0";"(8.401909490858262,49.0999941747349: -665, 0.4608824524549708)";"8.401909490858262";"49.0999941747349";"0";"0";"1";"1500";"0";"3";"true"
"269";"1996";"3236";"1";"2";"0";"0";"(8.399643566585008,49.10005435134152: -48, 0.5272685877557038)";"8.399643566585008";"49.10005435134152";"0";"0";"1";"1500";"0";"3";"true"
"270";"1996";"5155";"1";"2";"0";"0";"(8.398296389070335,49.09979534816581: -48, 0.9027736547554954)";"8.398296389070335";"49.09979534816581";"0";"0";"1";"1500";"0";"3";"true"
"271";"1996";"118";"1";"2";"0";"0";"(8.395641019072306,49.09797378076923: -707, 0.41683659903470177)";"8.395641019072306";"49.09797378076923";"0";"0";"1";"1500";"0";"3";"true"
"272";"1996";"3253";"1";"2";"0";"0";"(8.401276602446965,49.09954649666201: -49, 0.5773223608863305)";"8.401276602446965";"49.09954649666201";"0";"0";"1";"1500";"0";"3";"true"
"273";"1996";"5605";"1";"2";"0";"0";"(8.395601294455009,49.09773681305315: -707, 0.43203365969333996)";"8.395601294455009";"49.09773681305315";"0";"0";"1";"1500";"0";"3";"true"
"274";"1996";"5644";"1";"1";"0";"0";"(8.40051950712426,49.09737488804863: -52, 0.26444102609276027)";"8.40051950712426";"49.09737488804863";"0";"0";"0";"1500";"0";"3";"true"
"275";"1996";"3253";"1";"2";"0";"0";"(8.39902735799441,49.09829386891849: 426, 0.9724393029903706)";"8.39902735799441";"49.09829386891849";"0";"0";"1";"1500";"0";"3";"true"
"276";"1996";"3353";"1";"1";"0";"0";"(8.401599225876963,49.09822690059669: 659, 0.27492241797239975)";"8.401599225876963";"49.09822690059669";"0";"0";"0";"1500";"0";"3";"true"
"277";"1996";"5712";"1";"2";"0";"0";"(8.38979248542908,49.10198962891519: -423, 0.0)";"8.38979248542908";"49.10198962891519";"0";"0";"1";"1500";"0";"3";"true"
"278";"1996";"3330";"1";"2";"0";"0";"(8.402861417779473,49.10012824968221: 659, 0.7666398818371913)";"8.402861417779473";"49.10012824968221";"0";"0";"1";"1500";"0";"3";"true"
"279";"1996";"5581";"1";"1";"0";"0";"(8.394132112065849,49.098259859839544: 708, 0.6080168759380454)";"8.394132112065849";"49.098259859839544";"0";"0";"0";"1500";"0";"3";"true"
"280";"1996";"5155";"1";"2";"0";"0";"(8.392417475280682,49.09928066016862: 709, 0.5423195605188481)";"8.392417475280682";"49.09928066016862";"0";"0";"1";"1500";"0";"3";"true"
"281";"1996";"3222";"1";"2";"0";"0";"(8.397704773401054,49.09977244768148: 45, 0.6689037532239549)";"8.397704773401054";"49.09977244768148";"0";"0";"1";"1500";"0";"3";"true"
"282";"1996";"3236";"1";"2";"0";"0";"(8.39838260580239,49.099772674641315: 48, 0.12220240324452628)";"8.39838260580239";"49.099772674641315";"0";"0";"1";"1500";"0";"3";"true"
"283";"1996";"5155";"1";"2";"0";"0";"(8.40225953796055,49.09992658681803: 665, 0.5122188290444769)";"8.40225953796055";"49.09992658681803";"0";"0";"1";"1500";"0";"3";"true"
"284";"1996";"5125";"1";"2";"0";"0";"(8.39681055443839,49.098450585019805: -404, 0.7807747709523585)";"8.39681055443839";"49.098450585019805";"0";"0";"1";"1500";"0";"3";"true"
"285";"1996";"3330";"1";"2";"0";"0";"(8.402490830700362,49.100458706476445: 665, 0.029133333320955346)";"8.402490830700362";"49.100458706476445";"0";"0";"1";"1500";"0";"3";"true"
"286";"1996";"5361";"1";"2";"0";"0";"(8.39959535806829,49.09849992127838: 426, 0.6934380235629956)";"8.39959535806829";"49.09849992127838";"0";"0";"1";"1500";"0";"3";"true"
"287";"1996";"118";"1";"2";"0";"0";"(8.402517740630215,49.1003980532252: 665, 0.07180541811677399)";"8.402517740630215";"49.1003980532252";"0";"0";"1";"1500";"0";"3";"true"
"288";"1996";"5236";"1";"2";"0";"0";"(8.395613790042615,49.09805519588254: -707, 0.39699655189214467)";"8.395613790042615";"49.09805519588254";"0";"0";"1";"1500";"0";"3";"true"
"289";"1996";"5135";"1";"2";"0";"0";"(8.397399628471629,49.09874933990747: -879, 0.9141327662893609)";"8.397399628471629";"49.09874933990747";"0";"0";"1";"1500";"0";"3";"true"
"290";"1996";"5351";"1";"2";"0";"0";"(8.392701242925723,49.10087859823094: 39, 0.19857843999067154)";"8.392701242925723";"49.10087859823094";"0";"0";"1";"1500";"0";"3";"true"
"291";"1996";"5219";"1";"1";"0";"0";"(8.389500157645285,49.10143694216594: -423, 0.0)";"8.389500157645285";"49.10143694216594";"0";"0";"0";"1500";"0";"3";"true"
"292";"1996";"5295";"1";"2";"0";"0";"(8.39844248551989,49.100127754617766: -48, 0.869374423231838)";"8.39844248551989";"49.100127754617766";"0";"0";"1";"1500";"0";"3";"true"
"293";"1996";"3141";"1";"2";"0";"0";"(8.398366936701425,49.0980144134166: -402, 0.0)";"8.398366936701425";"49.0980144134166";"0";"0";"1";"1500";"0";"3";"true"
"294";"1996";"5695";"1";"1";"0";"0";"(8.397553372412165,49.09937641733084: -45, 0.6096361705342422)";"8.397553372412165";"49.09937641733084";"0";"0";"0";"1500";"0";"3";"true"
"295";"1996";"5545";"1";"2";"0";"0";"(8.398125779847959,49.097287275901664: -788, 0.677912137341046)";"8.398125779847959";"49.097287275901664";"0";"0";"1";"1500";"0";"3";"true"
"296";"1996";"5204";"1";"2";"0";"0";"(8.39511095997438,49.097973552773084: -707, 0.22730167212363403)";"8.39511095997438";"49.097973552773084";"0";"0";"1";"1500";"0";"3";"true"
"297";"1996";"3330";"1";"2";"0";"0";"(8.400783856974833,49.09829918241559: -51, 0.1796207323085597)";"8.400783856974833";"49.09829918241559";"0";"0";"1";"1500";"0";"3";"true"
"298";"1996";"5445";"1";"2";"0";"0";"(8.396724468360814,49.099216562025504: -41, 0.5607358672592181)";"8.396724468360814";"49.099216562025504";"0";"0";"1";"1500";"0";"3";"true"
"299";"1996";"5125";"1";"2";"0";"0";"(8.397255055868541,49.10038119227771: -47, 0.4658341436335648)";"8.397255055868541";"49.10038119227771";"0";"0";"1";"1500";"0";"3";"true"
"300";"1996";"3330";"1";"2";"0";"0";"(8.38854335043812,49.10161188945413: 543, 0.5609464574331372)";"8.38854335043812";"49.10161188945413";"0";"0";"1";"1500";"0";"3";"true"
"301";"1996";"5461";"1";"2";"0";"0";"(8.394695070512942,49.09957324092604: -37, 0.18009035448319782)";"8.394695070512942";"49.09957324092604";"0";"0";"1";"1500";"0";"3";"true"
"302";"1996";"3330";"1";"2";"0";"0";"(8.395657810706032,49.098940244152566: -406, 0.33502423737815173)";"8.395657810706032";"49.098940244152566";"0";"0";"1";"1500";"0";"3";"true"
"303";"1996";"5101";"1";"2";"0";"0";"(8.390112833229056,49.10089435546943: -541, 0.5965640323988747)";"8.390112833229056";"49.10089435546943";"0";"0";"1";"1500";"0";"3";"true"
"304";"1996";"5155";"1";"2";"0";"0";"(8.39316593003774,49.100682891018: -39, 0.6190832779631098)";"8.39316593003774";"49.100682891018";"0";"0";"1";"1500";"0";"3";"true"
"305";"1996";"5448";"1";"2";"0";"0";"(8.390694363630027,49.101493047551294: 423, 0.7230986034785633)";"8.390694363630027";"49.101493047551294";"0";"0";"1";"1500";"0";"3";"true"
"306";"1996";"5552";"1";"2";"0";"0";"(8.389108487522785,49.101504622753524: 542, 0.6513844199223484)";"8.389108487522785";"49.101504622753524";"0";"0";"1";"1500";"0";"3";"true"
"307";"1996";"5685";"1";"2";"0";"0";"(8.399416166683064,49.09888844160153: -425, 0.0)";"8.399416166683064";"49.09888844160153";"0";"0";"1";"1500";"0";"3";"true"
"308";"1996";"5204";"1";"2";"0";"0";"(8.39834602528335,49.09965889466938: 48, 0.11457483499201815)";"8.39834602528335";"49.09965889466938";"0";"0";"1";"1500";"0";"3";"true"
"309";"1996";"3389";"1";"2";"0";"0";"(8.393369851204158,49.100150771734626: -39, 0.46494316339486963)";"8.393369851204158";"49.100150771734626";"0";"0";"1";"1500";"0";"3";"true"
"310";"1996";"5685";"1";"2";"0";"0";"(8.389791777276049,49.10105102503303: 542, 0.11629120538501188)";"8.389791777276049";"49.10105102503303";"0";"0";"1";"1500";"0";"3";"true"
"311";"1996";"5726";"1";"2";"0";"0";"(8.39527536986287,49.0994664253383: 40, 0.5754216567898689)";"8.39527536986287";"49.0994664253383";"0";"0";"1";"1500";"0";"3";"true"
"312";"1996";"5350";"1";"2";"0";"0";"(8.39950980110238,49.09823412243984: -426, 0.2864379980357722)";"8.39950980110238";"49.09823412243984";"0";"0";"1";"1500";"0";"3";"true"
"313";"1996";"5155";"1";"2";"0";"0";"(8.395275227398042,49.09813256633167: -405, 0.3188623195517388)";"8.395275227398042";"49.09813256633167";"0";"0";"1";"1500";"0";"3";"true"
"314";"1996";"5552";"1";"2";"0";"0";"(8.401222007359666,49.099930023423205: 48, 0.9229916811009824)";"8.401222007359666";"49.099930023423205";"0";"0";"1";"1500";"0";"3";"true"
"315";"1996";"5338";"1";"2";"0";"0";"(8.401309309823844,49.10050806646558: -424, 0.0)";"8.401309309823844";"49.10050806646558";"0";"0";"1";"1500";"0";"3";"true"
"316";"1996";"3088";"1";"2";"0";"0";"(8.400320046602433,49.097824988348634: -52, 0.5089628512807373)";"8.400320046602433";"49.097824988348634";"0";"0";"1";"1500";"0";"3";"true"
"317";"1996";"5528";"1";"2";"0";"0";"(8.402849503077285,49.0998155049279: -659, 0.28950792972653316)";"8.402849503077285";"49.0998155049279";"0";"0";"1";"1500";"0";"3";"true"
"318";"1996";"3345";"1";"2";"0";"0";"(8.389893754514507,49.10147820632568: -423, 0.0)";"8.389893754514507";"49.10147820632568";"0";"0";"1";"1500";"0";"3";"true"
"319";"1996";"3088";"1";"2";"0";"0";"(8.399733265429031,49.10000119542118: -48, 0.5005723275412822)";"8.399733265429031";"49.10000119542118";"0";"0";"1";"1500";"0";"3";"true"
"320";"1996";"3088";"1";"2";"0";"0";"(8.400813860637964,49.09879444298816: -425, 0.7028011050369732)";"8.400813860637964";"49.09879444298816";"0";"0";"1";"1500";"0";"3";"true"
"321";"1996";"5427";"1";"2";"0";"0";"(8.393689397064295,49.09884156972381: -38, 0.8417535985483848)";"8.393689397064295";"49.09884156972381";"0";"0";"1";"1500";"0";"3";"true"
"322";"1996";"5644";"1";"1";"0";"0";"(8.396705425255849,49.09909172061517: -41, 0.5653245108220318)";"8.396705425255849";"49.09909172061517";"0";"0";"0";"1500";"0";"3";"true"
"323";"1996";"5652";"1";"1";"0";"0";"(8.398824490475196,49.09722161773921: -427, 0.0)";"8.398824490475196";"49.09722161773921";"0";"0";"0";"1500";"0";"3";"true"
"324";"1996";"5260";"1";"2";"0";"0";"(8.39348447227365,49.09881700282277: -709, 0.049059759304598716)";"8.39348447227365";"49.09881700282277";"0";"0";"1";"1500";"0";"3";"true"
"325";"1996";"5060";"1";"2";"0";"0";"(8.391921344522462,49.10002570504137: -709, 0.7298372102004911)";"8.391921344522462";"49.10002570504137";"0";"0";"1";"1500";"0";"3";"true"
"326";"1996";"5202";"1";"1";"0";"0";"(8.400495306743116,49.09700848967543: -714, 0.23301035498136025)";"8.400495306743116";"49.09700848967543";"0";"0";"0";"1500";"0";"3";"true"
"327";"1996";"3330";"1";"2";"0";"0";"(8.402074189473073,49.10013971269421: -665, 0.6166050279457574)";"8.402074189473073";"49.10013971269421";"0";"0";"1";"1500";"0";"3";"true"
"328";"1996";"5295";"1";"2";"0";"0";"(8.401094251603979,49.09815177248619: -51, 0.22662273763136526)";"8.401094251603979";"49.09815177248619";"0";"0";"1";"1500";"0";"3";"true"
"329";"1996";"5019";"1";"2";"0";"0";"(8.400588705442937,49.09744861649311: 52, 0.6343695767747378)";"8.400588705442937";"49.09744861649311";"0";"0";"1";"1500";"0";"3";"true"
"330";"1996";"5165";"1";"2";"0";"0";"(8.400466194247755,49.09899691497164: -425, 0.49514588414170513)";"8.400466194247755";"49.09899691497164";"0";"0";"1";"1500";"0";"3";"true"
"331";"1996";"3236";"1";"2";"0";"0";"(8.399114767714073,49.09768726411135: -427, 0.019930085526409538)";"8.399114767714073";"49.09768726411135";"0";"0";"1";"1500";"0";"3";"true"
"332";"1996";"5389";"1";"2";"0";"0";"(8.396089753426338,49.098306094721195: -404, 0.4495477105084783)";"8.396089753426338";"49.098306094721195";"0";"0";"1";"1500";"0";"3";"true"
"333";"1996";"5644";"1";"1";"0";"0";"(8.397527518626536,49.098818880402334: 45, 0.0489794868787459)";"8.397527518626536";"49.098818880402334";"0";"0";"0";"1500";"0";"3";"true"
"334";"1996";"3236";"1";"2";"0";"0";"(8.392345922856816,49.1010342276507: 39, 0.05816077316099574)";"8.392345922856816";"49.1010342276507";"0";"0";"1";"1500";"0";"3";"true"
"335";"1996";"5461";"1";"2";"0";"0";"(8.402827965768452,49.099841023537664: 659, 0.712228691755274)";"8.402827965768452";"49.099841023537664";"0";"0";"1";"1500";"0";"3";"true"
"336";"1996";"5605";"1";"2";"0";"0";"(8.396841338392655,49.09966963506239: -407, 0.16151921753849172)";"8.396841338392655";"49.09966963506239";"0";"0";"1";"1500";"0";"3";"true"
"337";"1996";"5202";"1";"1";"0";"0";"(8.400651549874619,49.09691366703584: 714, 0.7641839558419269)";"8.400651549874619";"49.09691366703584";"0";"0";"0";"1500";"0";"3";"true"
"338";"1996";"5351";"1";"2";"0";"0";"(8.395552498040937,49.10059020650752: -46, 0.9208509063851468)";"8.395552498040937";"49.10059020650752";"0";"0";"1";"1500";"0";"3";"true"
"339";"1996";"5204";"1";"2";"0";"0";"(8.39694123310096,49.099487801033604: 41, 0.3427427731456922)";"8.39694123310096";"49.099487801033604";"0";"0";"1";"1500";"0";"3";"true"
"340";"1996";"5699";"1";"2";"0";"0";"(8.393292155918724,49.100911956639386: -39, 0.6164338678164325)";"8.393292155918724";"49.100911956639386";"0";"0";"1";"1500";"0";"3";"true"
"341";"1996";"5336";"1";"2";"0";"0";"(8.39871303791066,49.10007314636537: -48, 0.7913963766210105)";"8.39871303791066";"49.10007314636537";"0";"0";"1";"1500";"0";"3";"true"
"342";"1996";"5337";"1";"2";"0";"0";"(8.39242408299328,49.09958858241244: -709, 0.5033766523191257)";"8.39242408299328";"49.09958858241244";"0";"0";"1";"1500";"0";"3";"true"
"343";"1996";"5644";"1";"1";"0";"0";"(8.39954972713737,49.09737772321632: -427, 0.43003408108434477)";"8.39954972713737";"49.09737772321632";"0";"0";"0";"1500";"0";"3";"true"
"344";"1996";"5350";"1";"2";"0";"0";"(8.389366025834626,49.10177096013267: -423, 0.0)";"8.389366025834626";"49.10177096013267";"0";"0";"1";"1500";"0";"3";"true"
"345";"1996";"3034";"1";"2";"0";"0";"(8.400609349213136,49.09945850080037: -425, 0.5230088565923886)";"8.400609349213136";"49.09945850080037";"0";"0";"1";"1500";"0";"3";"true"
"346";"1996";"5190";"1";"2";"0";"0";"(8.400946775034921,49.0990610056247: -425, 0.7458063642265034)";"8.400946775034921";"49.0990610056247";"0";"0";"1";"1500";"0";"3";"true"
"347";"1996";"5155";"1";"2";"0";"0";"(8.397501160405808,49.09778422431324: 402, 0.4587303404169374)";"8.397501160405808";"49.09778422431324";"0";"0";"1";"1500";"0";"3";"true"
"348";"1996";"5190";"1";"2";"0";"0";"(8.39365252757325,49.09972887204817: -39, 0.3037183281002713)";"8.39365252757325";"49.09972887204817";"0";"0";"1";"1500";"0";"3";"true"
"349";"1996";"5283";"1";"2";"0";"0";"(8.397062256502602,49.09762279318663: 42, 0.8738170445436437)";"8.397062256502602";"49.09762279318663";"0";"0";"1";"1500";"0";"3";"true"
"350";"1996";"5555";"1";"2";"0";"0";"(8.398324730892469,49.097739033284135: -402, 0.0)";"8.398324730892469";"49.097739033284135";"0";"0";"1";"1500";"0";"3";"true"
"351";"1996";"1030";"1";"2";"0";"0";"(8.391898960233377,49.101357337557815: -35, 1.0)";"8.391898960233377";"49.101357337557815";"0";"0";"1";"1500";"0";"3";"true"
"352";"1996";"3449";"1";"2";"0";"0";"(8.391035937121336,49.100110528732564: 36, 0.11409193134486613)";"8.391035937121336";"49.100110528732564";"0";"0";"1";"1500";"0";"3";"true"
"353";"1996";"5350";"1";"2";"0";"0";"(8.400493138569628,49.09846590310384: -426, 0.7811090123122127)";"8.400493138569628";"49.09846590310384";"0";"0";"1";"1500";"0";"3";"true"
"354";"1996";"5518";"1";"2";"0";"0";"(8.400364779570065,49.099694267172914: 48, 0.6857598508318988)";"8.400364779570065";"49.099694267172914";"0";"0";"1";"1500";"0";"3";"true"
"355";"1996";"3236";"1";"2";"0";"0";"(8.3907997940707,49.10168559938492: -423, 0.28505938523433255)";"8.3907997940707";"49.10168559938492";"0";"0";"1";"1500";"0";"3";"true"
"356";"1996";"3424";"1";"2";"0";"0";"(8.389285164589602,49.10098197896614: -542, 0.6047584991179819)";"8.389285164589602";"49.10098197896614";"0";"0";"1";"1500";"0";"3";"true"
"357";"1996";"5308";"1";"2";"0";"0";"(8.388776948853621,49.101427758827064: -542, 0.17526912830703437)";"8.388776948853621";"49.101427758827064";"0";"0";"1";"1500";"0";"3";"true"
"358";"1996";"5272";"1";"1";"0";"0";"(8.40215195665804,49.10068250223906: -424, 1.0)";"8.40215195665804";"49.10068250223906";"0";"0";"0";"1500";"0";"3";"true"
"359";"1996";"3330";"1";"2";"0";"0";"(8.392061006605772,49.10028062378392: -36, 0.04217650546159345)";"8.392061006605772";"49.10028062378392";"0";"0";"1";"1500";"0";"3";"true"
"360";"1996";"5155";"1";"2";"0";"0";"(8.392206159049273,49.099570319899215: 709, 0.4306948161910573)";"8.392206159049273";"49.099570319899215";"0";"0";"1";"1500";"0";"3";"true"
"361";"1996";"5058";"1";"1";"0";"0";"(8.396430654450866,49.099690348566895: -407, 0.3578299008726435)";"8.396430654450866";"49.099690348566895";"0";"0";"0";"1500";"0";"3";"true"
"362";"1996";"3345";"1";"2";"0";"0";"(8.399719635381185,49.09787221039053: -426, 0.4303737984871828)";"8.399719635381185";"49.09787221039053";"0";"0";"1";"1500";"0";"3";"true"
"363";"1996";"5204";"1";"2";"0";"0";"(8.391600911198854,49.10065149798158: 423, 0.11966920425139695)";"8.391600911198854";"49.10065149798158";"0";"0";"1";"1500";"0";"3";"true"
"364";"1996";"5651";"1";"1";"0";"0";"(8.398307717959902,49.100327638787334: 48, 0.08762783262021559)";"8.398307717959902";"49.100327638787334";"0";"0";"0";"1500";"0";"3";"true"
"365";"1996";"1063";"1";"1";"0";"0";"(8.40013111716716,49.0981624127949: 426, 0.3806543473236998)";"8.40013111716716";"49.0981624127949";"0";"0";"0";"1500";"0";"3";"true"
"366";"1996";"5303";"1";"1";"0";"0";"(8.389811477966093,49.101522296686824: -423, 0.0)";"8.389811477966093";"49.101522296686824";"0";"0";"0";"1500";"0";"3";"true"
"367";"1996";"3389";"1";"2";"0";"0";"(8.394355582516033,49.098302804780936: 708, 0.7359886628964794)";"8.394355582516033";"49.098302804780936";"0";"0";"1";"1500";"0";"3";"true"
"368";"1996";"5019";"1";"2";"0";"0";"(8.399471371226214,49.10016066729154: -48, 0.5786203479841463)";"8.399471371226214";"49.10016066729154";"0";"0";"1";"1500";"0";"3";"true"
"369";"1996";"5720";"1";"2";"0";"0";"(8.39215555729106,49.09991452518552: -709, 0.6386830631355158)";"8.39215555729106";"49.09991452518552";"0";"0";"1";"1500";"0";"3";"true"
"370";"1996";"3383";"1";"2";"0";"0";"(8.395401908548605,49.100299615984454: -37, 1.0)";"8.395401908548605";"49.100299615984454";"0";"0";"1";"1500";"0";"3";"true"
"371";"1996";"3168";"1";"2";"0";"0";"(8.400682024982698,49.09834998027816: 426, 0.10890273353423888)";"8.400682024982698";"49.09834998027816";"0";"0";"1";"1500";"0";"3";"true"
"372";"1996";"5338";"1";"2";"0";"0";"(8.400921875951031,49.100304053652195: -48, 0.1710542572720398)";"8.400921875951031";"49.100304053652195";"0";"0";"1";"1500";"0";"3";"true"
"373";"1996";"5327";"1";"2";"0";"0";"(8.392475861422339,49.1010355805882: -39, 0.9001677085519142)";"8.392475861422339";"49.1010355805882";"0";"0";"1";"1500";"0";"3";"true"
"374";"1996";"5651";"1";"1";"0";"0";"(8.392583052117104,49.099792198341824: 709, 0.5151878223419167)";"8.392583052117104";"49.099792198341824";"0";"0";"0";"1500";"0";"3";"true"
"375";"1996";"3330";"1";"2";"0";"0";"(8.394589004350845,49.100503152612376: 37, 0.4073788399581957)";"8.394589004350845";"49.100503152612376";"0";"0";"1";"1500";"0";"3";"true"
"376";"1996";"5204";"1";"2";"0";"0";"(8.397969467990372,49.09971418923226: -45, 0.2943151369923806)";"8.397969467990372";"49.09971418923226";"0";"0";"1";"1500";"0";"3";"true"
"377";"1996";"5689";"1";"2";"0";"0";"(8.393638581884028,49.09903492486703: 38, 0.23390486432094632)";"8.393638581884028";"49.09903492486703";"0";"0";"1";"1500";"0";"3";"true"
"378";"1996";"3330";"1";"2";"0";"0";"(8.39786319684767,49.10004931461988: 45, 0.8778790118779167)";"8.39786319684767";"49.10004931461988";"0";"0";"1";"1500";"0";"3";"true"
"379";"1996";"5675";"1";"2";"0";"0";"(8.399596822616624,49.096844292926065: 713, 0.7708681866630044)";"8.399596822616624";"49.096844292926065";"0";"0";"1";"1500";"0";"3";"true"
"380";"1996";"1030";"1";"2";"0";"0";"(8.393745837170052,49.09852186265091: -708, 0.7961219108587104)";"8.393745837170052";"49.09852186265091";"0";"0";"1";"1500";"0";"3";"true"
"381";"1996";"5060";"1";"2";"0";"0";"(8.391733929906014,49.10046020037873: 36, 0.8288597027051635)";"8.391733929906014";"49.10046020037873";"0";"0";"1";"1500";"0";"3";"true"
"382";"1996";"5461";"1";"2";"0";"0";"(8.4007489346961,49.0993421598306: -425, 0.61008819679017)";"8.4007489346961";"49.0993421598306";"0";"0";"1";"1500";"0";"3";"true"
"383";"1996";"5263";"1";"2";"0";"0";"(8.396789965670012,49.10027956454636: 47, 0.8821069987227659)";"8.396789965670012";"49.10027956454636";"0";"0";"1";"1500";"0";"3";"true"
"384";"1996";"5373";"2";"5";"0";"0";"(8.393763804520306,49.099525589523935: 39, 0.7659278002711358)";"8.393763804520306";"49.099525589523935";"0";"0";"1";"1500";"0";"2";"true"
"385";"1996";"5055";"2";"6";"0";"0";"(8.401568293343376,49.09908415248529: 50, 0.38349282043041705)";"8.401568293343376";"49.09908415248529";"0";"0";"2";"1500";"0";"2";"true"
"386";"1996";"5376";"2";"6";"0";"0";"(8.398360868950757,49.09827216299749: -426, 0.0)";"8.398360868950757";"49.09827216299749";"0";"0";"2";"1500";"0";"2";"true"
"387";"1996";"61";"2";"5";"0";"0";"(8.390902501005446,49.10011230531227: -711, 0.07138724814870778)";"8.390902501005446";"49.10011230531227";"0";"0";"1";"1500";"0";"2";"true"
"388";"1996";"5649";"2";"6";"0";"0";"(8.402048070560829,49.09971616898705: -665, 0.2688382220292981)";"8.402048070560829";"49.09971616898705";"0";"0";"2";"1500";"0";"2";"true"
"389";"1996";"5639";"2";"5";"0";"0";"(8.399479181611916,49.099548481041175: -425, 0.0)";"8.399479181611916";"49.099548481041175";"1";"0";"1";"1500";"0";"2";"true"
"390";"1996";"3144";"2";"5";"0";"0";"(8.399610112638182,49.09667897351411: -713, 0.07053267613343722)";"8.399610112638182";"49.09667897351411";"0";"0";"1";"1500";"0";"2";"true"
"391";"1996";"119";"2";"5";"0";"0";"(8.39942369161609,49.100007989501094: -48, 0.5884569550457769)";"8.39942369161609";"49.100007989501094";"0";"0";"1";"1500";"0";"2";"true"
"392";"1996";"5494";"2";"5";"0";"0";"(8.389885645816188,49.101271674217: -423, 0.0)";"8.389885645816188";"49.101271674217";"0";"0";"1";"1500";"0";"2";"true"
"393";"1996";"5130";"2";"5";"0";"0";"(8.397660776268479,49.09746666470285: -402, 0.31788553723295526)";"8.397660776268479";"49.09746666470285";"0";"0";"1";"1500";"0";"2";"true"
"394";"1996";"5541";"2";"5";"0";"0";"(8.387989182899537,49.101844735913275: -543, 0.9155569563874361)";"8.387989182899537";"49.101844735913275";"0";"0";"1";"1500";"0";"2";"true"
"395";"1996";"5678";"2";"5";"0";"0";"(8.39006970483314,49.10076643664362: -541, 0.5601851268193606)";"8.39006970483314";"49.10076643664362";"0";"0";"1";"1500";"0";"2";"true"
"396";"1996";"5084";"2";"5";"0";"0";"(8.39314753549204,49.09931567670431: 709, 0.7672446426886796)";"8.39314753549204";"49.09931567670431";"0";"0";"1";"1500";"0";"2";"true"
"397";"1996";"44";"2";"5";"0";"0";"(8.39897995576059,49.09760222628106: -427, 0.0)";"8.39897995576059";"49.09760222628106";"0";"0";"1";"1500";"0";"2";"true"
"398";"1996";"3397";"2";"6";"0";"0";"(8.396581788448058,49.097601809756306: 707, 0.20056403683718174)";"8.396581788448058";"49.097601809756306";"0";"0";"2";"1500";"0";"2";"true"
"399";"1996";"3019";"2";"5";"0";"0";"(8.389388611191716,49.10149581702353: -542, 0.5165088881184213)";"8.389388611191716";"49.10149581702353";"0";"0";"1";"1500";"0";"2";"true"
"400";"1996";"3445";"2";"5";"0";"0";"(8.393776683484202,49.101127537135355: -39, 0.49601680678340576)";"8.393776683484202";"49.101127537135355";"0";"0";"1";"1500";"0";"2";"true"
"401";"1996";"5286";"2";"5";"0";"0";"(8.389670513640032,49.101550671431845: -423, 0.0)";"8.389670513640032";"49.101550671431845";"0";"0";"1";"1500";"0";"2";"true"
"402";"1996";"5215";"2";"6";"0";"0";"(8.400201540426286,49.10007612149104: 48, 0.6303155654186848)";"8.400201540426286";"49.10007612149104";"0";"0";"2";"1500";"0";"2";"true"
"403";"1996";"5678";"2";"5";"0";"0";"(8.400965884479517,49.09896737303864: -425, 0.7659466969109375)";"8.400965884479517";"49.09896737303864";"0";"0";"1";"1500";"0";"2";"true"
"404";"1996";"5010";"2";"5";"0";"0";"(8.40173800637442,49.09995672469265: -665, 0.3907806643786055)";"8.40173800637442";"49.09995672469265";"0";"0";"1";"1500";"0";"2";"true"
"405";"1996";"5370";"2";"5";"0";"0";"(8.394654737327498,49.09863849915051: -405, 0.457390461010094)";"8.394654737327498";"49.09863849915051";"0";"0";"1";"1500";"0";"2";"true"
"406";"1996";"5501";"2";"5";"0";"0";"(8.39312672121145,49.10124865285762: -39, 0.7257033045858252)";"8.39312672121145";"49.10124865285762";"0";"0";"1";"1500";"0";"2";"true"
"407";"1996";"5001";"2";"6";"0";"0";"(8.393570108696165,49.098794013237: -38, 0.94067784272199)";"8.393570108696165";"49.098794013237";"0";"0";"2";"1500";"0";"2";"true"
"408";"1996";"5450";"2";"5";"0";"0";"(8.398125379345693,49.09942321097813: -45, 0.42658190492725967)";"8.398125379345693";"49.09942321097813";"0";"0";"1";"1500";"0";"2";"true"
"409";"1996";"3030";"2";"5";"0";"0";"(8.398989058708661,49.09876829481247: -426, 0.0)";"8.398989058708661";"49.09876829481247";"0";"0";"1";"1500";"0";"2";"true"
"410";"1996";"3443";"2";"5";"0";"0";"(8.401014069750742,49.10039147758059: -48, 0.14703384141036144)";"8.401014069750742";"49.10039147758059";"0";"0";"1";"1500";"0";"2";"true"
"411";"1996";"5323";"2";"5";"0";"0";"(8.395579523911639,49.09855434041316: 404, 0.8400085918511109)";"8.395579523911639";"49.09855434041316";"0";"0";"1";"1500";"0";"2";"true"
