C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;C;2405;SMALL;0.0;0.99;0.0;-;999;4036;();Mo.;08:45:00;4;Mo.;08:48:00;0.0035220000743865967;3;3;1;(8.40118530725995,49.09996600456986);-48;0.08827352089940486;
C;C;7070;SMALL;0.0;0.99;0.0;-;999;12158;();Mo.;08:45:00;4;Mo.;08:48:00;0.003694000005722046;3;8;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;E;9795;MIDSIZE;0.0;1.0;0.88;B;88;16833;();Mo.;08:45:00;4;Mo.;08:48:00;0.0027769999504089356;3;13;4;(8.395785015944554,49.094101586592735);-391;0.176886368569679;
C;E;10878;SMALL;0.0;1.0;0.78;B;78;18773;();Mo.;08:45:00;4;Mo.;08:48:00;0.002812000036239624;3;16;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;B;10945;MIDSIZE;0.0;0.0;0.8;B;24;18853;();Mo.;08:45:00;2;Mo.;08:48:00;0.003661999940872192;3;4;3;(8.435214836211888,49.098878244922396);-909;0.0;
C;C;1305;SMALL;0.0;0.99;0.0;-;999;2039;();Mo.;08:47:00;4;Mo.;08:50:00;0.0027990000247955322;3;14;2;(8.404812623067338,49.09730353529432);-371;0.6082818524474687;
C;B;4035;MIDSIZE;0.0;0.0;0.68;B;20;6876;();Mo.;08:49:00;7;Mo.;08:50:00;0.0010110000371932983;1;1;5;(8.403410775497067,49.095571677604326);763;0.4219380462234764;
C;B;422;MIDSIZE;0.0;0.0;0.77;B;23;555;();Mo.;08:50:00;4;Mo.;08:51:00;0.0010110000371932983;1;1;5;(8.399238755563795,49.090414708583104);-906;1.0;
C;E;3644;MIDSIZE;0.0;1.0;0.7;B;70;6054;();Mo.;08:50:00;4;Mo.;08:51:00;7.120000123977661E-4;1;5;2;(8.405701142102156,49.097798471477155);-6;0.974161467850001;
C;B;4385;MIDSIZE;0.0;0.0;0.74;B;22;7373;();Mo.;08:50:00;4;Mo.;08:51:00;0.0012139999866485596;1;6;1;(8.40118530725995,49.09996600456986);-48;0.08827352089940486;
C;B;8864;MIDSIZE;0.0;0.0;0.53;B;16;15126;();Mo.;08:50:00;4;Mo.;08:51:00;4.2500001192092896E-4;1;12;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;E;971;LARGE;0.0;1.0;0.69;B;69;1630;();Mo.;08:50:00;4;Mo.;08:52:00;0.0026389999389648438;2;1;13;(8.398929220944662,49.07765046540128);-903;0.8015431251982243;
C;C;1540;MIDSIZE;0.0;0.99;0.0;-;999;2345;();Mo.;08:50:00;4;Mo.;08:52:00;0.0022000000476837156;2;2;12;(8.400579813948514,49.084012730965675);238;0.6756952115248877;
C;E;6445;MIDSIZE;0.0;1.0;0.83;B;83;10869;();Mo.;08:49:00;7;Mo.;08:52:00;0.003555999994277954;3;1;8;(8.43938650532501,49.084114399238345);752;0.661062953168788;
C;E;7425;MIDSIZE;0.0;1.0;0.76;B;76;12744;();Mo.;08:50:00;4;Mo.;08:52:00;0.002000999927520752;2;9;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;E;11229;MIDSIZE;0.0;1.0;0.57;B;57;19292;();Mo.;08:51:00;2;Mo.;08:52:00;1.0000000474974512E-6;1;6;6;(8.406290436435015,49.09059841940279);-519;0.5774412964349178;
C;C;580;MIDSIZE;0.0;0.99;0.0;-;999;816;();Mo.;08:50:00;4;Mo.;08:53:00;0.003111000061035156;3;1;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;C;2725;SMALL;0.0;0.99;0.0;-;999;4463;();Mo.;08:50:00;5;Mo.;08:53:00;0.003556999921798706;3;4;18;(8.39908825400899,49.07058164627424);-776;0.17919612332475204;
C;B;4283;LARGE;0.0;0.0;0.73;B;22;7193;();Mo.;08:50:00;4;Mo.;08:53:00;0.0031519999504089355;3;6;18;(8.39754569558356,49.069775803839434);-564;0.6693543095632223;
C;B;5115;MIDSIZE;0.0;0.0;0.8;B;24;8637;();Mo.;08:50:00;4;Mo.;08:53:00;0.0032929999828338625;3;7;14;(8.388742650412999,49.08302449444649);-77;0.8997917573547187;
C;E;6254;SMALL;0.0;1.0;0.88;B;88;10548;();Mo.;08:50:00;4;Mo.;08:53:00;0.003555000066757202;3;8;1;(8.398807286620029,49.0969108251587);-427;0.0;
C;E;8299;MIDSIZE;0.0;1.0;0.76;B;76;14324;();Mo.;08:50:00;7;Mo.;08:53:00;0.002687000036239624;3;17;11;(8.405120449935831,49.082460938173206);-220;0.30412908417818035;
C;C;9762;MIDSIZE;0.0;0.99;0.0;-;999;16773;();Mo.;08:50:00;4;Mo.;08:53:00;0.002670000076293945;3;13;2;(8.405701142102156,49.097798471477155);-6;0.974161467850001;
C;B;11129;MIDSIZE;0.0;0.0;0.94;B;28;19112;();Mo.;08:52:00;2;Mo.;08:53:00;1.0000000474974512E-6;1;17;17;(8.381442444070986,49.07474167229093);342;0.6832977134206557;
C;B;8701;SMALL;0.0;0.0;0.74;B;22;14848;();Mo.;08:52:00;7;Mo.;08:54:00;0.0019019999504089355;2;6;12;(8.399456482000687,49.08236771271523);201;0.2276369431330801;
C;C;8786;MIDSIZE;0.0;0.99;0.0;-;999;14985;();Mo.;08:54:00;4;Mo.;08:55:00;4.2500001192092896E-4;1;12;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;C;2394;MIDSIZE;0.0;0.99;0.0;-;999;4023;();Mo.;08:53:00;7;Mo.;08:56:00;0.0035230000019073485;3;1;3;(8.435445383708606,49.09808070060626);-909;0.0;
C;C;7833;MIDSIZE;0.0;0.99;0.0;-;999;13534;();Mo.;08:55:00;4;Mo.;08:56:00;9.750000238418579E-4;1;10;4;(8.395898432887067,49.09201932496845);-401;0.0;
C;B;4860;MIDSIZE;0.0;0.0;0.95;B;28;8259;();Mo.;08:53:00;7;Mo.;08:57:00;0.0036050000190734864;4;16;7;(8.404143682290483,49.10440058509775);-656;0.10711897327198898;
C;E;2912;MIDSIZE;0.0;1.0;0.99;B;99;4784;();Mo.;08:55:00;4;Mo.;08:58:00;0.003556999921798706;3;4;18;(8.39754569558356,49.069775803839434);-564;0.6693543095632223;
C;C;3247;SMALL;0.0;0.99;0.0;-;999;5503;();Mo.;09:00:00;4;Mo.;09:01:00;0.0011490000486373902;1;5;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;C;3271;MIDSIZE;0.0;0.99;0.0;-;999;5533;();Mo.;09:00:00;4;Mo.;09:01:00;7.120000123977661E-4;1;5;2;(8.404812623067338,49.09730353529432);-371;0.6082818524474687;
C;E;3852;MIDSIZE;0.0;1.0;0.82;B;82;6443;();Mo.;09:00:00;4;Mo.;09:01:00;7.120000123977661E-4;1;5;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;E;5565;SMALL;0.0;1.0;0.64;B;64;9559;();Mo.;09:00:00;4;Mo.;09:01:00;0.001465000033378601;1;7;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;C;8185;MIDSIZE;0.0;0.99;0.0;-;999;14095;();Mo.;09:00:00;5;Mo.;09:01:00;7.639999985694885E-4;1;11;12;(8.39791526421083,49.07988017418694);108;0.49705810564708197;
C;E;8196;MIDSIZE;0.0;1.0;0.89;B;89;14116;();Mo.;09:00:00;4;Mo.;09:01:00;4.230000078678131E-4;1;11;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;E;8797;MIDSIZE;0.0;1.0;0.91;B;91;15005;();Mo.;09:00:00;4;Mo.;09:01:00;4.2500001192092896E-4;1;12;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;C;9124;MIDSIZE;0.0;0.99;0.0;-;999;15566;();Mo.;09:00:00;4;Mo.;09:01:00;0.0014570000171661376;1;12;5;(8.402686683556338,49.09547633334254);283;0.1311341743247;
C;B;11274;MIDSIZE;0.0;0.0;0.91;B;27;19372;();Mo.;09:00:00;4;Mo.;09:01:00;5.78000009059906E-4;1;16;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;B;11312;LARGE;0.0;0.0;0.61;B;18;19433;();Mo.;09:00:00;5;Mo.;09:01:00;6.959999799728393E-4;1;16;14;(8.391003935765811,49.082374579847446);-80;0.8381848984765815;
C;E;11355;MIDSIZE;0.0;1.0;0.81;B;81;19512;();Mo.;09:00:00;4;Mo.;09:01:00;5.78000009059906E-4;1;16;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;E;1204;MIDSIZE;0.0;1.0;0.56;B;56;1919;();Mo.;09:00:00;4;Mo.;09:02:00;0.0022000000476837156;2;2;12;(8.392474283447216,49.0866309988425);-582;0.0;
C;C;1323;MIDSIZE;0.0;0.99;0.0;-;999;2059;();Mo.;09:01:00;4;Mo.;09:02:00;5.78000009059906E-4;1;16;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;C;1731;MIDSIZE;0.0;0.99;0.0;-;999;2665;();Mo.;09:00:00;4;Mo.;09:02:00;0.0022000000476837156;2;2;12;(8.392474283447216,49.0866309988425);-582;0.0;
C;B;4243;MIDSIZE;0.0;0.0;0.65;B;19;7145;();Mo.;09:01:00;6;Mo.;09:02:00;1.0000000474974512E-6;1;1;1;(8.39123353261329,49.10007677104503);36;0.23682125580094787;
C;E;5736;SMALL;0.0;1.0;0.58;B;58;9865;();Mo.;09:00:00;4;Mo.;09:02:00;0.003002000093460083;2;8;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;C;6233;MIDSIZE;0.0;0.99;0.0;-;999;10508;();Mo.;09:00:00;4;Mo.;09:02:00;0.003002000093460083;2;8;2;(8.404812623067338,49.09730353529432);-371;0.6082818524474687;
C;E;6245;MIDSIZE;0.0;1.0;0.88;B;88;10529;();Mo.;09:00:00;4;Mo.;09:02:00;0.003002000093460083;2;8;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;C;7240;SMALL;0.0;0.99;0.0;-;999;12475;();Mo.;09:00:00;4;Mo.;09:02:00;0.002000999927520752;2;9;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;C;7363;MIDSIZE;0.0;0.99;0.0;-;999;12644;();Mo.;09:00:00;4;Mo.;09:02:00;0.002000999927520752;2;9;4;(8.395898432887067,49.09201932496845);-401;0.0;
C;B;7503;MIDSIZE;0.0;0.0;0.55;B;16;12884;();Mo.;09:00:00;4;Mo.;09:02:00;0.002000999927520752;2;9;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;E;8450;MIDSIZE;0.0;1.0;0.95;B;95;14548;();Mo.;09:00:00;6;Mo.;09:02:00;0.0026610000133514403;2;11;7;(8.407636618504357,49.10334236632093);-909;0.9935372059215537;
C;C;2059;SMALL;0.0;0.99;0.0;-;999;3269;();Mo.;09:00:00;1;Mo.;09:03:00;0.0027990000247955322;3;2;14;(8.388235827537097,49.08019977480529);77;0.552769467114029;
C;B;2773;SMALL;0.0;0.0;0.68;B;20;4544;();Mo.;09:00:00;4;Mo.;09:03:00;0.003556999921798706;3;4;18;(8.400186287533812,49.078463898292355);-219;0.646735265746382;
C;B;2863;MIDSIZE;0.0;0.0;0.52;B;15;4703;();Mo.;09:00:00;4;Mo.;09:03:00;0.003556999921798706;3;4;18;(8.39754569558356,49.069775803839434);-564;0.6693543095632223;
C;B;2948;MIDSIZE;0.0;0.0;0.82;B;24;4843;();Mo.;09:00:00;4;Mo.;09:03:00;0.003556999921798706;3;4;18;(8.400186287533812,49.078463898292355);-219;0.646735265746382;
C;C;4101;MIDSIZE;0.0;0.99;0.0;-;999;6975;();Mo.;09:00:00;4;Mo.;09:03:00;0.0031519999504089355;3;6;18;(8.39754569558356,49.069775803839434);-564;0.6693543095632223;
C;E;8436;MIDSIZE;0.0;1.0;0.59;B;59;14528;();Mo.;09:01:00;6;Mo.;09:03:00;0.0021670000553131105;2;11;2;(8.404059058289299,49.096074612309536);-56;0.2563732332144384;
C;C;9540;MIDSIZE;0.0;0.99;0.0;-;999;16481;();Mo.;09:00:00;4;Mo.;09:03:00;0.0027769999504089356;3;13;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;C;4764;SMALL;0.0;0.99;0.0;-;999;8139;();Mo.;09:00:00;4;Mo.;09:04:00;0.0036050000190734864;4;7;16;(8.395327452429727,49.07085902613332);-167;0.6115491633612635;
C;B;4827;MIDSIZE;0.0;0.0;0.51;B;15;8219;();Mo.;09:00:00;4;Mo.;09:04:00;0.0036050000190734864;4;7;16;(8.395327452429727,49.07085902613332);-167;0.6115491633612635;
C;C;4961;MIDSIZE;0.0;0.99;0.0;-;999;8379;();Mo.;09:00:00;4;Mo.;09:04:00;0.004252999782562256;4;7;17;(8.383253154814355,49.073898982167606);-891;0.2830150356721995;
C;C;5259;MIDSIZE;0.0;0.99;0.0;-;999;8898;();Mo.;09:00:00;4;Mo.;09:04:00;0.0036370000839233397;4;7;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;C;8602;MIDSIZE;0.0;0.99;0.0;-;999;14728;();Mo.;09:01:00;6;Mo.;09:04:00;0.0027850000858306886;3;9;10;(8.38550220867013,49.10439992314322);-444;0.8381561766426248;
C;B;1432;MIDSIZE;0.0;0.0;0.82;B;24;2179;();Mo.;09:02:00;6;Mo.;09:05:00;0.0025;3;14;6;(8.40684003084735,49.09025913050149);-519;0.41227917075668097;
C;E;5955;MIDSIZE;0.0;1.0;0.73;B;73;10135;();Mo.;09:02:00;6;Mo.;09:05:00;0.003016000032424927;3;2;3;(8.430700144303263,49.10935732316931);-909;0.15376896735337903;
C;C;1323;MIDSIZE;0.0;0.99;0.0;-;999;2059;();Mo.;09:05:00;4;Mo.;09:06:00;5.78000009059906E-4;1;15;16;(8.395327452429727,49.07085902613332);-167;0.6115491633612635;
C;B;4243;MIDSIZE;0.0;0.0;0.65;B;19;7145;();Mo.;09:05:00;6;Mo.;09:06:00;1.0000000474974512E-6;1;1;1;(8.39123353261329,49.10007677104503);36;0.23682125580094787;
C;E;8450;MIDSIZE;0.0;1.0;0.95;B;95;14548;();Mo.;09:05:00;6;Mo.;09:06:00;0.0014329999685287476;1;7;1;(8.39123353261329,49.10007677104503);36;0.23682125580094787;
C;B;10766;MIDSIZE;0.0;0.0;0.86;B;25;18586;();Mo.;09:05:00;1;Mo.;09:06:00;5.78000009059906E-4;1;15;16;(8.391078359341934,49.07431623304657);-150;0.738015861040588;
C;C;5336;MIDSIZE;0.0;0.99;0.0;-;999;9038;();Mo.;09:06:00;7;Mo.;09:07:00;0.0014329999685287476;1;1;7;(8.40698187624306,49.10324591305555);-656;0.27085128343645704;
C;C;11174;SMALL;0.0;0.99;0.0;-;999;19193;();Mo.;09:05:00;5;Mo.;09:07:00;0.0017350000143051148;2;16;9;(8.399541536858619,49.087624423778685);834;0.5788882834029817;
C;E;8436;MIDSIZE;0.0;1.0;0.59;B;59;14528;();Mo.;09:06:00;6;Mo.;09:08:00;0.0018589999675750733;2;2;9;(8.399598755550056,49.086734841856604);844;0.035626047183892416;
C;B;8632;SMALL;0.0;0.0;0.68;B;20;14768;();Mo.;09:06:00;7;Mo.;09:08:00;0.0019019999504089355;2;6;12;(8.399749566934887,49.08168972557874);816;0.7610229657589639;
C;E;5955;MIDSIZE;0.0;1.0;0.73;B;73;10135;();Mo.;09:08:00;6;Mo.;09:09:00;1.0000000474974512E-6;1;3;3;(8.430700144303263,49.10935732316931);-909;0.15376896735337903;
C;E;7317;SMALL;0.0;1.0;0.77;B;77;12575;();Mo.;09:07:00;7;Mo.;09:09:00;0.001965999960899353;2;4;9;(8.395422222985683,49.08922649258113);-86;0.593210056828065;
C;C;8602;MIDSIZE;0.0;0.99;0.0;-;999;14728;();Mo.;09:07:00;6;Mo.;09:09:00;0.001934000015258789;2;10;5;(8.401724459160537,49.089384644033636);-906;0.16878676134639647;
C;C;9477;SMALL;0.0;0.99;0.0;-;999;16380;();Mo.;09:07:00;4;Mo.;09:09:00;0.002019999980926514;2;14;5;(8.402686683556338,49.09547633334254);283;0.1311341743247;
C;B;1432;MIDSIZE;0.0;0.0;0.82;B;24;2179;();Mo.;09:08:00;6;Mo.;09:10:00;0.0017410000562667846;2;6;7;(8.407636618504357,49.10334236632093);-909;0.9935372059215537;
C;B;10766;MIDSIZE;0.0;0.0;0.86;B;25;18586;();Mo.;09:09:00;2;Mo.;09:10:00;4.749999940395355E-4;1;16;13;(8.396206804304637,49.0792464048822);107;0.32265029568374864;
C;B;8982;MIDSIZE;0.0;0.0;0.66;B;19;15325;();Mo.;09:10:00;4;Mo.;09:11:00;0.0014570000171661376;1;12;5;(8.399238755563795,49.090414708583104);-906;1.0;
C;E;10512;MIDSIZE;0.0;1.0;0.81;B;81;18105;();Mo.;09:10:00;4;Mo.;09:11:00;0.0012580000162124635;1;15;12;(8.392474283447216,49.0866309988425);-582;0.0;
C;B;10688;MIDSIZE;0.0;0.0;0.5;B;15;18415;();Mo.;09:10:00;4;Mo.;09:11:00;0.0012580000162124635;1;15;12;(8.392474283447216,49.0866309988425);-582;0.0;
C;E;10878;SMALL;0.0;1.0;0.78;B;78;18773;();Mo.;09:08:00;7;Mo.;09:11:00;0.002812000036239624;3;6;16;(8.398123706924876,49.0757267500469);902;0.8972334358834614;
C;E;942;MIDSIZE;0.0;1.0;0.7;B;70;1565;();Mo.;09:11:00;4;Mo.;09:12:00;6.010000109672546E-4;1;14;13;(8.398929220944662,49.07765046540128);-903;0.8015431251982243;
C;E;6824;SMALL;0.0;1.0;0.78;B;78;11579;();Mo.;09:10:00;2;Mo.;09:12:00;0.0018919999599456786;2;8;3;(8.42826356254792,49.09871582207394);909;0.8584251493259866;
C;C;8950;SMALL;0.0;0.99;0.0;-;999;15265;();Mo.;09:10:00;4;Mo.;09:12:00;0.0023429999351501467;2;12;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;B;9476;MIDSIZE;0.0;0.0;0.83;B;24;16379;();Mo.;09:10:00;4;Mo.;09:12:00;0.0023429999351501467;2;12;4;(8.395898432887067,49.09201932496845);-401;0.0;
C;B;10223;SMALL;0.0;0.0;0.57;B;17;17632;();Mo.;09:10:00;2;Mo.;09:12:00;0.0017280000448226928;2;14;11;(8.404423446916532,49.08829428499353);-190;0.2847597616709629;
C;E;11345;MIDSIZE;0.0;1.0;0.91;B;91;19492;();Mo.;09:11:00;5;Mo.;09:12:00;0.00122599995136261;1;16;12;(8.39791526421083,49.07988017418694);108;0.49705810564708197;
C;B;2703;LARGE;0.0;0.0;0.5;B;15;4424;();Mo.;09:10:00;2;Mo.;09:13:00;0.003556999921798706;3;4;18;(8.410992183132358,49.07314075583105);-18;0.9894768241868581;
C;C;6362;MIDSIZE;0.0;0.99;0.0;-;999;10729;();Mo.;09:10:00;2;Mo.;09:13:00;0.003555000066757202;3;8;1;(8.397862931997958,49.09775755103804);402;0.8463885755935943;
C;B;6555;MIDSIZE;0.0;0.0;0.53;B;16;11048;();Mo.;09:10:00;4;Mo.;09:13:00;0.003555000066757202;3;8;1;(8.398807286620029,49.0969108251587);-427;0.0;
C;E;6916;MIDSIZE;0.0;1.0;0.83;B;83;11790;();Mo.;09:10:00;4;Mo.;09:13:00;0.003694000005722046;3;8;4;(8.395898432887067,49.09201932496845);-401;0.0;
C;B;6695;MIDSIZE;0.0;0.0;0.74;B;22;11289;();Mo.;09:11:00;7;Mo.;09:14:00;0.0036949999332427977;3;4;8;(8.433360889328728,49.088316879404346);-132;0.4909837268069472;
C;B;10766;MIDSIZE;0.0;0.0;0.86;B;25;18586;();Mo.;09:13:00;2;Mo.;09:14:00;1.0000000474974512E-6;1;13;13;(8.398844797344486,49.078413815053096);-903;0.7053349212674015;
C;B;3793;MIDSIZE;0.0;0.0;0.81;B;24;6314;();Mo.;09:15:00;6;Mo.;09:16:00;0.0011490000486373902;1;5;4;(8.387996945807448,49.09859197534291);-411;0.5285622000070452;
C;B;8106;MIDSIZE;0.0;0.0;0.7;B;21;13955;();Mo.;09:15:00;4;Mo.;09:16:00;4.230000078678131E-4;1;11;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;C;8840;MIDSIZE;0.0;1.0;0.0;-;1000;15085;();Mo.;09:15:00;5;Mo.;09:16:00;1.0000000474974512E-6;1;12;12;(8.39791526421083,49.07988017418694);108;0.49705810564708197;
C;B;8850;MIDSIZE;0.0;0.0;0.95;B;28;15105;();Mo.;09:15:00;6;Mo.;09:16:00;7.300000190734864E-4;1;12;11;(8.40138553123696,49.08328341389289);904;0.9093434957861988;
C;C;9477;SMALL;0.0;0.99;0.0;-;999;16380;();Mo.;09:14:00;1;Mo.;09:16:00;0.002019999980926514;2;5;14;(8.385009550019939,49.08271422062671);-446;0.3793567252966056;
C;E;9530;MIDSIZE;0.0;1.0;0.86;B;86;16471;();Mo.;09:15:00;1;Mo.;09:16:00;0.0014839999675750732;1;13;11;(8.404490135602517,49.08687947696746);831;0.2826436279305836;
C;B;10157;MIDSIZE;0.0;0.0;0.56;B;16;17511;();Mo.;09:15:00;6;Mo.;09:16:00;9.150000214576721E-4;1;14;12;(8.397005251317712,49.080531426923244);252;0.3124797053886685;
C;E;11219;MIDSIZE;0.0;1.0;0.66;B;66;19273;();Mo.;09:15:00;4;Mo.;09:16:00;5.78000009059906E-4;1;16;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;C;11724;SMALL;0.0;0.99;0.0;-;999;20263;();Mo.;09:15:00;6;Mo.;09:16:00;0.0012309999465942383;1;18;13;(8.398409290431797,49.07796833270204);-811;0.49253660973076874;
C;C;471;SMALL;0.0;0.99;0.0;-;999;635;();Mo.;09:15:00;6;Mo.;09:17:00;0.0018270000219345092;2;1;9;(8.399598755550056,49.086734841856604);844;0.035626047183892416;
C;C;1823;SMALL;0.0;0.99;0.0;-;999;2826;();Mo.;09:15:00;4;Mo.;09:17:00;0.0022000000476837156;2;2;12;(8.400579813948514,49.084012730965675);238;0.6756952115248877;
C;E;6649;SMALL;0.0;1.0;0.97;B;97;11208;();Mo.;09:15:00;6;Mo.;09:17:00;0.0029089999198913573;2;8;6;(8.40684003084735,49.09025913050149);-519;0.41227917075668097;
C;B;7084;MIDSIZE;0.0;0.0;0.83;B;24;12193;();Mo.;09:15:00;5;Mo.;09:17:00;0.003002000093460083;2;8;2;(8.407332396079598,49.10068499005596);-353;0.44978038764102224;
C;B;593;MIDSIZE;0.0;0.0;0.85;B;25;835;();Mo.;09:15:00;6;Mo.;09:18:00;0.003078999996185303;3;1;16;(8.393023265745338,49.07124083111697);-165;0.9474540390002542;
C;B;650;SMALL;0.0;0.0;0.91;B;27;935;();Mo.;09:15:00;6;Mo.;09:18:00;0.003111000061035156;3;1;15;(8.385055674674827,49.07740302704455);-315;0.5426548759324977;
C;E;942;MIDSIZE;0.0;1.0;0.7;B;70;1565;();Mo.;09:17:00;1;Mo.;09:18:00;6.010000109672546E-4;1;13;14;(8.385009550019939,49.08271422062671);-446;0.3793567252966056;
C;B;5059;MIDSIZE;0.0;0.0;0.5;B;15;8537;();Mo.;09:15:00;6;Mo.;09:18:00;0.0032929999828338625;3;7;14;(8.386261385694416,49.082825165129364);446;0.8540593046309631;
C;E;6325;MIDSIZE;0.0;1.0;0.67;B;67;10668;();Mo.;09:15:00;5;Mo.;09:18:00;0.003555000066757202;3;8;1;(8.400832667045957,49.097038456999606);715;0.8604851050294632;
C;B;6470;MIDSIZE;0.0;0.0;0.5;B;15;10908;();Mo.;09:15:00;4;Mo.;09:18:00;0.003555000066757202;3;8;1;(8.398807286620029,49.0969108251587);-427;0.0;
C;C;6637;LARGE;0.0;0.99;0.0;-;999;11188;();Mo.;09:15:00;4;Mo.;09:18:00;0.003694000005722046;3;8;4;(8.391882051733015,49.09783118206957);669;0.26902075922314345;
C;C;9854;MIDSIZE;0.0;0.99;0.0;-;999;16934;();Mo.;09:15:00;4;Mo.;09:18:00;0.0027769999504089356;3;13;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;B;5225;MIDSIZE;0.0;0.0;0.81;B;24;8837;();Mo.;09:15:00;4;Mo.;09:19:00;0.0036370000839233397;4;7;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;E;5314;SMALL;0.0;1.0;0.91;B;91;8997;();Mo.;09:15:00;5;Mo.;09:19:00;0.0039449999332427975;4;7;18;(8.39908825400899,49.07058164627424);-776;0.17919612332475204;
C;C;121;SMALL;0.0;0.99;0.0;-;999;150;();Mo.;09:19:00;4;Mo.;09:20:00;0.0011790000200271606;1;1;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;C;2444;SMALL;0.0;0.99;0.0;-;999;4099;();Mo.;09:19:00;4;Mo.;09:20:00;4.4900000095367433E-4;1;4;1;(8.398807286620029,49.0969108251587);-427;0.0;
C;C;3396;SMALL;0.0;0.99;0.0;-;999;5683;();Mo.;09:19:00;4;Mo.;09:20:00;0.0011490000486373902;1;5;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;C;6314;MIDSIZE;0.0;0.99;0.0;-;999;10648;();Mo.;09:17:00;7;Mo.;09:20:00;0.003555999994277954;3;1;8;(8.442264308436906,49.09026944242106);752;0.21778986319954008;
C;E;8062;MIDSIZE;0.0;1.0;0.53;B;53;13903;();Mo.;09:19:00;4;Mo.;09:20:00;4.230000078678131E-4;1;11;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;B;8072;MIDSIZE;0.0;0.0;0.8;B;24;13913;();Mo.;09:19:00;4;Mo.;09:20:00;4.230000078678131E-4;1;11;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;B;8407;MIDSIZE;0.0;0.0;0.84;B;25;14488;();Mo.;09:19:00;4;Mo.;09:20:00;4.2500001192092896E-4;1;12;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;C;8444;SMALL;0.0;0.99;0.0;-;999;14538;();Mo.;09:19:00;4;Mo.;09:20:00;4.2500001192092896E-4;1;12;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;B;8475;SMALL;0.0;0.0;0.85;B;25;14578;();Mo.;09:19:00;4;Mo.;09:20:00;4.2500001192092896E-4;1;12;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;B;10083;SMALL;0.0;0.0;0.51;B;15;17417;();Mo.;09:19:00;4;Mo.;09:20:00;9.150000214576721E-4;1;14;12;(8.400579813948514,49.084012730965675);238;0.6756952115248877;
C;C;10392;MIDSIZE;0.0;0.99;0.0;-;999;17957;();Mo.;09:19:00;4;Mo.;09:20:00;0.0012580000162124635;1;15;12;(8.400579813948514,49.084012730965675);238;0.6756952115248877;
C;C;10428;MIDSIZE;0.0;0.99;0.0;-;999;17997;();Mo.;09:19:00;4;Mo.;09:20:00;0.0012580000162124635;1;15;12;(8.400579813948514,49.084012730965675);238;0.6756952115248877;
C;B;10766;MIDSIZE;0.0;0.0;0.86;B;25;18586;();Mo.;09:19:00;2;Mo.;09:20:00;1.0000000474974512E-6;1;13;13;(8.396206804304637,49.0792464048822);107;0.32265029568374864;
C;C;14;MIDSIZE;0.0;0.99;0.0;-;999;20;();Mo.;09:18:00;1;Mo.;09:21:00;0.0035230000019073485;3;1;3;(8.420066834554255,49.093163944907445);-640;0.6668598335529796;
C;E;1148;SMALL;0.0;1.0;0.81;B;81;1859;();Mo.;09:19:00;4;Mo.;09:21:00;0.0022000000476837156;2;2;12;(8.392474283447216,49.0866309988425);-582;0.0;
